id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,167.605366,0.0,0.0,0.0,70.963555,70.963555
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
9.0,2616.149851,2616.149851,3547.4852569385707,1.0,0.0,0.0,931.3354059385706,931.3354059385706
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5856.200706812736,1.0,0.0,0.0,738.3833868127358,738.3833868127358
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7754.235068669338,1.0,0.0,0.0,7595.999416669338,7595.999416669338
1.0,0.0,0.0,8497.339534,0.0,0.0,0.0,8497.339534,8497.339534
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14510.734531525597,1.0,0.0,0.0,688.0540105255968,688.0540105255968
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,20846.269619,20891.072533634782,0.0,0.0,31.359847020068496,1449.8154636347826,44.80291463478352
29.0,17424.971574,20846.286540520487,21140.396590520486,0.0,0.0,11.63277136065393,3715.4250165204867,294.1100499999993
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
26.0,14394.082783000002,14394.082783000002,23661.557310000004,0.0,0.0,0.0,9267.474527000002,9267.474527000002
30.0,18490.990884,20846.344507143127,26998.540643143126,0.0,0.0,0.38284761588802646,8507.549759143127,6152.196135999999
37.0,24555.766248,26998.540643143126,27659.117273143125,0.0,0.0,3.697942500846764,3103.3510251431253,660.5766299999996
39.0,26493.494566,26998.540643143126,28465.608648143127,0.0,0.0,0.3442553960837855,1972.1140821431254,1467.068005000001
42.0,27290.494386000002,28465.799157006015,28567.372200006015,0.0,0.0,11.571030425917327,1276.877814006013,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
28.0,15613.500628999998,15613.500628999998,29873.327349,0.0,0.0,0.0,14259.826720000001,14259.826720000001
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32330.020422826845,32338.307877826846,0.0,0.0,104.26021014010789,872.3392548268457,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28465.693304213837,33120.74381752806,0.0,2.0,0.27185985836119997,5920.571886528061,4655.050513314225
48.0,31064.355154,32329.844495668265,34660.188654668265,0.0,0.0,0.5430482603957145,3595.8335006682646,2330.344159
56.0,34174.307916000005,34660.188654668265,35498.64404073183,0.0,0.0,0.5794950414110942,1324.3361247318244,838.4553860635642
12.0,4047.869063,4047.869063,36275.315165,0.0,0.0,0.0,32227.446102,32227.446102
59.0,35951.348283,36275.315165,39202.201316,0.0,0.0,0.11068653349885653,3250.8530329999994,2926.886150999999
60.0,36417.876196,39202.201316,39233.18221,0.0,0.0,89.87232970100791,2815.3060140000016,30.980894000000262
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
70.0,43398.366647,55822.8322506387,55827.480393638696,0.0,0.0,2672.995560515809,12429.113746638694,4.648142999998527
71.0,44225.107785,55827.480393638696,55847.47887863869,0.0,0.0,580.1625777473025,11622.371093638692,19.998484999996435
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
65.0,40606.048529,79845.780479,79904.640741,0.0,0.0,666.6591451801332,39298.592211999996,58.86026200000197
101.0,61744.21365800001,79845.780479,79924.30952699999,0.0,0.0,230.50791117448347,18180.095868999982,78.52904799999669
88.0,56410.281774,79845.82748016868,80345.91582816868,0.0,0.0,46.86281094109486,23935.63405416868,500.08834800000477
141.0,80014.846875,80014.846875,81034.400517,0.0,0.0,0.0,1019.553641999999,1019.553641999999
143.0,80982.898351,81034.400517,81081.602146,0.0,0.0,1.0911099275832736,98.70379500000854,47.20162900000287
108.0,65014.283836,79845.96175936732,82469.85329136731,0.0,0.0,5.652549940607586,17455.56945536731,2623.891531999994
107.0,65007.608729,82469.85329136731,82484.96893036731,0.0,0.0,1155.2435568467813,17477.360201367308,15.115638999996008
115.0,67845.576222,82484.96893036731,82533.3157683673,0.0,0.0,302.79938283384763,14687.739546367302,48.34683799999766
109.0,65856.411464,79904.640741,84737.32444699999,0.0,0.0,2.9069209018497273,18880.912982999987,4832.683705999996
135.0,77076.50813300001,82485.00412853483,89747.87652053483,0.0,0.0,0.744677271418431,12671.368387534822,7262.872392000005
131.0,76451.769043,79904.7047392882,92659.9834042882,0.0,0.0,0.27070641002637785,16208.214361288206,12755.278665000005
76.0,47593.540449,55847.47887863869,104067.52108096199,0.0,1.0,0.17117236013619683,56473.98063196199,48220.0422023233
98.0,60317.740759,89747.87652053483,116270.14768701977,0.0,0.0,1.1096385968153604,55952.406928019765,26522.271166484934
134.0,76978.38005800001,116270.14768701977,116498.78126201977,0.0,0.0,171.85475767948685,39520.401204019756,228.63357499999984
164.0,91001.683496,116498.78126201977,116540.14143201977,0.0,0.0,616.4650137081113,25538.457936019768,41.360169999999925
166.0,91592.830292,116540.14143201977,116602.07689377102,0.0,0.0,402.79527163633367,25009.246601771025,61.93546175125812
185.0,105744.272228,116602.07689377102,116717.66858577103,0.0,0.0,93.93239667926008,10973.396357771024,115.59169200000179
4.0,284.825017,284.825017,118016.95595214196,2.0,6.0,0.0,117732.13093514196,117732.13093514196
106.0,64217.408204,118016.95595214196,118021.43257414196,0.0,0.0,12017.889325504473,53804.02437014196,4.476622000001953
178.0,101125.49719400001,118016.95595214196,118067.49960592134,0.0,1.0,334.19544285163715,16942.002411921334,50.54365377938666
180.0,101698.97767200001,118021.43257414196,118118.87313914196,0.0,0.0,167.51190740881304,16419.89546714195,97.44056499999715
124.0,71386.319139,118118.87313914196,118145.00479214196,0.0,0.0,1788.3504728971716,46758.68565314196,26.131653000004007
125.0,71490.643297,118145.00479214196,118360.57892514196,0.0,0.0,216.41910764470776,46869.93562814196,215.5741330000019
160.0,89831.306961,118360.57892514196,118381.58773714196,0.0,0.0,1357.9669314067792,28550.280776141968,21.008812000000034
172.0,96933.202619,116602.07689377102,119262.05827377102,0.0,0.0,7.394365397689754,22328.855654771018,2659.9813799999974
89.0,57824.900472,79904.65935907241,119696.98106473933,0.0,1.0,0.5548748587828182,61872.08059273933,39792.321705666924
184.0,105641.494918,118381.58773714196,120258.50492714196,0.0,0.0,6.787775660545799,14617.010009141959,1876.9171899999928
192.0,108456.652746,120258.50492714196,120495.24441773613,0.0,0.0,49.8516413612333,12038.591671736125,236.73949059417646
171.0,95651.672549,116498.80985241244,122096.61259441244,0.0,0.0,3.7241643309432,26444.94004541244,5597.802742
44.0,28030.342613,28465.608648143127,125788.01348466621,0.0,1.0,0.004472413478420126,97757.67087166621,97322.40483652308
210.0,121537.87965799999,125788.08103103083,125814.37335303082,0.0,0.0,161.65180743761732,4276.493695030833,26.292321999993874
11.0,3864.707998,3864.707998,127845.980672,0.0,0.0,0.0,123981.272674,123981.272674
208.0,120973.05616099999,125788.01348466621,131746.6013706662,0.0,0.0,0.8080702031733413,10773.54520966622,5958.587885999994
84.0,53542.830926,79904.640741,137157.11515233177,0.0,0.0,0.4604483925987712,83614.28422633177,57252.47441133177
220.0,128697.514494,131746.6013706662,159536.7689736662,0.0,0.0,0.10971818954906364,30839.25447966621,27790.16760300001
235.0,139559.557073,159536.7689736662,161084.0595716662,0.0,0.0,12.911092413079027,21524.502498666203,1547.2905979999923
236.0,140258.199092,161084.0595716662,161087.4779676662,0.0,0.0,6092.29020853781,20829.278875666205,3.4183959999936633
218.0,127910.88488800002,127910.88488800002,162319.86376900002,0.0,0.0,0.0,34408.978881,34408.978881
248.0,147431.394729,162319.86376900002,162351.336558,0.0,0.0,473.0584582130208,14919.941829000018,31.47278899999219
259.0,153803.429109,162351.336558,162409.24927600002,0.0,0.0,147.5998320265163,8605.820167000027,57.91271800000686
86.0,55553.208108000006,118016.95595214196,162739.21068514197,0.0,0.0,1.3967039054059747,107186.00257714196,44722.25473300001
241.0,141790.87383199998,161087.4779676662,163702.6077936662,0.0,0.0,7.378832187915361,21911.733961666207,2615.1298259999894
269.0,157609.29466400002,163702.6077936662,163982.09434266618,0.0,0.0,21.801811756122504,6372.799678666168,279.48654899999383
270.0,158667.023479,163982.09434266618,163986.57898066618,0.0,0.0,1185.1727750763314,5319.555501666182,4.4846379999944475
225.0,131890.71211,137157.11515233177,166643.45037033176,0.0,0.0,0.17860486911635218,34752.73826033177,29486.335217999993
282.0,163469.97749000002,166643.45037033176,166741.80843733175,0.0,0.0,32.26449011377931,3271.830947331735,98.35806699999375
286.0,165468.807084,166741.80843733175,172629.77256233175,0.0,0.0,0.2162039928074043,7160.965478331753,5887.964124999999
290.0,170149.175128,172629.77256233175,172659.31010433176,0.0,0.0,83.98117332617892,2510.1349763317558,29.537542000005487
27.0,14847.515315,15613.565869458609,177945.0950774586,0.0,0.0,0.004719049701534236,163097.5797624586,162331.529208
54.0,33179.209012,177945.0950774586,178259.1151612947,0.0,0.0,461.00836703494247,145079.9061492947,314.0200838361052
92.0,58403.57070599999,178259.1151612947,178384.2777572947,0.0,0.0,957.5987418420586,119980.70705129471,125.16259600000922
100.0,61202.44959,178384.2777572947,178390.87163529472,0.0,0.0,17771.306682811213,117188.42204529472,6.593878000014229
302.0,178269.227452,178384.29268505907,178493.64509305908,0.0,0.0,1.05224233433502,224.41764105908806,109.35240800000611
132.0,76468.377262,178390.87163529472,178597.6649812947,0.0,0.0,492.87124728519564,102129.28771929472,206.7933459999913
228.0,133555.492493,178597.70620103992,178940.17345303993,0.0,0.0,131.52268850523447,45384.68096003993,342.4672520000022
246.0,146446.78711,178940.17345303993,178968.74491403994,0.0,0.0,1137.2672312075288,32521.957804039936,28.571461000014096
266.0,156340.733773,178968.74491403994,178979.69587117515,0.0,0.0,2066.3044208515116,22638.962098175136,10.950957135210047
274.0,160579.004672,178979.69587117515,178999.69588917514,0.0,0.0,920.0337319287873,18420.691217175132,20.00001799999154
278.0,161724.281705,178999.69588917514,179763.96303617515,0.0,0.0,22.60389479252993,18039.681331175147,764.2671470000059
296.0,175833.81374800002,179763.96303617515,183366.70721717514,0.0,0.0,1.090876590378468,7532.89346917512,3602.7441809999873
139.0,78429.019425,178597.6649812947,185320.35572811047,0.0,0.0,14.900082322504597,106891.33630311047,6722.690746815759
