id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.7609272012877,1.0,0.0,0.0,66.1191162012877,66.1191162012877
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.120535205434,1.0,0.0,0.0,2429.120535205434,2429.120535205434
9.0,2616.149851,2616.149851,3547.4842998599083,1.0,0.0,0.0,931.3344488599082,931.3344488599082
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5856.187398386636,1.0,0.0,0.0,738.3700783866361,738.3700783866361
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7754.260405140254,1.0,0.0,0.0,7596.024753140254,7596.024753140254
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
12.0,4047.869063,4047.869063,16344.06641321907,1.0,0.0,0.0,12296.19735021907,12296.19735021907
20.0,9494.201906999999,16344.06641321907,16359.85678621907,0.0,0.0,433.80004425602556,6865.6548792190715,15.790372999999818
23.0,11630.940784,16344.184939972227,16384.378829972226,0.0,0.0,117.26270226575197,4753.438045972225,40.193889999998646
22.0,11313.271481,16344.114464461456,16441.741263461456,0.0,0.0,51.53137289138686,5128.469782461456,97.62679899999966
25.0,13822.680521,16344.373245763645,17251.881193763646,0.0,0.0,2.7787004293692905,3429.2006727636453,907.5079480000004
29.0,17424.971574,17424.971574,17719.081624,0.0,0.0,0.0,294.1100499999993,294.1100499999993
24.0,13686.710969999998,16344.274120147653,23503.83276914765,0.0,0.0,0.37119091838417245,9817.121799147653,7159.558648999999
31.0,19441.25707,23503.83276914765,23548.635683782435,0.0,0.0,90.67659397305373,4107.378613782435,44.80291463478352
33.0,21761.89561,23503.87885399799,24651.26827399799,0.0,0.0,1.518214490768088,2889.3726639979905,1147.3894199999995
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
26.0,14394.082783000002,16344.531887966481,26472.461190227445,0.0,1.0,0.19258123222987547,12078.378407227443,10127.929302260964
30.0,18490.990884,18490.990884,26652.374382684575,0.0,0.0,0.0,8161.383498684576,8161.383498684576
39.0,26493.494566,26652.374382684575,28119.442387684576,0.0,0.0,0.10829751323257404,1625.9478216845746,1467.068005000001
42.0,27290.494386000002,28119.615535814,28221.188578814,0.0,0.0,8.162807033496021,930.6941928139968,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32330.06597254745,32338.353427547452,0.0,0.0,104.26570636549985,872.3848045474515,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28119.519652713083,32540.923504713082,0.0,0.0,0.2079311803415605,5340.751573713082,4421.4038519999995
28.0,15613.500628999998,16344.935140813768,32824.92102698669,0.0,1.0,0.04438320013535083,17211.42039798669,16479.985886172923
48.0,31064.355154,32329.838855128914,34660.18301412891,0.0,0.0,0.5430458399208984,3595.8278601289094,2330.3441589999966
