cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
8.0,151.6495829102139,1.0
12.0,158.23565200000002,2.0
52.0,284.825017,3.0
96.0,510.83042300000005,4.0
52.0,541.8478220000001,3.0
72.0,631.084572,4.0
52.0,640.4769956884046,3.0
82.0,1530.677092,4.0
52.0,1881.0903085238947,3.0
135.0,2006.793248,4.0
52.0,2016.717399,3.0
44.0,2429.1493145900104,2.0
48.0,2616.149851,3.0
85.0,2997.961296,4.0
70.0,3495.6872927886157,3.0
44.0,3757.719924,2.0
46.0,3864.707998,3.0
50.0,4047.869063,4.0
66.0,5117.81732,5.0
201.0,5308.748802,6.0
80.0,5343.539638,5.0
61.0,5840.842672376274,4.0
65.0,5969.85387,5.0
217.0,5989.904663,6.0
76.0,6019.646855578645,5.0
372.0,6271.997316,6.0
357.0,7332.687540262734,5.0
362.0,8075.964178,6.0
357.0,8656.72297,5.0
359.0,9300.942951,6.0
367.0,9494.201906999999,7.0
360.0,9509.992279999999,6.0
357.0,10202.935018555918,5.0
367.0,11147.827952,6.0
411.0,11313.271481,7.0
394.0,11410.89828,6.0
412.0,11630.940784,7.0
394.0,11666.257640331678,6.0
398.0,13686.710969999998,7.0
403.0,13822.680521,8.0
388.0,14019.441541754728,7.0
709.0,14394.082783000002,8.0
690.0,14503.823522016346,7.0
1024.0,14847.515315,8.0
1024.0,16550.534429599997,8.0
1024.0,17716.434970825,8.0
1016.0,19042.971013698632,7.0
1024.0,19043.040077854446,10.0
1015.0,19337.106582733464,9.0
1024.0,19441.25707,10.0
1019.0,19477.392314,9.0
996.0,23190.689607422493,11.0
986.0,24338.079027422493,10.0
1024.0,24555.766248,11.0
1024.0,24889.540716750562,11.0
1024.0,24819.9969,11.0
1024.0,24944.51369360442,11.0
1024.0,25002.885879966125,11.0
1018.0,25077.240147619683,10.0
1006.0,25195.236213854445,9.0
1024.0,26493.55806642057,11.0
1024.0,27080.359868252344,11.0
1024.0,27560.07169714075,11.0
1024.0,27654.44952124027,11.0
1010.0,27768.41417367175,10.0
1024.0,28030.342613,11.0
1010.0,30527.641378693963,10.0
1024.0,30527.706029118788,12.0
1018.0,30533.633104693963,11.0
1024.0,30629.27907211879,11.0
1024.0,35701.510581200004,11.0
1000.0,36868.714530536425,10.0
1024.0,36868.74100842061,18.0
1019.0,36877.00198553642,17.0
1016.0,36899.72190242061,16.0
1014.0,36942.437796519516,15.0
1010.0,37506.12239953643,14.0
1024.0,38099.085086,15.0
1022.0,38149.31061653642,14.0
1019.0,39199.058689536425,13.0
1015.0,39795.60068153642,12.0
1024.0,41470.031167739304,14.0
1022.0,41800.467629,13.0
1024.0,43033.998338,14.0
1022.0,43191.303103,13.0
1022.0,49566.916296200005,13.0
1022.0,53359.21854032,13.0
1024.0,59549.914837536424,13.0
1024.0,63953.84331579199,13.0
1024.0,64399.169977260004,13.0
1024.0,74337.87244838232,13.0
1024.0,79136.17106371999,13.0
1024.0,79845.780479,15.0
1018.0,79865.778964,14.0
1024.0,79865.88216283887,18.0
1024.0,79870.44554139748,19.0
1024.0,79897.27384731949,19.0
1024.0,79910.25816502183,19.0
1024.0,79929.73464157536,19.0
