cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.76506549106955,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,638.260304,3.0
150.0,1530.677092,4.0
120.0,1890.5715356792273,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1042749331036,2.0
116.0,2616.149851,3.0
142.0,2997.961296,4.0
116.0,3757.719924,3.0
118.0,3864.707998,4.0
128.0,4047.869063,5.0
124.0,4732.002537,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
142.0,5343.539638,5.0
146.0,5969.85387,6.0
298.0,5989.904663,7.0
159.0,6021.463483819191,6.0
455.0,6271.997316,7.0
446.0,6341.412333042485,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1022.0,10492.725502000001,6.0
1007.0,16627.376051117244,5.0
1024.0,16627.769749493946,14.0
1016.0,16643.166424117244,13.0
998.0,16667.64525523511,12.0
981.0,16710.94397853051,11.0
1024.0,17424.971574,12.0
1019.0,17534.883999117243,11.0
1010.0,17719.081624,10.0
1006.0,18167.335787,9.0
1024.0,18490.990884,10.0
1020.0,23786.934700117243,9.0
1024.0,24555.975099566887,13.0
1019.0,24591.92990804087,12.0
1007.0,24643.187019999998,11.0
1007.0,25216.342878,10.0
994.0,25463.55716867305,9.0
687.0,25895.01318316577,8.0
1024.0,25895.19649881185,11.0
1018.0,32457.80558024568,10.0
1024.0,32459.230302863198,20.0
1018.0,32464.039558800483,19.0
1013.0,32467.199922327443,18.0
1011.0,32556.709313863197,17.0
988.0,32559.521401961774,16.0
1024.0,33141.588282,17.0
1022.0,33738.784464343866,16.0
1014.0,33924.87916606871,15.0
1024.0,34174.46075793957,17.0
1024.0,34396.82403293957,17.0
1021.0,34788.720507904516,16.0
1017.0,34811.71578500001,15.0
1024.0,35620.6172447546,16.0
1024.0,36549.42124399358,18.0
1024.0,36562.12341053358,18.0
1024.0,36567.7554043241,18.0
1024.0,36570.63930054161,18.0
1018.0,36575.84065250866,17.0
994.0,37995.26786084377,16.0
1024.0,38099.085086,17.0
1020.0,39476.30739499358,16.0
1024.0,41470.22326047208,20.0
1007.0,41529.08352247208,19.0
1005.0,41724.11906718219,18.0
1024.0,43034.08397818757,20.0
1022.0,43191.303103,19.0
1019.0,49700.485636336256,18.0
1024.0,49700.71035739372,22.0
1019.0,49706.953957081496,21.0
1013.0,49720.53361685929,20.0
1024.0,55553.208108000006,21.0
1024.0,77478.741357761,21.0
1024.0,85766.9534872695,21.0
1024.0,85773.93644377547,23.0
1024.0,85795.75786617547,23.0
1024.0,85808.85071961547,23.0
1024.0,85819.03861577547,24.0
914.0,85828.48999977547,23.0
1024.0,85828.53002035344,25.0
1024.0,85852.46549177547,25.0
1024.0,88452.42155235344,25.0
1024.0,89471.97519435344,25.0
1022.0,89519.17682335344,24.0
1024.0,90774.407797,25.0
1024.0,93990.79801429764,25.0
1022.0,94458.46141191765,24.0
1024.0,95435.3257431529,25.0
1024.0,97142.9424356853,25.0
965.0,97366.20300857193,24.0
