id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,91.80972045,91.80972045,162.77327545,0.0,0.0,0.0,70.963555,70.963555
5.0,485.28890185,485.28890185,518.9479508158663,3.0,0.0,0.0,33.659048965866305,33.659048965866305
6.0,599.5303434,599.5303434,608.6930695036275,2.0,0.0,0.0,9.162726103627506,9.162726103627506
7.0,1454.1432374,1454.1432374,1847.9331827673668,2.0,1.0,0.0,393.7899453673667,393.7899453673667
8.0,1906.4535856,1906.4535856,1925.7245665775001,2.0,1.0,0.0,19.27098097750013,19.27098097750013
9.0,2485.34235845,2485.34235845,3352.4805269135536,1.0,0.0,0.0,867.1381684635535,867.1381684635535
10.0,2848.0632312,2848.0632312,3607.8218592,0.0,0.0,0.0,759.758628,759.758628
14.0,5043.3113619,5043.3113619,5078.1021979,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,4861.926454,4861.926454,5568.801547548368,1.0,0.0,0.0,706.8750935483677,706.8750935483677
16.0,5690.40942985,5690.40942985,5698.780725850001,0.0,0.0,0.0,8.371296000000257,8.371296000000257
18.0,7672.165969099998,7672.165969099998,8171.0782007431835,3.0,1.0,0.0,498.9122316431858,498.9122316431858
1.0,0.0,0.0,8497.339534,0.0,0.0,0.0,8497.339534,8497.339534
20.0,9019.49181165,9019.49181165,9035.28218465,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,8835.895803450001,8835.895803450001,9711.207143087124,4.0,0.0,0.0,875.3113396371227,875.3113396371227
22.0,10747.60790695,10747.60790695,10845.234705949999,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11049.3937448,11049.3937448,11085.067815574532,2.0,0.0,0.0,35.67407077453208,35.67407077453208
3.0,150.32386939999995,150.32386939999995,13377.571553681315,3.0,1.0,0.0,13227.247684281316,13227.247684281316
25.0,13131.54649495,13131.54649495,13818.012949714453,4.0,0.0,0.0,686.4664547644534,686.4664547644534
12.0,3845.47560985,3845.47560985,13890.738537870586,1.0,0.0,0.0,10045.262928020586,10045.262928020586
24.0,13002.3754215,13002.3754215,15412.38106457232,1.0,0.0,0.0,2410.00564307232,2410.00564307232
29.0,16553.7229953,16553.7229953,16788.433446881696,3.0,0.0,0.0,234.71045158169727,234.71045158169727
26.0,13674.37864385,13674.37864385,21224.19078324707,3.0,0.0,0.0,7549.812139397072,7549.812139397072
31.0,18469.1942165,21224.19078324707,21260.326027247072,0.0,0.0,76.24126093480918,2791.1318107470724,36.13524400000097
33.0,20673.8008295,21224.19078324707,22371.58020324707,0.0,0.0,0.4796888869230394,1697.779373747071,1147.3894199999995
30.0,17566.4413398,17566.4413398,22415.74422045879,4.0,0.0,0.0,4849.30288065879,4849.30288065879
37.0,23327.977935599996,23327.977935599996,23988.554565599996,0.0,0.0,0.0,660.5766299999996,660.5766299999996
28.0,14832.82559755,14832.82559755,29092.652317549997,0.0,0.0,0.0,14259.826719999997,14259.826719999997
40.0,25471.01477215,29092.74533763182,29097.757381631818,0.0,0.0,722.6055009657603,3626.7426094818184,5.01204399999915
46.0,27806.80044985,29093.72733781761,29099.494319414986,2.0,0.0,223.15432540193885,1292.6938695649842,5.766981597374979
42.0,25925.9696667,29092.93592873377,29205.684904708436,0.0,1.0,28.088647676457118,3279.715238008437,112.7489759746677
43.0,26390.27662155,29093.168201520282,29769.227123499535,0.0,1.0,3.9980118479276996,3378.9505019495336,676.0589219792528
