id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.76506549106955,1.0,0.0,0.0,66.12325449106955,66.12325449106955
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1890.5715356792273,3.0,1.0,0.0,359.8944436792274,359.8944436792274
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1042749331036,1.0,0.0,0.0,2429.1042749331036,2429.1042749331036
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4732.002537,0.0,0.0,0.0,2115.852686,2115.852686
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6021.463483819191,2.0,1.0,0.0,31.55882081919117,31.55882081919117
13.0,5117.81732,5117.81732,6341.412333042485,2.0,0.0,0.0,1223.5950130424853,1223.5950130424853
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
12.0,4047.869063,4047.869063,16627.376051117244,1.0,0.0,0.0,12579.506988117244,12579.506988117244
20.0,9494.201906999999,16627.376051117244,16643.166424117244,0.0,0.0,451.7419660775162,7148.964517117245,15.790372999999818
23.0,11630.940784,16627.451365235112,16667.64525523511,0.0,0.0,124.31020190469945,5036.704471235111,40.193889999998646
22.0,11313.271481,16627.411079504014,16710.94397853051,4.0,0.0,63.61732515494696,5397.6724975305115,83.53289902649703
25.0,13822.680521,16627.376051117244,17534.883999117243,0.0,0.0,3.0905465195080013,3712.2034781172424,907.5079479999986
29.0,17424.971574,17424.971574,17719.081624,0.0,0.0,0.0,294.1100499999993,294.1100499999993
3.0,158.23565200000002,158.23565200000002,18167.335787,0.0,0.0,0.0,18009.100135,18009.100135
24.0,13686.710969999998,16627.376051117244,23786.934700117243,0.0,0.0,0.4107327316227766,10100.223730117244,7159.558648999999
31.0,19441.25707,24555.79466404087,24591.92990804087,0.0,0.0,141.53875905862802,5150.672838040871,36.13524400000097
30.0,18490.990884,18490.990884,24643.187019999998,0.0,0.0,0.0,6152.196135999999,6152.196135999999
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
33.0,21761.89561,24555.975099566887,25463.55716867305,4.0,0.0,3.078597059898561,3701.6615586730513,907.5820691061635
26.0,14394.082783000002,16627.538656165772,25895.01318316577,0.0,0.0,0.2409994078385419,11500.93040016577,9267.474526999998
28.0,15613.500628999998,16627.769749493946,32457.80558024568,0.0,1.0,0.06407244628743092,16844.304951245682,15830.035830751734
46.0,29270.316263,32458.047832800483,32464.039558800483,0.0,0.0,532.022253654519,3193.7232958004824,5.991726000000199
50.0,31465.968623,32458.912467327442,32467.199922327443,0.0,0.0,119.81287914411136,1001.2312993274427,8.2874550000015
51.0,31641.38842,32459.230302863198,32556.709313863197,0.0,0.0,8.389927990377364,915.3208938631979,97.47901099999945
42.0,27290.494386000002,32457.948358961774,32559.521401961774,0.0,0.0,50.87426565493125,5269.027015961772,101.57304300000033
47.0,31049.221967,32458.188378343864,33738.784464343866,0.0,0.0,1.100242634463168,2689.5624973438644,1280.5960860000014
39.0,26493.494566,32457.811161068712,33924.87916606871,0.0,0.0,4.065467023165505,7431.384600068712,1467.068005000001
54.0,33179.209012,34174.46075793957,34396.82403293957,0.0,0.0,4.475791903764471,1217.615020939571,222.36327500000334
48.0,31064.355154,32458.376348904516,34788.720507904516,0.0,0.0,0.5982039989761508,3724.3653539045154,2330.344159
56.0,34174.307916000005,34174.307916000005,34811.71578500001,0.0,0.0,0.0,637.4078690000024,637.4078690000024
36.0,24314.602515000002,25895.19649881185,35620.6172447546,0.0,6.0,0.16252191294358537,11306.014729754595,9725.420745942749
43.0,27779.238549,35620.6172447546,36549.42124399358,0.0,0.0,8.442447170963355,8770.182694993578,928.8039992389822
60.0,36417.876196,36549.42124399358,36575.84065250866,3.0,1.0,4.979106474639349,157.96445650866372,26.41940851508116
41.0,27200.171931,32457.86036050791,37995.26786084377,0.0,1.0,0.9494855542397804,10795.09592984377,5537.407500335859
59.0,35951.348283,36549.42124399358,39476.30739499358,0.0,0.0,0.20433762371974845,3524.9591119935794,2926.886150999999
65.0,40606.048529,41470.22326047208,41529.08352247208,0.0,0.0,14.681802324835878,923.0349934720798,58.86026200000197
67.0,41469.996183999996,41469.996183999996,41724.11906718219,2.0,0.0,0.0,254.12288318219362,254.12288318219362
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,49700.485636336256,3.0,0.0,0.0,16558.89735433626,16558.89735433626
70.0,43398.366647,49700.485636336256,49706.953957081496,0.0,0.0,974.3052698761169,6308.587310081493,6.468320745239907
71.0,44225.107785,49700.535131859295,49720.53361685929,0.0,0.0,273.79210709512597,5495.425831859291,19.998484999996435
17.0,6271.997316,6271.997316,85766.9534872695,2.0,8.0,0.0,79494.9561712695,79494.9561712695
40.0,26811.594497,85766.9534872695,85773.93644377547,0.0,0.0,8442.750422375608,58962.34194677547,6.982956505977199
73.0,45707.255992,85773.93644377547,85819.03861577547,0.0,0.0,888.3536795473261,40111.78262377547,45.10217199999897
57.0,34475.561339,85773.93644377547,85828.48999977547,0.0,0.0,940.3305460926593,51352.92866077547,54.553555999998935
101.0,61744.21365800001,85773.93644377547,85852.46549177547,0.0,0.0,305.9978873776297,24108.25183377546,78.52904799999669
108.0,65014.283836,85828.53002035344,88452.42155235344,0.0,0.0,7.932586362854837,23438.137716353434,2623.891531999994
141.0,80014.846875,88452.42155235344,89471.97519435344,0.0,0.0,8.27575355505762,9457.128319353433,1019.553641999999
143.0,80982.898351,89471.97519435344,89519.17682335344,0.0,0.0,179.84711594070035,8536.278472353442,47.20162900000287
11.0,3864.707998,3864.707998,94458.46141191765,1.0,1.0,0.0,90593.75341391766,90593.75341391766
