cores,time,running_job_len
2.0,0.0,1.0
10.0,91.80972045,2.0
20.0,150.32386939999995,3.0
12.0,156.14516312433275,2.0
52.0,270.58376615,3.0
175.0,485.28890185,4.0
131.0,516.30630085,3.0
151.0,599.5303434,4.0
131.0,606.7060754,3.0
161.0,1454.1432374,4.0
131.0,1885.8701004,3.0
214.0,1906.4535856,4.0
131.0,1916.3777366,3.0
123.0,2425.6297670693816,2.0
127.0,2485.34235845,3.0
164.0,2848.0632312,4.0
149.0,3403.6285734810976,3.0
123.0,3607.8218592,2.0
125.0,3671.4725981,3.0
135.0,3845.47560985,4.0
151.0,4861.926454,5.0
286.0,5043.3113619,6.0
165.0,5078.1021979,5.0
146.0,5594.576938501763,4.0
150.0,5671.3611765000005,5.0
302.0,5690.40942985,6.0
161.0,5698.780725850001,5.0
457.0,5958.3974502,6.0
1262.0,7672.165969099998,7.0
1247.0,7742.662643481662,6.0
1242.0,8252.924761099997,5.0
1244.0,8835.895803450001,6.0
1258.0,9019.49181165,7.0
1250.0,9035.28218465,6.0
1242.0,9398.14924396586,5.0
1252.0,10590.4365544,6.0
1296.0,10747.60790695,7.0
1279.0,10845.234705949999,6.0
1297.0,11049.3937448,7.0
1279.0,11089.5876348,6.0
1283.0,13002.3754215,7.0
1299.0,13131.54649495,8.0
1620.0,13674.37864385,9.0
1601.0,13800.88609599422,8.0
2048.0,14105.13954925,9.0
2048.0,15138.868124582628,9.0
2033.0,16107.449874646167,8.0
2048.0,16553.7229953,9.0
2039.0,16847.833045299998,8.0
2048.0,17566.4413398,9.0
2048.0,20323.176491515278,9.0
2043.0,20359.31173551528,8.0
2048.0,23328.44822654775,14.0
2045.0,23988.554565599996,13.0
2035.0,24475.453324041613,12.0
2048.0,25168.850529136766,14.0
2039.0,25727.82483848458,13.0
2048.0,26629.022593086323,18.0
1743.0,26633.856298879906,17.0
1735.0,26635.8878427,16.0
1712.0,26730.50074618346,15.0
1547.0,27286.566743086325,14.0
2048.0,27800.15711125,15.0
2048.0,29398.694844582627,15.0
2042.0,29404.686570582628,14.0
2048.0,29496.76086865,15.0
2046.0,30777.35695465,14.0
2048.0,30777.732982086305,19.0
2043.0,30785.84287704629,18.0
2041.0,30874.83596565,17.0
2007.0,31050.275419200338,16.0
2048.0,31484.5088679,17.0
2048.0,32118.497093547747,18.0
1948.0,32340.860368547746,17.0
2048.0,32465.5925202,18.0
2044.0,33103.0003892,17.0
2041.0,33107.744394491376,16.0
2048.0,34153.84424287346,19.0
1938.0,34208.36260070594,18.0
2048.0,34596.9823862,19.0
2045.0,34627.9632802,18.0
2048.0,36194.33154333134,20.0
1635.0,36213.33520933134,19.0
2048.0,36564.4339176,20.0
2044.0,37080.66701985,19.0
2048.0,39396.72560648294,23.0
2031.0,39455.48257203361,22.0
2029.0,39726.967819800004,21.0
2048.0,40882.320988620806,23.0
2046.0,41039.60318609999,22.0
1782.0,50214.22377628402,21.0
2048.0,50214.44736961868,28.0
2041.0,50218.87191928402,27.0
2035.0,50234.22226128402,26.0
1934.0,50259.32594828402,25.0
2048.0,50259.35533196703,27.0
1940.0,50432.186959599145,26.0
2048.0,50432.43607416247,28.0
2046.0,54165.709174899996,27.0
2048.0,58657.99831409121,35.0
2046.0,58735.532023099986,34.0
2041.0,59157.440999775434,33.0
2048.0,59157.563588177014,35.0
