id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,987.4922587831954,2.0,0.0,0.0,411.59225878319546,411.59225878319546
10010.0,1574.3,1574.3,2223.536701500726,1.0,0.0,0.0,649.236701500726,649.236701500726
10015.0,2854.8,2854.8,2989.451849493433,2.0,1.0,0.0,134.65184949343302,134.65184949343302
10016.0,3242.85,3242.85,3389.85,0.0,0.0,0.0,147.0,147.0
10004.0,1023.75,1023.75,3392.0118075043933,1.0,0.0,0.0,2368.2618075043933,2368.2618075043933
10018.0,3666.0,3666.0,3796.6116614838,2.0,0.0,0.0,130.61166148380016,130.61166148380016
10019.0,4223.05,4223.05,4350.749157307668,2.0,0.0,0.0,127.69915730766752,127.69915730766752
10021.0,4440.8,4440.8,4583.308305861587,1.0,0.0,0.0,142.50830586158645,142.50830586158645
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10011.0,2115.75,2115.75,4885.688555074748,1.0,0.0,0.0,2769.9385550747484,2769.9385550747484
10024.0,4940.6500000000015,4940.6500000000015,5074.490000753525,2.0,0.0,0.0,133.84000075352378,133.84000075352378
10027.0,5142.8,5142.8,5247.255682775279,2.0,0.0,0.0,104.45568277527855,104.45568277527855
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6318.841558965461,1.0,1.0,0.0,125.64155896546163,125.64155896546163
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6649.941026385923,2.0,0.0,0.0,116.14102638592249,116.14102638592249
10034.0,6738.55,6738.55,6786.716104789063,2.0,0.0,0.0,48.166104789062956,48.166104789062956
10035.0,6760.0,6760.0,7042.1243576096695,0.0,3.0,0.0,282.12435760966946,282.12435760966946
10028.0,5365.75,5365.75,14072.477694177018,1.0,0.0,0.0,8706.727694177018,8706.727694177018
10009.0,1543.1,1543.1,17006.99467119057,1.0,0.0,0.0,15463.894671190568,15463.894671190568
10012.0,2232.1,2232.1,19243.229670011722,1.0,0.0,0.0,17011.129670011724,17011.129670011724
10014.0,2810.6,2810.6,19438.61894078164,1.0,0.0,0.0,16628.01894078164,16628.01894078164
10025.0,5059.6,5059.6,20939.969278342567,2.0,0.0,0.0,15880.369278342567,15880.369278342567
10036.0,10322.65,10322.65,23341.171966996397,1.0,0.0,0.0,13018.521966996397,13018.521966996397
10049.0,22412.65,22412.65,23734.924028456742,1.0,0.0,0.0,1322.2740284567408,1322.2740284567408
10039.0,16611.4,16611.4,24854.60664275703,1.0,0.0,0.0,8243.206642757028,8243.206642757028
10052.0,23928.45,23928.45,25203.32728983918,1.0,0.0,0.0,1274.8772898391799,1274.8772898391799
10037.0,11770.85,11770.85,25313.946252257403,1.0,0.0,0.0,13543.096252257403,13543.096252257403
10053.0,23949.25,23949.25,26368.2804075665,1.0,0.0,0.0,2419.030407566501,2419.030407566501
10050.0,23000.9,23000.9,26641.32082403784,1.0,0.0,0.0,3640.4208240378393,3640.4208240378393
10043.0,18756.4,18756.4,27223.02623677049,1.0,0.0,0.0,8466.626236770488,8466.626236770488
10020.0,4295.85,4295.85,27270.405592253162,2.0,0.0,0.0,22974.555592253164,22974.555592253164
10029.0,5745.35,5745.35,27283.181841289093,1.0,0.0,0.0,21537.831841289095,21537.831841289095
10022.0,4551.3,4551.3,27851.82704209114,2.0,0.0,0.0,23300.52704209114,23300.52704209114
10041.0,18298.15,18298.15,27917.403327035117,1.0,0.0,0.0,9619.253327035116,9619.253327035116
10046.0,20196.8,20196.8,30999.498201068003,1.0,0.0,0.0,10802.698201068004,10802.698201068004
