id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,961.4321274250331,2.0,0.0,0.0,385.5321274250331,385.5321274250331
10010.0,1574.3,1574.3,2300.5216297491284,1.0,0.0,0.0,726.2216297491284,726.2216297491284
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3370.755036412798,2.0,1.0,0.0,127.90503641279793,127.90503641279793
10011.0,2115.75,2115.75,3512.0314746932427,1.0,0.0,0.0,1396.2814746932427,1396.2814746932427
10018.0,3666.0,3666.0,3781.9876390572745,2.0,0.0,0.0,115.98763905727446,115.98763905727446
10019.0,4223.05,4223.05,4329.781260900757,1.0,0.0,0.0,106.73126090075675,106.73126090075675
10021.0,4440.8,4440.8,4613.084485103562,1.0,1.0,0.0,172.28448510356156,172.28448510356156
10023.0,4720.95,4720.95,4877.037594451399,2.0,1.0,0.0,156.08759445139913,156.08759445139913
10024.0,4940.6500000000015,4940.6500000000015,5107.061387229541,1.0,2.0,0.0,166.4113872295393,166.4113872295393
10027.0,5142.8,5142.8,5278.8,0.0,0.0,0.0,136.0,136.0
10004.0,1023.75,1023.75,5644.967373485686,2.0,0.0,0.0,4621.217373485686,4621.217373485686
10030.0,5920.85,5920.85,6004.596417732466,2.0,1.0,0.0,83.74641773246549,83.74641773246549
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6505.846281143169,3.0,0.0,0.0,124.14628114316929,124.14628114316929
10033.0,6533.8,6533.8,6690.731338629715,0.0,1.0,0.0,156.93133862971445,156.93133862971445
10034.0,6738.55,6738.55,6777.183193820299,1.0,0.0,0.0,38.6331938202984,38.6331938202984
10035.0,6760.0,6760.0,6937.451280065614,2.0,0.0,0.0,177.4512800656139,177.4512800656139
10012.0,2232.1,2232.1,10801.91257504834,1.0,0.0,0.0,8569.81257504834,8569.81257504834
10014.0,2810.6,2810.6,11175.123465802062,1.0,0.0,0.0,8364.523465802062,8364.523465802062
10025.0,5059.6,5059.6,13561.4727833717,1.0,0.0,0.0,8501.8727833717,8501.8727833717
10028.0,5365.75,5365.75,14067.286948442277,1.0,0.0,0.0,8701.536948442277,8701.536948442277
10009.0,1543.1,1543.1,15809.297306762975,2.0,0.0,0.0,14266.197306762975,14266.197306762975
10020.0,4295.85,4295.85,16529.010603252857,1.0,0.0,0.0,12233.160603252856,12233.160603252856
10049.0,22412.65,22412.65,23732.35662046414,1.0,0.0,0.0,1319.7066204641378,1319.7066204641378
10039.0,16611.4,16611.4,24850.96304999174,1.0,0.0,0.0,8239.563049991739,8239.563049991739
10052.0,23928.45,23928.45,25199.342804618558,1.0,0.0,0.0,1270.8928046185574,1270.8928046185574
10037.0,11770.85,11770.85,25335.106175498713,1.0,0.0,0.0,13564.256175498713,13564.256175498713
10029.0,5745.35,5745.35,25444.458672204975,2.0,0.0,0.0,19699.108672204973,19699.108672204973
10040.0,16646.5,16646.5,25849.86856017998,1.0,0.0,0.0,9203.36856017998,9203.36856017998
10053.0,23949.25,23949.25,26366.779597541503,1.0,0.0,0.0,2417.529597541503,2417.529597541503
10022.0,4551.3,4551.3,26978.636081622975,2.0,0.0,0.0,22427.336081622976,22427.336081622976
10045.0,19062.55,19062.55,28108.030846092228,1.0,0.0,0.0,9045.480846092229,9045.480846092229
10042.0,18314.4,18314.4,28178.159140875512,1.0,0.0,0.0,9863.75914087551,9863.75914087551
10050.0,23000.9,23000.9,29489.778267490525,1.0,0.0,0.0,6488.878267490523,6488.878267490523
10051.0,23829.0,23829.0,31336.27342225007,1.0,0.0,0.0,7507.273422250069,7507.273422250069
