id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,201.26574605513912,2.0,0.0,0.0,201.26574605513912,201.26574605513912
10002.0,258.7,258.7,439.63935231429724,1.0,0.0,0.0,180.93935231429725,180.93935231429725
10003.0,575.9,575.9,1045.010566268629,1.0,0.0,0.0,469.110566268629,469.110566268629
10010.0,1574.3,1574.3,2224.2404596136676,1.0,0.0,0.0,649.9404596136676,649.9404596136676
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3367.5328854467816,1.0,1.0,0.0,124.68288544678171,124.68288544678171
10018.0,3666.0,3666.0,3783.124196891324,1.0,0.0,0.0,117.12419689132412,117.12419689132412
10019.0,4223.05,4223.05,4329.413034914712,1.0,0.0,0.0,106.36303491471153,106.36303491471153
10021.0,4440.8,4440.8,4583.764605572047,1.0,0.0,0.0,142.96460557204682,142.96460557204682
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10011.0,2115.75,2115.75,5042.940265132468,1.0,0.0,0.0,2927.190265132468,2927.190265132468
10024.0,4940.6500000000015,4940.6500000000015,5109.426916633933,0.0,1.0,0.0,168.77691663393125,168.77691663393125
10027.0,5142.8,5142.8,5266.682534340182,1.0,1.0,0.0,123.88253434018225,123.88253434018225
10004.0,1023.75,1023.75,5543.512932683325,1.0,0.0,0.0,4519.762932683325,4519.762932683325
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10009.0,1543.1,1543.1,9174.286748251645,1.0,0.0,0.0,7631.1867482516445,7631.1867482516445
10012.0,2232.1,2232.1,10796.16350241488,1.0,0.0,0.0,8564.06350241488,8564.06350241488
10025.0,5059.6,5059.6,13548.171084874984,1.0,0.0,0.0,8488.571084874984,8488.571084874984
10036.0,10322.65,10322.65,23350.24909161686,1.0,0.0,0.0,13027.599091616861,13027.599091616861
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10049.0,22412.65,22412.65,24392.195637772737,1.0,0.0,0.0,1979.545637772735,1979.545637772735
10053.0,23949.25,23949.25,26367.255628549156,1.0,0.0,0.0,2418.0056285491555,2418.0056285491555
10028.0,5365.75,5365.75,26544.511504610407,1.0,1.0,0.0,21178.761504610407,21178.761504610407
10052.0,23928.45,23928.45,27429.8659196236,0.0,1.0,0.0,3501.4159196235996,3501.4159196235996
10041.0,18298.15,18298.15,27917.742183223578,1.0,0.0,0.0,9619.592183223576,9619.592183223576
10050.0,23000.9,23000.9,29071.205166805503,1.0,0.0,0.0,6070.305166805501,6070.305166805501
10040.0,16646.5,16646.5,31106.873394427115,3.0,0.0,0.0,14460.373394427115,14460.373394427115
10051.0,23829.0,23829.0,31338.066004770142,1.0,0.0,0.0,7509.066004770142,7509.066004770142
10022.0,4551.3,4551.3,32063.3,0.0,0.0,0.0,27512.0,27512.0
10056.0,28064.4,28064.4,32281.230315042998,1.0,0.0,0.0,4216.8303150429965,4216.8303150429965
10029.0,5745.35,5745.35,32370.35,0.0,0.0,0.0,26625.0,26625.0
10020.0,4295.85,4295.85,34532.85,0.0,0.0,0.0,30237.0,30237.0
10039.0,16611.4,16611.4,34630.66987195458,1.0,1.0,0.0,18019.26987195458,18019.26987195458
10042.0,18314.4,18314.4,35638.8745691126,2.0,0.0,0.0,17324.4745691126,17324.4745691126
10037.0,11770.85,11770.85,36221.90910985313,2.0,0.0,0.0,24451.05910985313,24451.05910985313
10045.0,19062.55,19062.55,36831.89939046889,1.0,1.0,0.0,17769.34939046889,17769.34939046889
10058.0,29890.9,29890.9,38133.74277989449,1.0,0.0,0.0,8242.84277989449,8242.84277989449
10044.0,18939.05,18939.05,38282.60263445548,1.0,0.0,0.0,19343.55263445548,19343.55263445548
