cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
0.0,1006.5409582381603,0.0
240.0,1023.75,1.0
840.0,1309.1,2.0
1080.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2176.0,1543.1,6.0
2416.0,1574.3,7.0
3016.0,2115.75,8.0
2416.0,2224.0961952103885,7.0
2536.0,2232.1,8.0
2636.0,2655.25,9.0
2906.0,2810.6,10.0
2986.0,2854.8,11.0
2872.0,3014.1911686336057,10.0
2952.0,3242.85,11.0
2872.0,3389.85,10.0
2272.0,3389.930662998824,9.0
3072.0,3512.6,10.0
4352.0,3666.0,11.0
4349.0,3791.1648289485493,10.0
4589.0,4223.05,11.0
4829.0,4295.85,12.0
4589.0,4356.995813044932,11.0
4669.0,4440.8,12.0
5029.0,4551.3,13.0
4829.0,4583.5403935187815,12.0
4909.0,4720.95,13.0
4923.0,4875.95,12.0
5003.0,4940.6500000000015,13.0
5150.0,5059.6,14.0
5043.0,5077.50453912625,13.0
5343.0,5079.75,14.0
5873.0,5142.8,15.0
5556.0,5235.365754105279,14.0
5416.0,5251.092061579495,13.0
5536.0,5365.75,14.0
5836.0,5745.35,15.0
5916.0,5920.85,16.0
5836.0,6024.85,15.0
5916.0,6193.2,16.0
5836.0,6319.9527387928265,15.0
5916.0,6381.7,16.0
5836.0,6528.7,15.0
5916.0,6533.8,16.0
5836.0,6651.462792438842,15.0
5916.0,6738.55,16.0
6022.0,6760.0,17.0
5916.0,6785.760357721781,16.0
5836.0,6961.37271159854,15.0
5994.0,10322.65,16.0
6336.0,11770.85,17.0
6121.0,14064.771851184196,16.0
6801.0,14255.8,17.0
7165.0,16611.4,18.0
7465.0,16646.5,19.0
7585.0,18298.15,20.0
7885.0,18314.4,21.0
7544.0,18510.095055939586,20.0
7664.0,18756.4,21.0
8204.0,18939.05,22.0
8324.0,19062.55,23.0
8166.0,19112.894640496328,22.0
8286.0,20196.8,23.0
8206.0,20457.65757541931,22.0
8506.0,20503.6,23.0
8806.0,20510.1,24.0
8599.0,22069.956389536623,23.0
9019.0,22412.65,24.0
9499.0,23000.9,25.0
9199.0,23348.44705132979,24.0
8599.0,23731.441654507515,23.0
9035.0,23829.0,24.0
9275.0,23928.45,25.0
9875.0,23949.25,26.0
9611.0,24846.29717346923,25.0
9011.0,25200.94568087334,24.0
8747.0,25314.665389030502,23.0
9393.0,25918.75,24.0
9993.0,25938.9,25.0
9594.0,26261.117307021967,24.0
8994.0,26366.146726095274,23.0
8694.0,26643.043837429013,22.0
8394.0,27213.94225946611,21.0
8229.0,27591.41929575318,20.0
7929.0,27922.60631407492,19.0
8049.0,28064.4,20.0
8432.0,29872.05,21.0
8732.0,29890.9,22.0
9032.0,29984.5,23.0
8717.0,30226.479926869033,22.0
8457.0,31011.77144735471,21.0
8157.0,31184.09591862768,20.0
8457.0,31279.95,21.0
8757.0,32240.0,22.0
8457.0,32282.62198950173,21.0
8204.0,32325.59001585394,20.0
7965.0,32405.409395113715,19.0
8265.0,32568.9,20.0
8385.0,33092.8,21.0
8505.0,33796.75,22.0
8625.0,33821.450000000004,23.0
8504.0,34908.88509598334,22.0
8280.0,36926.65549695831,21.0
8400.0,37375.65,22.0
8806.0,37742.25,23.0
9106.0,37784.5,24.0
8806.0,38098.59817815275,23.0
8506.0,38137.188177293334,22.0
8626.0,38173.85,23.0
8406.0,40252.30739769214,22.0
8183.0,40758.95869447064,21.0
8040.0,41099.00743239581,20.0
7440.0,41987.34981956567,19.0
6690.0,42208.85432841011,18.0
6437.0,42886.785130760305,17.0
6557.0,43098.25,18.0
6857.0,43105.4,19.0
6557.0,43774.01148044029,18.0
6716.0,45652.75,19.0
7016.0,45990.75,20.0
6822.0,48230.22420581791,19.0
6522.0,48599.610841943904,18.0
6864.0,49377.9,19.0
6984.0,49383.75,20.0
7284.0,49565.75,21.0
7709.0,50527.1,22.0
7829.0,50531.65,23.0
7676.0,50607.5242856641,22.0
7361.0,51270.140031504736,21.0
7441.0,52781.3,22.0
7258.0,53300.26817479364,21.0
7053.0,53765.80108568325,20.0
17253.0,54076.75,21.0
22353.0,54093.65,22.0
22053.0,54153.92697602136,21.0
21851.0,54461.553400991565,20.0
24048.0,54529.8,21.0
24048.0,54591.095520305375,21.0
24048.0,54992.743414019016,21.0
24048.0,55451.420000000006,21.0
24048.0,56128.75,21.0
23748.0,56304.739080461826,20.0
24048.0,56304.80807322334,25.0
24048.0,56476.29953577793,25.0
24048.0,56658.10694962574,25.0
24048.0,56969.81987658259,25.0
24048.0,57167.85,25.0
10074.0,57327.19667509631,24.0
24048.0,58271.85,25.0
24048.0,58328.152319821165,25.0
23855.0,58434.149304980994,24.0
24048.0,59042.75,25.0
23845.0,59287.66287856119,24.0
24048.0,59366.45,25.0
23622.0,59609.74024927855,24.0
23420.0,59691.14495744233,23.0
23240.0,59830.74873289879,22.0
4751.0,61868.66694244087,21.0
4603.0,62064.66910943583,20.0
7096.0,63363.3,21.0
7216.0,63785.8,22.0
7336.0,63798.8,23.0
7036.0,63825.52362649398,22.0
7721.0,65046.15,23.0
7512.0,65759.80204407952,22.0
7301.0,66214.40173818765,21.0
7461.0,66971.45,22.0
7434.0,67900.40520909309,21.0
7181.0,68674.91942728634,20.0
7285.0,68985.8,21.0
7585.0,69498.65000000001,22.0
7885.0,69579.90000000001,23.0
7991.0,69607.85,24.0
8111.0,69611.1,25.0
7811.0,69615.83857083143,24.0
8111.0,69666.35,25.0
8494.0,69754.75,26.0
8291.0,69761.4176357804,25.0
7991.0,69807.63248265196,24.0
7667.0,70185.58911712164,23.0
7861.0,71580.6,24.0
5861.0,71619.97334363635,23.0
5981.0,71664.45,24.0
5900.0,71748.44612425125,23.0
6020.0,71748.95,24.0
5861.0,71809.19035408375,23.0
5981.0,71833.45,24.0
5861.0,71901.61176953984,23.0
5965.0,72646.6,24.0
6265.0,72692.1,25.0
6385.0,72868.90000000001,26.0
6685.0,72948.85,27.0
6805.0,73067.15000000001,28.0
6544.0,73419.46741631902,27.0
6393.0,73945.051197731,26.0
6335.0,75810.41565821039,25.0
6326.0,76945.49310624972,24.0
6124.0,77120.0516653989,23.0
5973.0,77704.11727848125,22.0
5673.0,77872.06895232096,21.0
5781.0,78121.55,22.0
5901.0,78148.2,23.0
5758.0,80859.62574455066,22.0
5364.0,81058.25899157062,21.0
5064.0,81059.62807902507,20.0
4764.0,81278.33319324767,19.0
4293.0,82068.24772458928,18.0
4413.0,82895.15000000001,19.0
4713.0,82900.35,20.0
4398.0,83646.5430166273,19.0
4233.0,83975.06015497286,18.0
4691.0,86202.35,19.0
4952.0,86465.6,20.0
4635.0,86607.30359451337,19.0
4573.0,87636.44370581677,18.0
4917.0,88374.65000000002,19.0
5109.0,88883.6,20.0
5229.0,88968.75,21.0
5109.0,89060.86757740444,20.0
5409.0,89103.3,21.0
5557.0,89189.1,22.0
5397.0,89255.49597558945,21.0
5517.0,89274.25,22.0
5377.0,89356.04602791215,21.0
5497.0,89360.7,22.0
5397.0,89464.24909588305,21.0
5697.0,89751.35,22.0
5817.0,90171.25,23.0
6117.0,90284.35,24.0
5817.0,91180.0974983363,23.0
5473.0,91458.61875754228,22.0
5635.0,92456.0,23.0
5935.0,92482.0,24.0
5928.0,93065.3510761113,23.0
5628.0,93172.70695257158,22.0
5488.0,93720.31290040187,21.0
5327.0,94480.34028657696,20.0
5168.0,94567.1174102507,19.0
4868.0,95038.79122580832,18.0
4668.0,95841.07420421758,17.0
4368.0,96044.79144422205,16.0
4708.0,96271.5,17.0
5008.0,96277.35,18.0
4915.0,97210.03679236528,17.0
5003.0,97598.8,18.0
4873.0,99488.5861868737,17.0
4573.0,99621.99871067736,16.0
4693.0,100088.95,17.0
4813.0,100215.7,18.0
4513.0,100862.84384290461,17.0
4213.0,101589.27308032771,16.0
4513.0,101686.0,17.0
4213.0,101825.32598943036,16.0
4084.0,102603.41966867918,15.0
4834.0,102826.1,16.0
5134.0,102877.45,17.0
4384.0,103106.9269727452,16.0
4684.0,103177.75,17.0
4384.0,104117.18411394951,16.0
4484.0,104398.45,17.0
4184.0,104507.21578532578,16.0
4484.0,104585.0,17.0
5380.0,104733.85,18.0
5794.0,105193.4,19.0
6544.0,105224.6,20.0
6130.0,105438.4612046116,19.0
6880.0,105658.15,20.0
7618.0,105825.85,21.0
7222.0,105922.35190440966,20.0
7322.0,105946.1,21.0
7592.0,106053.35,22.0
7342.0,106119.87836961831,21.0
7642.0,106138.5,22.0
7922.0,106145.65,23.0
7622.0,106186.49408300787,22.0
7872.0,106265.9,23.0
7622.0,106304.341656109,22.0
7822.0,106723.5,23.0
7274.0,106880.25849166971,22.0
7730.0,106897.7,23.0
8030.0,107358.55,24.0
8330.0,107485.3,25.0
8450.0,107556.15,26.0
8570.0,107608.8,27.0
8850.0,108111.25,28.0
8950.0,108129.45,29.0
9050.0,108143.75,30.0
9150.0,108152.85,31.0
9117.0,108574.97901601988,30.0
8986.0,108605.14605874181,29.0
8873.0,108637.12023764923,28.0
8993.0,108700.15,29.0
8870.0,108736.40967472091,28.0
9037.0,108789.85,29.0
9184.0,108813.25,30.0
8970.0,108860.79311467869,29.0
9440.0,108908.8,30.0
9274.0,109112.25447055507,29.0
9394.0,109536.7,30.0
9694.0,109541.9,31.0
9974.0,109825.95,32.0
10074.0,109879.25,33.0
10174.0,109921.5,34.0
10194.0,110348.7483496017,33.0
10032.0,110382.1388135649,32.0
9911.0,110445.24421119716,31.0
10031.0,110829.55,32.0
9931.0,111025.96933889674,31.0
9767.0,111080.88755668682,30.0
9867.0,111408.05,31.0
9800.0,111600.60702761651,30.0
9646.0,112526.37892433323,29.0
9490.0,112628.92674410013,28.0
8740.0,113524.27938288548,27.0
8860.0,113619.35,28.0
9160.0,113734.4,29.0
9260.0,113844.25,30.0
9160.0,113962.25,29.0
9260.0,114095.8,30.0
9510.0,114110.75,31.0
9456.0,114161.29807733749,30.0
9206.0,114195.61285425116,29.0
8456.0,114465.39235688753,28.0
8556.0,114730.2,29.0
8503.0,114927.2,28.0
8642.0,115102.65,29.0
8806.0,115269.05,30.0
8721.0,115326.38289272043,29.0
8582.0,115436.72848088227,28.0
8740.0,116260.95,29.0
8640.0,116421.88169090875,28.0
8760.0,116501.45,29.0
8460.0,116747.0554422596,28.0
8160.0,117292.58138672593,27.0
7860.0,117715.4383193281,26.0
7657.0,117733.67488566681,25.0
7501.0,117793.8527514231,24.0
7201.0,117804.23085913308,23.0
7093.0,117956.39805546445,22.0
6793.0,117970.48545829175,21.0
6493.0,118195.83794760858,20.0
6377.0,122122.2289078894,19.0
6285.0,122486.55342400781,18.0
6585.0,122714.15,19.0
6705.0,122750.55,20.0
7005.0,122848.7,21.0
7125.0,122857.15,22.0
7245.0,123249.1,23.0
7545.0,123931.6,24.0
7581.0,124619.95,25.0
7110.0,124724.6939274559,24.0
7260.0,124738.9,25.0
8556.0,124759.05,26.0
10556.0,124777.25,27.0
14852.0,124800.0,28.0
16916.0,124824.05,29.0
11916.0,124850.79316043832,28.0
13392.0,124907.25,29.0
16632.0,124956.65,30.0
18632.0,124982.0,31.0
22928.0,124993.7,32.0
24048.0,125026.2,33.0
20428.0,125262.675042947,33.0
22428.0,125380.45,34.0
22230.0,126021.42678218598,33.0
22350.0,127232.95,34.0
22470.0,127301.2,35.0
22770.0,127795.85,36.0
22667.0,128833.63598503213,35.0
22467.0,129615.44222684657,34.0
22556.0,130029.9,35.0
22256.0,131990.32117731008,34.0
21956.0,132217.04818152037,33.0
21925.0,133352.6,32.0
21606.0,134401.89843718702,31.0
21486.0,135565.41936749604,30.0
21186.0,135607.4773778901,29.0
21306.0,135882.5,30.0
21508.0,135968.95,31.0
21306.0,136007.2001069446,30.0
21006.0,136053.20829265754,29.0
21306.0,136224.4,30.0
21426.0,136225.7,31.0
21812.0,137561.45,32.0
21932.0,137584.2,33.0
21223.0,138343.71035419437,32.0
21149.0,139428.3405818784,31.0
20981.0,139822.87118090756,30.0
20780.0,140116.50654151908,29.0
21122.0,140585.25,30.0
21482.0,140676.25,31.0
21182.0,140713.54979209864,30.0
21302.0,140902.45,31.0
21602.0,140946.65,32.0
21395.0,141476.07680616688,31.0
20895.0,141507.7591574339,30.0
21015.0,142067.9,31.0
21315.0,142179.05000000002,32.0
20455.0,142289.84118334457,31.0
20311.0,144593.54263652343,30.0
20047.0,145324.9024778966,29.0
20215.0,146688.1,30.0
19990.0,146966.230183841,29.0
20150.0,147000.1,30.0
20270.0,147308.85,31.0
19996.0,148131.54609004574,30.0
19743.0,148644.6732704937,29.0
19484.0,149362.33348262028,28.0
19648.0,149586.45,29.0
19768.0,149605.30000000002,30.0
19560.0,150536.4629762534,29.0
19263.0,151318.6739883339,28.0
19133.0,152110.87293198754,27.0
19253.0,152507.55000000002,28.0
19373.0,152529.0,29.0
19073.0,152792.08084291668,28.0
18986.0,153543.23713212722,27.0
18945.0,154271.8487612242,26.0
19245.0,154520.6,27.0
19365.0,154544.0,28.0
