id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,266.24316353424297,1.0,2.0,0.0,266.24316353424297,266.24316353424297
10002.0,258.7,258.7,449.8383254211901,2.0,0.0,0.0,191.13832542119013,191.13832542119013
10003.0,575.9,575.9,1044.4290939502168,1.0,0.0,0.0,468.52909395021686,468.52909395021686
10010.0,1574.3,1574.3,2227.6361986355555,1.0,0.0,0.0,653.3361986355555,653.3361986355555
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3377.6870202352125,1.0,1.0,0.0,134.83702023521255,134.83702023521255
10018.0,3666.0,3666.0,3793.0261923051985,1.0,0.0,0.0,127.02619230519849,127.02619230519849
10019.0,4223.05,4223.05,4326.906397442565,1.0,0.0,0.0,103.85639744256514,103.85639744256514
10021.0,4440.8,4440.8,4583.562645993535,1.0,0.0,0.0,142.76264599353453,142.76264599353453
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10011.0,2115.75,2115.75,4973.184095476086,1.0,0.0,0.0,2857.4340954760864,2857.4340954760864
10024.0,4940.6500000000015,4940.6500000000015,5099.311829308452,1.0,2.0,0.0,158.66182930845025,158.66182930845025
10027.0,5142.8,5142.8,5246.587977993594,2.0,0.0,0.0,103.78797799359381,103.78797799359381
10004.0,1023.75,1023.75,5771.277358202693,1.0,0.0,0.0,4747.527358202693,4747.527358202693
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10009.0,1543.1,1543.1,9168.504446710562,1.0,0.0,0.0,7625.404446710561,7625.404446710561
10012.0,2232.1,2232.1,10802.031020753488,1.0,0.0,0.0,8569.931020753487,8569.931020753487
10025.0,5059.6,5059.6,13562.602759644635,1.0,0.0,0.0,8503.002759644634,8503.002759644634
10036.0,10322.65,10322.65,23348.035652203907,1.0,0.0,0.0,13025.385652203908,13025.385652203908
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10049.0,22412.65,22412.65,24445.43424571429,1.0,0.0,0.0,2032.784245714287,2032.784245714287
10053.0,23949.25,23949.25,26362.920445200198,1.0,0.0,0.0,2413.6704452001977,2413.6704452001977
10052.0,23928.45,23928.45,26499.14962209745,2.0,0.0,0.0,2570.6996220974506,2570.6996220974506
10041.0,18298.15,18298.15,27924.43789966653,1.0,0.0,0.0,9626.287899666528,9626.287899666528
10028.0,5365.75,5365.75,28619.626950899994,1.0,2.0,0.0,23253.876950899994,23253.876950899994
10050.0,23000.9,23000.9,28840.872001319163,3.0,0.0,0.0,5839.972001319162,5839.972001319162
10051.0,23829.0,23829.0,31338.960181736104,1.0,0.0,0.0,7509.960181736104,7509.960181736104
10039.0,16611.4,16611.4,32033.69420834167,3.0,0.0,0.0,15422.294208341667,15422.294208341667
10022.0,4551.3,4551.3,32063.3,0.0,0.0,0.0,27512.0,27512.0
10056.0,28064.4,28064.4,32282.803166482947,1.0,0.0,0.0,4218.403166482945,4218.403166482945
10029.0,5745.35,5745.35,32370.35,0.0,0.0,0.0,26625.0,26625.0
10040.0,16646.5,16646.5,33185.75528210981,1.0,0.0,0.0,16539.255282109807,16539.255282109807
10020.0,4295.85,4295.85,34532.85,0.0,0.0,0.0,30237.0,30237.0
10045.0,19062.55,19062.55,34780.291051562795,2.0,0.0,0.0,15717.741051562796,15717.741051562796
10058.0,29890.9,29890.9,38130.838705236754,1.0,0.0,0.0,8239.938705236753,8239.938705236753
10044.0,18939.05,18939.05,38275.33707804833,1.0,0.0,0.0,19336.28707804833,19336.28707804833
10063.0,33092.8,33092.8,39383.963280703785,2.0,0.0,0.0,6291.163280703782,6291.163280703782
10037.0,11770.85,11770.85,40381.512881855815,1.0,1.0,0.0,28610.662881855817,28610.662881855817
10043.0,18756.4,18756.4,41047.359788474125,0.0,1.0,0.0,22290.959788474123,22290.959788474123
10008.0,1424.8,1424.8,41730.96399442207,1.0,0.0,0.0,40306.163994422066,40306.163994422066
10007.0,1394.9,1394.9,42031.47631937747,1.0,0.0,0.0,40636.57631937747,40636.57631937747
10042.0,18314.4,18314.4,42389.50477143682,2.0,1.0,0.0,24075.104771436818,24075.104771436818
10006.0,1381.25,1381.25,42778.20734882787,1.0,0.0,0.0,41396.95734882787,41396.95734882787
10047.0,20503.6,20503.6,43113.603642447924,2.0,1.0,0.0,22610.003642447926,22610.003642447926
10064.0,33796.75,33796.75,43465.398634202495,1.0,0.0,0.0,9668.648634202495,9668.648634202495
10060.0,31279.95,31279.95,43788.162383190065,1.0,0.0,0.0,12508.212383190064,12508.212383190064
10046.0,20196.8,20196.8,44003.29428802994,2.0,1.0,0.0,23806.49428802994,23806.49428802994
10048.0,20510.1,20510.1,44347.56761717876,1.0,1.0,0.0,23837.467617178765,23837.467617178765
10057.0,29872.05,29872.05,45579.57960998814,2.0,0.0,0.0,15707.529609988142,15707.529609988142
10061.0,32240.0,32240.0,47902.43280591575,2.0,1.0,0.0,15662.432805915749,15662.432805915749
10067.0,37742.25,37742.25,48616.14632870996,1.0,0.0,0.0,10873.896328709961,10873.896328709961
10068.0,37784.5,37784.5,48976.82081564013,1.0,0.0,0.0,11192.32081564013,11192.32081564013
10062.0,32568.9,32568.9,50429.436055169775,1.0,0.0,0.0,17860.536055169774,17860.536055169774
10069.0,38173.85,38173.85,51865.51868155443,1.0,0.0,0.0,13691.66868155443,13691.66868155443
10013.0,2655.25,2655.25,54528.85813579411,1.0,0.0,0.0,51873.60813579411,51873.60813579411
10065.0,33821.450000000004,33821.450000000004,54961.72508121029,1.0,0.0,0.0,21140.275081210282,21140.275081210282
10080.0,54076.75,54076.75,57676.75,0.0,0.0,0.0,3600.0,3600.0
10081.0,54093.65,54529.90805256228,58129.90805256228,0.0,0.0,0.12118279237841004,4036.258052562276,3600.0
10070.0,43098.25,43098.25,58867.41928431277,2.0,0.0,0.0,15769.169284312768,15769.169284312768
10079.0,52781.3,52781.3,59937.63250997018,1.0,2.0,0.0,7156.332509970176,7156.332509970176
10066.0,37375.65,37375.65,60410.637396102946,1.0,0.0,0.0,23034.987396102944,23034.987396102944
10074.0,49377.9,49377.9,60907.68347874106,2.0,1.0,0.0,11529.783478741061,11529.783478741061
10075.0,49383.75,49383.75,60997.68004728602,2.0,1.0,0.0,11613.93004728602,11613.93004728602
10088.0,58271.85,58271.85,61725.97537950304,1.0,0.0,0.0,3454.1253795030425,3454.1253795030425
10071.0,43105.4,43105.4,61862.51146808274,2.0,1.0,0.0,18757.111468082738,18757.111468082738
10073.0,45990.75,45990.75,63569.31307284771,1.0,0.0,0.0,17578.56307284771,17578.56307284771
10072.0,45652.75,45652.75,65171.41673851196,1.0,1.0,0.0,19518.666738511958,19518.666738511958
10059.0,29984.5,29984.5,65368.04693162415,0.0,2.0,0.0,35383.54693162415,35383.54693162415
10078.0,50531.65,50531.65,65810.60883360803,3.0,2.0,0.0,15278.958833608027,15278.958833608027
10085.0,55532.75,57676.75,68663.35070912496,1.0,0.0,0.19514680261559816,13130.600709124963,10986.600709124963
10097.0,69498.65000000001,69498.65000000001,69615.65679806871,1.0,0.0,0.0,117.00679806870176,117.00679806870176
10098.0,69579.90000000001,69579.90000000001,69680.54776217854,1.0,0.0,0.0,100.64776217853068,100.64776217853068
10101.0,69666.35,69666.35,69806.75176029177,1.0,0.0,0.0,140.40176029175927,140.40176029175927
10103.0,71580.6,71580.6,71713.78525426591,1.0,0.0,0.0,133.1852542659035,133.1852542659035
10104.0,71664.45,71664.45,71785.27465687737,1.0,0.0,0.0,120.82465687737567,120.82465687737567
10105.0,71748.95,71748.95,71906.5143994076,1.0,0.0,0.0,157.56439940760902,157.56439940760902
10086.0,56254.9,57676.75,73058.91209581934,2.0,1.0,0.09243499003215146,16804.012095819337,15382.162095819338
10082.0,54529.8,54529.8,73563.96191031364,2.0,0.0,0.0,19034.161910313633,19034.161910313633
10089.0,59042.75,59042.75,74548.24364412024,2.0,0.0,0.0,15505.493644120244,15505.493644120244
10076.0,49565.75,49565.75,74710.70236880421,2.0,0.0,0.0,25144.95236880421,25144.95236880421
10090.0,59366.45,59366.45,77686.45505389426,2.0,1.0,0.0,18320.00505389426,18320.00505389426
10083.0,55261.05,55261.05,77938.74834540894,2.0,0.0,0.0,22677.698345408935,22677.698345408935
10084.0,55480.1,57676.75,78973.66746266089,1.0,0.0,0.10314403499244941,23493.56746266089,21296.917462660887
10093.0,63798.8,63798.8,79804.1822657856,2.0,1.0,0.0,16005.382265785593,16005.382265785593
10087.0,56260.75,57676.75,80815.55924706721,0.0,1.0,0.06119588890165013,24554.809247067213,23138.809247067213
10107.0,72646.6,72646.6,81078.75146621962,1.0,0.0,0.0,8432.151466219613,8432.151466219613
10096.0,68985.8,68985.8,81296.24970014341,1.0,0.0,0.0,12310.449700143407,12310.449700143407
10110.0,72948.85,72948.85,81391.29803041734,1.0,0.0,0.0,8442.448030417334,8442.448030417334
10055.0,25938.9,25938.9,82226.18308878367,2.0,1.0,0.0,56287.28308878367,56287.28308878367
10102.0,69754.75,69754.75,82824.2275334786,1.0,0.0,0.0,13069.477533478595,13069.477533478595
10092.0,63785.8,63785.8,83264.96011001349,1.0,0.0,0.0,19479.160110013487,19479.160110013487
10100.0,69611.1,69611.1,84817.84724441549,2.0,1.0,0.0,15206.747244415485,15206.747244415485
10038.0,14255.8,14255.8,88011.38519332596,2.0,1.0,0.0,73755.58519332595,73755.58519332595
10119.0,88883.6,88883.6,89060.64211657095,1.0,0.0,0.0,177.0421165709413,177.0421165709413
10121.0,89103.3,89103.3,89278.62524558685,1.0,1.0,0.0,175.32524558684963,175.32524558684963
10122.0,89189.1,89189.1,89335.7948925711,2.0,1.0,0.0,146.69489257108944,146.69489257108944
10123.0,89274.25,89274.25,89397.2654046792,1.0,0.0,0.0,123.01540467920131,123.01540467920131
10114.0,82895.15000000001,82895.15000000001,91177.66753331243,1.0,0.0,0.0,8282.51753331242,8282.51753331242
10099.0,69607.85,69607.85,92011.08520602681,0.0,1.0,0.0,22403.235206026802,22403.235206026802
10005.0,1309.1,1309.1,92392.74729099273,2.0,1.0,0.0,91083.64729099273,91083.64729099273
