cores,time,running_job_len
320.0,0.0,1.0
0.0,213.04721462066445,0.0
320.0,258.7,1.0
0.0,428.70040909561925,0.0
240.0,575.9,1.0
0.0,1013.2225302233942,0.0
240.0,1023.75,1.0
480.0,1309.1,2.0
1080.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2176.0,1543.1,6.0
2800.0,1574.3,7.0
3117.0,2115.75,8.0
3237.0,2232.1,9.0
2920.0,2259.7146215642224,8.0
3020.0,2655.25,9.0
3290.0,2810.6,10.0
3370.0,2854.8,11.0
3290.0,3012.8,10.0
3370.0,3242.85,11.0
3372.0,3361.3031864365516,10.0
4172.0,3512.6,11.0
4252.0,3666.0,12.0
4136.0,3812.0,11.0
4376.0,4223.05,12.0
4976.0,4295.85,13.0
4376.0,4328.833639980633,12.0
4456.0,4440.8,13.0
4748.0,4551.3,14.0
4616.0,4580.833668740027,13.0
4696.0,4720.95,14.0
4577.0,4875.95,13.0
4657.0,4940.6500000000015,14.0
4762.0,5059.6,15.0
5267.0,5079.75,16.0
5177.0,5110.793978889839,15.0
5257.0,5142.8,16.0
5177.0,5278.8,15.0
5297.0,5365.75,16.0
4975.0,5673.168083866006,15.0
5095.0,5745.35,16.0
4930.0,5912.457751399152,15.0
5010.0,5920.85,16.0
4930.0,6024.85,15.0
5010.0,6193.2,16.0
4930.0,6339.2,15.0
5010.0,6381.7,16.0
4930.0,6528.7,15.0
5010.0,6533.8,16.0
4930.0,6679.8,15.0
5010.0,6738.55,16.0
5090.0,6760.0,17.0
5010.0,6800.55,16.0
4930.0,6989.0,15.0
4290.0,9163.89152004595,14.0
4446.0,10322.65,15.0
4746.0,11770.85,16.0
4446.0,13549.417445890682,15.0
5126.0,14255.8,16.0
5996.0,16611.4,17.0
6296.0,16646.5,18.0
6596.0,18298.15,19.0
6896.0,18314.4,20.0
7196.0,18756.4,21.0
7696.0,18939.05,22.0
7816.0,19062.55,23.0
8116.0,20196.8,24.0
8416.0,20503.6,25.0
8536.0,20510.1,26.0
8956.0,22412.65,27.0
8800.0,22735.33949573346,26.0
8680.0,22939.1,25.0
9160.0,23000.9,26.0
8860.0,23364.40819148032,25.0
8740.0,23570.6,24.0
8140.0,23733.601757821678,23.0
8396.0,23829.0,24.0
8636.0,23928.45,25.0
8876.0,23949.25,26.0
8665.0,24846.818042428054,25.0
8517.0,25322.583242141918,24.0
8169.0,25845.666865847455,23.0
8409.0,25918.75,24.0
9009.0,25938.9,25.0
8605.0,26149.24490491147,24.0
8336.0,26613.589935141514,23.0
8081.0,27212.677176529924,22.0
7781.0,27910.739437024993,21.0
