id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,244.34692327352548,2.0,1.0,0.0,244.34692327352548,244.34692327352548
10002.0,258.7,258.7,445.0113668667985,2.0,0.0,0.0,186.3113668667985,186.3113668667985
10003.0,575.9,575.9,1044.8536790715548,1.0,0.0,0.0,468.9536790715548,468.9536790715548
10010.0,1574.3,1574.3,2226.263954767371,1.0,0.0,0.0,651.9639547673712,651.9639547673712
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3382.6608993061027,2.0,1.0,0.0,139.81089930610278,139.81089930610278
10018.0,3666.0,3666.0,3792.3226702620664,1.0,0.0,0.0,126.32267026206637,126.32267026206637
10019.0,4223.05,4223.05,4326.14603060395,1.0,0.0,0.0,103.09603060394966,103.09603060394966
10021.0,4440.8,4440.8,4584.3421878597455,1.0,0.0,0.0,143.54218785974535,143.54218785974535
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10011.0,2115.75,2115.75,4901.003970019484,1.0,0.0,0.0,2785.253970019484,2785.253970019484
10024.0,4940.6500000000015,4940.6500000000015,5057.286114045099,2.0,0.0,0.0,116.6361140450972,116.6361140450972
10027.0,5142.8,5142.8,5248.938408518133,2.0,0.0,0.0,106.13840851813256,106.13840851813256
10004.0,1023.75,1023.75,6015.903852925408,1.0,1.0,0.0,4992.153852925408,4992.153852925408
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10009.0,1543.1,1543.1,9163.756691912375,1.0,0.0,0.0,7620.656691912374,7620.656691912374
10012.0,2232.1,2232.1,10802.21933849045,1.0,0.0,0.0,8570.119338490449,8570.119338490449
10025.0,5059.6,5059.6,13559.752264869649,1.0,0.0,0.0,8500.152264869648,8500.152264869648
10036.0,10322.65,10322.65,23351.702919338655,1.0,0.0,0.0,13029.052919338656,13029.052919338656
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10049.0,22412.65,22412.65,24375.9779171639,1.0,0.0,0.0,1963.327917163897,1963.327917163897
10053.0,23949.25,23949.25,26365.926369990306,1.0,0.0,0.0,2416.676369990306,2416.676369990306
10052.0,23928.45,23928.45,26712.038368550213,1.0,0.0,0.0,2783.588368550212,2783.588368550212
10041.0,18298.15,18298.15,27922.142902118117,1.0,0.0,0.0,9623.992902118116,9623.992902118116
10050.0,23000.9,23000.9,28741.409204976484,2.0,0.0,0.0,5740.509204976483,5740.509204976483
10028.0,5365.75,5365.75,31034.1277773261,0.0,2.0,0.0,25668.3777773261,25668.3777773261
10051.0,23829.0,23829.0,31340.811524208282,1.0,0.0,0.0,7511.811524208282,7511.811524208282
10022.0,4551.3,4551.3,32063.3,0.0,0.0,0.0,27512.0,27512.0
10056.0,28064.4,28064.4,32282.081508730458,1.0,0.0,0.0,4217.681508730457,4217.681508730457
10029.0,5745.35,5745.35,32370.35,0.0,0.0,0.0,26625.0,26625.0
10040.0,16646.5,16646.5,34024.453766453866,1.0,0.0,0.0,17377.953766453866,17377.953766453866
10020.0,4295.85,4295.85,34532.85,0.0,0.0,0.0,30237.0,30237.0
10043.0,18756.4,18756.4,35115.81212051173,1.0,0.0,0.0,16359.412120511726,16359.412120511726
10039.0,16611.4,16611.4,35763.103932614526,1.0,2.0,0.0,19151.703932614524,19151.703932614524
10045.0,19062.55,19062.55,36004.37137710709,2.0,0.0,0.0,16941.82137710709,16941.82137710709
10042.0,18314.4,18314.4,36910.50016986736,3.0,0.0,0.0,18596.100169867357,18596.100169867357
10037.0,11770.85,11770.85,37031.25147008337,2.0,0.0,0.0,25260.401470083372,25260.401470083372
10058.0,29890.9,29890.9,38123.887134166864,1.0,0.0,0.0,8232.987134166862,8232.987134166862
10044.0,18939.05,18939.05,38277.05809655215,1.0,0.0,0.0,19338.008096552152,19338.008096552152
10063.0,33092.8,33092.8,39899.095244988865,2.0,1.0,0.0,6806.295244988862,6806.295244988862
10048.0,20510.1,20510.1,39978.49933534365,2.0,0.0,0.0,19468.399335343653,19468.399335343653
10047.0,20503.6,20503.6,40880.20009455007,2.0,0.0,0.0,20376.60009455007,20376.60009455007
10046.0,20196.8,20196.8,41465.811006613905,2.0,0.0,0.0,21269.011006613906,21269.011006613906
10008.0,1424.8,1424.8,41704.54845459093,1.0,0.0,0.0,40279.748454590925,40279.748454590925
10007.0,1394.9,1394.9,41989.13507930119,1.0,0.0,0.0,40594.23507930119,40594.23507930119
10006.0,1381.25,1381.25,42693.67472510585,1.0,0.0,0.0,41312.42472510585,41312.42472510585
10064.0,33796.75,33796.75,43470.199603986825,1.0,0.0,0.0,9673.449603986825,9673.449603986825
10060.0,31279.95,31279.95,43766.357294992966,1.0,0.0,0.0,12486.407294992965,12486.407294992965
10062.0,32568.9,32568.9,47501.497408530035,2.0,1.0,0.0,14932.597408530033,14932.597408530033
10057.0,29872.05,29872.05,47605.98521933645,1.0,0.0,0.0,17733.93521933645,17733.93521933645
10067.0,37742.25,37742.25,48597.93379383769,1.0,0.0,0.0,10855.683793837692,10855.683793837692
10068.0,37784.5,37784.5,48989.564831103045,1.0,0.0,0.0,11205.064831103045,11205.064831103045
10061.0,32240.0,32240.0,49690.51602336424,1.0,0.0,0.0,17450.51602336424,17450.51602336424
10069.0,38173.85,38173.85,51859.00155379531,1.0,0.0,0.0,13685.15155379531,13685.15155379531
10013.0,2655.25,2655.25,54524.9937337536,1.0,0.0,0.0,51869.7437337536,51869.7437337536
10065.0,33821.450000000004,33821.450000000004,55075.02164635517,1.0,0.0,0.0,21253.571646355165,21253.571646355165
10066.0,37375.65,37375.65,56833.32703885162,2.0,0.0,0.0,19457.677038851616,19457.677038851616
10080.0,54076.75,54076.75,57676.75,0.0,0.0,0.0,3600.0,3600.0
10081.0,54093.65,55261.22276349196,58861.22276349196,0.0,0.0,0.32432576763665566,4767.57276349196,3600.0
10079.0,52781.3,52781.3,58932.57979804362,1.0,0.0,0.0,6151.279798043615,6151.279798043615
10071.0,43105.4,43105.4,59339.01051252094,1.0,0.0,0.0,16233.610512520936,16233.610512520936
10074.0,49377.9,49377.9,60286.449225652235,2.0,1.0,0.0,10908.549225652234,10908.549225652234
10075.0,49383.75,49383.75,60395.43317483521,2.0,1.0,0.0,11011.683174835212,11011.683174835212
10088.0,58271.85,58271.85,61726.2655807949,1.0,0.0,0.0,3454.415580794899,3454.415580794899
10073.0,45990.75,45990.75,63627.301505299016,1.0,1.0,0.0,17636.551505299016,17636.551505299016
10070.0,43098.25,43098.25,63815.95851494845,1.0,1.0,0.0,20717.70851494845,20717.70851494845
10072.0,45652.75,45652.75,64943.99288584036,1.0,0.0,0.0,19291.24288584036,19291.24288584036
10059.0,29984.5,29984.5,64946.570111490546,0.0,1.0,0.0,34962.070111490546,34962.070111490546
10078.0,50531.65,50531.65,65474.12422936309,3.0,1.0,0.0,14942.474229363092,14942.474229363092
10085.0,55532.75,56833.32703885162,68245.15069126083,1.0,0.0,0.11396750234368067,12712.400691260831,11411.823652409214
10097.0,69498.65000000001,69498.65000000001,69616.00363327221,1.0,0.0,0.0,117.35363327219966,117.35363327219966
10098.0,69579.90000000001,69579.90000000001,69680.27839959985,1.0,0.0,0.0,100.3783995998383,100.3783995998383
10101.0,69666.35,69666.35,69805.80594707152,1.0,0.0,0.0,139.45594707151758,139.45594707151758
10103.0,71580.6,71580.6,71715.710286145,1.0,0.0,0.0,135.11028614499082,135.11028614499082
10104.0,71664.45,71664.45,71786.87123038736,1.0,0.0,0.0,122.42123038736463,122.42123038736463
10105.0,71748.95,71748.95,71901.5819859745,1.0,0.0,0.0,152.6319859744981,152.6319859744981
10087.0,56260.75,57676.75,73465.37187518961,2.0,1.0,0.08968483830910638,17204.62187518961,15788.621875189609
10090.0,59366.45,59366.45,74398.548724626,2.0,0.0,0.0,15032.098724626005,15032.098724626005
10082.0,54529.8,54529.8,74626.69328719992,2.0,0.0,0.0,20096.893287199913,20096.893287199913
10086.0,56254.9,57676.75,76016.36491783563,1.0,1.0,0.07752889067573726,19761.464917835627,18339.614917835628
10076.0,49565.75,49565.75,76236.30724329181,1.0,0.0,0.0,26670.557243291812,26670.557243291812
10084.0,55480.1,56833.32703885162,78721.85911084044,1.0,0.0,0.061823562877629884,23241.759110840438,21888.53207198882
10089.0,59042.75,59042.75,79225.96751849708,1.0,1.0,0.0,20183.217518497084,20183.217518497084
10107.0,72646.6,72646.6,81072.22356084498,1.0,0.0,0.0,8425.623560844979,8425.623560844979
10096.0,68985.8,68985.8,81294.11051771387,1.0,0.0,0.0,12308.310517713864,12308.310517713864
10110.0,72948.85,72948.85,81380.85806488404,1.0,0.0,0.0,8432.008064884038,8432.008064884038
10093.0,63798.8,63798.8,81541.47602032016,2.0,1.0,0.0,17742.676020320156,17742.676020320156
10055.0,25938.9,25938.9,81906.01257628782,2.0,1.0,0.0,55967.112576287815,55967.112576287815
10102.0,69754.75,69754.75,82807.22027473069,1.0,0.0,0.0,13052.470274730687,13052.470274730687
10092.0,63785.8,63785.8,83382.54276948835,1.0,0.0,0.0,19596.74276948835,19596.74276948835
10083.0,55261.05,55261.05,85658.14200718529,0.0,1.0,0.0,30397.09200718529,30397.09200718529
10038.0,14255.8,14255.8,87693.48499836036,2.0,1.0,0.0,73437.68499836036,73437.68499836036
10099.0,69607.85,69607.85,87771.97354217563,1.0,0.0,0.0,18164.12354217563,18164.12354217563
10100.0,69611.1,69611.1,88079.52399323626,1.0,0.0,0.0,18468.423993236254,18468.423993236254
10119.0,88883.6,88883.6,89037.704489235,2.0,0.0,0.0,154.10448923498916,154.10448923498916
10121.0,89103.3,89103.3,89243.46708810602,1.0,0.0,0.0,140.16708810601267,140.16708810601267
10123.0,89274.25,89274.25,89395.63812807882,1.0,0.0,0.0,121.38812807881914,121.38812807881914
10122.0,89189.1,89189.1,89408.4531853848,0.0,2.0,0.0,219.35318538479623,219.35318538479623
10114.0,82895.15000000001,82895.15000000001,91192.47743607846,1.0,0.0,0.0,8297.327436078456,8297.327436078456
10109.0,72868.90000000001,72868.90000000001,92054.79165986642,2.0,0.0,0.0,19185.891659866407,19185.891659866407
10106.0,71833.45,71833.45,93502.67593040128,2.0,0.0,0.0,21669.225930401284,21669.225930401284
10113.0,78148.2,78148.2,94588.77253591183,2.0,0.0,0.0,16440.572535911837,16440.572535911837
10116.0,86202.35,86202.35,95045.91267844583,1.0,0.0,0.0,8843.562678445829,8843.562678445829
10112.0,78121.55,78121.55,95947.50508687308,2.0,0.0,0.0,17825.955086873073,17825.955086873073
