id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,1042.4787916072644,1.0,0.0,0.0,466.5787916072644,466.5787916072644
10010.0,1574.3,1574.3,2276.9968818360853,2.0,0.0,0.0,702.6968818360854,702.6968818360854
10015.0,2854.8,2854.8,3009.9037342888573,1.0,1.0,0.0,155.10373428885714,155.10373428885714
10016.0,3242.85,3242.85,3360.8755249824862,1.0,0.0,0.0,118.02552498248633,118.02552498248633
10004.0,1023.75,1023.75,3387.7484835805835,1.0,0.0,0.0,2363.9984835805835,2363.9984835805835
10011.0,2115.75,2115.75,3512.061914528516,1.0,0.0,0.0,1396.311914528516,1396.311914528516
10018.0,3666.0,3666.0,3816.8071204957655,1.0,2.0,0.0,150.8071204957655,150.8071204957655
10019.0,4223.05,4223.05,4325.988963758172,1.0,0.0,0.0,102.93896375817167,102.93896375817167
10021.0,4440.8,4440.8,4591.532841813713,1.0,0.0,0.0,150.7328418137131,150.7328418137131
10023.0,4720.95,4720.95,4895.834995294783,0.0,2.0,0.0,174.88499529478304,174.88499529478304
10024.0,4940.6500000000015,4940.6500000000015,5071.352961262585,1.0,0.0,0.0,130.7029612625838,130.7029612625838
10027.0,5142.8,5142.8,5252.762569473979,2.0,0.0,0.0,109.96256947397887,109.96256947397887
10030.0,5920.85,5920.85,6002.403580013887,2.0,0.0,0.0,81.55358001388686,81.55358001388686
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6504.805900908334,1.0,0.0,0.0,123.10590090833375,123.10590090833375
10033.0,6533.8,6533.8,6667.937867134108,1.0,0.0,0.0,134.1378671341081,134.1378671341081
10034.0,6738.55,6738.55,6776.5479461123105,1.0,0.0,0.0,37.997946112310274,37.997946112310274
10035.0,6760.0,6760.0,6940.696779506331,2.0,0.0,0.0,180.69677950633104,180.69677950633104
10009.0,1543.1,1543.1,9177.15430294385,1.0,0.0,0.0,7634.05430294385,7634.05430294385
10012.0,2232.1,2232.1,10801.653644306529,1.0,0.0,0.0,8569.553644306528,8569.553644306528
10014.0,2810.6,2810.6,11179.224899820554,1.0,0.0,0.0,8368.624899820554,8368.624899820554
10028.0,5365.75,5365.75,14083.566776471382,1.0,0.0,0.0,8717.816776471382,8717.816776471382
10022.0,4551.3,4551.3,15698.862966972742,1.0,0.0,0.0,11147.562966972742,11147.562966972742
10020.0,4295.85,4295.85,16517.454573391555,1.0,0.0,0.0,12221.604573391554,12221.604573391554
10049.0,22412.65,22412.65,23734.15115655656,1.0,0.0,0.0,1321.5011565565583,1321.5011565565583
10025.0,5059.6,5059.6,23991.433166389936,1.0,1.0,0.0,18931.833166389937,18931.833166389937
10039.0,16611.4,16611.4,24866.315876185978,1.0,0.0,0.0,8254.915876185976,8254.915876185976
10052.0,23928.45,23928.45,25202.679312816665,1.0,0.0,0.0,1274.2293128166639,1274.2293128166639
10040.0,16646.5,16646.5,25852.666625850125,1.0,0.0,0.0,9206.166625850125,9206.166625850125
10053.0,23949.25,23949.25,26455.80472739317,2.0,1.0,0.0,2506.5547273931697,2506.5547273931697
10050.0,23000.9,23000.9,26639.740959354895,1.0,0.0,0.0,3638.840959354893,3638.840959354893
10029.0,5745.35,5745.35,26885.343360594852,2.0,1.0,0.0,21139.993360594854,21139.993360594854
10041.0,18298.15,18298.15,27911.859412870643,1.0,0.0,0.0,9613.709412870641,9613.709412870641
10046.0,20196.8,20196.8,31002.870449919457,1.0,0.0,0.0,10806.070449919458,10806.070449919458
10056.0,28064.4,28064.4,32282.612388736434,1.0,0.0,0.0,4218.212388736432,4218.212388736432
