id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,1081.0110098928897,2.0,1.0,0.0,505.1110098928897,505.1110098928897
10010.0,1574.3,1574.3,2267.7687162590305,1.0,0.0,0.0,693.4687162590305,693.4687162590305
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3364.598570868561,2.0,0.0,0.0,121.74857086856127,121.74857086856127
10011.0,2115.75,2115.75,3513.9794072664145,1.0,0.0,0.0,1398.2294072664145,1398.2294072664145
10018.0,3666.0,3666.0,3779.87495677012,2.0,0.0,0.0,113.8749567701202,113.8749567701202
10019.0,4223.05,4223.05,4329.181412831346,1.0,0.0,0.0,106.1314128313461,106.1314128313461
10021.0,4440.8,4440.8,4613.763115647125,2.0,1.0,0.0,172.96311564712505,172.96311564712505
10023.0,4720.95,4720.95,4897.738724724092,0.0,1.0,0.0,176.7887247240924,176.7887247240924
10004.0,1023.75,1023.75,4952.707348070747,2.0,0.0,0.0,3928.957348070747,3928.957348070747
10024.0,4940.6500000000015,4940.6500000000015,5061.454782752552,2.0,0.0,0.0,120.80478275255064,120.80478275255064
10027.0,5142.8,5142.8,5278.8,0.0,0.0,0.0,136.0,136.0
10030.0,5920.85,5920.85,6008.076459314954,2.0,1.0,0.0,87.2264593149539,87.2264593149539
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6520.21706715183,1.0,1.0,0.0,138.5170671518299,138.5170671518299
10033.0,6533.8,6533.8,6653.455606992432,1.0,0.0,0.0,119.65560699243179,119.65560699243179
10034.0,6738.55,6738.55,6777.64535514007,1.0,0.0,0.0,39.09535514006984,39.09535514006984
10035.0,6760.0,6760.0,6987.8527693260685,1.0,1.0,0.0,227.85276932606848,227.85276932606848
10012.0,2232.1,2232.1,10792.308409971838,1.0,0.0,0.0,8560.208409971838,8560.208409971838
10014.0,2810.6,2810.6,11182.159653129096,1.0,0.0,0.0,8371.559653129096,8371.559653129096
10025.0,5059.6,5059.6,13546.302722142429,1.0,0.0,0.0,8486.702722142429,8486.702722142429
10028.0,5365.75,5365.75,14069.939929339285,1.0,0.0,0.0,8704.189929339285,8704.189929339285
10020.0,4295.85,4295.85,16546.634063845064,1.0,0.0,0.0,12250.784063845063,12250.784063845063
10009.0,1543.1,1543.1,17005.13424049428,1.0,0.0,0.0,15462.03424049428,15462.03424049428
10049.0,22412.65,22412.65,23734.17057650849,1.0,0.0,0.0,1321.5205765084902,1321.5205765084902
10039.0,16611.4,16611.4,24852.85559300151,1.0,0.0,0.0,8241.455593001509,8241.455593001509
10052.0,23928.45,23928.45,25201.24131761183,1.0,0.0,0.0,1272.791317611831,1272.791317611831
10037.0,11770.85,11770.85,25341.08359245566,1.0,0.0,0.0,13570.23359245566,13570.23359245566
10040.0,16646.5,16646.5,25841.100381805045,1.0,0.0,0.0,9194.600381805045,9194.600381805045
10029.0,5745.35,5745.35,26001.022457515064,2.0,0.0,0.0,20255.672457515066,20255.672457515066
10053.0,23949.25,23949.25,26367.646577277526,1.0,0.0,0.0,2418.3965772775264,2418.3965772775264
10022.0,4551.3,4551.3,26984.300560656247,1.0,0.0,0.0,22433.000560656248,22433.000560656248
10045.0,19062.55,19062.55,28124.777300069425,1.0,0.0,0.0,9062.227300069426,9062.227300069426
10042.0,18314.4,18314.4,28182.153458392775,1.0,0.0,0.0,9867.753458392774,9867.753458392774
10050.0,23000.9,23000.9,28905.259289383168,2.0,0.0,0.0,5904.3592893831665,5904.3592893831665
10051.0,23829.0,23829.0,31329.43838236693,1.0,0.0,0.0,7500.43838236693,7500.43838236693
