cores,time,running_job_len
320.0,0.0,1.0
0.0,244.2565840293476,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1044.149922839703,1.0
840.0,1309.1,2.0
1440.0,1381.25,3.0
1680.0,1394.9,4.0
2280.0,1424.8,5.0
2896.0,1543.1,6.0
3520.0,1574.3,7.0
4120.0,2115.75,8.0
3520.0,2226.7900693511574,7.0
4000.0,2232.1,8.0
4280.0,2655.25,9.0
4550.0,2810.6,10.0
4810.0,2854.8,11.0
4730.0,2986.5029533321044,10.0
4810.0,3242.85,11.0
4730.0,3389.85,10.0
4130.0,3394.849261731374,9.0
3530.0,3507.170956608557,8.0
4330.0,3512.6,9.0
5610.0,3666.0,10.0
5530.0,3774.2690212837515,9.0
5770.0,4223.05,10.0
6010.0,4295.85,11.0
5770.0,4363.74770546129,10.0
5850.0,4440.8,11.0
6078.0,4551.3,12.0
6010.0,4653.419597723677,11.0
6090.0,4720.95,12.0
6010.0,4875.95,11.0
6090.0,4940.6500000000015,12.0
6330.0,5059.6,13.0
6130.0,5075.783636199165,12.0
6430.0,5079.75,13.0
6960.0,5142.8,14.0
6880.0,5248.856716666298,13.0
7000.0,5365.75,14.0
7300.0,5745.35,15.0
7380.0,5920.85,16.0
7300.0,6008.291738676356,15.0
7380.0,6193.2,16.0
7300.0,6339.2,15.0
7380.0,6381.7,16.0
7300.0,6505.5042313770555,15.0
7380.0,6533.8,16.0
7300.0,6679.8,15.0
7380.0,6738.55,16.0
7580.0,6760.0,17.0
7380.0,6776.697856888434,16.0
7300.0,6955.902604938505,15.0
6660.0,9170.6866345256,14.0
6780.0,10322.65,15.0
6480.0,10790.85243570316,14.0
6260.0,11183.10548327932,13.0
6560.0,11770.85,14.0
6305.0,14084.632272581379,13.0
6805.0,14255.8,14.0
7716.0,16611.4,15.0
7836.0,16646.5,16.0
8033.0,18298.15,17.0
8153.0,18314.4,18.0
8273.0,18756.4,19.0
8773.0,18939.05,20.0
8893.0,19062.55,21.0
9193.0,20196.8,22.0
9493.0,20503.6,23.0
9613.0,20510.1,24.0
9853.0,22412.65,25.0
9973.0,23000.9,26.0
9673.0,23370.647791815358,25.0
9473.0,23709.1408127809,24.0
9773.0,23829.0,25.0
10013.0,23928.45,26.0
10613.0,23949.25,27.0
10492.0,25093.563770014272,26.0
9892.0,25199.12687658731,25.0
10656.0,25918.75,26.0
11256.0,25938.9,27.0
10656.0,26366.15837760743,26.0
10375.0,26846.013299377373,25.0
10210.0,26862.45949508689,24.0
9952.0,27219.79094280884,23.0
10472.0,28064.4,24.0
10158.0,28117.507143336945,23.0
9727.0,28447.50819957193,22.0
9929.0,29872.05,23.0
10229.0,29890.9,24.0
10529.0,29984.5,25.0
10384.0,29986.289219957613,24.0
10124.0,31010.941451467057,23.0
10424.0,31279.95,24.0
10588.0,32240.0,25.0
10928.0,32568.9,26.0
10845.0,32878.51937028917,25.0
10965.0,33092.8,26.0
11399.0,33796.75,27.0
11699.0,33821.450000000004,28.0
11693.0,34581.20236559412,27.0
11456.0,34596.433733189326,26.0
11252.0,35938.667720669415,25.0
11088.0,36615.965479877574,24.0
10788.0,36666.57653374283,23.0
11088.0,37375.65,24.0
11208.0,37742.25,25.0
11508.0,37784.5,26.0
11072.0,37972.818935977695,25.0
10912.0,38042.8859548895,24.0
10612.0,38098.97863622721,23.0
10312.0,38130.46014416812,22.0
10612.0,38173.85,23.0
10451.0,40751.65786994311,22.0
9851.0,41564.448244695835,21.0
9251.0,41748.69830400263,20.0
8651.0,42067.03795948351,19.0
