cores,time,running_job_len
320.0,0.0,1.0
630.0,258.7,2.0
320.0,271.9923912399376,1.0
0.0,444.2121435849066,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1043.0639541960677,1.0
480.0,1309.1,2.0
720.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2536.0,1543.1,6.0
3160.0,1574.3,7.0
3760.0,2115.75,8.0
3160.0,2226.9958373770655,7.0
3280.0,2232.1,8.0
3560.0,2655.25,9.0
3830.0,2810.6,10.0
3910.0,2854.8,11.0
3905.0,3012.8,10.0
3985.0,3242.85,11.0
3905.0,3363.9062567217925,10.0
4705.0,3512.6,11.0
4785.0,3666.0,12.0
4777.0,3793.2221652407893,11.0
5106.0,4223.05,12.0
5778.0,4295.85,13.0
5178.0,4328.897293522841,12.0
5229.0,4440.8,13.0
5589.0,4551.3,14.0
5389.0,4583.098842830891,13.0
4930.0,4598.712277787001,12.0
5010.0,4720.95,13.0
5014.0,4875.95,12.0
5094.0,4940.6500000000015,13.0
5231.0,5059.6,14.0
5700.0,5079.75,15.0
5614.0,5094.0771118590255,14.0
5694.0,5142.8,15.0
5614.0,5256.594674689714,14.0
5734.0,5365.75,15.0
5350.0,5723.932198485125,14.0
5470.0,5745.35,15.0
5550.0,5920.85,16.0
5470.0,6024.85,15.0
5550.0,6193.2,16.0
5470.0,6339.2,15.0
5550.0,6381.7,16.0
5470.0,6528.7,15.0
5550.0,6533.8,16.0
5470.0,6679.8,15.0
5550.0,6738.55,16.0
5630.0,6760.0,17.0
5550.0,6800.55,16.0
5470.0,6989.0,15.0
4830.0,9177.452639937896,14.0
4950.0,10322.65,15.0
4650.0,10796.57808754131,14.0
4950.0,11770.85,15.0
4695.0,13562.549576454358,14.0
5195.0,14255.8,15.0
6065.0,16611.4,16.0
6185.0,16646.5,17.0
6305.0,18298.15,18.0
6605.0,18314.4,19.0
6725.0,18756.4,20.0
7045.0,18939.05,21.0
7645.0,19062.55,22.0
7765.0,20196.8,23.0
7885.0,20503.6,24.0
8005.0,20510.1,25.0
8245.0,22412.65,26.0
8080.0,22570.107710186578,25.0
8342.0,23000.9,26.0
8042.0,23350.276321548536,25.0
7922.0,23570.6,24.0
8229.0,23829.0,25.0
8853.0,23928.45,26.0
9066.0,23949.25,27.0
8685.0,24188.79109270038,26.0
9409.0,25918.75,27.0
9649.0,25938.9,28.0
9143.0,26365.125177540172,27.0
