cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1042.7885890143443,1.0
840.0,1309.1,2.0
1080.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2176.0,1543.1,6.0
2800.0,1574.3,7.0
3136.0,2115.75,8.0
3696.0,2232.1,9.0
3280.0,2286.384852981674,8.0
3560.0,2655.25,9.0
3830.0,2810.6,10.0
4090.0,2854.8,11.0
4010.0,2991.358221876608,10.0
4090.0,3242.85,11.0
3528.0,3386.747607622324,10.0
3410.0,3388.1295074561235,9.0
2810.0,3512.233036407856,8.0
3610.0,3512.6,9.0
4890.0,3666.0,10.0
4810.0,3782.142167816646,9.0
5050.0,4223.05,10.0
5650.0,4295.85,11.0
5050.0,4331.011689455736,10.0
5490.0,4440.8,11.0
5759.0,4551.3,12.0
5650.0,4599.361833178508,11.0
6090.0,4720.95,12.0
6010.0,4846.450360910854,11.0
6090.0,4940.6500000000015,12.0
6271.0,5059.6,13.0
6130.0,5062.9545355943,12.0
6430.0,5079.75,13.0
6510.0,5142.8,14.0
6430.0,5256.456551508695,13.0
6550.0,5365.75,14.0
6850.0,5745.35,15.0
6930.0,5920.85,16.0
6850.0,6003.790014064418,15.0
6930.0,6193.2,16.0
6850.0,6339.2,15.0
6930.0,6381.7,16.0
6850.0,6492.633081822254,15.0
6930.0,6533.8,16.0
6850.0,6681.592530327266,15.0
6930.0,6738.55,16.0
7130.0,6760.0,17.0
6930.0,6777.097930963498,16.0
6850.0,6972.615866569791,15.0
6210.0,9164.90310582698,14.0
6330.0,10322.65,15.0
6030.0,10799.015363406023,14.0
5730.0,11169.7506763705,13.0
5850.0,11770.85,14.0
5550.0,14066.016127063827,13.0
6050.0,14255.8,14.0
5450.0,15711.201431595096,13.0
4886.0,16522.58052692946,12.0
5756.0,16611.4,13.0
6056.0,16646.5,14.0
6333.0,18298.15,15.0
6633.0,18314.4,16.0
6738.0,18756.4,17.0
7058.0,18939.05,18.0
7658.0,19062.55,19.0
7778.0,20196.8,20.0
8078.0,20503.6,21.0
8198.0,20510.1,22.0
8438.0,22412.65,23.0
8918.0,23000.9,24.0
8318.0,23734.429302597193,23.0
8754.0,23829.0,24.0
8994.0,23928.45,25.0
9594.0,23949.25,26.0
9498.0,24485.95598977545,25.0
9198.0,24861.903097474842,24.0
8598.0,25205.777093818127,23.0
8375.0,25847.453546109915,22.0
8615.0,25918.75,23.0
8855.0,25938.9,24.0
8531.0,26637.7444996034,23.0
8238.0,26724.242946293307,22.0
8152.0,27914.03959928203,21.0
8632.0,28064.4,22.0
8932.0,29872.05,23.0
9232.0,29890.9,24.0
9532.0,29984.5,25.0
9258.0,31003.158772326962,24.0
9605.0,31279.95,25.0
9763.0,32240.0,26.0
9463.0,32283.838903143307,25.0
9583.0,32568.9,26.0
9686.0,33092.8,27.0
10034.0,33796.75,28.0
10334.0,33821.450000000004,29.0
10124.0,35091.17545025961,28.0
10027.0,35711.51914115566,27.0
9862.0,36083.64449186075,26.0
9562.0,36672.21720276459,25.0
9352.0,37091.50262488725,24.0
9185.0,37211.65453425798,23.0
9305.0,37375.65,24.0
9425.0,37742.25,25.0
9545.0,37784.5,26.0
9245.0,38091.34046281362,25.0
8945.0,38120.7850306006,24.0
9065.0,38173.85,25.0
8265.0,38270.387818822775,24.0
7913.0,38854.305298023304,23.0
7709.0,39870.598271392846,22.0
7136.0,42026.60694517489,21.0
6874.0,42885.71084199296,20.0
6994.0,43098.25,21.0
7294.0,43105.4,22.0
7038.0,43478.646868267155,21.0
6936.0,44282.12416150859,20.0
7056.0,45652.75,21.0
7356.0,45990.75,22.0
7725.0,49377.9,23.0
8025.0,49383.75,24.0
7922.0,49451.56356911292,23.0
8222.0,49565.75,24.0
8448.0,50527.1,25.0
8568.0,50531.65,26.0
8253.0,51257.578312549005,25.0
8111.0,51970.016423482004,24.0
8211.0,52781.3,25.0
8043.0,53179.35554402935,24.0
18440.0,54076.75,25.0
23540.0,54093.65,26.0
23240.0,54153.05643278011,25.0
22990.0,54465.151040131255,24.0
24048.0,54529.8,25.0
24048.0,54667.811745500425,25.0
23837.0,54920.48107304598,24.0
24048.0,55261.05,25.0
23949.0,55620.38530987162,24.0
24048.0,55620.405579819766,26.0
24048.0,55660.75,26.0
24048.0,56533.8823086552,27.0
24048.0,57054.5,27.0
9753.0,57302.90340948303,26.0
24048.0,58271.85,27.0
23784.0,58613.56869723501,26.0
24048.0,59042.75,27.0
8930.0,59434.58652242902,27.0
8771.0,60218.873424149155,26.0
8471.0,60717.978470630085,25.0
8315.0,60999.207295103595,24.0
8169.0,61213.45231872218,23.0
7989.0,61800.82063831679,22.0
7852.0,62821.05531792628,21.0
8352.0,63363.3,22.0
8514.0,63785.8,23.0
8634.0,63798.8,24.0
8934.0,65046.15,25.0
8618.0,65852.5108021449,24.0
8318.0,66398.33004053743,23.0
8463.0,66971.45,24.0
8163.0,67693.03718417659,23.0
7863.0,68239.75353254443,22.0
7763.0,68419.54327758908,21.0
8171.0,68985.8,22.0
6171.0,69150.6960933384,21.0
6093.0,69378.85223068576,20.0
6393.0,69498.65000000001,21.0
6693.0,69579.90000000001,22.0
6993.0,69607.85,23.0
7113.0,69611.1,24.0
6813.0,69617.09354695244,23.0
7113.0,69666.35,24.0
6813.0,69681.62529043872,23.0
6933.0,69754.75,24.0
6813.0,69853.02871747833,23.0
6585.0,70212.37876615822,22.0
6446.0,71553.56034846965,21.0
6566.0,71580.6,22.0
6674.0,71664.45,23.0
6778.0,71748.95,24.0
6711.0,71804.18561333926,23.0
7011.0,71833.45,24.0
6866.0,71838.058468742,23.0
6566.0,71869.18647057831,22.0
6866.0,72646.6,23.0
7166.0,72692.1,24.0
7466.0,72868.90000000001,25.0
7766.0,72948.85,26.0
7866.0,73067.15000000001,27.0
7817.0,76020.04769330168,26.0
7717.0,76689.18642979358,25.0
7461.0,77879.68975302306,24.0
7581.0,78121.55,25.0
7701.0,78148.2,26.0
7605.0,79601.98756770394,25.0
7401.0,79688.80042159685,24.0
7122.0,81067.18150425867,23.0
6868.0,81290.21796425042,22.0
6723.0,82672.35935811645,21.0
6423.0,82886.36727800018,20.0
6723.0,82895.15000000001,21.0
6843.0,82900.35,22.0
6243.0,82973.4062637166,21.0
5943.0,83361.33234149343,20.0
5783.0,83609.52650962697,19.0
5483.0,83638.02437921891,18.0
5067.0,84767.51382740944,17.0
4857.0,85506.92165578682,16.0
5157.0,86202.35,17.0
5457.0,86465.6,18.0
5052.0,87114.0623986975,17.0
4840.0,88279.27869884743,16.0
4960.0,88374.65000000002,17.0
3710.0,88591.8717397042,16.0
3376.0,88725.16998948666,15.0
3496.0,88883.6,16.0
3796.0,88968.75,17.0
3480.0,89014.8113371593,16.0
3824.0,89103.3,17.0
4124.0,89189.1,18.0
3824.0,89224.62670196923,17.0
3944.0,89274.25,18.0
4089.0,89360.7,19.0
3991.0,89385.63486146065,18.0
3824.0,89422.55942370887,17.0
4124.0,89751.35,18.0
3824.0,89864.60307173719,17.0
4124.0,90171.25,18.0
4424.0,90284.35,19.0
4361.0,91059.75437346558,18.0
4637.0,92456.0,19.0
4757.0,92482.0,20.0
4549.0,93122.47803841319,19.0
4249.0,93167.58828171446,18.0
3977.0,95025.41487512445,17.0
4097.0,96271.5,18.0
4217.0,96277.35,19.0
4011.0,96935.12359119263,18.0
4131.0,97598.8,19.0
3831.0,99619.09338342951,18.0
3667.0,99660.26455308702,17.0
3787.0,100088.95,18.0
4087.0,100215.7,19.0
3787.0,100616.60064065091,18.0
3487.0,100882.45026848179,17.0
3187.0,101584.47487742621,16.0
3667.0,101686.0,17.0
3394.0,102234.99443084323,16.0
4144.0,102826.1,17.0
4444.0,102877.45,18.0
3694.0,103108.85299447317,17.0
3994.0,103177.75,18.0
3933.0,103804.76476036185,17.0
4483.0,104398.45,18.0
4783.0,104585.0,19.0
5583.0,104733.85,20.0
4985.0,105176.22367002229,19.0
5285.0,105193.4,20.0
6125.0,105224.6,21.0
5615.0,105389.71694659218,20.0
5519.0,105392.38393001466,19.0
5819.0,105658.15,20.0
6119.0,105825.85,21.0
6219.0,105946.1,22.0
6339.0,106053.35,23.0
6676.0,106138.5,24.0
6956.0,106145.65,25.0
6819.0,106183.77946199129,24.0
6519.0,106186.22281740826,23.0
6769.0,106265.9,24.0
6519.0,106304.70551523737,23.0
6789.0,106723.5,24.0
6909.0,106897.7,25.0
7256.0,107358.55,26.0
7376.0,107485.3,27.0
7496.0,107556.15,28.0
7616.0,107608.8,29.0
7943.0,108111.25,30.0
8043.0,108129.45,31.0
8293.0,108143.75,32.0
8543.0,108152.85,33.0
8327.0,108348.54494569823,32.0
8077.0,108388.84159012226,31.0
7815.0,108543.10871673771,30.0
7711.0,108619.8491170735,29.0
7543.0,108622.97165433703,28.0
7700.0,108700.15,29.0
8000.0,108789.85,30.0
8280.0,108813.25,31.0
7980.0,108844.18290241952,30.0
8300.0,108908.8,31.0
8200.0,109262.46930140126,30.0
7900.0,109457.34807895159,29.0
8500.0,109536.7,30.0
8620.0,109541.9,31.0
8516.0,109567.86884772396,30.0
8616.0,109825.95,31.0
8716.0,109879.25,32.0
8816.0,109921.5,33.0
8760.0,110350.37643178517,32.0
8685.0,110440.32662432331,31.0
8516.0,110442.7303538748,30.0
8616.0,110829.55,31.0
8556.0,111008.92434907483,30.0
8656.0,111408.05,31.0
8442.0,111558.53629094733,30.0
8248.0,111563.51964573268,29.0
8148.0,111626.05,28.0
8011.0,112167.10226222112,27.0
7952.0,113489.84989516682,26.0
8072.0,113619.35,27.0
8192.0,113734.4,28.0
8472.0,113844.25,29.0
8419.0,113962.25,28.0
8519.0,114095.8,29.0
8769.0,114110.75,30.0
8669.0,114171.75,29.0
8419.0,114195.0956823146,28.0
8519.0,114730.2,29.0
8419.0,114927.2,28.0
8519.0,115102.65,29.0
8653.0,115269.05,30.0
8612.0,115291.2804409166,29.0
8512.0,115438.98598070248,28.0
8651.0,116260.95,29.0
8536.0,116420.72337993374,28.0
8656.0,116501.45,29.0
8356.0,116736.79495150351,28.0
8056.0,117284.5089191742,27.0
7608.0,117683.90688434587,26.0
7308.0,117728.10389096297,25.0
7243.0,118841.67070510742,24.0
7059.0,120568.36728897755,23.0
6567.0,120716.00301722134,22.0
6329.0,121500.74553260188,21.0
6117.0,122194.23891002884,20.0
6237.0,122714.15,21.0
6357.0,122750.55,22.0
6657.0,122848.7,23.0
6957.0,122857.15,24.0
7257.0,123249.1,25.0
7377.0,123931.6,26.0
7397.0,124619.95,27.0
7466.0,124738.9,28.0
8762.0,124759.05,29.0
10762.0,124777.25,30.0
15058.0,124800.0,31.0
17122.0,124824.05,32.0
12122.0,124876.76449062998,31.0
13598.0,124907.25,32.0
16838.0,124956.65,33.0
20782.0,124982.0,34.0
24048.0,124993.7,35.0
22578.0,125287.8218980637,36.0
22411.0,125594.66031247217,35.0
24048.0,127232.98331638887,37.0
24048.0,127437.79850152248,37.0
24048.0,127848.63,37.0
24048.0,128421.48381060443,37.0
24048.0,128490.26860053155,37.0
24048.0,129063.22,37.0
23889.0,129766.68845245769,36.0
24048.0,130029.9,37.0
24048.0,130780.15,37.0
23748.0,131157.24356751452,36.0
23584.0,131178.58339023497,35.0
23284.0,131363.66340545347,34.0
22984.0,131998.13826824827,33.0
22786.0,132297.4722223793,32.0
22539.0,133577.15478053078,31.0
22289.0,133598.80277727058,30.0
22179.0,133925.25519203843,29.0
22077.0,134432.208008654,28.0
21777.0,135602.1892344996,27.0
23153.0,135882.5,28.0
23453.0,135968.95,29.0
23054.0,135988.1545563488,28.0
22754.0,136005.31269619387,27.0
21954.0,136049.36615977038,26.0
22074.0,136224.4,27.0
22194.0,136225.7,28.0
22369.0,137561.45,29.0
22489.0,137584.2,30.0
21739.0,138350.67772552485,29.0
21375.0,139484.36349256852,28.0
20735.0,139507.29438857385,27.0
20525.0,139716.23476302507,26.0
20861.0,140585.25,27.0
21061.0,140676.25,28.0
20905.0,140721.50361995428,27.0
21025.0,140902.45,28.0
20725.0,140935.5077814921,27.0
20845.0,140946.65,28.0
21217.0,142067.9,29.0
21337.0,142179.05000000002,30.0
21319.0,143727.34794463075,29.0
21289.0,144517.40517458715,28.0
21094.0,145753.8975526572,27.0
21194.0,146688.1,28.0
21400.0,147000.1,29.0
21520.0,147308.85,30.0
21327.0,147840.19440275052,29.0
20994.0,148644.781245122,28.0
21152.0,149586.45,29.0
21272.0,149605.30000000002,30.0
20972.0,150048.10429521327,29.0
20822.0,152129.9475347499,28.0
20942.0,152507.55000000002,29.0
21062.0,152529.0,30.0
20999.0,153359.6858850642,29.0
20896.0,153862.06567883724,28.0
20962.0,154179.21851797242,27.0
21082.0,154520.6,28.0
21202.0,154544.0,29.0
21540.0,155372.75,30.0
21349.0,156416.74825746086,29.0
21193.0,156591.75465114112,28.0
20985.0,156725.39118091564,27.0
21390.0,157894.1,28.0
21690.0,157976.0,29.0
21390.0,158012.6225319684,28.0
