id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.7665883838449,1.0,0.0,0.0,66.12477738384489,66.12477738384489
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.149898425326,1.0,0.0,0.0,2429.149898425326,2429.149898425326
9.0,2616.149851,2616.149851,3733.938928549718,1.0,0.0,0.0,1117.789077549718,1117.789077549718
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5765.069234572805,1.0,0.0,0.0,647.2519145728047,647.2519145728047
16.0,5989.904663,5989.904663,6013.678310154795,2.0,0.0,0.0,23.77364715479507,23.77364715479507
3.0,158.23565200000002,158.23565200000002,7754.225879716248,1.0,0.0,0.0,7595.990227716247,7595.990227716247
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
12.0,4047.869063,4047.869063,17514.874829383803,1.0,0.0,0.0,13467.005766383803,13467.005766383803
20.0,9494.201906999999,17514.874829383803,17530.665202383803,0.0,0.0,507.94702078183315,8036.4632953838045,15.790372999999818
23.0,11630.940784,17514.935847993354,17555.129737993353,0.0,0.0,146.39028628464555,5924.188953993353,40.193889999998646
22.0,11313.271481,17514.90051228416,17612.52731128416,0.0,0.0,63.52383868781834,6299.255830284161,97.62679900000148
29.0,17424.971574,17515.829393762888,17809.939443762887,0.0,0.0,0.30892456671538,384.96786976288786,294.1100499999993
25.0,13822.680521,17515.09365727998,18370.754947526195,1.0,1.0,4.315274254392758,4548.074426526195,855.6612902462148
30.0,18490.990884,18490.990884,25167.170959500694,0.0,1.0,0.0,6676.180075500695,6676.180075500695
26.0,14394.082783000002,17515.226060409288,25174.811971742703,2.0,0.0,0.40748198578086625,10780.729188742702,7659.585911333415
31.0,19441.25707,25167.170959500694,25203.306203500695,0.0,0.0,158.45787258280424,5762.0491335006955,36.13524400000097
24.0,13686.710969999998,17514.99703687475,25794.280477495548,0.0,1.0,0.4623934057012665,12107.56950749555,8279.283440620799
37.0,24555.766248,25167.170959500694,25827.747589500694,0.0,0.0,0.9255621281980482,1271.9813415006938,660.5766299999996
33.0,21761.89561,25174.811971742703,26322.201391742703,0.0,0.0,2.9745056928821128,4560.305781742703,1147.3894199999995
39.0,26493.494566,26493.494566,27651.300258017214,3.0,0.0,0.0,1157.805692017213,1157.805692017213
42.0,27290.494386000002,28030.526519955147,28114.183640966123,3.0,0.0,8.846014840243559,823.6892549661206,83.65712101097597
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32330.056566656247,32338.34402165625,0.0,0.0,104.26457141017235,872.3753986562479,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28030.42622284684,32451.83007484684,0.0,0.0,0.1877806958238564,5251.658143846838,4421.4038519999995
28.0,15613.500628999998,17515.586633225263,34554.50094357076,0.0,1.0,0.11163187803992751,18941.000314570763,17038.9143103455
48.0,31064.355154,32329.85720318388,34660.20136218388,0.0,0.0,0.5430537134596187,3595.846208183877,2330.3441589999966
56.0,34174.307916000005,34554.50094357076,35191.908812570764,0.0,0.0,0.5964674207226566,1017.6008965707588,637.4078690000024
36.0,24314.602515000002,25174.811971742703,36940.110708016124,0.0,2.0,0.07311411941378097,12625.508193016121,11765.29873627342
