cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
14.0,158.23565200000002,3.0
12.0,163.86077491280358,2.0
52.0,284.825017,3.0
96.0,510.83042300000005,4.0
52.0,541.8478220000001,3.0
72.0,631.084572,4.0
52.0,638.260304,3.0
82.0,1530.677092,4.0
52.0,1891.5279006404328,3.0
135.0,2006.793248,4.0
52.0,2016.717399,3.0
44.0,2429.1493145900104,2.0
48.0,2616.149851,3.0
85.0,2997.961296,4.0
70.0,3495.6867044395312,3.0
44.0,3757.719924,2.0
46.0,3864.707998,3.0
50.0,4047.869063,4.0
66.0,5117.81732,5.0
201.0,5308.748802,6.0
80.0,5343.539638,5.0
61.0,5840.810654978361,4.0
65.0,5969.85387,5.0
217.0,5989.904663,6.0
76.0,6019.633210936384,5.0
372.0,6271.997316,6.0
357.0,7332.687540262734,5.0
362.0,8075.964178,6.0
357.0,8656.72297,5.0
359.0,9300.942951,6.0
367.0,9494.201906999999,7.0
359.0,9509.992279999999,6.0
357.0,10492.725502000001,5.0
367.0,11147.827952,6.0
411.0,11313.271481,7.0
394.0,11410.89828,6.0
412.0,11630.940784,7.0
394.0,11672.02810463836,6.0
398.0,13686.710969999998,7.0
403.0,13822.680521,8.0
388.0,14019.458113593219,7.0
709.0,14394.082783000002,8.0
690.0,14503.80519626938,7.0
1024.0,14847.515315,8.0
1020.0,20846.269619,7.0
1024.0,20846.403841714895,11.0
1020.0,20891.082722501833,10.0
1011.0,21140.4545269883,9.0
1024.0,21761.931894898695,11.0
1014.0,22909.28503,10.0
1024.0,23244.83712184921,10.0
1024.0,26692.888038656034,10.0
1012.0,26998.599977714894,9.0
1024.0,26998.61781294434,12.0
1024.0,27262.84133085256,12.0
1024.0,27387.364500783977,12.0
1019.0,27554.740594617597,11.0
1024.0,27854.54968534658,11.0
1024.0,27978.655936317242,11.0
1024.0,28041.235499242524,11.0
1004.0,28123.28732434851,10.0
1024.0,28123.33152422545,12.0
1024.0,29241.145269122826,12.0
1007.0,28259.96630858064,11.0
1024.0,29270.316263,12.0
1018.0,29276.307989,11.0
1024.0,31049.221967,12.0
1022.0,32329.818053000003,11.0
1024.0,32329.91564931216,14.0
1019.0,32338.20310431216,13.0
1017.0,32427.297064000002,12.0
1006.0,33063.53111482302,11.0
1024.0,33141.588282,12.0
1024.0,34660.19103880262,12.0
1021.0,35496.97214327262,11.0
1021.0,35701.510581200004,11.0
1024.0,35951.348283,12.0
1021.0,39797.22353371986,11.0
1024.0,39797.269654689415,13.0
1021.0,39828.20442771986,12.0
1024.0,41470.074727718646,14.0
1022.0,41800.467629,13.0
1024.0,43033.998338,14.0
1024.0,43096.920244,14.0
1024.0,43135.61721619,14.0
1022.0,43191.303103,13.0
1022.0,49566.916296200005,13.0
1022.0,53359.21854032,13.0
1024.0,55822.788588999996,13.0
1024.0,64492.15888848546,13.0
1023.0,79136.17106371999,13.0
1024.0,79845.780479,16.0
1024.0,79847.68621762999,16.0
1024.0,79848.67289921956,16.0
1011.0,79850.54679433584,15.0
1024.0,79850.56717177383,18.0
1018.0,79870.54527933584,17.0
1024.0,79870.57032887815,19.0
1024.0,79949.09937687815,19.0
1024.0,80050.60251097383,19.0
