id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.75356961581608,1.0,0.0,0.0,66.11175861581607,66.11175861581607
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1121349521227,1.0,0.0,0.0,2429.1121349521227,2429.1121349521227
9.0,2616.149851,2616.149851,3666.665913314725,1.0,0.0,0.0,1050.5160623147249,1050.5160623147249
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6035.979104456481,4.0,0.0,0.0,46.0744414564806,46.0744414564806
13.0,5117.81732,5117.81732,6592.888995261004,1.0,1.0,0.0,1475.0716752610042,1475.0716752610042
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
20.0,9494.201906999999,13686.717943279295,13702.508316279294,0.0,0.0,265.5108930155953,4208.306409279296,15.790372999999818
23.0,11630.940784,13686.952486388078,13727.146376388078,0.0,0.0,51.15234435850956,2096.205592388078,40.193890000000465
22.0,11313.271481,13686.858259642982,13766.733865494349,3.0,0.0,29.716041003304394,2453.462384494349,79.87560585136634
25.0,13822.680521,13822.680521,14730.188469,0.0,0.0,0.0,907.5079480000004,907.5079480000004
3.0,158.23565200000002,158.23565200000002,17035.145471239302,1.0,1.0,0.0,16876.909819239303,16876.909819239303
24.0,13686.710969999998,13686.710969999998,22051.23505327502,0.0,1.0,0.0,8364.524083275022,8364.524083275022
31.0,19441.25707,24555.992768970053,24592.128012970054,0.0,0.0,141.54424137747392,5150.870942970054,36.13524400000097
29.0,17424.971574,24555.805193406162,24849.91524340616,0.0,0.0,24.245460566227436,7424.943669406162,294.1100499999993
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
33.0,21761.89561,24556.307346440022,25703.69676644002,0.0,0.0,2.4354518943010857,3941.801156440022,1147.3894199999995
26.0,14394.082783000002,17035.21077213551,26302.68529913551,0.0,0.0,0.28498896667488055,11908.60251613551,9267.474527000002
12.0,4047.869063,4047.869063,28637.71821020055,1.0,2.0,0.0,24589.849147200548,24589.849147200548
30.0,18490.990884,24555.88470730365,30708.080843303647,0.0,0.0,0.9858095693364693,12217.089959303648,6152.196135999999
46.0,29270.316263,30708.51151634769,30714.50324234769,0.0,0.0,240.0302105516245,1444.1869793476908,5.991726000000199
42.0,27290.494386000002,31049.26945682343,31134.60610653391,4.0,0.0,44.046433549661934,3844.111720533907,85.33664971047983
28.0,15613.500628999998,17035.145471239302,31294.9721912393,0.0,0.0,0.09969580066813774,15681.471562239301,14259.826719999997
50.0,31465.968623,31465.968623,31474.256078000002,0.0,0.0,0.0,8.2874550000015,8.2874550000015
51.0,31641.38842,31641.38842,31715.498551372213,2.0,0.0,0.0,74.1101313722138,74.1101313722138
39.0,26493.494566,30708.080843303647,31837.502837850978,4.0,0.0,3.7316311331380096,5344.008271850977,1129.4219945473305
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
48.0,31064.355154,31134.60610653391,32994.57803941025,3.0,0.0,0.03776989926147394,1930.2228854102468,1859.9719328763385
41.0,27200.171931,30708.347676573438,34193.34008029143,4.0,0.0,1.0066523364098896,6993.168149291432,3484.9924037179953
54.0,33179.209012,34193.34008029143,34504.40317982507,0.0,0.0,3.2602101303943365,1325.1941678250732,311.0630995336396
56.0,34174.307916000005,34193.34008029143,34830.747949291435,0.0,0.0,0.02985869051363671,656.4400332914302,637.4078690000024
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
60.0,36417.876196,38878.234434,38909.215328,0.0,0.0,79.41534024163343,2491.339132000001,30.980894000000262
65.0,40606.048529,41470.02173514239,41528.881997142395,0.0,0.0,14.678378532232221,922.8334681423948,58.86026200000197
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
36.0,24314.602515000002,30708.190571453357,42506.31314834868,0.0,7.0,0.5419157170797786,18191.710633348677,11798.122576895323
43.0,27779.238549,42506.31314834868,43428.23672100218,0.0,0.0,15.974290099732395,15648.998172002175,921.9235726534971
