cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.77857199551042,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.109603196566,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.480325280195,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.194044785717,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,6034.776540140073,5.0
457.0,6271.997316,6.0
442.0,7754.260159862366,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.067821126431,4.0
1024.0,16345.32609739714,13.0
1016.0,16359.858194126431,12.0
998.0,16384.420852652478,11.0
981.0,16441.7673752272,10.0
976.0,17139.342615992202,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.906554989808,9.0
1024.0,23504.13206910601,13.0
1020.0,23548.587035818175,12.0
1024.0,24177.371814867955,12.0
1024.0,24282.986014939197,12.0
1024.0,24334.459792041755,12.0
1001.0,24402.98992474872,11.0
1024.0,24555.766248,12.0
1021.0,25216.342878,11.0
806.0,26496.910993367295,10.0
1024.0,26496.988338498377,13.0
1015.0,26550.925637426517,12.0
1007.0,27665.33589958165,11.0
1024.0,27665.39593742515,13.0
1007.0,27802.252485741694,12.0
1024.0,28030.342613,13.0
990.0,32086.79978942515,12.0
1024.0,32086.871872660664,18.0
1018.0,32092.79151542515,17.0
1013.0,32095.08724442515,16.0
1011.0,32184.27880042515,15.0
1005.0,32867.27462311394,14.0
1024.0,33141.73860425603,16.0
1022.0,33367.39587542515,15.0
1024.0,34417.143948425146,15.0
1020.0,35054.55181742515,14.0
1024.0,35722.69716066391,14.0
1024.0,36380.241310663914,16.0
924.0,36602.60458566392,15.0
1024.0,36602.658659212226,18.0
1024.0,36615.33865559742,18.0
1024.0,36620.97730525437,18.0
1019.0,36628.12882383725,17.0
942.0,36679.938620885376,16.0
1024.0,38099.085086,17.0
1021.0,40155.98066894316,16.0
1024.0,41470.217731594304,21.0
1007.0,41528.94417882666,20.0
1005.0,41800.467629,19.0
1024.0,43033.998338,20.0
1022.0,43191.303103,19.0
1020.0,55822.788588999996,18.0
1024.0,55823.17212455452,23.0
1017.0,55827.44605950483,22.0
1024.0,55842.87660753948,22.0
1024.0,73584.00369160464,22.0
1024.0,81834.78686608176,22.0
1024.0,85989.30380747779,22.0
1012.0,91063.26545365965,21.0
1024.0,91063.35591693225,24.0
1019.0,91563.38764991552,23.0
1024.0,91563.4934878867,26.0
1024.0,91595.6602154309,26.0
1024.0,91608.37530772567,26.0
1024.0,91616.19508948695,26.0
1023.0,91623.96442800223,27.0
1024.0,91627.44794616783,27.0
1024.0,91642.56358516782,27.0
