id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.7696516639664,1.0,0.0,0.0,66.12784066396641,66.12784066396641
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1330214970185,1.0,0.0,0.0,2429.1330214970185,2429.1330214970185
9.0,2616.149851,2616.149851,3547.4539571458786,1.0,0.0,0.0,931.3041061458784,931.3041061458784
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5856.19438248683,1.0,0.0,0.0,738.3770624868303,738.3770624868303
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7754.221670906482,1.0,0.0,0.0,7595.986018906482,7595.986018906482
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
12.0,4047.869063,4047.869063,16344.035599487986,1.0,0.0,0.0,12296.166536487986,12296.166536487986
20.0,9494.201906999999,16344.035599487986,16359.825972487986,0.0,0.0,433.79809283087025,6865.6240654879875,15.790372999999818
23.0,11630.940784,16344.211908812811,16384.40579881281,0.0,0.0,117.26337323440842,4753.465014812811,40.193890000000465
22.0,11313.271481,16344.099699327504,16441.726498327505,0.0,0.0,51.53122165080336,5128.455017327506,97.62679900000148
25.0,13822.680521,16344.499334250955,17252.007282250954,0.0,0.0,2.778839368634333,3429.3267612509535,907.5079479999986
29.0,17424.971574,17424.971574,17719.081624,0.0,0.0,0.0,294.1100499999993,294.1100499999993
24.0,13686.710969999998,16344.338938416475,23503.897587416475,0.0,0.0,0.3711999717730752,9817.186617416477,7159.5586490000005
31.0,19441.25707,23503.897587416475,23548.55412811996,0.0,0.0,90.97526260245213,4107.297058119959,44.65654070348319
33.0,21761.89561,23504.01109553544,24651.40051553544,0.0,0.0,1.518329745044573,2889.5049055354393,1147.3894199999995
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
26.0,14394.082783000002,16344.729642996674,25612.204169996672,0.0,0.0,0.21048310996848477,11218.12138699667,9267.474526999998
30.0,18490.990884,18490.990884,26589.588086128864,0.0,0.0,0.0,8098.597202128865,8098.597202128865
39.0,26493.494566,26589.588086128864,27744.813948001338,2.0,0.0,0.08318158664930483,1251.3193820013366,1155.2258618724736
42.0,27290.494386000002,28030.448598400028,28132.021641400028,0.0,0.0,7.284946778645029,841.5272554000258,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
28.0,15613.500628999998,16345.218954102866,30605.045674102865,0.0,0.0,0.05131326905092065,14991.545045102866,14259.82672
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32330.081377687642,32338.368832687644,0.0,0.0,104.26756521603858,872.4002096876429,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28030.384240488696,32451.788092488696,0.0,0.0,0.18777120056860522,5251.616161488695,4421.4038519999995
36.0,24314.602515000002,24555.910764513228,33369.90271723137,0.0,1.0,0.027377861337711883,9055.30020223137,8813.991952718145
43.0,27779.238549,33369.90271723137,34027.446867231374,0.0,0.0,8.502340364873382,6248.208318231373,657.5441500000015
54.0,33179.209012,34027.446867231374,34249.81014223138,0.0,0.0,3.814649047741189,1070.6011302313782,222.36327500000334
48.0,31064.355154,32329.855632931656,34660.19979193166,0.0,0.0,0.543053039631154,3595.8446379316556,2330.344159
56.0,34174.307916000005,34249.81014223138,34887.21801123138,0.0,0.0,0.11845198326437989,712.9100952313747,637.4078690000024
57.0,34475.561339,35951.41175925239,36005.96531525239,0.0,0.0,27.053239577130768,1530.4039762523898,54.553555999998935
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
60.0,36417.876196,38878.234434,38909.215328,0.0,0.0,79.41534024163343,2491.339132000001,30.980894000000262
65.0,40606.048529,41470.08867943108,41528.94894143108,0.0,0.0,14.6795158749217,922.9004124310813,58.86026200000197
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
70.0,43398.366647,55822.79892161068,55827.44706461068,0.0,0.0,2672.9883901193693,12429.080417610676,4.648142999998527
71.0,44225.107785,55822.85449520125,55842.85298020125,0.0,0.0,579.9312653035128,11617.745195201249,19.998484999996435
52.0,32366.723187,33370.01404251929,89254.54617027828,0.0,2.0,0.01795292574384698,56887.82298327828,55884.53212775899
