id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,163.86077491280358,1.0,1.0,0.0,67.21896391280357,67.21896391280357
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1891.5279006404328,3.0,1.0,0.0,360.8508086404329,360.8508086404329
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1493145900104,1.0,0.0,0.0,2429.1493145900104,2429.1493145900104
9.0,2616.149851,2616.149851,3495.6867044395312,1.0,0.0,0.0,879.5368534395311,879.5368534395311
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5840.810654978361,1.0,0.0,0.0,722.9933349783605,722.9933349783605
16.0,5989.904663,5989.904663,6019.633210936384,2.0,0.0,0.0,29.72854793638362,29.72854793638362
3.0,158.23565200000002,158.23565200000002,7332.687540262734,1.0,0.0,0.0,7174.4518882627335,7174.4518882627335
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11672.02810463836,1.0,1.0,0.0,41.087320638360325,41.087320638360325
12.0,4047.869063,4047.869063,14019.458113593219,1.0,0.0,0.0,9971.589050593218,9971.589050593218
25.0,13822.680521,13822.680521,14503.80519626938,1.0,0.0,0.0,681.1246752693805,681.1246752693805
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,20846.269619,20891.082722501833,0.0,0.0,31.352716933396376,1449.8256525018332,44.81310350183412
29.0,17424.971574,20846.3444769883,21140.4545269883,0.0,0.0,11.63296834973272,3715.482952988299,294.1100499999993
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
26.0,14394.082783000002,14394.082783000002,23244.83712184921,1.0,4.0,0.0,8850.754338849209,8850.754338849209
30.0,18490.990884,20846.403841714895,26998.599977714894,0.0,0.0,0.3828572603418859,8507.609093714895,6152.196135999999
37.0,24555.766248,26998.599977714894,27554.740594617597,2.0,1.0,4.392474952323555,2998.974346617597,556.1406169027032
39.0,26493.494566,26998.599977714894,28123.28732434851,4.0,0.0,0.4491074014718499,1629.792758348507,1124.6873466336147
42.0,27290.494386000002,28123.28732434851,28259.96630858064,0.0,0.0,6.093057707643787,969.4719225806366,136.67898423213046
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32329.91564931216,32338.20310431216,0.0,0.0,104.24756771674802,872.2344813121599,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
28.0,15613.500628999998,20846.29467522987,33063.53111482302,1.0,0.0,0.42831241517694096,17450.03048582302,12217.236439593147
48.0,31064.355154,32329.846879802622,34660.19103880262,0.0,0.0,0.543049283478227,3595.835884802622,2330.344159
56.0,34174.307916000005,34660.19103880262,35496.97214327262,0.0,0.0,0.5806573788617828,1322.6642272726167,836.7811044699993
