cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.76506549106955,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,638.260304,3.0
150.0,1530.677092,4.0
120.0,1910.6501769076651,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1042749331036,2.0
116.0,2616.149851,3.0
142.0,2997.961296,4.0
118.0,3757.719924,3.0
122.0,3864.707998,4.0
132.0,4047.869063,5.0
124.0,4224.067579146475,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
142.0,5343.539638,5.0
146.0,5969.85387,6.0
298.0,5989.904663,7.0
159.0,6025.72041752783,6.0
455.0,6271.997316,7.0
446.0,6341.410709304183,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1024.0,10475.544264116248,7.0
1022.0,10492.725502000001,6.0
1014.0,13949.84457198221,5.0
1024.0,13950.173252951461,11.0
1016.0,13965.63494498221,10.0
1004.0,13990.174248292737,9.0
981.0,14040.870763352048,8.0
976.0,14659.814736786126,7.0
1024.0,15613.573337702059,10.0
1009.0,16627.364706373683,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,21109.630190645526,9.0
1024.0,24556.013692152803,13.0
1024.0,24570.386021491388,13.0
1024.0,24576.820732816635,13.0
1015.0,24585.003830166766,12.0
708.0,24880.993787323798,11.0
1024.0,24881.110605730944,13.0
1024.0,25026.443354352803,13.0
1021.0,25216.342878,12.0
1024.0,25349.210055177005,12.0
1024.0,25399.0011932128,12.0
1000.0,25463.51097258596,11.0
1024.0,26493.500915758923,13.0
1015.0,26617.732627355912,12.0
1007.0,27675.172775857023,11.0
1024.0,27675.252433640293,13.0
1007.0,27811.527427205016,12.0
1024.0,28030.342613,13.0
1018.0,31443.564561896197,12.0
1024.0,31443.87031027145,16.0
1018.0,31449.556287896197,15.0
1024.0,31465.968623,16.0
1019.0,31474.256078000002,15.0
1024.0,31641.38842,16.0
1022.0,31738.867431,15.0
998.0,32367.72615932704,14.0
996.0,32724.20983906106,13.0
1024.0,33141.71700823552,15.0
1021.0,33774.014109845164,14.0
1024.0,34174.307916000005,15.0
1024.0,34490.64711604331,15.0
1021.0,35014.62752170776,14.0
905.0,35419.45111528229,13.0
1024.0,35419.51012847694,15.0
1024.0,35641.81439028229,15.0
1022.0,55822.788588999996,14.0
1024.0,55822.90494564717,16.0
914.0,55877.45850164717,15.0
1024.0,55877.49816090269,24.0
1024.0,55901.61460802793,24.0
1021.0,55908.43939564717,23.0
1021.0,55915.84331183182,23.0
1024.0,55936.31876364717,25.0
1017.0,55940.96690664717,24.0
1024.0,55956.31724864717,24.0
1022.0,56034.76326664717,23.0
1020.0,56207.92994664717,22.0
1024.0,56410.281774,23.0
1020.0,57031.394321822634,22.0
1016.0,58804.34465264717,21.0
1024.0,58804.34994011454,23.0
1024.0,71835.57113232759,23.0
1024.0,77816.78569174622,23.0
1024.0,80645.4434690452,23.0
1024.0,82314.35155765161,23.0
1024.0,84715.95100223155,23.0
