cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.73527401035017,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.133317165484,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.455532979089,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.2057665385555,4.0
150.0,5969.85387,5.0
291.0,5989.904663,6.0
150.0,5998.2759590000005,5.0
446.0,6271.997316,6.0
431.0,7754.24874602538,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.073325091224,4.0
1024.0,16345.118479674966,13.0
1016.0,16359.863698091223,12.0
998.0,16384.35903275278,11.0
981.0,16441.722349794145,10.0
976.0,17251.927583778845,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.83340672785,9.0
1024.0,23504.217489199436,13.0
1020.0,23548.79910215705,12.0
1024.0,24555.766248,13.0
1014.0,24651.42584309346,12.0
1011.0,25216.342878,11.0
1024.0,25476.238149945737,11.0
1015.0,26616.466105584233,10.0
1024.0,26616.49128022703,12.0
1024.0,27217.978840673484,12.0
1024.0,27485.57577677351,12.0
1010.0,27844.622641221347,11.0
1024.0,28030.469460666372,14.0
1024.0,28072.114408296373,14.0
994.0,28126.491553550743,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1010.0,30604.945199674963,12.0
1024.0,31049.221967,13.0
1022.0,32329.818053000003,12.0
1024.0,32330.08809867204,16.0
1019.0,32338.375553672042,15.0
1017.0,32427.297064000002,14.0
983.0,32451.785053829455,13.0
1024.0,33141.588282,14.0
1021.0,34660.18182069882,13.0
1024.0,35951.49754911031,16.0
1024.0,36588.800428073744,16.0
1021.0,36619.781322073744,15.0
1024.0,37374.77806627011,15.0
1024.0,38299.723349636115,16.0
1021.0,39773.03706860992,15.0
1024.0,41470.111991428894,17.0
1024.0,41605.55780283305,17.0
1024.0,41658.03950843986,17.0
1020.0,41717.72699673435,16.0
1024.0,43034.03990517224,18.0
1022.0,43191.303103,17.0
1014.0,51625.96392844287,16.0
1024.0,51626.09289659899,20.0
1017.0,51630.61207144287,19.0
1024.0,51645.989970526134,19.0
1012.0,51727.511049344655,18.0
1024.0,55553.208108000006,19.0
1022.0,55822.788588999996,18.0
1024.0,61744.26646698666,20.0
1022.0,61822.742706000005,19.0
1024.0,62244.354814986655,19.0
1024.0,87834.24239688859,20.0
914.0,87888.79595288858,19.0
1024.0,87888.89473877297,27.0
1018.0,87893.37136077297,26.0
1024.0,87893.66668623067,31.0
1011.0,87900.09312851338,30.0
1024.0,87900.25938041529,35.0
1021.0,87911.40242509574,34.0
1024.0,87911.46638769605,36.0
1021.0,87948.43996651338,35.0
