id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.76506549106955,1.0,0.0,0.0,66.12325449106955,66.12325449106955
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1910.6501769076651,3.0,1.0,0.0,379.9730849076652,379.9730849076652
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1042749331036,1.0,0.0,0.0,2429.1042749331036,2429.1042749331036
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4224.067579146475,2.0,0.0,0.0,1607.9177281464745,1607.9177281464745
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6025.72041752783,3.0,0.0,0.0,35.815754527829995,35.815754527829995
13.0,5117.81732,5117.81732,6341.410709304183,2.0,0.0,0.0,1223.593389304183,1223.593389304183
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
3.0,158.23565200000002,158.23565200000002,13949.84457198221,2.0,0.0,0.0,13791.60891998221,13791.60891998221
20.0,9494.201906999999,13949.84457198221,13965.63494498221,0.0,0.0,282.17463038917845,4471.433037982211,15.790372999999818
23.0,11630.940784,13949.980358292736,13990.174248292737,0.0,0.0,57.69632086600001,2359.2334642927362,40.193890000000465
22.0,11313.271481,13949.91938250447,14040.870763352048,3.0,1.0,28.989641244953862,2727.5992823520482,90.95138084757855
25.0,13822.680521,13950.173252951461,14659.814736786126,2.0,0.0,0.17965794680228236,837.1342157861254,709.6414838346645
12.0,4047.869063,4047.869063,16627.364706373683,1.0,0.0,0.0,12579.495643373682,12579.495643373682
29.0,17424.971574,17424.971574,17719.081624,0.0,0.0,0.0,294.1100499999993,294.1100499999993
24.0,13686.710969999998,13950.071541645528,21109.630190645526,0.0,0.0,0.036784470182713566,7422.919220645528,7159.558648999999
31.0,19441.25707,24555.809271499264,24585.003830166766,2.0,0.0,175.18854317165582,5143.746760166767,29.19455866750286
26.0,14394.082783000002,15613.519260323797,24880.993787323798,0.0,0.0,0.13158239321522505,10486.911004323796,9267.474527
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
33.0,21761.89561,24556.013692152803,25463.51097258596,4.0,0.0,3.0789272236927796,3701.615362585959,907.4972804331555
30.0,18490.990884,18490.990884,26617.732627355912,0.0,0.0,0.0,8126.741743355913,8126.741743355913
39.0,26493.494566,26493.494566,27675.172775857023,2.0,0.0,0.0,1181.678209857022,1181.678209857022
42.0,27290.494386000002,27675.172775857023,27811.527427205016,0.0,0.0,2.8211607455566647,521.0330412050134,136.35465134799233
28.0,15613.500628999998,15613.500628999998,31443.564561896197,0.0,1.0,0.0,15830.063932896199,15830.063932896199
46.0,29270.316263,31443.564561896197,31449.556287896197,0.0,0.0,362.7082244575477,2179.2400248961967,5.991726000000199
50.0,31465.968623,31465.968623,31474.256078000002,0.0,0.0,0.0,8.2874550000015,8.2874550000015
51.0,31641.38842,31641.38842,31738.867431,0.0,0.0,0.0,97.47901099999945,97.47901099999945
41.0,27200.171931,27675.252433640293,32367.72615932704,0.0,1.0,0.10124308209541732,5167.554228327041,4692.473725686748
47.0,31049.221967,31443.613753061058,32724.20983906106,0.0,0.0,0.30797516123366936,1674.9878720610577,1280.5960860000014
48.0,31064.355154,31443.669950845167,33774.014109845164,0.0,0.0,0.1627720074651717,2709.6589558451633,2330.3441589999966
36.0,24314.602515000002,24881.110605730944,34490.64711604331,0.0,3.0,0.058952696638698496,10176.044601043304,9609.536510312362
56.0,34174.307916000005,34174.307916000005,35014.62752170776,0.0,0.0,0.0,840.3196057077512,840.3196057077512
43.0,27779.238549,34490.64711604331,35419.45111528229,0.0,0.0,7.225860970174885,7640.212566282287,928.8039992389822
54.0,33179.209012,35419.45111528229,35641.81439028229,0.0,0.0,10.074694678256812,2462.605378282293,222.36327500000334
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
57.0,34475.561339,55822.90494564717,55877.45850164717,0.0,0.0,391.30984617478623,21401.89716264717,54.553555999998935
60.0,36417.876196,55877.45850164717,55908.43939564717,0.0,0.0,628.1155832897206,19490.56319964717,30.980894000000262
65.0,40606.048529,55877.45850164717,55936.31876364717,0.0,0.0,259.45195372468197,15330.27023464717,58.86026200000197
70.0,43398.366647,55936.31876364717,55940.96690664717,0.0,0.0,2697.411012667025,12542.600259647166,4.648142999998527
71.0,44225.107785,55936.31876364717,55956.31724864717,0.0,0.0,585.6049085042821,11731.209463647167,19.998484999996435
69.0,43033.998338,55877.45850164717,56034.76326664717,0.0,0.0,81.64698738558306,13000.764928647171,157.30476500000077
67.0,41469.996183999996,55877.45850164717,56207.92994664717,0.0,0.0,43.59669355894591,14737.933762647175,330.47144500000286
88.0,56410.281774,56410.281774,57031.394321822634,0.0,0.0,0.0,621.1125478226313,621.1125478226313
59.0,35951.348283,55877.45850164717,58804.34465264717,0.0,0.0,6.807955345936234,22852.996369647168,2926.886150999999
89.0,57824.900472,58804.34465264717,84715.95100223155,2.0,0.0,0.03779943888592133,26891.05053023155,25911.606349584385
17.0,6271.997316,6271.997316,84981.73182724035,9.0,17.0,0.0,78709.73451124036,78709.73451124036
101.0,61744.21365800001,84981.73182724035,85060.26087524035,0.0,0.0,295.90984178544124,23316.04721724034,78.52904799999669
106.0,64217.408204,85060.46337568396,85064.93999768396,0.0,0.0,4655.978363077085,20847.531793683964,4.476622000001953
100.0,61202.44959,85060.36110887943,85066.95498687943,0.0,0.0,3618.191225084935,23864.50539687943,6.593877999999677
107.0,65007.608729,85060.611806391,85078.91620059585,0.0,1.0,1095.529458826553,20071.30747159585,18.304394204853452
115.0,67845.576222,85061.27523729717,85107.67811175005,1.0,1.0,371.0050124756838,17262.101889750047,46.40287445287686
