cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7696516639664,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.1330214970185,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.4539571458786,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.19438248683,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,5998.2759590000005,5.0
457.0,6271.997316,6.0
442.0,7754.221670906482,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.035599487986,4.0
1024.0,16345.218954102866,13.0
1016.0,16359.825972487986,12.0
998.0,16384.40579881281,11.0
981.0,16441.726498327505,10.0
976.0,17252.007282250954,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.897587416475,9.0
1024.0,23504.01109553544,12.0
1020.0,23548.55412811996,11.0
1024.0,24555.910764513228,13.0
1014.0,24651.40051553544,12.0
1011.0,25216.342878,11.0
1024.0,25612.204169996672,11.0
1015.0,26589.588086128864,10.0
1024.0,26589.61104335134,12.0
1024.0,27191.099512940124,12.0
1024.0,27444.411236013162,12.0
1010.0,27744.813948001338,11.0
1024.0,28030.448598400028,14.0
1001.0,28132.021641400028,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1010.0,30605.045674102865,12.0
1024.0,31049.221967,13.0
1022.0,32329.818053000003,12.0
1024.0,32330.081377687642,16.0
1019.0,32338.368832687644,15.0
1017.0,32427.297064000002,14.0
983.0,32451.788092488696,13.0
1024.0,33141.588282,14.0
823.0,33369.90271723137,13.0
1024.0,33370.01404251929,15.0
1024.0,34027.446867231374,16.0
1024.0,34249.81014223138,16.0
1021.0,34660.19979193166,15.0
1017.0,34887.21801123138,14.0
1024.0,35951.41175925239,16.0
1024.0,36005.96531525239,16.0
1020.0,38878.234434,15.0
1024.0,38878.309020920715,18.0
1021.0,38909.215328,17.0
1024.0,41470.25504016916,21.0
1007.0,41528.94894143108,20.0
1005.0,41800.467629,19.0
1024.0,43033.998338,20.0
1022.0,43191.303103,19.0
1020.0,55822.788588999996,18.0
1024.0,55823.13686732857,23.0
1017.0,55827.44706461068,22.0
1024.0,55842.85298020125,22.0
1024.0,64399.23250864602,22.0
1024.0,80186.87992544116,22.0
1024.0,87579.97136085785,22.0
941.0,89254.54617027828,21.0
1024.0,89254.62003974975,24.0
953.0,89317.19965477254,23.0
1024.0,89317.3990639386,31.0
1011.0,89323.79353277254,30.0
1024.0,89323.93143637778,34.0
1018.0,89328.27015477254,33.0
1024.0,89328.41505634293,36.0
1021.0,89342.49000724885,35.0
1024.0,89342.55652060639,37.0
1024.0,89376.65188422365,37.0
