cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.75356961581608,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,638.260304,3.0
150.0,1530.677092,4.0
120.0,1962.4039549999998,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1121349521227,2.0
116.0,2616.149851,3.0
153.0,2997.961296,4.0
138.0,3666.665913314725,3.0
112.0,3757.719924,2.0
114.0,3864.707998,3.0
124.0,4047.869063,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
142.0,5343.539638,5.0
146.0,5969.85387,6.0
287.0,5989.904663,7.0
144.0,6035.979104456481,6.0
440.0,6271.997316,7.0
435.0,6592.888995261004,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1020.0,10492.725502000001,6.0
1024.0,13686.952486388078,11.0
1016.0,13702.508316279294,10.0
1004.0,13727.146376388078,9.0
981.0,13766.733865494349,8.0
1024.0,13822.680521,9.0
1019.0,14730.188469,8.0
1015.0,17035.145471239302,7.0
1024.0,17035.293207214418,10.0
1021.0,22051.23505327502,9.0
1024.0,24556.307346440022,15.0
1019.0,24592.128012970054,14.0
1010.0,24849.91524340616,13.0
1007.0,25216.342878,12.0
997.0,25703.69676644002,11.0
1024.0,26302.68529913551,12.0
1021.0,28637.71821020055,11.0
1009.0,30708.080843303647,10.0
1024.0,30708.51151634769,15.0
1018.0,30714.50324234769,14.0
1024.0,31049.26945682343,16.0
1024.0,31089.89867402343,16.0
1024.0,31109.068505264004,16.0
1024.0,31118.584557741542,16.0
1024.0,31124.52738064621,16.0
1024.0,31134.60610653391,16.0
1016.0,31294.9721912393,15.0
1024.0,31466.010705955465,17.0
1024.0,31565.87193914923,17.0
1019.0,31474.256078000002,16.0
1024.0,31641.38842,17.0
1024.0,31691.186854498585,17.0
1024.0,31680.380024399998,17.0
1024.0,31696.965553888476,17.0
1020.0,31715.498551372213,16.0
1003.0,31837.502837850978,15.0
1002.0,32329.818053000003,14.0
1009.0,32994.57803941025,13.0
1024.0,33141.588282,14.0
1024.0,33319.50415979043,14.0
1024.0,33727.119270954456,14.0
1024.0,33932.37203947786,14.0
1024.0,34193.34008029143,15.0
1024.0,34504.40317982507,15.0
1020.0,34830.747949291435,14.0
1024.0,35951.348283,15.0
1020.0,38878.234434,14.0
1024.0,38878.3663221559,17.0
1021.0,38909.215328,16.0
1024.0,41470.02173514239,18.0
1007.0,41528.881997142395,17.0
1005.0,41800.467629,16.0
1024.0,42506.31314834868,17.0
908.0,43428.23672100218,16.0
1024.0,43428.28444906572,19.0
1017.0,43432.93259206572,18.0
1015.0,43585.54148600218,17.0
1024.0,44225.15261020803,19.0
1018.0,44245.10627,18.0
1024.0,44439.076445,19.0
1022.0,55822.788588999996,18.0
1024.0,61744.41213947858,21.0
1022.0,61822.742706000005,20.0
1024.0,65014.32475123972,22.0
1024.0,65514.41309923972,22.0
1024.0,66190.12204153008,22.0
1022.0,67638.175368,21.0
1024.0,76451.769043,22.0
1024.0,82509.42890947129,22.0
