cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7607147623822,2.0
41.0,284.825017,3.0
85.0,510.83042300000005,4.0
41.0,541.8478220000001,3.0
61.0,631.084572,4.0
41.0,640.3078052543002,3.0
71.0,1530.677092,4.0
41.0,1962.4039549999998,3.0
124.0,2006.793248,4.0
41.0,2016.717399,3.0
33.0,2429.123733682307,2.0
37.0,2616.149851,3.0
63.0,2997.961296,4.0
39.0,3757.719924,3.0
43.0,3864.707998,4.0
55.0,4047.869063,5.0
45.0,4153.57800018496,4.0
61.0,5117.81732,5.0
182.0,5308.748802,6.0
63.0,5343.539638,5.0
67.0,5969.85387,6.0
208.0,5989.904663,7.0
69.0,6018.984949076232,6.0
365.0,6271.997316,7.0
356.0,6326.604918421841,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1022.0,10492.725502000001,6.0
1007.0,17702.003142644753,5.0
1024.0,17703.100826585935,15.0
1016.0,17717.793515644753,14.0
998.0,17742.276697631267,13.0
981.0,17799.647865288985,12.0
972.0,17997.210876585934,11.0
970.0,18167.335787,10.0
963.0,18425.335096272243,9.0
1024.0,18490.990884,10.0
1012.0,24643.187019999998,9.0
1024.0,24643.664117596338,14.0
1024.0,24658.28395762184,14.0
1024.0,24672.88760824645,14.0
1015.0,24676.405796029005,13.0
1011.0,24861.732288868025,12.0
1008.0,25304.240747596337,11.0
1001.0,26264.52325618297,10.0
1009.0,26493.494566,11.0
1024.0,26494.335779504134,12.0
1016.0,27960.562571000002,11.0
1024.0,28030.398951758238,14.0
1001.0,28131.971994758238,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32329.969488116,17.0
1019.0,32338.256943116,16.0
1017.0,32427.297064000002,15.0
983.0,32451.76122107341,14.0
1024.0,33141.674407529215,16.0
1024.0,34235.56046896272,16.0
1024.0,34490.52361656272,16.0
1024.0,34594.35426339934,16.0
1021.0,34660.16731601409,15.0
1013.0,34712.908887772515,14.0
1024.0,35951.407953878,16.0
1024.0,38048.937077664996,17.0
1021.0,38079.917971664996,16.0
1024.0,38099.085086,17.0
1020.0,38878.234434,16.0
1024.0,38965.38997298509,17.0
1024.0,39187.75324798509,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.09575082214,22.0
1007.0,55881.662254406445,21.0
1024.0,55881.76601932505,25.0
1017.0,55886.31039740644,24.0
1011.0,55901.66073940644,23.0
1024.0,55906.04345599999,24.0
1024.0,55958.46310692506,24.0
1022.0,55980.27154184245,23.0
1019.0,56073.21143466362,22.0
1024.0,56410.281774,23.0
1019.0,56910.370122,22.0
1024.0,57824.900472,23.0
1024.0,70856.1237792,23.0
1024.0,76605.29964496034,25.0
1024.0,76636.68670182941,25.0
1024.0,76650.10593187151,25.0
1024.0,76669.41653120039,25.0
1024.0,76689.17715289634,25.0
1024.0,79313.06868489634,25.0
1024.0,88497.74198277698,25.0
1024.0,92068.34734989634,25.0
1024.0,93087.90099189634,25.0
1024.0,93135.10262089634,25.0
1024.0,94110.1068799544,29.0
