id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,150.59458373110772,2.0,0.0,0.0,53.952772731107714,53.952772731107714
5.0,510.83042300000005,510.83042300000005,544.5023813491347,3.0,0.0,0.0,33.67195834913463,33.67195834913463
6.0,631.084572,631.084572,640.2236273369563,2.0,0.0,0.0,9.13905533695629,9.13905533695629
7.0,1530.677092,1530.677092,1877.141578394378,3.0,0.0,0.0,346.4644863943781,346.4644863943781
8.0,2006.793248,2006.793248,2026.023414567342,2.0,1.0,0.0,19.23016656734194,19.23016656734194
9.0,2616.149851,2616.149851,3496.8850636200623,1.0,0.0,0.0,880.7352126200622,880.7352126200622
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5830.563704261946,1.0,0.0,0.0,712.7463842619463,712.7463842619463
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
1.0,0.0,0.0,6368.58739328228,2.0,0.0,0.0,6368.58739328228,6368.58739328228
18.0,8075.964178,8075.964178,8511.992273978096,4.0,0.0,0.0,436.02809597809573,436.02809597809573
19.0,9300.942951,9300.942951,10230.223877908351,3.0,1.0,0.0,929.28092690835,929.28092690835
3.0,158.23565200000002,158.23565200000002,13385.459192604074,3.0,1.0,0.0,13227.223540604075,13227.223540604075
20.0,9494.201906999999,13385.459192604074,13401.249565604074,0.0,0.0,246.4322587949075,3907.047658604075,15.790372999999818
23.0,11630.940784,13385.69202150717,13421.2868333923,2.0,0.0,49.29794946437744,1790.3460493922994,35.594811885130184
22.0,11313.271481,13385.574919941,13466.077407547338,2.0,0.0,25.742104381602314,2152.8059265473385,80.50248760633804
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,20846.269619,20890.92001645377,0.0,0.0,31.46696623372093,1449.662946453769,44.65039745376998
29.0,17424.971574,20846.689875532396,21140.799925532396,0.0,0.0,11.634142735117026,3715.8283515323965,294.1100499999993
25.0,13822.680521,20846.313096493555,21532.954495129194,4.0,0.0,10.228967535965012,7710.273974129193,686.6413986356383
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
30.0,18490.990884,20846.87929311719,25696.17269972166,4.0,0.0,0.48582096639246414,7205.181815721662,4849.293406604473
37.0,24555.766248,25696.17269972166,26215.34113283002,3.0,0.0,2.196602063984961,1659.574884830021,519.1684331083597
39.0,26493.494566,26493.494566,27647.786037012596,2.0,0.0,0.0,1154.2914710125951,1154.2914710125951
26.0,14394.082783000002,20846.366049484415,29346.979971490164,2.0,1.0,0.7590373266783979,14952.897188490162,8500.613922005748
46.0,29270.316263,29346.979971490164,29352.80096883847,2.0,0.0,13.170201582804356,82.48470583846938,5.820997348306264
