cores,time,running_job_len
1.0,0.0,1.0
4.0,0.97,2.0
74.0,2.91,70.0
71.0,55.52044162724915,69.0
144.0,137.74,70.0
150.0,212.68100325521198,69.0
152.0,227.74,68.0
163.0,303.7886743689096,67.0
160.0,304.75551346435725,66.0
157.0,305.2609656883094,65.0
154.0,305.958487335512,64.0
151.0,306.7842662770812,63.0
148.0,310.61123914771196,62.0
145.0,311.10698247199673,61.0
142.0,313.1232342054769,60.0
138.0,316.3466423389211,59.0
135.0,316.9966199352405,58.0
132.0,318.27173696471624,57.0
130.0,320.7260526206867,56.0
127.0,321.14751095644306,55.0
124.0,321.8785664401624,54.0
120.0,322.7104308369236,53.0
117.0,324.56754364987637,52.0
114.0,325.5343818863231,51.0
111.0,325.8889270993268,50.0
108.0,327.0351048264183,49.0
105.0,328.3575890087171,48.0
102.0,328.3851839702323,47.0
99.0,330.7885116271394,46.0
96.0,331.4906511531866,45.0
95.0,333.7438444461031,44.0
92.0,335.3579962231731,43.0
89.0,335.4057351393603,42.0
86.0,337.1311506361514,41.0
84.0,340.0941846160915,40.0
81.0,341.88893148919595,39.0
78.0,345.94821270346563,38.0
76.0,347.45726112623004,37.0
73.0,347.57767355320357,36.0
70.0,349.0098449630685,35.0
67.0,349.34005603332406,34.0
64.0,349.5994721674441,33.0
61.0,349.82794644304,32.0
58.0,349.99840621003324,31.0
56.0,351.85506588922124,30.0
54.0,354.19132563405503,29.0
53.0,360.61854991538047,28.0
50.0,360.6605384227073,27.0
49.0,366.9718447482348,26.0
48.0,387.75162995728465,25.0
46.0,390.01104810950267,24.0
45.0,407.56435688648236,23.0
43.0,414.0775810931337,22.0
40.0,418.0129834656603,21.0
36.0,420.34481673850377,20.0
34.0,420.4107705436828,19.0
31.0,422.67133029892364,18.0
29.0,433.4657449979451,17.0
26.0,443.31117250263253,16.0
24.0,451.034813053127,15.0
21.0,456.0502158219773,14.0
18.0,458.42734955338096,13.0
16.0,461.7706530470234,12.0
13.0,466.6219195250947,11.0
11.0,480.0990495021811,10.0
9.0,492.06037303112765,9.0
8.0,540.9768171533145,8.0
7.0,569.3624234638232,7.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15215.492935360406,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
360.0,16743.17,5.0
317.0,16749.173433608532,4.0
297.0,16790.02481224197,3.0
317.0,16854.72,4.0
363.0,16870.239999999998,5.0
317.0,16886.826131186644,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16998.11,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
335.0,17051.39152503039,4.0
297.0,17052.560420230002,3.0
317.0,17227.2,4.0
297.0,17271.4281463738,3.0
317.0,17331.96,4.0
297.0,17472.989479428663,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17835.137974408553,3.0
457.0,18251.52,4.0
297.0,18375.825828096637,3.0
377.0,20463.12,4.0
297.0,20943.066197794044,3.0
497.0,21034.45,4.0
297.0,21173.123219077905,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
739.0,21683.38,5.0
589.0,21694.38,4.0
297.0,21694.97508779002,3.0
1457.0,25543.98,4.0
1382.0,33342.89286892125,3.0
1271.0,47070.19241075034,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50591.46584870124,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
1680.0,55757.99126655696,2.0
5677.0,56813.87,3.0
5256.0,57153.458963466655,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9216.0,58190.54,3.0
9216.0,58220.23945633489,3.0
9200.0,58245.615782815825,2.0
9216.0,58427.95,3.0
9216.0,98821.27691715075,52.0
9216.0,98831.10199012651,52.0
9216.0,98833.78795372133,52.0
9216.0,98835.46713950556,57.0
9216.0,98837.39959818465,57.0
9216.0,98838.35161154327,57.0
9216.0,98841.96178164068,57.0
9216.0,98844.06248202662,57.0
9216.0,98847.2717545205,57.0
9216.0,98847.32877289389,57.0
9216.0,98847.80551210982,57.0
9216.0,98848.69635733438,57.0
9216.0,98848.80451101041,57.0
9216.0,98852.95150213942,57.0
9191.0,98854.15972689954,56.0
9216.0,98854.22949287713,58.0
9216.0,98855.45700094262,58.0
9216.0,98856.20831514952,58.0
9216.0,98858.10821714267,58.0
9216.0,98860.64052802493,58.0
9216.0,98863.07109294919,58.0
9216.0,98866.61635733438,58.0
9209.0,98868.00605889426,57.0
9215.0,98869.55082941255,58.0
9204.0,98870.14055215025,59.0
9204.0,98870.26116026338,59.0
9210.0,98874.42706483384,61.0
9210.0,98874.95899592125,61.0
9216.0,98876.20937475395,61.0
9216.0,98877.50322364723,61.0
9215.0,98879.53352525693,60.0
9215.0,98879.84626578832,61.0
9208.0,98880.37916321002,62.0
9208.0,98880.67418192278,62.0
9216.0,98881.46755733438,62.0
9202.0,98883.87391630982,61.0
9201.0,98884.4105299936,60.0
9198.0,98884.7804563016,59.0
9209.0,98887.91282597398,59.0
9205.0,98891.03169671932,58.0
8893.0,98892.1145032498,57.0
9216.0,98892.23436331048,59.0
9216.0,98893.51454798976,59.0
9216.0,98896.03440817803,59.0
9216.0,98897.6127995798,59.0
9216.0,98897.77916321001,59.0
9215.0,98897.83218275385,58.0
9215.0,98898.5222097854,58.0
9188.0,98901.4278966437,57.0
9208.0,98901.89032232028,58.0
9214.0,98902.5972606872,58.0
9211.0,98903.15545071536,58.0
9216.0,98906.98905499952,58.0
9215.0,98907.67984827564,57.0
9215.0,98913.61316321002,57.0
9207.0,98914.11562204266,59.0
9207.0,98915.47738467505,59.0
9207.0,98916.28190755348,59.0
9216.0,98917.57617803154,59.0
9202.0,98920.73458731186,58.0
9216.0,98924.82706483384,58.0
9216.0,98931.56628766423,58.0
9216.0,98934.54188675269,58.0
9216.0,98934.75240994868,58.0
9189.0,98936.17639429744,57.0
9186.0,98940.53704240319,57.0
9216.0,98940.62323467953,57.0
9178.0,98944.17682649988,56.0
9178.0,98947.49032232029,56.0
9181.0,98954.47158415405,55.0
9181.0,98957.79562204266,55.0
9216.0,98958.62435253564,55.0
9216.0,98958.89643718538,55.0
9202.0,98967.05804407083,54.0
9202.0,98969.19363996148,54.0
9198.0,98972.27788705101,53.0
9198.0,98974.08202204265,53.0
9197.0,98979.30288716545,52.0
9183.0,98984.2987362859,51.0
9148.0,98984.88131602053,50.0
9183.0,98987.05001215702,51.0
9216.0,98988.24300533452,51.0
9216.0,98990.78309822844,51.0
9186.0,98995.84260848322,50.0
9216.0,98996.89032232028,50.0
8890.0,99018.11562204266,49.0
9216.0,99018.12674614586,51.0
9202.0,99034.85340071784,50.0
9202.0,99062.77032232028,50.0
9216.0,99070.80697036754,50.0
9216.0,99073.71709804352,50.0
9216.0,99076.74247623383,50.0
9216.0,99078.44029416601,50.0
9160.0,99091.10613925025,50.0
9160.0,99109.09163926984,50.0
8964.0,99115.86954546794,49.0
9216.0,99115.9214217937,51.0
9216.0,99116.90510395207,51.0
9216.0,99122.11562204266,51.0
9216.0,99123.42674614587,51.0
9216.0,99123.62385204989,51.0
9216.0,99131.28931407217,51.0
8992.0,99145.70242779987,50.0
9216.0,99145.78311963477,52.0
9216.0,99146.46817071745,52.0
9216.0,99161.30774614586,52.0
9216.0,99164.07827479714,52.0
9216.0,99181.40849721448,52.0
9216.0,99187.44392734104,52.0
9141.0,99209.30357498961,51.0
9216.0,99217.43757881911,51.0
9216.0,99221.54712528888,51.0
9216.0,99234.70662709633,51.0
9216.0,99244.76849721448,51.0
9216.0,99254.69720074526,51.0
9216.0,99255.2414217937,51.0
9216.0,99261.79877436344,51.0
9202.0,99270.82662709632,51.0
9216.0,99271.65913638358,51.0
9136.0,99288.12674614586,50.0
9186.0,99292.62508207047,50.0
9216.0,99292.76490977216,50.0
9111.0,99292.99895792673,49.0
9216.0,99308.89470876851,49.0
9216.0,99309.10130447082,49.0
9216.0,99316.30099886414,49.0
9178.0,99342.79562204266,49.0
9038.0,99353.21351070394,48.0
9164.0,99353.25529782134,48.0
9136.0,99354.06774333921,47.0
9216.0,99363.70662709633,47.0
9080.0,99395.41208709049,46.0
9216.0,99412.53374181746,46.0
9216.0,99451.72462355792,46.0
9022.0,99531.54786676657,45.0
9160.0,99542.9752392683,45.0
9216.0,99545.87645570246,45.0
9016.0,99551.81336969545,44.0
9216.0,99555.78041536326,44.0
9216.0,99560.12641271403,44.0
9076.0,99562.10011409428,43.0
9216.0,99563.02314742864,43.0
9216.0,99574.6366193468,43.0
9040.0,99586.14148529658,42.0
9216.0,99620.47645535847,42.0
9216.0,99633.91831239728,42.0
9216.0,99638.6552392683,42.0
9181.0,99683.7346642837,43.0
