id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.64974672186419,3.0,0.0,0.0,75.67974672186419,75.67974672186419
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5043.0,2.91,2.91,299.7799856408992,1.0,0.0,0.0,296.8699856408992,296.8699856408992
5087.0,2.91,2.91,302.4552435056055,1.0,0.0,0.0,299.54524350560547,299.54524350560547
5060.0,2.91,2.91,309.9742769964137,1.0,0.0,0.0,307.0642769964137,307.0642769964137
5041.0,2.91,2.91,310.05529090596457,1.0,0.0,0.0,307.14529090596454,307.14529090596454
5052.0,2.91,2.91,310.63278564614467,1.0,0.0,0.0,307.72278564614464,307.72278564614464
5039.0,2.91,2.91,312.2932482129239,1.0,0.0,0.0,309.3832482129239,309.3832482129239
5065.0,2.91,2.91,313.1425958423156,1.0,0.0,0.0,310.23259584231556,310.23259584231556
5071.0,2.91,2.91,313.436764891149,1.0,0.0,0.0,310.52676489114896,310.52676489114896
5066.0,2.91,2.91,314.62170669665113,1.0,0.0,0.0,311.7117066966511,311.7117066966511
5059.0,2.91,2.91,316.87647682822444,1.0,0.0,0.0,313.9664768282244,313.9664768282244
5070.0,2.91,2.91,317.1965089103213,1.0,0.0,0.0,314.2865089103213,314.2865089103213
5058.0,2.91,2.91,319.41413647518556,1.0,0.0,0.0,316.50413647518553,316.50413647518553
5080.0,2.91,2.91,319.45348625033773,1.0,0.0,0.0,316.5434862503377,316.5434862503377
5097.0,2.91,2.91,320.896269459855,1.0,0.0,0.0,317.98626945985495,317.98626945985495
5030.0,2.91,2.91,323.63188613988297,1.0,0.0,0.0,320.72188613988294,320.72188613988294
5040.0,2.91,2.91,324.09904770616976,1.0,0.0,0.0,321.18904770616973,321.18904770616973
5096.0,2.91,2.91,326.12191691608655,1.0,0.0,0.0,323.2119169160865,323.2119169160865
