cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.64974672186419,69.0
136.0,137.74,70.0
148.0,227.74,69.0
162.0,299.7799856408992,68.0
159.0,302.4552435056055,67.0
155.0,309.9742769964137,66.0
152.0,310.05529090596457,65.0
149.0,310.63278564614467,64.0
146.0,312.2932482129239,63.0
144.0,313.1425958423156,62.0
141.0,313.436764891149,61.0
137.0,314.62170669665113,60.0
134.0,316.87647682822444,59.0
131.0,317.1965089103213,58.0
128.0,319.41413647518556,57.0
125.0,319.45348625033773,56.0
122.0,320.896269459855,55.0
120.0,323.63188613988297,54.0
117.0,324.09904770616976,53.0
114.0,326.12191691608655,52.0
111.0,327.708439915017,51.0
108.0,328.3576808287747,50.0
105.0,328.3921696025247,49.0
103.0,330.02881911349664,48.0
100.0,330.4227344091461,47.0
99.0,334.44480660300854,46.0
95.0,337.1285705321095,45.0
92.0,337.1701836715963,44.0
89.0,340.0377348621494,43.0
86.0,342.5090263640582,42.0
83.0,344.0669169153357,41.0
80.0,344.31480098322334,40.0
77.0,345.3951703904644,39.0
74.0,346.2705007915174,38.0
71.0,347.48425947355145,37.0
71.0,351.8012158033962,36.0
68.0,351.99441888787874,35.0
65.0,353.46032080464056,34.0
62.0,354.8361795075614,33.0
59.0,360.0199199798612,32.0
56.0,360.60390737504775,31.0
55.0,372.2996791328601,30.0
54.0,386.61508005859525,29.0
52.0,391.94939476958814,28.0
49.0,397.67283195067347,27.0
48.0,401.1100850900598,26.0
47.0,404.37347476364306,25.0
45.0,407.15075876754184,24.0
43.0,418.93713976248824,23.0
39.0,420.4009369323739,22.0
36.0,424.01654652560876,21.0
32.0,424.74112863024743,20.0
31.0,430.087947549987,19.0
29.0,435.9233262530391,18.0
26.0,438.66365099528997,17.0
23.0,438.81401258298985,16.0
21.0,441.9470696134361,15.0
18.0,446.8275594346693,14.0
15.0,451.89911253415903,13.0
14.0,498.42700344544784,12.0
12.0,500.14042544287963,11.0
10.0,514.3836274741719,10.0
9.0,516.8019424528632,9.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8557.35850086402,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14575.948156424998,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.336274125875,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16904.434887946532,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16993.31645108091,3.0
317.0,17007.01,4.0
363.0,17012.829999999998,5.0
317.0,17032.25957619729,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18397.52,3.0
377.0,20463.12,4.0
297.0,20918.547701253454,3.0
497.0,21034.45,4.0
297.0,21210.852324748656,3.0
497.0,21333.21,4.0
297.0,21520.058725557883,3.0
497.0,21545.64,4.0
765.0,21683.38,5.0
447.0,21686.98191660292,4.0
297.0,21694.38,3.0
1457.0,25543.98,4.0
1382.0,35499.267022396205,3.0
1271.0,43080.95316817931,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56871.59239639644,3.0
5375.0,57532.64,4.0
5367.0,57569.698004951664,3.0
5375.0,57757.68,4.0
5367.0,57978.41764046225,3.0
5375.0,58128.22,4.0
5367.0,58236.25646070675,3.0
5375.0,58427.95,4.0
5391.0,58675.3,5.0
5445.0,58938.17,6.0
5528.0,60043.0,7.0
5417.0,60917.78198810741,6.0
5669.0,63696.02,7.0
5469.0,63800.02,6.0
5669.0,63860.92,7.0
5469.0,63980.886141667754,6.0
5669.0,64068.5,7.0
5469.0,64180.95653013978,6.0
5669.0,64206.24,7.0
5951.0,64383.75,8.0
5669.0,64753.481442366276,7.0
5469.0,64825.75,6.0
5869.0,65341.14,7.0
6789.0,65440.08,8.0
5869.0,65454.7440208638,7.0
6197.0,65503.13,8.0
5669.0,65569.6502929192,7.0
6329.0,65600.13,8.0
5869.0,67264.75529374424,7.0
6029.0,68375.3,11.0
6241.0,68376.27,15.0
6199.0,68417.66338923395,14.0
6193.0,68444.14338224567,13.0
6137.0,68447.60051432924,12.0
6083.0,68449.09075123374,11.0
5996.0,68454.30792634087,10.0
5942.0,68459.7028001679,9.0
5902.0,68462.27,8.0
5869.0,68476.95270635173,7.0
6469.0,68551.84,12.0
7881.0,68552.81,15.0
7561.0,68644.81,14.0
7281.0,68656.81,13.0
6821.0,68900.76321971773,12.0
7253.0,68934.02,14.0
8357.0,68934.99,19.0
9216.0,68935.95999999999,20.0
8848.0,68964.99039821411,19.0
8204.0,68996.45938059733,18.0
8170.0,69030.95999999999,17.0
7618.0,69049.19502088786,16.0
7389.0,69250.06047755017,15.0
7608.0,69323.95999999999,16.0
7056.0,69346.12230429896,15.0
7036.0,69375.02475964089,14.0
6907.0,69638.50239054233,13.0
6725.0,69746.41492902073,12.0
6553.0,69768.60000237307,11.0
6383.0,69828.64842073598,10.0
6191.0,69847.58243415596,9.0
6377.0,70388.79916541507,8.0
6397.0,70878.87,9.0
6377.0,70929.5197685764,8.0
6397.0,70982.66,9.0
6377.0,71029.66,8.0
6397.0,71155.31999999999,9.0
5521.0,71175.09796158723,8.0
5501.0,71200.31999999999,7.0
