cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,117.97,69.0
146.0,137.74,70.0
155.0,227.74,69.0
162.0,299.9294519249353,68.0
159.0,301.05227618631653,67.0
157.0,304.1567929861343,66.0
154.0,304.78820746391517,65.0
151.0,307.4190506809983,64.0
149.0,310.36810640815463,63.0
149.0,313.11961214573284,62.0
146.0,313.9189444647399,61.0
143.0,314.42373597070525,60.0
140.0,314.5839461513309,59.0
138.0,315.0622217328817,58.0
135.0,315.78077317367456,57.0
132.0,316.91692073375344,56.0
129.0,319.3941960754437,55.0
126.0,320.7397798555947,54.0
123.0,321.50315901407845,53.0
121.0,327.2522333370811,52.0
118.0,328.34370470564704,51.0
115.0,328.3752248553238,50.0
112.0,329.3270380901803,49.0
109.0,329.71073632680236,48.0
107.0,329.9948514381246,47.0
104.0,330.41032143826374,46.0
102.0,334.4238555876713,45.0
99.0,335.04657270682867,44.0
96.0,335.2802685209555,43.0
93.0,335.3871913617332,42.0
90.0,336.1226665002741,41.0
88.0,339.63312172858593,40.0
85.0,340.04082821655265,39.0
82.0,340.4835602843685,38.0
79.0,340.65901985092177,37.0
77.0,343.839186627729,36.0
75.0,345.09408668487754,35.0
72.0,347.43212686788314,34.0
69.0,350.85764007461825,33.0
66.0,351.9892308018799,32.0
63.0,353.4086004657339,31.0
60.0,353.430225295267,30.0
60.0,369.20454747133306,29.0
58.0,383.89810216517935,28.0
56.0,384.50934242328924,27.0
54.0,385.42969802359704,26.0
53.0,391.79271586416354,25.0
52.0,396.6274363765608,24.0
49.0,397.24527714219056,23.0
46.0,402.0265337804994,22.0
43.0,406.1780830631919,21.0
41.0,407.5398029841754,20.0
38.0,409.56691993690015,19.0
35.0,421.5747728246554,18.0
31.0,426.64001815115864,17.0
29.0,431.15065711350957,16.0
27.0,433.955541097581,15.0
25.0,435.4474164682457,14.0
22.0,443.1916797012418,13.0
19.0,443.73374768457325,12.0
17.0,445.1112904817766,11.0
14.0,447.82678454847337,10.0
12.0,453.66854975378345,9.0
10.0,459.522739612697,8.0
8.0,495.95826443783653,7.0
6.0,500.37394385690607,6.0
5.0,531.1973566700716,5.0
4.0,568.210223958895,4.0
3.0,600.0,3.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15130.705280956961,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.421638953405,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16897.51942405906,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16986.43944256925,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17042.969888980715,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17467.625630650018,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18378.887078759402,3.0
377.0,20463.12,4.0
297.0,20969.050646690906,3.0
497.0,21034.45,4.0
297.0,21223.328343627567,3.0
497.0,21333.21,4.0
297.0,21476.21959498837,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21699.71238104036,3.0
1457.0,25543.98,4.0
1382.0,35445.77039270946,3.0
1271.0,43638.657854928344,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56872.664609256564,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
7036.0,60043.0,7.0
6925.0,61304.36956867478,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7387.0,64726.68932623316,7.0
6977.0,64739.7445314295,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65457.03075669086,7.0
7789.0,65503.13,8.0
8637.0,65600.13,9.0
7577.0,65637.81298816008,8.0
7377.0,67846.51428416552,7.0
7537.0,68375.3,11.0
7801.0,68376.27,15.0
7741.0,68418.23278483297,14.0
7649.0,68419.89629635506,13.0
7627.0,68444.86888531268,12.0
7547.0,68448.22050159796,11.0
7427.0,68462.27,8.0
7377.0,68466.17635479914,7.0
7977.0,68551.84,12.0
9129.0,68552.81,15.0
8891.0,68644.81,14.0
8611.0,68656.81,13.0
8956.0,68934.02,15.0
9216.0,68935.49541239419,20.0
9216.0,68937.7654360531,20.0
8913.0,68965.47822677266,19.0
9216.0,68985.6554507504,20.0
8897.0,69045.29288112411,19.0
8616.0,69097.90655509212,18.0
8155.0,69100.61554675932,17.0
7921.0,69185.61540363776,16.0
9216.0,69323.95999999999,17.0
9216.0,69352.4328418005,17.0
9216.0,69357.59999999999,17.0
9216.0,69371.87999999999,17.0
9216.0,69374.45973916427,17.0
9183.0,69380.6223933415,16.0
9216.0,69456.45880343024,16.0
9216.0,69533.96903834141,16.0
8736.0,69617.99157263893,15.0
8454.0,69667.44547262267,14.0
8381.0,69689.58815595601,13.0
8253.0,69889.84828505196,12.0
8100.0,69968.59766547213,11.0
