id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.59958363906323,3.0,0.0,0.0,75.62958363906323,75.62958363906323
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5080.0,2.91,2.91,300.7246658381322,1.0,0.0,0.0,297.81466583813216,297.81466583813216
5097.0,2.91,2.91,301.14874779030066,1.0,0.0,0.0,298.23874779030064,298.23874779030064
5069.0,2.91,2.91,302.0143274960893,1.0,0.0,0.0,299.1043274960893,299.1043274960893
5041.0,2.91,2.91,302.6428697058898,1.0,0.0,0.0,299.73286970588975,299.73286970588975
5077.0,2.91,2.91,302.65343748949505,1.0,0.0,0.0,299.743437489495,299.743437489495
5088.0,2.91,2.91,305.14803986164037,1.0,0.0,0.0,302.23803986164035,302.23803986164035
5032.0,2.91,2.91,307.2014016511893,1.0,0.0,0.0,304.2914016511893,304.2914016511893
5078.0,2.91,2.91,307.8767826091275,1.0,0.0,0.0,304.96678260912745,304.96678260912745
5037.0,2.91,2.91,313.9231790598212,1.0,0.0,0.0,311.0131790598212,311.0131790598212
5075.0,2.91,2.91,315.0706870819045,1.0,0.0,0.0,312.1606870819045,312.1606870819045
5031.0,2.91,2.91,316.870891420613,1.0,0.0,0.0,313.960891420613,313.960891420613
5057.0,2.91,2.91,316.9990798897337,1.0,0.0,0.0,314.0890798897337,314.0890798897337
5089.0,2.91,2.91,317.4207743503934,1.0,0.0,0.0,314.5107743503934,314.5107743503934
5034.0,2.91,2.91,318.4446848244846,1.0,0.0,0.0,315.5346848244846,315.5346848244846
5083.0,2.91,2.91,319.4850656502554,1.0,0.0,0.0,316.5750656502554,316.5750656502554
5072.0,2.91,2.91,320.8329058188576,1.0,0.0,0.0,317.9229058188576,317.9229058188576
5030.0,2.91,2.91,323.6403124597062,1.0,0.0,0.0,320.73031245970617,320.73031245970617
5068.0,2.91,2.91,324.70995206598565,1.0,0.0,0.0,321.7999520659856,321.7999520659856
5043.0,2.91,2.91,324.7710925695069,1.0,0.0,0.0,321.86109256950687,321.86109256950687
5060.0,2.91,2.91,327.2798636056464,1.0,0.0,0.0,324.3698636056464,324.3698636056464
5087.0,2.91,2.91,328.36581032333345,1.0,0.0,0.0,325.4558103233334,325.4558103233334
5033.0,2.91,2.91,331.2844297468251,1.0,0.0,0.0,328.37442974682506,328.37442974682506
5039.0,2.91,2.91,331.9689642538036,1.0,0.0,0.0,329.0589642538036,329.0589642538036
5047.0,2.91,2.91,334.7136544351295,2.0,0.0,0.0,331.8036544351295,331.8036544351295
5084.0,2.91,2.91,336.2363048617074,1.0,0.0,0.0,333.3263048617074,333.3263048617074
5048.0,2.91,2.91,336.57964526592605,1.0,0.0,0.0,333.669645265926,333.669645265926
5082.0,2.91,2.91,336.70082148368465,1.0,0.0,0.0,333.7908214836846,333.7908214836846
5038.0,2.91,2.91,339.63836561235894,1.0,0.0,0.0,336.7283656123589,336.7283656123589
5049.0,2.91,2.91,341.5983067876303,1.0,0.0,0.0,338.68830678763027,338.68830678763027
5095.0,2.91,2.91,343.13138126692485,3.0,0.0,0.0,340.2213812669248,340.2213812669248
5058.0,2.91,2.91,344.4224834898229,1.0,0.0,0.0,341.5124834898229,341.5124834898229
5067.0,2.91,2.91,346.2170118221328,1.0,0.0,0.0,343.3070118221328,343.3070118221328
5073.0,2.91,2.91,346.347131054379,2.0,0.0,0.0,343.437131054379,343.437131054379
5052.0,2.91,2.91,347.8883650499564,1.0,0.0,0.0,344.9783650499564,344.9783650499564
5044.0,2.91,2.91,352.57866923839134,1.0,0.0,0.0,349.6686692383913,349.6686692383913
5079.0,2.91,2.91,353.55298098427687,1.0,0.0,0.0,350.64298098427685,350.64298098427685
5085.0,2.91,2.91,354.2095917025841,1.0,0.0,0.0,351.29959170258405,351.29959170258405
5046.0,2.91,2.91,354.30203597814716,1.0,0.0,0.0,351.39203597814713,351.39203597814713
5040.0,2.91,2.91,354.948538116864,1.0,0.0,0.0,352.03853811686395,352.03853811686395
5036.0,2.91,2.91,357.2720053118774,3.0,0.0,0.0,354.3620053118774,354.3620053118774
5091.0,2.91,2.91,386.62412580001904,2.0,0.0,0.0,383.714125800019,383.714125800019
5062.0,2.91,2.91,393.61965658201126,2.0,0.0,0.0,390.70965658201123,390.70965658201123
5094.0,2.91,2.91,396.64294838843495,1.0,0.0,0.0,393.7329483884349,393.7329483884349
5061.0,2.91,2.91,400.2476393880205,1.0,0.0,0.0,397.3376393880205,397.3376393880205
5090.0,2.91,2.91,401.3829201409538,1.0,0.0,0.0,398.47292014095376,398.47292014095376
5056.0,2.91,2.91,404.538576461701,1.0,0.0,0.0,401.62857646170096,401.62857646170096
5093.0,2.91,2.91,409.6090780489261,2.0,0.0,0.0,406.6990780489261,406.6990780489261
5076.0,2.91,2.91,421.5969162727582,2.0,0.0,0.0,418.6869162727582,418.6869162727582
5053.0,2.91,2.91,424.3100468768504,3.0,0.0,0.0,421.40004687685035,421.40004687685035
5042.0,2.91,2.91,427.072398748177,3.0,0.0,0.0,424.162398748177,424.162398748177
5092.0,2.91,2.91,433.035822399164,1.0,0.0,0.0,430.12582239916395,430.12582239916395
5028.0,0.0,0.0,435.9397786947786,1.0,0.0,0.0,435.9397786947786,435.9397786947786
5074.0,2.91,2.91,443.7226629783533,2.0,0.0,0.0,440.8126629783533,440.8126629783533
5051.0,2.91,2.91,445.57283722774696,1.0,0.0,0.0,442.66283722774693,442.66283722774693
5086.0,2.91,2.91,447.84463765317196,2.0,0.0,0.0,444.93463765317193,444.93463765317193
5066.0,2.91,2.91,455.71823437920216,1.0,0.0,0.0,452.80823437920213,452.80823437920213
5063.0,2.91,2.91,461.26583634525764,1.0,0.0,0.0,458.3558363452576,458.3558363452576
5096.0,2.91,2.91,463.5811585610845,1.0,0.0,0.0,460.6711585610845,460.6711585610845
5055.0,2.91,2.91,467.4887175268995,1.0,0.0,0.0,464.5787175268995,464.5787175268995
5065.0,2.91,2.91,480.65523064752836,1.0,0.0,0.0,477.74523064752833,477.74523064752833
5045.0,2.91,2.91,488.5734052948595,2.0,1.0,0.0,485.6634052948595,485.6634052948595
5081.0,2.91,2.91,490.92079650496385,2.0,1.0,0.0,488.0107965049638,488.0107965049638
5050.0,2.91,2.91,497.0637729730123,2.0,1.0,0.0,494.1537729730123,494.1537729730123
5035.0,2.91,2.91,513.8077384789391,2.0,1.0,0.0,510.89773847893906,510.89773847893906
5070.0,2.91,2.91,552.684057553515,1.0,1.0,0.0,549.774057553515,549.774057553515
5054.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5059.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5064.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5071.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1599.8516130105806,1.0,2.0,0.0,52.70161301058056,52.70161301058056
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,13469.842756055961,1.0,0.0,0.0,3168.4427560559616,3168.4427560559616
5105.0,16703.399999999998,16703.399999999998,16751.914922762815,1.0,0.0,0.0,48.51492276281715,48.51492276281715
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16904.999139480722,1.0,1.0,0.0,50.279139480720914,50.279139480720914
5108.0,16870.239999999998,16870.239999999998,16907.216559590346,2.0,0.0,0.0,36.97655959034819,36.97655959034819
5109.0,16939.11,16939.11,16998.11,0.0,0.0,0.0,59.0,59.0
5110.0,17007.01,17007.01,17045.613870606747,2.0,1.0,0.0,38.60387060674839,38.60387060674839
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17428.9308796279,1.0,0.0,0.0,96.97087962790101,96.97087962790101
5114.0,17500.739999999998,17500.739999999998,17598.586434447654,2.0,0.0,0.0,97.84643444765607,97.84643444765607
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18398.781682688492,1.0,1.0,0.0,147.26168268849142,147.26168268849142
5117.0,20463.12,20463.12,20893.129085662822,2.0,0.0,0.0,430.00908566282305,430.00908566282305
5118.0,21034.45,21034.45,21202.905920706668,1.0,1.0,0.0,168.4559207066668,168.4559207066668
5119.0,21333.21,21333.21,21495.21,0.0,0.0,0.0,162.0,162.0
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21744.91274654087,2.0,1.0,0.0,199.2727465408716,199.2727465408716
5102.0,11122.02,11122.02,41725.030814339334,2.0,1.0,0.0,30603.010814339334,30603.010814339334
5103.0,16523.95,16523.95,43294.21609263638,1.0,0.0,0.0,26770.26609263638,26770.26609263638
5123.0,49887.1,49887.1,50190.7396515448,1.0,2.0,0.0,303.63965154479956,303.63965154479956
5124.0,50306.14,50306.14,50539.8533906628,2.0,0.0,0.0,233.71339066280052,233.71339066280052
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56660.90281664259,2.0,0.0,0.0,1096.3928166425903,1096.3928166425903
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5104.0,16544.32,16544.32,61479.69390963768,1.0,0.0,0.0,44935.37390963768,44935.37390963768
5135.0,63696.02,63696.02,63800.78262480087,2.0,0.0,0.0,104.76262480087462,104.76262480087462
5136.0,63860.92,63860.92,63969.88906693943,1.0,1.0,0.0,108.9690669394331,108.9690669394331
5137.0,64068.5,64068.5,64203.5,0.0,0.0,0.0,135.0,135.0
5138.0,64206.24,64206.24,64612.45428914782,1.0,0.0,0.0,406.21428914782155,406.21428914782155
5139.0,64383.75,64383.75,64790.12086664949,2.0,1.0,0.0,406.3708666494931,406.3708666494931
5140.0,65341.14,65341.14,65452.38175106283,1.0,0.0,0.0,111.24175106282928,111.24175106282928
