cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.6623660794614,69.0
138.0,137.74,70.0
153.0,227.74,69.0
160.0,303.89737921881743,68.0
157.0,304.05533044649036,67.0
155.0,304.76407848188023,66.0
152.0,307.15999152623687,65.0
150.0,308.48111792683585,64.0
150.0,310.13100442092747,63.0
147.0,318.96275956575334,62.0
145.0,320.5294645710844,61.0
142.0,323.222922770223,60.0
139.0,323.665518434431,59.0
136.0,323.79860335520596,58.0
133.0,324.61139937166206,57.0
132.0,327.249112813051,56.0
129.0,327.722868712219,55.0
126.0,328.12429327800885,54.0
123.0,328.3808003760157,53.0
120.0,328.955216983576,52.0
116.0,329.18475939259,51.0
113.0,330.19956021332854,50.0
110.0,330.80273307969645,49.0
107.0,332.5428037078875,48.0
105.0,333.3130235360837,47.0
102.0,335.3312294029192,46.0
99.0,336.5910783906945,45.0
96.0,337.11447218021124,44.0
93.0,340.02155864216576,43.0
90.0,340.9260937186669,42.0
87.0,341.63936537846035,41.0
84.0,342.02839507255555,40.0
82.0,343.0735316639556,39.0
81.0,346.6465957830955,38.0
78.0,349.9707033859082,37.0
76.0,351.11786540204554,36.0
73.0,351.6511158560361,35.0
70.0,353.6778833225667,34.0
67.0,354.7057325421814,33.0
64.0,354.8400292318958,32.0
61.0,376.4809120595922,31.0
58.0,381.034465274487,30.0
54.0,384.1682254599725,29.0
52.0,384.6774264108768,28.0
50.0,385.3864571584257,27.0
47.0,386.8002621178053,26.0
46.0,399.51554667699986,25.0
44.0,400.19518691979863,24.0
42.0,401.8346412417132,23.0
39.0,414.40162663189267,22.0
37.0,423.82128546449945,21.0
33.0,431.9059483877133,20.0
31.0,433.9621559216014,19.0
29.0,435.9162194646049,18.0
26.0,447.3598482234176,17.0
24.0,449.7115663363905,16.0
21.0,456.59608479128104,15.0
18.0,458.4324857766036,14.0
16.0,459.4896615122504,13.0
14.0,463.99681473646086,12.0
12.0,471.3966286255082,11.0
10.0,480.10057212262035,10.0
9.0,528.4548882517087,9.0
8.0,539.3559781684016,8.0
7.0,541.6807868962077,7.0
6.0,552.8444855286318,6.0
5.0,552.9744941785991,5.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
164.0,16523.95,3.0
275.0,16544.32,4.0
234.0,16653.635974630513,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.537309495146,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16903.7042480108,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16988.788223485826,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17043.85635679833,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17437.2701120418,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18381.79210312102,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.83122674196,4.0
297.0,21179.817458424903,3.0
497.0,21333.21,4.0
297.0,21515.732129426422,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.077320097007,3.0
1457.0,25543.98,4.0
1382.0,35997.04187364808,3.0
1271.0,43911.093370601106,2.0
2979.0,49887.1,3.0
2779.0,50150.76647911309,2.0
2979.0,50306.14,3.0
2779.0,50596.6818202543,2.0
2979.0,51823.22,3.0
2779.0,54304.876460070416,2.0
3299.0,55564.51,3.0
3188.0,55690.952125072625,2.0
7960.0,56813.87,3.0
6764.0,56877.732635493325,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9208.0,58280.22,2.0
9216.0,58427.95,3.0
9216.0,95104.54000000001,3.0
6548.0,102805.10738584945,2.0
9216.0,102821.13022797837,55.0
9216.0,102839.32428902485,55.0
9216.0,102840.85949217778,55.0
9216.0,102845.90912080108,55.0
9216.0,102846.04022797837,55.0
9216.0,102850.54168249211,55.0
9216.0,102851.22492957347,55.0
9216.0,102852.5908362331,55.0
9216.0,102853.27671533554,55.0
9216.0,102856.83739168376,55.0
9212.0,102857.79781804755,55.0
9216.0,102858.29845941966,55.0
9216.0,102858.50785061182,55.0
9208.0,102860.08916838943,54.0
9216.0,102865.22063428423,57.0
9211.0,102868.1579508103,57.0
9207.0,102870.24083962957,56.0
9208.0,102871.41930368698,56.0
9205.0,102875.4412314514,58.0
9216.0,102879.77978652122,58.0
9203.0,102879.91976773969,60.0
9202.0,102880.0077952075,59.0
9202.0,102885.2716058106,58.0
9208.0,102888.97396187142,57.0
9216.0,102891.10738584945,60.0
9216.0,102891.15919704338,60.0
9176.0,102891.3109205969,59.0
9216.0,102892.58589178193,63.0
9216.0,102894.1612314514,63.0
8894.0,102898.75782680526,62.0
9216.0,102898.8418961076,64.0
9216.0,102901.67976773968,64.0
9216.0,102902.1599920813,64.0
9216.0,102902.70738584946,64.0
9216.0,102904.4412314514,64.0
9214.0,102904.8733739439,65.0
9210.0,102905.54244146457,64.0
9216.0,102905.84293064635,64.0
9213.0,102906.62248879531,64.0
9206.0,102907.78021525743,63.0
9186.0,102915.77390274622,62.0
9206.0,102922.54250613405,62.0
9182.0,102922.92197697761,61.0
9215.0,102924.44823782261,61.0
9187.0,102924.95075185648,61.0
9216.0,102925.6584195412,61.0
9216.0,102926.10738584945,61.0
9216.0,102928.01123421888,61.0
9190.0,102928.9729851949,60.0
