id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.52044162724915,1.0,0.0,0.0,54.55044162724915,54.55044162724915
5028.0,0.0,0.0,212.68100325521198,1.0,0.0,0.0,212.68100325521198,212.68100325521198
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5054.0,2.91,2.91,303.7886743689096,1.0,0.0,0.0,300.87867436890957,300.87867436890957
5089.0,2.91,2.91,304.75551346435725,1.0,0.0,0.0,301.8455134643572,301.8455134643572
5064.0,2.91,2.91,305.2609656883094,1.0,0.0,0.0,302.3509656883094,302.3509656883094
5049.0,2.91,2.91,305.958487335512,1.0,0.0,0.0,303.048487335512,303.048487335512
5091.0,2.91,2.91,306.7842662770812,1.0,0.0,0.0,303.8742662770812,303.8742662770812
5053.0,2.91,2.91,310.61123914771196,1.0,0.0,0.0,307.70123914771193,307.70123914771193
5079.0,2.91,2.91,311.10698247199673,1.0,0.0,0.0,308.1969824719967,308.1969824719967
5066.0,2.91,2.91,313.1232342054769,1.0,0.0,0.0,310.21323420547685,310.21323420547685
5037.0,2.91,2.91,316.3466423389211,3.0,0.0,0.0,313.43664233892105,313.43664233892105
5056.0,2.91,2.91,316.9966199352405,1.0,0.0,0.0,314.0866199352405,314.0866199352405
5058.0,2.91,2.91,318.27173696471624,1.0,0.0,0.0,315.3617369647162,315.3617369647162
5087.0,2.91,2.91,320.7260526206867,1.0,0.0,0.0,317.81605262068666,317.81605262068666
5077.0,2.91,2.91,321.14751095644306,1.0,0.0,0.0,318.23751095644303,318.23751095644303
5090.0,2.91,2.91,321.8785664401624,1.0,0.0,0.0,318.96856644016236,318.96856644016236
5032.0,2.91,2.91,322.7104308369236,3.0,0.0,0.0,319.80043083692357,319.80043083692357
5096.0,2.91,2.91,324.56754364987637,2.0,0.0,0.0,321.65754364987635,321.65754364987635
5068.0,2.91,2.91,325.5343818863231,1.0,0.0,0.0,322.6243818863231,322.6243818863231
5033.0,2.91,2.91,325.8889270993268,1.0,0.0,0.0,322.97892709932677,322.97892709932677
5073.0,2.91,2.91,327.0351048264183,1.0,0.0,0.0,324.1251048264183,324.1251048264183
5051.0,2.91,2.91,328.3575890087171,1.0,0.0,0.0,325.4475890087171,325.4475890087171
5034.0,2.91,2.91,328.3851839702323,1.0,0.0,0.0,325.47518397023225,325.47518397023225
5035.0,2.91,2.91,330.7885116271394,1.0,0.0,0.0,327.8785116271394,327.8785116271394
5041.0,2.91,2.91,331.4906511531866,2.0,0.0,0.0,328.5806511531866,328.5806511531866
5043.0,2.91,2.91,333.7438444461031,1.0,0.0,0.0,330.83384444610306,330.83384444610306
5036.0,2.91,2.91,335.3579962231731,1.0,0.0,0.0,332.44799622317305,332.44799622317305
5065.0,2.91,2.91,335.4057351393603,1.0,0.0,0.0,332.49573513936025,332.49573513936025
5046.0,2.91,2.91,337.1311506361514,2.0,0.0,0.0,334.2211506361514,334.2211506361514
5084.0,2.91,2.91,340.0941846160915,1.0,0.0,0.0,337.1841846160915,337.1841846160915
5074.0,2.91,2.91,341.88893148919595,1.0,0.0,0.0,338.97893148919593,338.97893148919593
5048.0,2.91,2.91,345.94821270346563,1.0,0.0,0.0,343.0382127034656,343.0382127034656
