id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5034.0,2.91,2.91,299.9294519249353,1.0,0.0,0.0,297.01945192493525,297.01945192493525
5074.0,2.91,2.91,301.05227618631653,1.0,0.0,0.0,298.1422761863165,298.1422761863165
5030.0,2.91,2.91,304.1567929861343,1.0,0.0,0.0,301.24679298613427,301.24679298613427
5091.0,2.91,2.91,304.78820746391517,1.0,0.0,0.0,301.87820746391515,301.87820746391515
5050.0,2.91,2.91,307.4190506809983,1.0,0.0,0.0,304.50905068099826,304.50905068099826
5058.0,2.91,2.91,310.36810640815463,1.0,0.0,0.0,307.4581064081546,307.4581064081546
5070.0,2.91,2.91,313.11961214573284,1.0,0.0,0.0,310.2096121457328,310.2096121457328
5038.0,2.91,2.91,313.9189444647399,1.0,0.0,0.0,311.0089444647399,311.0089444647399
5056.0,2.91,2.91,314.42373597070525,1.0,0.0,0.0,311.5137359707052,311.5137359707052
5071.0,2.91,2.91,314.5839461513309,1.0,0.0,0.0,311.6739461513309,311.6739461513309
5078.0,2.91,2.91,315.0622217328817,1.0,0.0,0.0,312.1522217328817,312.1522217328817
5067.0,2.91,2.91,315.78077317367456,1.0,0.0,0.0,312.87077317367454,312.87077317367454
5064.0,2.91,2.91,316.91692073375344,1.0,0.0,0.0,314.0069207337534,314.0069207337534
5063.0,2.91,2.91,319.3941960754437,1.0,0.0,0.0,316.48419607544366,316.48419607544366
5089.0,2.91,2.91,320.7397798555947,1.0,0.0,0.0,317.82977985559467,317.82977985559467
5057.0,2.91,2.91,321.50315901407845,1.0,0.0,0.0,318.5931590140784,318.5931590140784
5041.0,2.91,2.91,327.2522333370811,1.0,0.0,0.0,324.3422333370811,324.3422333370811
5036.0,2.91,2.91,328.34370470564704,1.0,0.0,0.0,325.433704705647,325.433704705647
5087.0,2.91,2.91,328.3752248553238,1.0,0.0,0.0,325.46522485532375,325.46522485532375
5035.0,2.91,2.91,329.3270380901803,1.0,0.0,0.0,326.41703809018026,326.41703809018026
5055.0,2.91,2.91,329.71073632680236,1.0,0.0,0.0,326.80073632680234,326.80073632680234
5095.0,2.91,2.91,329.9948514381246,1.0,0.0,0.0,327.0848514381246,327.0848514381246
5096.0,2.91,2.91,330.41032143826374,1.0,0.0,0.0,327.5003214382637,327.5003214382637
5088.0,2.91,2.91,334.4238555876713,2.0,0.0,0.0,331.5138555876713,331.5138555876713
5097.0,2.91,2.91,335.04657270682867,1.0,0.0,0.0,332.13657270682864,332.13657270682864
5037.0,2.91,2.91,335.2802685209555,1.0,0.0,0.0,332.37026852095545,332.37026852095545
5069.0,2.91,2.91,335.3871913617332,1.0,0.0,0.0,332.47719136173316,332.47719136173316
5072.0,2.91,2.91,336.1226665002741,1.0,0.0,0.0,333.21266650027405,333.21266650027405
5039.0,2.91,2.91,339.63312172858593,1.0,0.0,0.0,336.7231217285859,336.7231217285859
5060.0,2.91,2.91,340.04082821655265,1.0,0.0,0.0,337.13082821655263,337.13082821655263
5053.0,2.91,2.91,340.4835602843685,1.0,0.0,0.0,337.57356028436845,337.57356028436845
5052.0,2.91,2.91,340.65901985092177,1.0,0.0,0.0,337.74901985092174,337.74901985092174
5044.0,2.91,2.91,343.839186627729,1.0,0.0,0.0,340.929186627729,340.929186627729
5033.0,2.91,2.91,345.09408668487754,1.0,0.0,0.0,342.1840866848775,342.1840866848775
5090.0,2.91,2.91,347.43212686788314,1.0,0.0,0.0,344.5221268678831,344.5221268678831
5066.0,2.91,2.91,350.85764007461825,1.0,0.0,0.0,347.9476400746182,347.9476400746182
5049.0,2.91,2.91,351.9892308018799,3.0,0.0,0.0,349.0792308018799,349.0792308018799
5048.0,2.91,2.91,353.4086004657339,1.0,0.0,0.0,350.4986004657339,350.4986004657339
5062.0,2.91,2.91,353.430225295267,1.0,0.0,0.0,350.520225295267,350.520225295267
5051.0,2.91,2.91,369.20454747133306,3.0,0.0,0.0,366.29454747133303,366.29454747133303
5043.0,2.91,2.91,383.89810216517935,1.0,0.0,0.0,380.9881021651793,380.9881021651793
5081.0,2.91,2.91,384.50934242328924,1.0,0.0,0.0,381.5993424232892,381.5993424232892
5092.0,2.91,2.91,385.42969802359704,1.0,0.0,0.0,382.519698023597,382.519698023597
5061.0,2.91,2.91,391.79271586416354,2.0,1.0,0.0,388.8827158641635,388.8827158641635
5094.0,2.91,2.91,396.6274363765608,1.0,0.0,0.0,393.7174363765608,393.7174363765608
5093.0,2.91,2.91,397.24527714219056,2.0,0.0,0.0,394.33527714219053,394.33527714219053
5075.0,2.91,2.91,402.0265337804994,3.0,0.0,0.0,399.11653378049937,399.11653378049937
5065.0,2.91,2.91,406.1780830631919,2.0,0.0,0.0,403.26808306319185,403.26808306319185
5042.0,2.91,2.91,407.5398029841754,1.0,0.0,0.0,404.6298029841754,404.6298029841754
5032.0,2.91,2.91,409.56691993690015,2.0,0.0,0.0,406.6569199369001,406.6569199369001
5079.0,2.91,2.91,421.5747728246554,2.0,0.0,0.0,418.66477282465536,418.66477282465536
5054.0,2.91,2.91,426.64001815115864,3.0,0.0,0.0,423.7300181511586,423.7300181511586
5031.0,2.91,2.91,431.15065711350957,1.0,0.0,0.0,428.24065711350954,428.24065711350954
5085.0,2.91,2.91,433.955541097581,1.0,0.0,0.0,431.04554109758095,431.04554109758095
5082.0,2.91,2.91,435.4474164682457,1.0,0.0,0.0,432.5374164682457,432.5374164682457
5086.0,2.91,2.91,443.1916797012418,2.0,0.0,0.0,440.2816797012418,440.2816797012418
5077.0,2.91,2.91,443.73374768457325,2.0,0.0,0.0,440.8237476845732,440.8237476845732
5046.0,2.91,2.91,445.1112904817766,1.0,0.0,0.0,442.2012904817766,442.2012904817766
5068.0,2.91,2.91,447.82678454847337,2.0,0.0,0.0,444.91678454847334,444.91678454847334
5040.0,2.91,2.91,453.66854975378345,1.0,0.0,0.0,450.7585497537834,450.7585497537834
5080.0,2.91,2.91,459.522739612697,1.0,0.0,0.0,456.612739612697,456.612739612697
5073.0,2.91,2.91,495.95826443783653,1.0,0.0,0.0,493.0482644378365,493.0482644378365
5047.0,2.91,2.91,500.37394385690607,1.0,0.0,0.0,497.46394385690604,497.46394385690604
5084.0,2.91,2.91,531.1973566700716,1.0,1.0,0.0,528.2873566700716,528.2873566700716
5076.0,2.91,2.91,568.210223958895,1.0,1.0,0.0,565.300223958895,565.300223958895
5028.0,0.0,0.0,600.0,0.0,0.0,0.0,600.0,600.0
5045.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5059.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5083.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,15130.705280956961,1.0,0.0,0.0,4829.305280956962,4829.305280956962
5105.0,16703.399999999998,16703.399999999998,16752.421638953405,1.0,0.0,0.0,49.02163895340709,49.02163895340709
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16897.51942405906,1.0,0.0,0.0,42.799424059059675,42.799424059059675
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16986.43944256925,2.0,0.0,0.0,47.329442569251114,47.329442569251114
5110.0,17007.01,17007.01,17042.969888980715,1.0,0.0,0.0,35.95988898071664,35.95988898071664
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17467.625630650018,0.0,1.0,0.0,135.665630650019,135.665630650019
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18378.887078759402,2.0,0.0,0.0,127.36707875940192,127.36707875940192
5117.0,20463.12,20463.12,20969.050646690906,1.0,0.0,0.0,505.93064669090745,505.93064669090745
5118.0,21034.45,21034.45,21223.328343627567,0.0,1.0,0.0,188.8783436275662,188.8783436275662
5119.0,21333.21,21333.21,21476.21959498837,1.0,0.0,0.0,143.00959498837256,143.00959498837256
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21699.71238104036,1.0,0.0,0.0,154.0723810403615,154.0723810403615
5102.0,11122.02,11122.02,35445.77039270946,1.0,0.0,0.0,24323.750392709462,24323.750392709462
5103.0,16523.95,16523.95,43638.657854928344,1.0,0.0,0.0,27114.707854928343,27114.707854928343
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56872.664609256564,1.0,0.0,0.0,1308.1546092565623,1308.1546092565623
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5104.0,16544.32,16544.32,61304.36956867478,1.0,0.0,0.0,44760.04956867478,44760.04956867478
