cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
72.0,2.91,70.0
69.0,50.87623081562187,69.0
138.0,137.74,70.0
146.0,227.74,69.0
158.0,300.92488917301233,68.0
155.0,303.19368237698865,67.0
152.0,303.54167184092864,66.0
149.0,303.658565640423,65.0
146.0,306.5512748035512,64.0
145.0,310.080542471111,63.0
142.0,310.82346818599194,62.0
139.0,312.0589405952451,61.0
136.0,312.60561680297667,60.0
133.0,313.2446939490381,59.0
130.0,314.87751459843116,58.0
127.0,316.75914763134546,57.0
124.0,316.8738884950431,56.0
121.0,317.4022822419192,55.0
118.0,319.8172409198619,54.0
117.0,320.95747290473264,53.0
114.0,323.51831727203455,52.0
111.0,324.7786529273102,51.0
108.0,327.55267266087475,50.0
105.0,328.1274651209962,49.0
102.0,329.2679912094823,48.0
99.0,329.28976219901614,47.0
96.0,330.8258618405582,46.0
93.0,331.4833722221044,45.0
93.0,333.343219722313,44.0
90.0,336.95758470189304,43.0
87.0,339.3493949170279,42.0
84.0,342.622990929391,41.0
81.0,343.13631992387616,40.0
78.0,343.33157890827727,39.0
77.0,345.05805516437243,38.0
75.0,346.0484148791531,37.0
72.0,348.72785875115557,36.0
71.0,351.7123845123508,35.0
68.0,355.2576184261646,34.0
64.0,358.53763195383186,33.0
63.0,370.6694799260228,32.0
65.0,398.2019706022215,31.0
62.0,402.476814599813,30.0
58.0,403.3382106392725,29.0
55.0,411.1650102348204,28.0
51.0,415.9802095319085,27.0
50.0,417.8442010503956,26.0
48.0,419.6272411011813,25.0
46.0,428.0248990200429,24.0
44.0,431.2700139554317,23.0
42.0,437.2829186866292,22.0
39.0,443.193842156662,21.0
36.0,444.9287398275375,20.0
34.0,445.7417696780117,19.0
31.0,451.8908584940723,18.0
29.0,453.64626741380715,17.0
27.0,453.8614565593614,16.0
25.0,455.8129108418659,15.0
23.0,464.47276508062725,14.0
20.0,466.58976816172407,13.0
18.0,468.4436609573613,12.0
16.0,471.26223358119444,11.0
14.0,471.28808807672516,10.0
12.0,471.42053884336497,9.0
10.0,474.7610805567564,8.0
8.0,477.2094511291536,7.0
6.0,488.52217815147407,6.0
5.0,512.5450603077372,5.0
4.0,589.2358501671179,4.0
3.0,600.0,3.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8551.797789129956,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13284.634268573836,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
254.0,16703.399999999998,4.0
300.0,16743.17,5.0
254.0,16752.08620990593,4.0
234.0,16811.20847640402,3.0
254.0,16854.72,4.0
274.0,16870.239999999998,5.0
254.0,16904.39223249642,4.0
234.0,16917.239999999998,3.0
254.0,16939.11,4.0
234.0,16998.11,3.0
254.0,17007.01,4.0
274.0,17012.829999999998,5.0
254.0,17045.19726423065,4.0
234.0,17059.829999999998,3.0
254.0,17227.2,4.0
234.0,17285.2,3.0
254.0,17331.96,4.0
234.0,17450.96,3.0
314.0,17500.739999999998,4.0
234.0,17625.650676369623,3.0
354.0,17694.739999999998,4.0
234.0,17830.739999999998,3.0
394.0,18251.52,4.0
234.0,18410.00791998038,3.0
314.0,20463.12,4.0
234.0,20933.92022929627,3.0
434.0,21034.45,4.0
234.0,21180.675681584624,3.0
434.0,21333.21,4.0
234.0,21495.21,3.0
434.0,21545.64,4.0
844.0,21683.38,5.0
499.0,21701.94913838429,4.0
234.0,21710.37758803737,3.0
1394.0,25543.98,4.0
1319.0,33642.87146016232,3.0
1208.0,43119.967042360564,2.0
2916.0,49887.1,3.0
2716.0,50170.1,2.0
2916.0,50306.14,3.0
2716.0,50584.14,2.0
2916.0,51823.22,3.0
3402.0,55564.51,4.0
3236.0,55863.06692185627,3.0
7588.0,56813.87,4.0
6812.0,56883.033719904975,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9216.0,58208.78,4.0
9216.0,58229.46576304993,4.0
9216.0,58243.22989427454,4.0
9196.0,58252.41349575155,3.0
9216.0,58427.95,4.0
9216.0,75619.88823432094,4.0
9152.0,99217.04639530664,3.0
9216.0,99230.96109282217,39.0
9216.0,99245.83412449298,39.0
9216.0,99247.46508858002,39.0
9216.0,99248.83234846649,39.0
9216.0,99249.17084152528,39.0
9216.0,99249.57708065411,39.0
9216.0,99249.62647377883,39.0
9216.0,99249.96434530303,39.0
9216.0,99255.24909663417,39.0
9216.0,99257.28365935753,39.0
9216.0,99258.27397265125,39.0
9216.0,99261.93941481573,39.0
9216.0,99263.5154776662,39.0
9213.0,99265.21916856706,38.0
9203.0,99265.73388343469,37.0
9216.0,99269.48599084701,37.0
9214.0,99270.99578633197,36.0
9177.0,99272.83982446251,35.0
9216.0,99273.15076018684,39.0
9216.0,99276.92096934552,39.0
9216.0,99277.83070431597,39.0
9212.0,99277.96109282217,38.0
9209.0,99278.54108754247,37.0
9216.0,99280.19326610847,37.0
9202.0,99283.3505011024,36.0
9216.0,99283.47363705389,38.0
9216.0,99284.97555467702,38.0
9216.0,99285.26546368473,38.0
9216.0,99286.74132778207,38.0
9212.0,99290.67695720281,40.0
9209.0,99295.5556993895,42.0
9209.0,99295.99959975638,43.0
9216.0,99299.4447751336,43.0
9215.0,99300.24183780485,42.0
9216.0,99301.57689095847,42.0
9210.0,99302.01612429255,42.0
9211.0,99302.98547399323,43.0
9216.0,99306.6069572028,43.0
9215.0,99307.45028817355,42.0
9176.0,99309.32857833986,41.0
9216.0,99310.08016579263,48.0
9212.0,99315.94485451002,49.0
9216.0,99316.32695720281,49.0
9208.0,99316.62425355018,49.0
8816.0,99319.6012367176,48.0
