cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.59958363906323,69.0
143.0,137.74,70.0
152.0,227.74,69.0
165.0,300.7246658381322,68.0
162.0,301.14874779030066,67.0
159.0,302.0143274960893,66.0
155.0,302.6428697058898,65.0
152.0,302.65343748949505,64.0
149.0,305.14803986164037,63.0
146.0,307.2014016511893,62.0
144.0,307.8767826091275,61.0
144.0,313.9231790598212,60.0
144.0,315.0706870819045,59.0
142.0,316.870891420613,58.0
139.0,316.9990798897337,57.0
136.0,317.4207743503934,56.0
133.0,318.4446848244846,55.0
130.0,319.4850656502554,54.0
127.0,320.8329058188576,53.0
123.0,323.6403124597062,52.0
120.0,324.70995206598565,51.0
117.0,324.7710925695069,50.0
114.0,327.2798636056464,49.0
111.0,328.36581032333345,48.0
108.0,331.2844297468251,47.0
105.0,331.9689642538036,46.0
103.0,334.7136544351295,45.0
100.0,336.2363048617074,44.0
97.0,336.57964526592605,43.0
94.0,336.70082148368465,42.0
91.0,339.63836561235894,41.0
88.0,341.5983067876303,40.0
84.0,343.13138126692485,39.0
81.0,344.4224834898229,38.0
79.0,346.2170118221328,37.0
76.0,346.347131054379,36.0
73.0,347.8883650499564,35.0
70.0,352.57866923839134,34.0
67.0,353.55298098427687,33.0
64.0,354.2095917025841,32.0
61.0,354.30203597814716,31.0
58.0,354.948538116864,30.0
54.0,357.2720053118774,29.0
55.0,386.62412580001904,28.0
55.0,393.61965658201126,27.0
54.0,396.64294838843495,26.0
51.0,400.2476393880205,25.0
49.0,401.3829201409538,24.0
47.0,404.538576461701,23.0
44.0,409.6090780489261,22.0
41.0,421.5969162727582,21.0
37.0,424.3100468768504,20.0
33.0,427.072398748177,19.0
31.0,433.035822399164,18.0
29.0,435.9397786947786,17.0
27.0,443.7226629783533,16.0
25.0,445.57283722774696,15.0
22.0,447.84463765317196,14.0
20.0,455.71823437920216,13.0
18.0,461.26583634525764,12.0
16.0,463.5811585610845,11.0
14.0,467.4887175268995,10.0
12.0,480.65523064752836,9.0
11.0,488.5734052948595,8.0
9.0,490.92079650496385,7.0
7.0,497.0637729730123,6.0
5.0,513.8077384789391,5.0
4.0,552.684057553515,4.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1599.8516130105806,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13469.842756055961,1.0
80.0,16523.95,2.0
191.0,16544.32,3.0
274.0,16703.399999999998,4.0
320.0,16743.17,5.0
274.0,16751.914922762815,4.0
254.0,16802.17,3.0
274.0,16854.72,4.0
294.0,16870.239999999998,5.0
298.0,16904.999139480722,4.0
254.0,16907.216559590346,3.0
274.0,16939.11,4.0
254.0,16998.11,3.0
274.0,17007.01,4.0
294.0,17012.829999999998,5.0
274.0,17045.613870606747,4.0
254.0,17059.829999999998,3.0
274.0,17227.2,4.0
254.0,17285.2,3.0
274.0,17331.96,4.0
254.0,17428.9308796279,3.0
334.0,17500.739999999998,4.0
254.0,17598.586434447654,3.0
374.0,17694.739999999998,4.0
254.0,17830.739999999998,3.0
414.0,18251.52,4.0
254.0,18398.781682688492,3.0
334.0,20463.12,4.0
254.0,20893.129085662822,3.0
454.0,21034.45,4.0
254.0,21202.905920706668,3.0
454.0,21333.21,4.0
254.0,21495.21,3.0
454.0,21545.64,4.0
642.0,21683.38,5.0
584.0,21694.38,4.0
254.0,21744.91274654087,3.0
1432.0,25543.98,4.0
1382.0,41725.030814339334,3.0
1271.0,43294.21609263638,2.0
2979.0,49887.1,3.0
2779.0,50190.7396515448,2.0
2979.0,50306.14,3.0
2779.0,50539.8533906628,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
2779.0,56660.90281664259,2.0
6875.0,56813.87,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
6993.0,60043.0,7.0
6882.0,61479.69390963768,6.0
7134.0,63696.02,7.0
6934.0,63800.78262480087,6.0
7134.0,63860.92,7.0
6934.0,63969.88906693943,6.0
7134.0,64068.5,7.0
6934.0,64203.5,6.0
7134.0,64206.24,7.0
7594.0,64383.75,8.0
7172.0,64612.45428914782,7.0
6934.0,64790.12086664949,6.0
7334.0,65341.14,7.0
8254.0,65440.08,8.0
7334.0,65452.38175106283,7.0
8054.0,65503.13,8.0
7134.0,65538.82483990525,7.0
7794.0,65600.13,8.0
7334.0,67265.9015969582,7.0
7494.0,68375.3,11.0
7758.0,68376.27,15.0
7660.0,68415.4067336303,14.0
7582.0,68420.06126794717,13.0
7561.0,68453.37253906477,12.0
7488.0,68453.53189453266,11.0
7368.0,68462.27,8.0
7334.0,68473.88706398032,7.0
7934.0,68551.84,12.0
8982.0,68552.81,15.0
8734.0,68644.81,14.0
8454.0,68656.81,13.0
8886.0,68934.02,15.0
9216.0,68935.26185373512,20.0
9216.0,68943.91149049645,20.0
9216.0,68953.73937497084,20.0
9216.0,68990.78937497085,20.0
9216.0,69017.08401346445,20.0
8588.0,69062.53288379335,19.0
8353.0,69072.46310663283,18.0
7991.0,69104.93225378383,17.0
9216.0,69323.95999999999,18.0
9216.0,69351.79999999999,18.0
9216.0,69358.0682876342,18.0
9216.0,69365.31689369411,18.0
9164.0,69371.47236664886,17.0
8858.0,69439.34316452073,16.0
8306.0,69461.91915876123,15.0
8148.0,69709.7307386094,14.0
7980.0,69766.93704812722,13.0
7872.0,69805.86869477475,12.0
7775.0,70169.41057336955,11.0
7663.0,70171.25226384481,10.0
7534.0,70451.8704660463,9.0
