id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.6623660794614,3.0,0.0,0.0,75.69236607946141,75.69236607946141
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5038.0,2.91,2.91,303.89737921881743,1.0,0.0,0.0,300.9873792188174,300.9873792188174
5057.0,2.91,2.91,304.05533044649036,1.0,0.0,0.0,301.14533044649033,301.14533044649033
5087.0,2.91,2.91,304.76407848188023,1.0,0.0,0.0,301.8540784818802,301.8540784818802
5070.0,2.91,2.91,307.15999152623687,1.0,0.0,0.0,304.24999152623684,304.24999152623684
5074.0,2.91,2.91,308.48111792683585,1.0,0.0,0.0,305.5711179268358,305.5711179268358
5078.0,2.91,2.91,310.13100442092747,1.0,0.0,0.0,307.22100442092744,307.22100442092744
5044.0,2.91,2.91,318.96275956575334,1.0,0.0,0.0,316.0527595657533,316.0527595657533
5066.0,2.91,2.91,320.5294645710844,1.0,0.0,0.0,317.6194645710844,317.6194645710844
5052.0,2.91,2.91,323.222922770223,1.0,0.0,0.0,320.312922770223,320.312922770223
5030.0,2.91,2.91,323.665518434431,1.0,0.0,0.0,320.755518434431,320.755518434431
5089.0,2.91,2.91,323.79860335520596,1.0,0.0,0.0,320.88860335520593,320.88860335520593
5094.0,2.91,2.91,324.61139937166206,2.0,0.0,0.0,321.70139937166203,321.70139937166203
5060.0,2.91,2.91,327.249112813051,1.0,0.0,0.0,324.339112813051,324.339112813051
5037.0,2.91,2.91,327.722868712219,1.0,0.0,0.0,324.812868712219,324.812868712219
5053.0,2.91,2.91,328.12429327800885,1.0,0.0,0.0,325.2142932780088,325.2142932780088
5033.0,2.91,2.91,328.3808003760157,1.0,0.0,0.0,325.4708003760157,325.4708003760157
5041.0,2.91,2.91,328.955216983576,1.0,0.0,0.0,326.045216983576,326.045216983576
5076.0,2.91,2.91,329.18475939259,3.0,0.0,0.0,326.27475939259,326.27475939259
5039.0,2.91,2.91,330.19956021332854,1.0,0.0,0.0,327.2895602133285,327.2895602133285
5034.0,2.91,2.91,330.80273307969645,1.0,0.0,0.0,327.8927330796964,327.8927330796964
5036.0,2.91,2.91,332.5428037078875,1.0,0.0,0.0,329.6328037078875,329.6328037078875
5096.0,2.91,2.91,333.3130235360837,1.0,0.0,0.0,330.40302353608365,330.40302353608365
5035.0,2.91,2.91,335.3312294029192,1.0,0.0,0.0,332.42122940291915,332.42122940291915
5048.0,2.91,2.91,336.5910783906945,1.0,0.0,0.0,333.6810783906945,333.6810783906945
5047.0,2.91,2.91,337.11447218021124,2.0,0.0,0.0,334.2044721802112,334.2044721802112
5072.0,2.91,2.91,340.02155864216576,1.0,0.0,0.0,337.11155864216573,337.11155864216573
5097.0,2.91,2.91,340.9260937186669,1.0,0.0,0.0,338.01609371866687,338.01609371866687
5095.0,2.91,2.91,341.63936537846035,1.0,0.0,0.0,338.72936537846033,338.72936537846033
5067.0,2.91,2.91,342.02839507255555,1.0,0.0,0.0,339.11839507255553,339.11839507255553
5090.0,2.91,2.91,343.0735316639556,1.0,0.0,0.0,340.16353166395555,340.16353166395555
5064.0,2.91,2.91,346.6465957830955,2.0,0.0,0.0,343.7365957830955,343.7365957830955
5065.0,2.91,2.91,349.9707033859082,1.0,0.0,0.0,347.0607033859082,347.0607033859082
5058.0,2.91,2.91,351.11786540204554,1.0,0.0,0.0,348.2078654020455,348.2078654020455
5055.0,2.91,2.91,351.6511158560361,1.0,0.0,0.0,348.74111585603606,348.74111585603606
5050.0,2.91,2.91,353.6778833225667,1.0,0.0,0.0,350.76788332256666,350.76788332256666
5046.0,2.91,2.91,354.7057325421814,2.0,0.0,0.0,351.7957325421814,351.7957325421814
5056.0,2.91,2.91,354.8400292318958,1.0,0.0,0.0,351.9300292318958,351.9300292318958
5069.0,2.91,2.91,376.4809120595922,3.0,0.0,0.0,373.57091205959216,373.57091205959216
5085.0,2.91,2.91,381.034465274487,3.0,0.0,0.0,378.12446527448697,378.12446527448697
5079.0,2.91,2.91,384.1682254599725,3.0,0.0,0.0,381.2582254599725,381.2582254599725
5091.0,2.91,2.91,384.6774264108768,1.0,0.0,0.0,381.7674264108768,381.7674264108768
5088.0,2.91,2.91,385.3864571584257,1.0,0.0,0.0,382.47645715842566,382.47645715842566
5081.0,2.91,2.91,386.8002621178053,2.0,0.0,0.0,383.89026211780526,383.89026211780526
5031.0,2.91,2.91,399.51554667699986,1.0,0.0,0.0,396.60554667699984,396.60554667699984
5061.0,2.91,2.91,400.19518691979863,1.0,0.0,0.0,397.2851869197986,397.2851869197986
5075.0,2.91,2.91,401.8346412417132,2.0,0.0,0.0,398.9246412417132,398.9246412417132
