id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,989.9906043080346,1.0,0.0,0.0,414.0906043080346,414.0906043080346
10010.0,1574.3,1574.3,2228.3475208217933,1.0,0.0,0.0,654.0475208217933,654.0475208217933
10015.0,2854.8,2854.8,2974.720395735513,2.0,0.0,0.0,119.92039573551301,119.92039573551301
10016.0,3242.85,3242.85,3389.85,0.0,0.0,0.0,147.0,147.0
10004.0,1023.75,1023.75,3394.1381226243066,1.0,0.0,0.0,2370.3881226243066,2370.3881226243066
10018.0,3666.0,3666.0,3796.717086805055,1.0,0.0,0.0,130.7170868050548,130.7170868050548
10019.0,4223.05,4223.05,4353.1111812576755,1.0,0.0,0.0,130.06118125767534,130.06118125767534
10021.0,4440.8,4440.8,4584.024452685697,1.0,0.0,0.0,143.22445268569663,143.22445268569663
10011.0,2115.75,2115.75,4667.758052336761,2.0,0.0,0.0,2552.0080523367606,2552.0080523367606
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5059.689249174179,2.0,0.0,0.0,119.03924917417771,119.03924917417771
10027.0,5142.8,5142.8,5255.654051486428,2.0,0.0,0.0,112.85405148642803,112.85405148642803
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6314.080894696976,2.0,0.0,0.0,120.88089469697661,120.88089469697661
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6649.843572844334,1.0,0.0,0.0,116.04357284433354,116.04357284433354
10034.0,6738.55,6738.55,6790.665055569523,1.0,0.0,0.0,52.115055569523065,52.115055569523065
10035.0,6760.0,6760.0,6963.341833267292,1.0,0.0,0.0,203.3418332672918,203.3418332672918
10028.0,5365.75,5365.75,14070.880604502448,1.0,0.0,0.0,8705.130604502448,8705.130604502448
10009.0,1543.1,1543.1,17220.34572650968,2.0,0.0,0.0,15677.24572650968,15677.24572650968
10014.0,2810.6,2810.6,20107.863125756492,2.0,0.0,0.0,17297.263125756494,17297.263125756494
10012.0,2232.1,2232.1,20497.39189738817,1.0,0.0,0.0,18265.29189738817,18265.29189738817
10025.0,5059.6,5059.6,21047.23582183744,2.0,0.0,0.0,15987.635821837439,15987.635821837439
10036.0,10322.65,10322.65,23367.30531318437,1.0,0.0,0.0,13044.65531318437,13044.65531318437
10049.0,22412.65,22412.65,23733.297186935637,1.0,0.0,0.0,1320.6471869356355,1320.6471869356355
10039.0,16611.4,16611.4,24864.510419050715,1.0,0.0,0.0,8253.110419050714,8253.110419050714
10052.0,23928.45,23928.45,25199.32590882184,1.0,0.0,0.0,1270.8759088218394,1270.8759088218394
10037.0,11770.85,11770.85,25331.671196288185,1.0,0.0,0.0,13560.821196288185,13560.821196288185
10053.0,23949.25,23949.25,26366.09673742812,1.0,0.0,0.0,2416.846737428121,2416.846737428121
10022.0,4551.3,4551.3,26474.939255771224,2.0,0.0,0.0,21923.639255771224,21923.639255771224
10050.0,23000.9,23000.9,26644.15454688566,1.0,0.0,0.0,3643.254546885659,3643.254546885659
10029.0,5745.35,5745.35,27012.209632237427,2.0,0.0,0.0,21266.85963223743,21266.85963223743
10043.0,18756.4,18756.4,27206.573512421623,1.0,0.0,0.0,8450.173512421621,8450.173512421621
10041.0,18298.15,18298.15,27916.955536911326,1.0,0.0,0.0,9618.805536911324,9618.805536911324
10046.0,20196.8,20196.8,31001.603931412832,1.0,0.0,0.0,10804.803931412833,10804.803931412833
10047.0,20503.6,20503.6,31177.121848116025,1.0,0.0,0.0,10673.521848116026,10673.521848116026
