id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,266.929990356457,0.0,1.0,0.0,266.929990356457,266.929990356457
10002.0,258.7,258.7,444.84934996097434,1.0,0.0,0.0,186.14934996097435,186.14934996097435
10003.0,575.9,575.9,1041.0103241222437,1.0,0.0,0.0,465.1103241222437,465.1103241222437
10010.0,1574.3,1574.3,2224.008776768087,1.0,0.0,0.0,649.7087767680871,649.7087767680871
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3368.308008427103,2.0,0.0,0.0,125.45800842710287,125.45800842710287
10018.0,3666.0,3666.0,3784.8804573285474,1.0,0.0,0.0,118.88045732854744,118.88045732854744
10019.0,4223.05,4223.05,4327.761721586068,1.0,0.0,0.0,104.71172158606805,104.71172158606805
10021.0,4440.8,4440.8,4582.950986933589,1.0,0.0,0.0,142.15098693358868,142.15098693358868
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10011.0,2115.75,2115.75,5031.295171555093,2.0,1.0,0.0,2915.5451715550926,2915.5451715550926
10024.0,4940.6500000000015,4940.6500000000015,5071.582491988178,2.0,0.0,0.0,130.93249198817648,130.93249198817648
10027.0,5142.8,5142.8,5248.352659047108,2.0,0.0,0.0,105.55265904710814,105.55265904710814
10004.0,1023.75,1023.75,5373.122747726215,2.0,1.0,0.0,4349.372747726215,4349.372747726215
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10009.0,1543.1,1543.1,9172.471623446729,1.0,0.0,0.0,7629.371623446728,7629.371623446728
10012.0,2232.1,2232.1,10806.295299158648,1.0,0.0,0.0,8574.195299158648,8574.195299158648
10025.0,5059.6,5059.6,13555.560222973409,1.0,0.0,0.0,8495.960222973408,8495.960222973408
10028.0,5365.75,5365.75,21577.527076263472,3.0,0.0,0.0,16211.777076263472,16211.777076263472
10036.0,10322.65,10322.65,23371.807723977712,1.0,0.0,0.0,13049.157723977713,13049.157723977713
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10049.0,22412.65,22412.65,24410.520367691224,2.0,1.0,0.0,1997.8703676912228,1997.8703676912228
10053.0,23949.25,23949.25,26366.163280045028,1.0,0.0,0.0,2416.913280045028,2416.913280045028
10052.0,23928.45,23928.45,27279.573395844145,0.0,1.0,0.0,3351.1233958441444,3351.1233958441444
10041.0,18298.15,18298.15,27922.05801660579,1.0,0.0,0.0,9623.90801660579,9623.90801660579
10050.0,23000.9,23000.9,28943.173557815997,2.0,0.0,0.0,5942.273557815995,5942.273557815995
10040.0,16646.5,16646.5,31167.332087766314,2.0,0.0,0.0,14520.832087766314,14520.832087766314
10051.0,23829.0,23829.0,31339.32815073038,1.0,0.0,0.0,7510.32815073038,7510.32815073038
10022.0,4551.3,4551.3,32063.3,0.0,0.0,0.0,27512.0,27512.0
10056.0,28064.4,28064.4,32281.013817561958,1.0,0.0,0.0,4216.613817561956,4216.613817561956
10029.0,5745.35,5745.35,32370.35,0.0,0.0,0.0,26625.0,26625.0
10039.0,16611.4,16611.4,32394.854042188275,2.0,0.0,0.0,15783.454042188274,15783.454042188274
10020.0,4295.85,4295.85,34532.85,0.0,0.0,0.0,30237.0,30237.0
10042.0,18314.4,18314.4,35711.905425855955,2.0,0.0,0.0,17397.505425855954,17397.505425855954
10045.0,19062.55,19062.55,37712.700546179134,1.0,0.0,0.0,18650.150546179135,18650.150546179135
10058.0,29890.9,29890.9,38138.35161567015,1.0,0.0,0.0,8247.45161567015,8247.45161567015
10044.0,18939.05,18939.05,38255.79183993954,1.0,0.0,0.0,19316.741839939543,19316.741839939543
10037.0,11770.85,11770.85,39149.754037504565,1.0,1.0,0.0,27378.904037504566,27378.904037504566
10043.0,18756.4,18756.4,39340.68356686599,1.0,1.0,0.0,20584.28356686599,20584.28356686599
10063.0,33092.8,33092.8,39817.04185787724,1.0,0.0,0.0,6724.241857877234,6724.241857877234
10008.0,1424.8,1424.8,41762.94952845904,1.0,0.0,0.0,40338.149528459035,40338.149528459035
10047.0,20503.6,20503.6,41796.04860421943,1.0,0.0,0.0,21292.448604219433,21292.448604219433
10046.0,20196.8,20196.8,41986.18505110087,2.0,0.0,0.0,21789.385051100868,21789.385051100868
10007.0,1394.9,1394.9,41997.28086834698,1.0,0.0,0.0,40602.380868346976,40602.380868346976
10006.0,1381.25,1381.25,42743.69552977035,1.0,0.0,0.0,41362.44552977035,41362.44552977035
10064.0,33796.75,33796.75,43472.14699549956,1.0,0.0,0.0,9675.396995499563,9675.396995499563
10060.0,31279.95,31279.95,43769.2070689986,1.0,0.0,0.0,12489.257068998599,12489.257068998599
10057.0,29872.05,29872.05,45422.72335526036,2.0,0.0,0.0,15550.673355260358,15550.673355260358
10048.0,20510.1,20510.1,46433.99201995788,1.0,1.0,0.0,25923.89201995788,25923.89201995788
10067.0,37742.25,37742.25,48599.54754733857,1.0,0.0,0.0,10857.297547338567,10857.297547338567
10068.0,37784.5,37784.5,48981.90765910897,1.0,0.0,0.0,11197.407659108969,11197.407659108969
10062.0,32568.9,32568.9,49291.543002720784,1.0,0.0,0.0,16722.643002720783,16722.643002720783
10061.0,32240.0,32240.0,49548.81124560491,2.0,0.0,0.0,17308.811245604913,17308.811245604913
10069.0,38173.85,38173.85,51866.3389034214,1.0,0.0,0.0,13692.4889034214,13692.4889034214
10065.0,33821.450000000004,33821.450000000004,53630.45631622804,2.0,0.0,0.0,19809.006316228035,19809.006316228035
10013.0,2655.25,2655.25,54462.70600594902,1.0,0.0,0.0,51807.45600594902,51807.45600594902
10059.0,29984.5,29984.5,56394.76280821734,1.0,0.0,0.0,26410.26280821734,26410.26280821734
10080.0,54076.75,54076.75,57150.48232839922,1.0,0.0,0.0,3073.7323283992228,3073.7323283992228
10074.0,49377.9,49377.9,58316.08708303329,1.0,0.0,0.0,8938.187083033292,8938.187083033292
10079.0,52781.3,52781.3,58395.01297384334,2.0,0.0,0.0,5613.712973843336,5613.712973843336
10075.0,49383.75,49383.75,58431.849783853315,1.0,0.0,0.0,9048.099783853315,9048.099783853315
10066.0,37375.65,37375.65,59713.60893738466,1.0,1.0,0.0,22337.95893738466,22337.95893738466
10081.0,54093.65,57150.48232839922,60014.2999213362,2.0,0.0,1.0673977057541226,5920.649921336197,2863.8175929369754
10070.0,43098.25,43098.25,60744.00318033044,1.0,1.0,0.0,17645.753180330437,17645.753180330437
10071.0,43105.4,43105.4,61522.60871274822,1.0,0.0,0.0,18417.208712748215,18417.208712748215
10088.0,58271.85,58271.85,61728.095781196265,1.0,0.0,0.0,3456.2457811962668,3456.2457811962668
10072.0,45652.75,45652.75,62212.39591760833,1.0,0.0,0.0,16559.64591760833,16559.64591760833
10073.0,45990.75,45990.75,62264.75520428002,2.0,0.0,0.0,16274.005204280023,16274.005204280023
10078.0,50531.65,50531.65,63612.66849046524,1.0,0.0,0.0,13081.018490465241,13081.018490465241
10085.0,55532.75,55532.75,66576.66271096174,1.0,0.0,0.0,11043.91271096174,11043.91271096174
10097.0,69498.65000000001,69498.65000000001,69617.68405178272,1.0,0.0,0.0,119.0340517827135,119.0340517827135
10098.0,69579.90000000001,69579.90000000001,69679.94333532269,1.0,0.0,0.0,100.04333532268356,100.04333532268356
10101.0,69666.35,69666.35,69805.94806423923,1.0,0.0,0.0,139.5980642392242,139.5980642392242
10103.0,71580.6,71580.6,71713.55828399239,1.0,0.0,0.0,132.95828399238235,132.95828399238235
10104.0,71664.45,71664.45,71785.48945659747,1.0,0.0,0.0,121.03945659747114,121.03945659747114
10105.0,71748.95,71748.95,71880.25587507017,3.0,0.0,0.0,131.3058750701748,131.3058750701748
10087.0,56260.75,56260.75,72797.9959083068,3.0,0.0,0.0,16537.245908306795,16537.245908306795
10076.0,49565.75,49565.75,72877.44848523392,2.0,0.0,0.0,23311.698485233923,23311.698485233923
10086.0,56254.9,56254.9,74280.28158469037,1.0,0.0,0.0,18025.381584690367,18025.381584690367
10090.0,59366.45,59366.45,76578.0259495307,1.0,0.0,0.0,17211.5759495307,17211.5759495307
10089.0,59042.75,59042.75,77381.94155327759,1.0,0.0,0.0,18339.19155327759,18339.19155327759
10083.0,55261.05,55261.05,77403.38419055018,3.0,0.0,0.0,22142.334190550173,22142.334190550173
10082.0,54529.8,54529.8,79036.92802742521,1.0,1.0,0.0,24507.128027425206,24507.128027425206
10055.0,25938.9,25938.9,79376.78989534942,1.0,0.0,0.0,53437.88989534941,53437.88989534941
10107.0,72646.6,72646.6,81059.24641412802,1.0,0.0,0.0,8412.646414128016,8412.646414128016
10084.0,55480.1,55480.1,81249.53421675554,2.0,1.0,0.0,25769.434216755537,25769.434216755537
10096.0,68985.8,68985.8,81292.15535146889,1.0,0.0,0.0,12306.355351468883,12306.355351468883
10093.0,63798.8,63798.8,81300.48215860082,2.0,1.0,0.0,17501.682158600815,17501.682158600815
10110.0,72948.85,72948.85,81394.87935578254,1.0,0.0,0.0,8446.029355782535,8446.029355782535
10092.0,63785.8,63785.8,82031.67353062508,2.0,0.0,0.0,18245.873530625075,18245.873530625075
10102.0,69754.75,69754.75,82824.40069938247,1.0,0.0,0.0,13069.650699382473,13069.650699382473
10099.0,69607.85,69607.85,84576.00348469769,2.0,0.0,0.0,14968.153484697687,14968.153484697687
10005.0,1309.1,1309.1,84639.62205293289,2.0,0.0,0.0,83330.52205293288,83330.52205293288
10038.0,14255.8,14255.8,85007.07957937964,1.0,0.0,0.0,70751.27957937964,70751.27957937964
10100.0,69611.1,69611.1,87900.64330162556,1.0,2.0,0.0,18289.543301625556,18289.543301625556
10119.0,88883.6,88883.6,89073.79940713942,2.0,1.0,0.0,190.1994071394147,190.1994071394147
10121.0,89103.3,89103.3,89246.36524296566,1.0,0.0,0.0,143.06524296566204,143.06524296566204
10122.0,89189.1,89189.1,89333.81885943042,2.0,0.0,0.0,144.71885943041707,144.71885943041707
10123.0,89274.25,89274.25,89398.03851899855,1.0,0.0,0.0,123.78851899855363,123.78851899855363
10114.0,82895.15000000001,82895.15000000001,91190.93268705947,1.0,0.0,0.0,8295.782687059458,8295.782687059458
10106.0,71833.45,71833.45,93283.80995865448,2.0,1.0,0.0,21450.359958654488,21450.359958654488
10108.0,72692.1,72692.1,94796.39665006126,2.0,1.0,0.0,22104.296650061253,22104.296650061253
10112.0,78121.55,78121.55,95018.19809650737,2.0,0.0,0.0,16896.64809650737,16896.64809650737
10116.0,86202.35,86202.35,95027.32606732988,1.0,0.0,0.0,8824.976067329873,8824.976067329873
10111.0,73067.15000000001,73067.15000000001,95941.91241833883,1.0,0.0,0.0,22874.762418338825,22874.762418338825
10117.0,86465.6,86465.6,96052.08387333086,1.0,0.0,0.0,9586.483873330857,9586.483873330857
10113.0,78148.2,78148.2,96220.46063290242,1.0,0.0,0.0,18072.260632902427,18072.260632902427
10109.0,72868.90000000001,72868.90000000001,96347.46580630448,1.0,0.0,0.0,23478.56580630447,23478.56580630447
10026.0,5079.75,5079.75,97376.75,0.0,0.0,0.0,92297.0,92297.0
10120.0,88968.75,88968.75,99631.95841028258,1.0,0.0,0.0,10663.208410282576,10663.208410282576
10115.0,82900.35,82900.35,99936.9633916767,2.0,0.0,0.0,17036.6133916767,17036.6133916767
10125.0,89751.35,89751.35,100601.040089455,1.0,0.0,0.0,10849.69008945499,10849.69008945499
10118.0,88374.65000000002,88374.65000000002,101336.95023995673,1.0,1.0,0.0,12962.300239956705,12962.300239956705
10124.0,89360.7,89360.7,101577.28557087756,1.0,0.0,0.0,12216.585570877563,12216.585570877563
10135.0,101686.0,101686.0,103107.98136793973,1.0,0.0,0.0,1421.981367939734,1421.981367939734
10129.0,92482.0,92482.0,104118.82918012489,1.0,0.0,0.0,11636.829180124885,11636.829180124885
10140.0,104585.0,104585.0,105404.6246032737,1.0,0.0,0.0,819.6246032736963,819.6246032736963
10138.0,103177.75,103177.75,105795.64449979612,2.0,0.0,0.0,2617.8944997961225,2617.8944997961225
10147.0,106053.35,106053.35,106187.84803005001,1.0,0.0,0.0,134.49803005000285,134.49803005000285
10146.0,105946.1,105946.1,106213.10879448075,1.0,1.0,0.0,267.00879448074556,267.00879448074556
10149.0,106145.65,106145.65,106296.46088452947,2.0,0.0,0.0,150.81088452947733,150.81088452947733
10158.0,108129.45,108129.45,108348.77038280826,1.0,0.0,0.0,219.32038280826237,219.32038280826237
10157.0,108111.25,108111.25,108360.92383861176,1.0,0.0,0.0,249.67383861176495,249.67383861176495
10133.0,100088.95,100088.95,108547.1136492572,1.0,0.0,0.0,8458.1636492572,8458.1636492572
10160.0,108152.85,108152.85,108635.67545777484,2.0,0.0,0.0,482.8254577748303,482.8254577748303
10159.0,108143.75,108143.75,108645.24140371775,1.0,0.0,0.0,501.4914037177514,501.4914037177514
10161.0,108700.15,108700.15,108843.90444835252,1.0,0.0,0.0,143.7544483525271,143.7544483525271
10163.0,108813.25,108813.25,109111.45923815775,1.0,0.0,0.0,298.20923815775313,298.20923815775313
10134.0,100215.7,100215.7,109459.56258227471,1.0,0.0,0.0,9243.862582274713,9243.862582274713
10128.0,92456.0,92456.0,109519.57717249202,2.0,0.0,0.0,17063.57717249202,17063.57717249202
10127.0,90284.35,90284.35,109811.19172522119,2.0,0.0,0.0,19526.84172522118,19526.84172522118
10167.0,109825.95,109825.95,110093.04620079267,1.0,0.0,0.0,267.0962007926719,267.0962007926719
10168.0,109879.25,109879.25,110357.79525702725,2.0,0.0,0.0,478.5452570272464,478.5452570272464
10169.0,109921.5,109921.5,110534.5,0.0,0.0,0.0,613.0,613.0
10170.0,110829.55,110829.55,111053.55,0.0,0.0,0.0,224.0,224.0
10171.0,111408.05,111408.05,111626.05,0.0,0.0,0.0,218.0,218.0
10126.0,90171.25,90171.25,111785.81790127516,2.0,1.0,0.0,21614.567901275164,21614.567901275164
10150.0,106265.9,106265.9,112165.30547273146,1.0,0.0,0.0,5899.405472731465,5899.405472731465
10131.0,96277.35,96277.35,112219.00909073357,2.0,0.0,0.0,15941.659090733563,15941.659090733563
10144.0,105658.15,105658.15,113529.05482486205,1.0,0.0,0.0,7870.904824862053,7870.904824862053
10174.0,113844.25,113844.25,113962.25,0.0,0.0,0.0,118.0,118.0
10176.0,114110.75,114110.75,114171.75,0.0,0.0,0.0,61.0,61.0
10175.0,114095.8,114095.8,114316.8,0.0,0.0,0.0,221.0,221.0
10177.0,114730.2,114730.2,114927.2,0.0,0.0,0.0,197.0,197.0
10178.0,115102.65,115102.65,115330.65,0.0,0.0,0.0,228.0,228.0
10179.0,115269.05,115269.05,115466.05,0.0,0.0,0.0,197.0,197.0
10180.0,116260.95,116260.95,116440.95,0.0,0.0,0.0,180.0,180.0
10130.0,96271.5,96271.5,116703.13804313388,1.0,1.0,0.0,20431.638043133877,20431.638043133877
10155.0,107556.15,107556.15,116984.71725438858,1.0,0.0,0.0,9428.567254388588,9428.567254388588
10152.0,106897.7,106897.7,117727.55782257653,1.0,0.0,0.0,10829.857822576538,10829.857822576538
10154.0,107485.3,107485.3,118271.07464484456,1.0,0.0,0.0,10785.774644844554,10785.774644844554
10162.0,108789.85,108789.85,120558.44719270276,1.0,0.0,0.0,11768.597192702757,11768.597192702757
10143.0,105224.6,105224.6,123145.61489078033,2.0,0.0,0.0,17921.014890780323,17921.014890780323
10132.0,97598.8,97598.8,123446.63432560228,1.0,0.0,0.0,25847.834325602278,25847.834325602278
10191.0,124777.25,124777.25,124993.11867909112,1.0,1.0,0.0,215.86867909111606,215.86867909111606
10196.0,124982.0,124982.0,125539.400048502,1.0,0.0,0.0,557.4000485019933,557.4000485019933
10156.0,107608.8,107608.8,126264.4087965606,2.0,0.0,0.0,18655.6087965606,18655.6087965606
10166.0,109541.9,109541.9,126485.5136592212,2.0,0.0,0.0,16943.6136592212,16943.6136592212
10165.0,109536.7,109536.7,127021.94084523887,1.0,0.0,0.0,17485.240845238877,17485.240845238877
10153.0,107358.55,107358.55,128525.77562079474,2.0,0.0,0.0,21167.225620794736,21167.225620794736
10182.0,122714.15,122714.15,131927.29349926868,1.0,0.0,0.0,9213.143499268685,9213.143499268685
10183.0,122750.55,122750.55,131998.17794971174,1.0,0.0,0.0,9247.627949711736,9247.627949711736
10181.0,116501.45,116501.45,132203.93936801917,1.0,0.0,0.0,15702.489368019174,15702.489368019174
10091.0,63363.3,63363.3,132295.61164437383,0.0,1.0,0.0,68932.31164437383,68932.31164437383
10148.0,106138.5,106138.5,132538.5,0.0,0.0,0.0,26400.0,26400.0
10172.0,113619.35,113619.35,132902.64841448405,1.0,1.0,0.0,19283.298414484045,19283.298414484045
