cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
456.0,1023.75,2.0
240.0,1102.7908635459762,1.0
840.0,1309.1,2.0
1080.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2176.0,1543.1,6.0
2416.0,1574.3,7.0
3016.0,2115.75,8.0
2416.0,2228.747758328334,7.0
2536.0,2232.1,8.0
2636.0,2655.25,9.0
3000.0,2810.6,10.0
3080.0,2854.8,11.0
3000.0,2989.2577046394126,10.0
3080.0,3242.85,11.0
3000.0,3389.85,10.0
2400.0,3394.0300009486928,9.0
3168.0,3512.6,10.0
4448.0,3666.0,11.0
4368.0,3792.3347957571427,10.0
4608.0,4223.05,11.0
4816.0,4295.85,12.0
4608.0,4385.85729733932,11.0
4688.0,4440.8,12.0
5048.0,4551.3,13.0
4848.0,4583.551039548633,12.0
4928.0,4720.95,13.0
4626.0,4820.151898113736,12.0
4546.0,4875.95,11.0
4626.0,4940.6500000000015,12.0
4765.0,5059.6,13.0
5049.0,5079.75,14.0
4966.0,5109.260024679643,13.0
5496.0,5142.8,14.0
5416.0,5249.466000409386,13.0
5536.0,5365.75,14.0
5836.0,5745.35,15.0
5916.0,5920.85,16.0
5836.0,6024.85,15.0
5916.0,6193.2,16.0
5836.0,6315.2782900183465,15.0
5916.0,6381.7,16.0
5836.0,6528.7,15.0
5916.0,6533.8,16.0
5836.0,6655.840873003898,15.0
5916.0,6738.55,16.0
5987.0,6760.0,17.0
5916.0,6807.572096837636,16.0
5836.0,6949.745732328616,15.0
5956.0,10322.65,16.0
6294.0,11770.85,17.0
6009.0,14064.6945727644,16.0
6689.0,14255.8,17.0
7068.0,16611.4,18.0
7368.0,16646.5,19.0
7701.0,18298.15,20.0
8001.0,18314.4,21.0
8121.0,18756.4,22.0
8621.0,18939.05,23.0
8741.0,19062.55,24.0
8336.0,19379.377197679398,23.0
8137.0,19592.1226466295,22.0
8296.0,20196.8,23.0
8085.0,20361.74449532052,22.0
8385.0,20503.6,23.0
8685.0,20510.1,24.0
9226.0,22412.65,25.0
9706.0,23000.9,26.0
9542.0,23181.428255208128,25.0
9242.0,23369.75751237522,24.0
8642.0,23734.15311269576,23.0
9078.0,23829.0,24.0
9318.0,23928.45,25.0
9918.0,23949.25,26.0
9681.0,24230.320704730428,25.0
9381.0,24845.989710967533,24.0
8877.0,25204.181181053416,23.0
8577.0,25329.133770536122,22.0
9177.0,25918.75,23.0
9777.0,25938.9,24.0
9177.0,26362.915946490215,23.0
8884.0,26636.97070392249,22.0
8664.0,27220.112885303843,21.0
8409.0,27909.825727322826,20.0
8529.0,28064.4,21.0
8281.0,29199.890184118412,20.0
7902.0,29230.894808890655,19.0
8238.0,29872.05,20.0
8538.0,29890.9,21.0
8838.0,29984.5,22.0
8538.0,31016.5490372332,21.0
8238.0,31172.3771322654,20.0
8538.0,31279.95,21.0
8334.0,32075.86039233273,20.0
8634.0,32240.0,21.0
8334.0,32287.17591482011,20.0
8034.0,32348.573340236057,19.0
8334.0,32568.9,20.0
8454.0,33092.8,21.0
8535.0,33796.75,22.0
8655.0,33821.450000000004,23.0
8549.0,37261.646728837746,22.0
8669.0,37375.65,23.0
8969.0,37742.25,24.0
9269.0,37784.5,25.0
8969.0,38092.81335789327,24.0
8669.0,38129.33368624407,23.0
8789.0,38173.85,24.0
8725.0,39242.65240210546,23.0
8565.0,39518.7979796639,22.0
8306.0,40762.581479717075,21.0
7706.0,42022.319707271876,20.0
6956.0,42209.455358773856,19.0
6640.0,42866.75515025271,18.0
6760.0,43098.25,19.0
7060.0,43105.4,20.0
6760.0,43784.42312873484,19.0
6543.0,43938.231847452495,18.0
6663.0,45652.75,19.0
6963.0,45990.75,20.0
6814.0,48225.98751985538,19.0
6514.0,48613.83254334013,18.0
6861.0,49377.9,19.0
6981.0,49383.75,20.0
7281.0,49565.75,21.0
7090.0,49912.31025177299,20.0
7470.0,50527.1,21.0
7590.0,50531.65,22.0
7290.0,51268.81540871994,21.0
7361.0,52781.3,22.0
7149.0,53546.00111902973,21.0
17333.0,54076.75,22.0
22433.0,54093.65,23.0
22133.0,54152.07413332123,22.0
21866.0,54468.30029912664,21.0
24048.0,54529.8,22.0
23886.0,54923.432840342415,21.0
24048.0,55261.05,22.0
24048.0,55696.75,22.0
23731.0,56297.58150589494,21.0
24048.0,56297.6110189726,25.0
10069.0,57993.2690246818,24.0
24048.0,58271.85,25.0
23748.0,58434.26188289503,24.0
24048.0,59042.75,25.0
7442.0,59858.80755313498,25.0
7428.0,60008.214503555886,24.0
7262.0,60457.4380124012,23.0
7140.0,60549.98803354704,22.0
6840.0,62182.56642827176,21.0
6697.0,62784.76608760542,20.0
7142.0,63363.3,21.0
7262.0,63785.8,22.0
7382.0,63798.8,23.0
7242.0,64112.855276240654,22.0
7722.0,65046.15,23.0
7405.0,66228.87868816452,22.0
7207.0,66245.38101962689,21.0
7367.0,66971.45,22.0
7067.0,68088.63916923085,21.0
7171.0,68985.8,22.0
5171.0,69131.42075726006,21.0
4867.0,69372.2447265833,20.0
5167.0,69498.65000000001,21.0
5467.0,69579.90000000001,22.0
5587.0,69607.85,23.0
5707.0,69611.1,24.0
5407.0,69616.16595538192,23.0
5754.0,69666.35,24.0
5587.0,69737.57317694953,23.0
5887.0,69754.75,24.0
5634.0,69805.34240804572,23.0
5423.0,70384.33595476438,22.0
5589.0,71580.6,23.0
5749.0,71664.45,24.0
5572.0,71741.68712952385,23.0
5692.0,71748.95,24.0
5281.0,71786.8248022224,23.0
5401.0,71833.45,24.0
5440.0,71877.85633186215,23.0
5201.0,71898.41671070181,22.0
5321.0,72646.6,23.0
5621.0,72692.1,24.0
5741.0,72868.90000000001,25.0
6085.0,72948.85,26.0
6281.0,73067.15000000001,27.0
6022.0,73419.3237943547,26.0
5879.0,76864.25844538203,25.0
5579.0,77863.30940545669,24.0
5369.0,77976.28516196899,23.0
5489.0,78121.55,24.0
5609.0,78148.2,25.0
5461.0,79167.39929847675,24.0
5385.0,80783.49884611099,23.0
4785.0,81014.8331120881,22.0
4485.0,81063.76745924086,21.0
4185.0,81287.18498369057,20.0
4081.0,81815.14192988022,19.0
4245.0,82895.15000000001,20.0
4545.0,82900.35,21.0
4270.0,83647.92144910415,20.0
4283.0,83959.82559050029,19.0
4144.0,84065.64250917593,18.0
3824.0,85090.79628084267,17.0
3442.0,85732.41331843846,16.0
3742.0,86202.35,17.0
4009.0,86465.6,18.0
3942.0,87797.61185901825,17.0
4242.0,88374.65000000002,18.0
4362.0,88883.6,19.0
4178.0,88918.10573514667,18.0
4283.0,88968.75,19.0
4631.0,89103.3,20.0
4526.0,89107.24313175464,19.0
4694.0,89189.1,20.0
4564.0,89250.10462749128,19.0
4684.0,89274.25,20.0
4566.0,89353.55176107465,19.0
4686.0,89360.7,20.0
4526.0,89425.23379870917,19.0
4826.0,89751.35,20.0
4946.0,90171.25,21.0
5246.0,90284.35,22.0
5026.0,91193.57341481338,21.0
5247.0,92456.0,22.0
5547.0,92482.0,23.0
5383.0,93003.1008027724,22.0
5083.0,93163.54819726627,21.0
4877.0,93383.4172713624,20.0
4680.0,95026.79890961366,19.0
4471.0,96022.61860665857,18.0
4171.0,96036.73366164039,17.0
4005.0,96087.2453092917,16.0
4305.0,96271.5,17.0
4605.0,96277.35,18.0
4541.0,96960.8666224596,17.0
4771.0,97598.8,18.0
4590.0,98952.94449221369,17.0
4326.0,99626.84691749299,16.0
4487.0,100088.95,17.0
4607.0,100215.7,18.0
4465.0,100308.4750039914,17.0
4165.0,100870.98411927107,16.0
3865.0,101563.40518008138,15.0
4165.0,101686.0,16.0
3865.0,101821.05406146201,15.0
4615.0,102826.1,16.0
4915.0,102877.45,17.0
4209.0,103107.1903480213,16.0
4509.0,103177.75,17.0
4290.0,104110.30547570041,16.0
4436.0,104398.45,17.0
4136.0,104514.9871363609,16.0
4436.0,104585.0,17.0
5236.0,104733.85,18.0
5992.0,105193.4,19.0
6742.0,105224.6,20.0
6229.0,105346.94722527383,19.0
6979.0,105658.15,20.0
6454.0,105764.52916783337,19.0
7204.0,105825.85,20.0
7304.0,105946.1,21.0
7574.0,106053.35,22.0
7290.0,106119.64112564527,21.0
7590.0,106138.5,22.0
7870.0,106145.65,23.0
7570.0,106187.83599626816,22.0
7820.0,106265.9,23.0
7570.0,106303.44526118533,22.0
7770.0,106723.5,23.0
8190.0,106897.7,24.0
8490.0,107358.55,25.0
8790.0,107485.3,26.0
8910.0,107556.15,27.0
9030.0,107608.8,28.0
9310.0,108111.25,29.0
9410.0,108129.45,30.0
9510.0,108143.75,31.0
9610.0,108152.85,32.0
9746.0,108613.0099109803,31.0
9546.0,108621.80062630662,30.0
9369.0,108624.15495761952,29.0
9359.0,108662.4985751161,28.0
9479.0,108700.15,29.0
9599.0,108789.85,30.0
9737.0,108813.25,31.0
9579.0,108891.52035364484,30.0
10049.0,108908.8,31.0
9799.0,109111.74599782396,30.0
9919.0,109536.7,31.0
10219.0,109541.9,32.0
10499.0,109825.95,33.0
10599.0,109879.25,34.0
10699.0,109921.5,35.0
10672.0,110286.4159579747,34.0
10504.0,110327.64394156104,33.0
10333.0,110353.71087980569,32.0
10199.0,110422.33919967194,31.0
10335.0,110829.55,32.0
10135.0,110863.5188823428,31.0
10035.0,110993.77443722992,30.0
10171.0,111408.05,31.0
10057.0,111637.2408306829,30.0
9935.0,112690.66014321714,29.0
9226.0,113523.49551783715,28.0
9346.0,113619.35,29.0
9646.0,113734.4,30.0
9746.0,113844.25,31.0
9687.0,113962.25,30.0
9787.0,114095.8,31.0
10037.0,114110.75,32.0
9937.0,114163.2297460336,31.0
9687.0,114194.43827780502,30.0
8937.0,114474.35630928722,29.0
9037.0,114730.2,30.0
8830.0,114789.4286986422,29.0
8713.0,114927.2,28.0
8852.0,115102.65,29.0
8536.0,115127.86197707428,28.0
8705.0,115269.05,29.0
8536.0,115286.90005278552,28.0
8436.0,115421.41158985095,27.0
8536.0,116260.95,28.0
8436.0,116423.9475855275,27.0
8556.0,116501.45,28.0
8256.0,116737.56147840575,27.0
8094.0,116851.40943820712,26.0
7794.0,117277.93652160298,25.0
7494.0,117718.58542661625,24.0
7194.0,117803.77372026475,23.0
6894.0,117966.02615751952,22.0
6655.0,118145.39873930896,21.0
6535.0,118187.64465807173,20.0
6235.0,118200.36987980551,19.0
5855.0,118781.22683285235,18.0
5573.0,122114.78745159943,17.0
5967.0,122714.15,18.0
6087.0,122750.55,19.0
6387.0,122848.7,20.0
6507.0,122857.15,21.0
6627.0,123249.1,22.0
6906.0,123931.6,23.0
6926.0,124619.95,24.0
7076.0,124738.9,25.0
8372.0,124759.05,26.0
10372.0,124777.25,27.0
14668.0,124800.0,28.0
16732.0,124824.05,29.0
11779.0,124872.46894709556,28.0
13255.0,124907.25,29.0
16495.0,124956.65,30.0
18495.0,124982.0,31.0
22791.0,124993.7,32.0
24048.0,125026.2,33.0
20291.0,125233.66446829485,33.0
22291.0,125380.45,34.0
22745.0,127232.95,35.0
22865.0,127301.2,36.0
23165.0,127795.85,37.0
22980.0,128019.33607265718,36.0
23002.0,129503.37839756871,35.0
23163.0,130029.9,36.0
23026.0,130805.98987276372,35.0
22770.0,132006.68128705025,34.0
22470.0,132206.93676109143,33.0
22350.0,133352.6,32.0
22151.0,133380.50234150424,31.0
22057.0,134393.7564468912,30.0
21759.0,135611.02344380517,29.0
21879.0,135882.5,30.0
21983.0,135968.95,31.0
21863.0,136041.12840093058,30.0
21563.0,136054.3828955184,29.0
21863.0,136224.4,30.0
21983.0,136225.7,31.0
22294.0,137561.45,32.0
22414.0,137584.2,33.0
21708.0,138351.18764103408,32.0
21745.0,139427.45112058998,31.0
21309.0,139587.6746394771,30.0
21122.0,139734.16901978574,29.0
21507.0,140585.25,30.0
21807.0,140676.25,31.0
21507.0,140712.13824742078,30.0
21627.0,140902.45,31.0
21927.0,140946.65,32.0
21468.0,141547.36327956725,31.0
21588.0,142067.9,32.0
21888.0,142179.05000000002,33.0
21697.0,142229.5298346274,32.0
21632.0,144512.74876288517,31.0
21524.0,144516.22581326088,30.0
21140.0,145093.86802330374,29.0
20820.0,145317.29017124994,28.0
20940.0,146688.1,29.0
21100.0,147000.1,30.0
21220.0,147308.85,31.0
20968.0,148139.657940539,30.0
20668.0,148651.54701967043,29.0
20399.0,148797.9184926254,28.0
20099.0,149377.25945091146,27.0
20219.0,149586.45,28.0
20339.0,149605.30000000002,29.0
20130.0,150171.92864512213,28.0
19985.0,150302.6279377827,27.0
19821.0,150950.36609042017,26.0
20014.0,152507.55000000002,27.0
20134.0,152529.0,28.0
19834.0,152791.30795027726,27.0
19705.0,154204.2306894587,26.0
20005.0,154520.6,27.0
20125.0,154544.0,28.0
20509.0,155372.75,29.0
20317.0,157412.74455209952,28.0
20473.0,157894.1,29.0
20773.0,157976.0,30.0
20473.0,158011.4223719521,29.0
21001.0,158540.2,30.0
22811.0,159169.4,31.0
23651.0,159287.05000000002,32.0
21978.0,159333.99368251627,31.0
