cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1041.843464542496,1.0
840.0,1309.1,2.0
1080.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2176.0,1543.1,6.0
2800.0,1574.3,7.0
3122.0,2115.75,8.0
3602.0,2232.1,9.0
3280.0,2279.17536505422,8.0
3560.0,2655.25,9.0
3830.0,2810.6,10.0
4090.0,2854.8,11.0
4010.0,2981.458324593164,10.0
4090.0,3242.85,11.0
4010.0,3377.579978807037,10.0
3410.0,3392.315956246618,9.0
2810.0,3509.2664504116774,8.0
3610.0,3512.6,9.0
4890.0,3666.0,10.0
4810.0,3791.632140298137,9.0
5050.0,4223.05,10.0
5650.0,4295.85,11.0
5050.0,4325.896835319073,10.0
5490.0,4440.8,11.0
5760.0,4551.3,12.0
5650.0,4606.941894467059,11.0
6090.0,4720.95,12.0
6010.0,4850.0655709579005,11.0
6090.0,4940.6500000000015,12.0
6242.0,5059.6,13.0
6130.0,5073.63348690378,12.0
6430.0,5079.75,13.0
6510.0,5142.8,14.0
6430.0,5251.869717694917,13.0
6550.0,5365.75,14.0
6850.0,5745.35,15.0
6930.0,5920.85,16.0
6850.0,6006.465893996217,15.0
6930.0,6193.2,16.0
6850.0,6339.2,15.0
6930.0,6381.7,16.0
6850.0,6511.016600082885,15.0
6930.0,6533.8,16.0
6850.0,6643.423802041308,15.0
6930.0,6738.55,16.0
7130.0,6760.0,17.0
6930.0,6776.624249276357,16.0
6850.0,6950.925936846986,15.0
6210.0,9172.998585171434,14.0
6330.0,10322.65,15.0
6009.0,10811.00952600484,14.0
5709.0,11174.584678225194,13.0
5829.0,11770.85,14.0
5529.0,14064.781384978594,13.0
6029.0,14255.8,14.0
5429.0,15700.197744614967,13.0
4829.0,16532.900592246846,12.0
5699.0,16611.4,13.0
5999.0,16646.5,14.0
6344.0,18298.15,15.0
6644.0,18314.4,16.0
6764.0,18756.4,17.0
7084.0,18939.05,18.0
7684.0,19062.55,19.0
7804.0,20196.8,20.0
8104.0,20503.6,21.0
8224.0,20510.1,22.0
8464.0,22412.65,23.0
8944.0,23000.9,24.0
8344.0,23733.206833514978,23.0
8780.0,23829.0,24.0
9020.0,23928.45,25.0
9620.0,23949.25,26.0
9303.0,24865.094527361987,25.0
8703.0,25204.578910386863,24.0
8369.0,25851.242319676123,23.0
8655.0,25918.75,24.0
8895.0,25938.9,25.0
8715.0,26637.602958167998,24.0
8509.0,27275.646703117985,23.0
8209.0,27902.317992868706,22.0
8689.0,28064.4,23.0
8563.0,28528.278638339845,22.0
8464.0,29491.108802254676,21.0
8764.0,29872.05,22.0
9064.0,29890.9,23.0
9344.0,29984.5,24.0
9076.0,31000.64153225131,23.0
9376.0,31279.95,24.0
9544.0,32240.0,25.0
9244.0,32280.683425863714,24.0
9340.0,32568.9,25.0
9460.0,33092.8,26.0
9760.0,33796.75,27.0
10060.0,33821.450000000004,28.0
9924.0,35713.93277063969,27.0
9666.0,36671.84473388315,26.0
9417.0,36836.24422086662,25.0
9585.0,37375.65,26.0
9834.0,37742.25,27.0
9954.0,37784.5,28.0
9654.0,38079.444946866024,27.0
9354.0,38138.99172660868,26.0
9474.0,38173.85,27.0
8674.0,38289.4330458061,26.0
8609.0,39289.35698906718,25.0
8467.0,40034.555275879575,24.0
7952.0,41996.11221860594,23.0
7808.0,42136.74978897815,22.0
7595.0,42426.82722424535,21.0
7314.0,42803.325768128714,20.0
7014.0,42873.57384397528,19.0
7134.0,43098.25,20.0
7434.0,43105.4,21.0
7134.0,43460.10982087711,20.0
7491.0,45652.75,21.0
7791.0,45990.75,22.0
8026.0,49377.9,23.0
8326.0,49383.75,24.0
8221.0,49403.22874803601,23.0
8521.0,49565.75,24.0
8399.0,50031.00680620752,23.0
8599.0,50527.1,24.0
8719.0,50531.65,25.0
8399.0,51263.83418646945,24.0
8253.0,52188.15143065025,23.0
8353.0,52781.3,24.0
18760.0,54076.75,25.0
23860.0,54093.65,26.0
23560.0,54156.4823468862,25.0
23357.0,54332.59198421037,24.0
23107.0,54520.82913183432,23.0
24048.0,54529.8,24.0
24048.0,55586.520938349284,24.0
24048.0,56128.75,24.0
23798.0,56539.29272885433,23.0
24048.0,56539.65658914029,28.0
23952.0,56772.91350703795,27.0
23747.0,56773.46571112524,26.0
23747.0,56791.41010758761,26.0
10283.0,57601.32801686136,25.0
24048.0,58271.85,26.0
24048.0,58362.68,26.0
23809.0,58847.733171146785,25.0
24048.0,59042.75,26.0
9088.0,60015.19100307865,26.0
8827.0,61233.06342678739,25.0
8691.0,61235.975325007865,24.0
8437.0,61423.045197119856,23.0
8187.0,61848.7816938408,22.0
8028.0,61977.52989119858,21.0
7972.0,63044.12361568913,20.0
8514.0,63363.3,21.0
8368.0,63706.29258946011,20.0
8488.0,63785.8,21.0
8608.0,63798.8,22.0
8946.0,65046.15,23.0
8646.0,65842.23746656852,22.0
8755.0,66971.45,23.0
8497.0,67325.7030865079,22.0
8197.0,68045.76576676856,21.0
7897.0,68205.18780512434,20.0
8295.0,68985.8,21.0
6295.0,69226.65117368303,20.0
6595.0,69498.65000000001,21.0
6895.0,69579.90000000001,22.0
7195.0,69607.85,23.0
7315.0,69611.1,24.0
7015.0,69616.34516808984,23.0
7315.0,69666.35,24.0
7015.0,69681.51098924023,23.0
7123.0,69754.75,24.0
7015.0,69898.81669186434,23.0
6755.0,70448.03205543099,22.0
6344.0,70778.47565219086,21.0
6510.0,71580.6,22.0
6630.0,71664.45,23.0
6791.0,71748.95,24.0
6630.0,71764.53896054422,23.0
6948.0,71833.45,24.0
6810.0,71838.18607381567,23.0
6510.0,71870.26226255576,22.0
6810.0,72646.6,23.0
7110.0,72692.1,24.0
7410.0,72868.90000000001,25.0
7710.0,72948.85,26.0
7830.0,73067.15000000001,27.0
7671.0,73170.25712114012,26.0
7602.0,75855.16529585296,25.0
7440.0,76498.306387972,24.0
7249.0,76778.21235413538,23.0
7058.0,77820.34510768268,22.0
6758.0,77877.73177253178,21.0
6878.0,78121.55,22.0
6998.0,78148.2,23.0
6831.0,80561.97689050932,22.0
6531.0,81072.33779573164,21.0
6231.0,81291.12414723299,20.0
6104.0,82894.24454277725,19.0
6404.0,82895.15000000001,20.0
6524.0,82900.35,21.0
6360.0,82982.8369556378,20.0
5760.0,83028.46847449611,19.0
5460.0,83358.28041536028,18.0
5160.0,83647.72126232526,17.0
4911.0,85442.2052520559,16.0
5255.0,86202.35,17.0
5591.0,86465.6,18.0
5253.0,87620.88550299323,17.0
5136.0,87816.67038495679,16.0
5372.0,88374.65000000002,17.0
4122.0,88485.55710916856,16.0
4242.0,88883.6,17.0
4542.0,88968.75,18.0
4242.0,89014.62214726153,17.0
4542.0,89103.3,18.0
4842.0,89189.1,19.0
4542.0,89224.56916906487,18.0
4644.0,89274.25,19.0
4809.0,89360.7,20.0
4707.0,89392.61666360877,19.0
4525.0,89418.19533285756,18.0
4290.0,89581.7148052086,17.0
4590.0,89751.35,18.0
4290.0,89853.45523426862,17.0
4590.0,90171.25,18.0
4890.0,90284.35,19.0
4585.0,91633.75991457335,18.0
4993.0,92456.0,19.0
5113.0,92482.0,20.0
4791.0,93171.49921933102,19.0
4596.0,93214.20686835179,18.0
4336.0,95041.88397609028,17.0
4217.0,96134.81334416333,16.0
4337.0,96271.5,17.0
4457.0,96277.35,18.0
4328.0,97359.42893016328,17.0
4434.0,97598.8,18.0
4226.0,99636.55212275183,17.0
4346.0,100088.95,18.0
4646.0,100215.7,19.0
4486.0,100294.74495281614,18.0
4186.0,100617.57447406834,17.0
3886.0,100877.54852253784,16.0
3586.0,101564.15032176129,15.0
4066.0,101686.0,16.0
3925.0,102016.2847057037,15.0
3625.0,102214.56413392049,14.0
4375.0,102826.1,15.0
4675.0,102877.45,16.0
3925.0,103109.4860674645,15.0
4225.0,103177.75,16.0
4775.0,104398.45,17.0
5122.0,104585.0,18.0
5922.0,104733.85,19.0
5226.0,105178.98659987244,18.0
5526.0,105193.4,19.0
6276.0,105224.6,20.0
5922.0,105453.17469234204,19.0
6222.0,105658.15,20.0
6480.0,105825.85,21.0
6580.0,105946.1,22.0
6700.0,106053.35,23.0
7039.0,106138.5,24.0
7319.0,106145.65,25.0
7180.0,106181.20107344912,24.0
6880.0,106186.63985984148,23.0
7130.0,106265.9,24.0
6919.0,106304.94428946389,23.0
7119.0,106723.5,24.0
6967.0,106732.58229003068,23.0
7087.0,106897.7,24.0
7387.0,107358.55,25.0
7507.0,107485.3,26.0
7627.0,107556.15,27.0
7747.0,107608.8,28.0
8027.0,108111.25,29.0
8127.0,108129.45,30.0
8377.0,108143.75,31.0
8627.0,108152.85,32.0
8407.0,108347.81369683857,31.0
8192.0,108388.59682038138,30.0
7876.0,108551.25646172096,29.0
7741.0,108611.97989395582,28.0
7611.0,108618.99154803042,27.0
7731.0,108700.15,28.0
8031.0,108789.85,29.0
8311.0,108813.25,30.0
8011.0,108842.91060654534,29.0
8331.0,108908.8,30.0
8177.0,109289.83994889248,29.0
8006.0,109323.74193946717,28.0
7706.0,109471.43800198079,27.0
8306.0,109536.7,28.0
8426.0,109541.9,29.0
8526.0,109825.95,30.0
8626.0,109879.25,31.0
8726.0,109921.5,32.0
8609.0,110439.38103429736,31.0
8520.0,110456.82278507942,30.0
8402.0,110465.888253526,29.0
8539.0,110829.55,30.0
8412.0,110926.55872603161,29.0
8275.0,111003.17767481662,28.0
8353.0,111408.05,29.0
8237.0,111626.05,28.0
8113.0,113065.99881987274,27.0
8317.0,113619.35,28.0
8437.0,113734.4,29.0
8717.0,113844.25,30.0
8617.0,113962.25,29.0
8717.0,114095.8,30.0
8967.0,114110.75,31.0
8867.0,114171.75,30.0
8617.0,114194.65609791488,29.0
8480.0,114715.97157065728,28.0
8580.0,114730.2,29.0
8480.0,114927.2,28.0
8580.0,115102.65,29.0
8714.0,115269.05,30.0
8580.0,115295.71041855772,29.0
8480.0,115429.13246885392,28.0
8673.0,116260.95,29.0
8573.0,116402.6051608007,28.0
8693.0,116501.45,29.0
8393.0,116734.17724935779,28.0
8093.0,117276.55828730724,27.0
7693.0,117621.77427777961,26.0
7431.0,117718.44761330857,25.0
7227.0,119413.43279471391,24.0
6927.0,120557.1648500249,23.0
6570.0,121020.03314081901,22.0
6505.0,121816.54900205479,21.0
6091.0,122041.01938361886,20.0
5881.0,122204.54886425851,19.0
6070.0,122714.15,20.0
6190.0,122750.55,21.0
6490.0,122848.7,22.0
6790.0,122857.15,23.0
6516.0,123029.44115467163,22.0
6816.0,123249.1,23.0
6924.0,123931.6,24.0
7030.0,124619.95,25.0
6544.0,124649.16716722687,24.0
6664.0,124738.9,25.0
7960.0,124759.05,26.0
9960.0,124777.25,27.0
14256.0,124800.0,28.0
16320.0,124824.05,29.0
11320.0,124871.9800348696,28.0
12796.0,124907.25,29.0
16036.0,124956.65,30.0
19980.0,124982.0,31.0
24048.0,124993.7,32.0
21776.0,125254.51415568619,33.0
24048.0,125380.45,34.0
24048.0,125783.58,34.0
24048.0,126174.71965362187,34.0
23883.0,126482.25257642377,33.0
23685.0,126700.83824410388,32.0
24048.0,127232.95,33.0
24048.0,127710.94382743529,33.0
24048.0,128166.49647467362,33.0
24048.0,128315.8460133932,33.0
24048.0,129301.57,33.0
24048.0,130102.3188955207,33.0
24048.0,130256.0016481841,33.0
23852.0,130908.80947118437,32.0
23624.0,131149.5126261524,31.0
23463.0,131166.69141529498,30.0
23163.0,131377.17862356265,29.0
23007.0,131960.61303940363,28.0
22707.0,132009.36842049693,27.0
22067.0,133535.87843734858,26.0
21828.0,135609.27504917426,25.0
22235.0,135882.5,26.0
22535.0,135968.95,27.0
22235.0,136004.82092062014,26.0
21435.0,136096.05689011532,25.0
21555.0,136224.4,26.0
21675.0,136225.7,27.0
21888.0,137561.45,28.0
22008.0,137584.2,29.0
21747.0,138593.9967953382,28.0
21550.0,139485.5340737148,27.0
21142.0,140079.0115448324,26.0
21478.0,140585.25,27.0
21692.0,140676.25,28.0
21478.0,140722.0600176677,27.0
21598.0,140902.45,28.0
20848.0,140920.78364455767,27.0
20968.0,140946.65,28.0
20779.0,142059.15784827314,27.0
21079.0,142067.9,28.0
21199.0,142179.05000000002,29.0
21098.0,144208.07229583597,28.0
21577.0,146688.1,29.0
21737.0,147000.1,30.0
21857.0,147308.85,31.0
21665.0,147457.54742213472,30.0
21428.0,148647.5291731048,29.0
21272.0,149380.98668138543,28.0
21392.0,149586.45,29.0
21512.0,149605.30000000002,30.0
21306.0,149799.16199858065,29.0
21006.0,150045.3056545974,28.0
21235.0,151688.9262994121,27.0
21355.0,152507.55000000002,28.0
21475.0,152529.0,29.0
21314.0,153858.94629029187,28.0
21280.0,153944.7477621035,27.0
21114.0,154036.18271004976,26.0
21234.0,154520.6,27.0
21354.0,154544.0,28.0
21654.0,155372.75,29.0
21629.0,157317.9147689036,28.0
21929.0,157894.1,29.0
22229.0,157976.0,30.0
21929.0,158012.16600260977,29.0
