id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,481.5324070953264,1.0,1.0,0.0,222.8324070953264,222.8324070953264
10003.0,575.9,575.9,1043.1774215149935,1.0,0.0,0.0,467.27742151499353,467.27742151499353
10010.0,1574.3,1574.3,2224.8511665487595,1.0,0.0,0.0,650.5511665487595,650.5511665487595
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3371.876832861314,1.0,0.0,0.0,129.02683286131423,129.02683286131423
10018.0,3666.0,3666.0,3812.0,0.0,0.0,0.0,146.0,146.0
10019.0,4223.05,4223.05,4328.7962209832585,1.0,0.0,0.0,105.74622098325835,105.74622098325835
10021.0,4440.8,4440.8,4584.424164573357,1.0,0.0,0.0,143.62416457335712,143.62416457335712
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5098.6500000000015,0.0,0.0,0.0,158.0,158.0
10027.0,5142.8,5142.8,5278.8,0.0,0.0,0.0,136.0,136.0
10011.0,2115.75,2115.75,5407.75,0.0,0.0,0.0,3292.0,3292.0
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10004.0,1023.75,1023.75,6861.7046405202955,1.0,2.0,0.0,5837.9546405202955,5837.9546405202955
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10028.0,5365.75,5365.75,14074.348506500388,1.0,0.0,0.0,8708.598506500388,8708.598506500388
10009.0,1543.1,1543.1,17650.03247423244,2.0,0.0,0.0,16106.93247423244,16106.93247423244
10012.0,2232.1,2232.1,22939.1,0.0,0.0,0.0,20707.0,20707.0
10036.0,10322.65,10322.65,23358.99743882624,1.0,0.0,0.0,13036.347438826242,13036.347438826242
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10025.0,5059.6,5059.6,24398.331622566562,1.0,1.0,0.0,19338.731622566564,19338.731622566564
10049.0,22412.65,22412.65,24814.65,0.0,0.0,0.0,2402.0,2402.0
10052.0,23928.45,23928.45,25203.14203822462,1.0,0.0,0.0,1274.6920382246208,1274.6920382246208
10037.0,11770.85,11770.85,25330.339392643662,1.0,0.0,0.0,13559.489392643662,13559.489392643662
10053.0,23949.25,23949.25,26365.86291169178,1.0,0.0,0.0,2416.61291169178,2416.61291169178
10043.0,18756.4,18756.4,27220.05737775806,1.0,0.0,0.0,8463.65737775806,8463.65737775806
10045.0,19062.55,19062.55,28109.74113066719,1.0,0.0,0.0,9047.19113066719,9047.19113066719
10050.0,23000.9,23000.9,29597.06494408345,1.0,0.0,0.0,6596.164944083448,6596.164944083448
10046.0,20196.8,20196.8,31007.927159478062,1.0,0.0,0.0,10811.127159478063,10811.127159478063
10047.0,20503.6,20503.6,31194.463706163853,1.0,0.0,0.0,10690.863706163855,10690.863706163855
10051.0,23829.0,23829.0,31338.122484528096,1.0,0.0,0.0,7509.122484528096,7509.122484528096
10022.0,4551.3,4551.3,32063.3,0.0,0.0,0.0,27512.0,27512.0
10029.0,5745.35,5745.35,32370.35,0.0,0.0,0.0,26625.0,26625.0
10020.0,4295.85,4295.85,34532.85,0.0,0.0,0.0,30237.0,30237.0
10056.0,28064.4,28064.4,35872.4,0.0,0.0,0.0,7808.0,7808.0
10039.0,16611.4,16611.4,37082.4,0.0,0.0,0.0,20471.0,20471.0
10040.0,16646.5,16646.5,37084.5,0.0,0.0,0.0,20438.0,20438.0
10063.0,33092.8,33092.8,40946.8,0.0,0.0,0.0,7854.0,7854.0
10008.0,1424.8,1424.8,41745.28463512794,1.0,0.0,0.0,40320.484635127934,40320.484635127934
10041.0,18298.15,18298.15,42214.15,0.0,0.0,0.0,23916.0,23916.0
10042.0,18314.4,18314.4,42214.4,0.0,0.0,0.0,23900.0,23900.0
10006.0,1381.25,1381.25,42726.53500339046,1.0,0.0,0.0,41345.28500339046,41345.28500339046
10059.0,29984.5,29984.5,42887.850243055706,1.0,0.0,0.0,12903.350243055706,12903.350243055706
10065.0,33821.450000000004,33821.450000000004,45591.24981874683,1.0,0.0,0.0,11769.799818746826,11769.799818746826
10058.0,29890.9,29890.9,46777.548541628756,1.0,0.0,0.0,16886.648541628754,16886.648541628754
10068.0,37784.5,37784.5,48975.208932410314,1.0,0.0,0.0,11190.708932410314,11190.708932410314
10057.0,29872.05,29872.05,50300.05,0.0,0.0,0.0,20428.000000000004,20428.000000000004
10061.0,32240.0,32240.0,52943.0,0.0,0.0,0.0,20703.0,20703.0
10062.0,32568.9,32568.9,53264.9,0.0,0.0,0.0,20696.0,20696.0
10048.0,20510.1,20510.1,56179.712089172936,0.0,2.0,0.0,35669.61208917294,35669.61208917294
10064.0,33796.75,33796.75,57846.75,0.0,0.0,0.0,24050.0,24050.0
10081.0,54093.65,54529.868498827615,58129.868498827615,0.0,0.0,0.12117180522989252,4036.218498827613,3600.0
10079.0,52781.3,52781.3,58130.04781850964,2.0,0.0,0.0,5348.747818509641,5348.747818509641
10080.0,54076.75,54076.75,59088.89741353924,1.0,9.0,0.0,5012.147413539242,5012.147413539242
10066.0,37375.65,37375.65,59987.51500294894,2.0,0.0,0.0,22611.865002948936,22611.865002948936
10060.0,31279.95,31279.95,60969.95,0.0,0.0,0.0,29689.999999999996,29689.999999999996
10067.0,37742.25,37742.25,62880.10663451801,1.0,1.0,0.0,25137.856634518008,25137.856634518008
10071.0,43105.4,43105.4,63387.4,0.0,0.0,0.0,20282.0,20282.0
10070.0,43098.25,43098.25,63423.25,0.0,0.0,0.0,20325.0,20325.0
10069.0,38173.85,38173.85,64925.85,0.0,0.0,0.0,26752.0,26752.0
10088.0,58271.85,58271.85,65726.85,0.0,0.0,0.0,7455.000000000007,7455.000000000007
10076.0,49565.75,49565.75,65985.13701832392,2.0,1.0,0.0,16419.38701832392,16419.38701832392
10072.0,45652.75,45652.75,66333.75,0.0,0.0,0.0,20681.0,20681.0
10073.0,45990.75,45990.75,66606.75,0.0,0.0,0.0,20616.0,20616.0
10044.0,18939.05,18939.05,66864.05,0.0,0.0,0.0,47925.0,47925.0
10075.0,49383.75,49383.75,68148.28903667668,1.0,0.0,0.0,18764.53903667668,18764.53903667668
10084.0,55480.1,56179.712089172936,68933.13947044656,1.0,0.0,0.05485679012060755,13453.039470446565,12753.427381273628
10097.0,69498.65000000001,69498.65000000001,69667.65000000001,0.0,0.0,0.0,169.0,169.0
10098.0,69579.90000000001,69579.90000000001,69783.90000000001,0.0,0.0,0.0,204.0,204.0
10101.0,69666.35,69666.35,69805.62920198053,1.0,0.0,0.0,139.27920198052016,139.27920198052016
10090.0,59366.45,59366.45,70182.8893020903,1.0,0.0,0.0,10816.439302090308,10816.439302090308
10074.0,49377.9,49377.9,71634.9,0.0,0.0,0.0,22256.999999999993,22256.999999999993
10103.0,71580.6,71580.6,71785.6,0.0,0.0,0.0,205.0,205.0
10104.0,71664.45,71664.45,71837.45,0.0,0.0,0.0,173.0,173.0
10105.0,71748.95,71748.95,71870.76807130445,1.0,0.0,0.0,121.81807130445668,121.81807130445668
10093.0,63798.8,63798.8,73407.12711948315,1.0,0.0,0.0,9608.327119483147,9608.327119483147
10082.0,54529.8,54529.8,75971.20515251627,2.0,1.0,0.0,21441.405152516265,21441.405152516265
10086.0,56254.9,57846.75,78432.75,0.0,0.0,0.07732682405518307,22177.85,20586.0
10087.0,56260.75,57846.79468075635,78462.79468075634,0.0,0.0,0.07693270667231034,22202.044680756342,20615.999999999993
10083.0,55261.05,56179.731734358036,78927.5683703516,1.0,0.0,0.04038545506804005,23666.518370351594,22747.83663599356
10078.0,50531.65,50531.65,79748.65,0.0,0.0,0.0,29216.999999999993,29216.999999999993
10089.0,59042.75,59088.89741353924,80053.89741353923,0.0,0.0,0.0022011644903048816,21011.147413539235,20964.999999999993
10054.0,25918.75,25918.75,81935.36984433023,2.0,1.0,0.0,56016.61984433023,56016.61984433023
10085.0,55532.75,56179.79272622965,82617.79272622964,0.0,0.0,0.024473966496317834,27085.042726229643,26437.999999999993
10092.0,63785.8,63785.8,85928.8,0.0,0.0,0.0,22143.0,22143.0
10005.0,1309.1,1309.1,86653.91510815424,1.0,0.0,0.0,85344.81510815423,85344.81510815423
10119.0,88883.6,88883.6,89016.13305520313,1.0,0.0,0.0,132.53305520312279,132.53305520312279
10121.0,89103.3,89103.3,89275.3,0.0,0.0,0.0,172.0,172.0
10122.0,89189.1,89189.1,89366.1,0.0,0.0,0.0,177.0,177.0
10123.0,89274.25,89274.25,89396.57916915481,1.0,0.0,0.0,122.32916915480746,122.32916915480746
10100.0,69611.1,69611.1,90094.1,0.0,0.0,0.0,20483.0,20483.0
10099.0,69607.85,69607.85,90132.85,0.0,0.0,0.0,20525.0,20525.0
10110.0,72948.85,72948.85,90655.3936624564,2.0,0.0,0.0,17706.543662456388,17706.543662456388
10007.0,1394.9,1394.9,91016.4365583635,1.0,1.0,0.0,89621.5365583635,89621.5365583635
10108.0,72692.1,72692.1,92544.00956434375,2.0,0.0,0.0,19851.909564343747,19851.909564343747
10107.0,72646.6,72646.6,93544.6,0.0,0.0,0.0,20898.0,20898.0
10026.0,5079.75,5079.75,97376.75,0.0,0.0,0.0,92297.0,92297.0
10106.0,71833.45,71833.45,98144.45,0.0,0.0,0.0,26311.0,26311.0
10096.0,68985.8,68985.8,98850.8,0.0,0.0,0.0,29865.0,29865.0
10102.0,69754.75,69754.75,99555.75,0.0,0.0,0.0,29801.0,29801.0
10109.0,72868.90000000001,72868.90000000001,99567.90000000001,0.0,0.0,0.0,26699.0,26699.0
10111.0,73067.15000000001,73067.15000000001,99639.15000000001,0.0,0.0,0.0,26572.0,26572.0
10112.0,78121.55,78121.55,100213.55,0.0,0.0,0.0,22092.0,22092.0
10113.0,78148.2,78148.2,100240.2,0.0,0.0,0.0,22092.0,22092.0
10125.0,89751.35,89751.35,100623.91171295076,1.0,0.0,0.0,10872.56171295076,10872.56171295076
10126.0,90171.25,90171.25,100879.96820440654,1.0,0.0,0.0,10708.718204406541,10708.718204406541
10124.0,89360.7,89360.7,101590.15508828397,1.0,0.0,0.0,12229.455088283969,12229.455088283969
10118.0,88374.65000000002,88374.65000000002,102643.65000000002,0.0,0.0,0.0,14269.0,14269.0
10135.0,101686.0,101686.0,103110.69452078968,1.0,0.0,0.0,1424.6945207896788,1424.6945207896788
10094.0,65046.15,65046.15,103281.29720503559,1.0,0.0,0.0,38235.14720503559,38235.14720503559
10114.0,82895.15000000001,82895.15000000001,103526.15000000001,0.0,0.0,0.0,20631.0,20631.0
10115.0,82900.35,82900.35,103551.35,0.0,0.0,0.0,20651.0,20651.0
10131.0,96277.35,96277.35,105286.6847819652,1.0,0.0,0.0,9009.334781965197,9009.334781965197
10140.0,104585.0,104585.0,105405.01320036688,2.0,0.0,0.0,820.0132003668841,820.0132003668841
10147.0,106053.35,106053.35,106188.41621713532,1.0,0.0,0.0,135.06621713531786,135.06621713531786
10146.0,105946.1,105946.1,106214.1,0.0,0.0,0.0,268.0,268.0
10138.0,103177.75,103177.75,106328.75,0.0,0.0,0.0,3151.0,3151.0
10149.0,106145.65,106145.65,106357.65,0.0,0.0,0.0,212.0,212.0
10117.0,86465.6,86465.6,107466.6,0.0,0.0,0.0,21001.0,21001.0
10116.0,86202.35,86202.35,107801.35,0.0,0.0,0.0,21599.0,21599.0
10158.0,108129.45,108129.45,108649.45,0.0,0.0,0.0,520.0,520.0
10157.0,108111.25,108111.25,108699.25,0.0,0.0,0.0,588.0,588.0
10160.0,108152.85,108152.85,108722.85,0.0,0.0,0.0,570.0,570.0
10159.0,108143.75,108143.75,108736.75,0.0,0.0,0.0,593.0,593.0
10161.0,108700.15,108700.15,108900.88355647276,1.0,1.0,0.0,200.73355647276912,200.73355647276912
10163.0,108813.25,108813.25,109356.72877884831,1.0,0.0,0.0,543.4787788483081,543.4787788483081
10167.0,109825.95,109825.95,110407.95,0.0,0.0,0.0,582.0,582.0
10168.0,109879.25,109879.25,110470.25,0.0,0.0,0.0,591.0,591.0
10169.0,109921.5,109921.5,110534.5,0.0,0.0,0.0,613.0,613.0
10170.0,110829.55,110829.55,111053.55,0.0,0.0,0.0,224.0,224.0
10171.0,111408.05,111408.05,111626.05,0.0,0.0,0.0,218.0,218.0
10150.0,106265.9,106265.9,112499.75635858781,1.0,0.0,0.0,6233.856358587815,6233.856358587815
10174.0,113844.25,113844.25,113962.25,0.0,0.0,0.0,118.0,118.0
10176.0,114110.75,114110.75,114171.75,0.0,0.0,0.0,61.0,61.0
10175.0,114095.8,114095.8,114316.8,0.0,0.0,0.0,221.0,221.0
10143.0,105224.6,105224.6,114466.0747084826,1.0,0.0,0.0,9241.474708482594,9241.474708482594
10177.0,114730.2,114730.2,114927.2,0.0,0.0,0.0,197.0,197.0
10120.0,88968.75,88968.75,115296.75,0.0,0.0,0.0,26328.0,26328.0
10178.0,115102.65,115102.65,115330.65,0.0,0.0,0.0,228.0,228.0
10179.0,115269.05,115269.05,115466.05,0.0,0.0,0.0,197.0,197.0
10128.0,92456.0,92456.0,115729.0,0.0,0.0,0.0,23273.0,23273.0
10129.0,92482.0,92482.0,115797.0,0.0,0.0,0.0,23315.0,23315.0
10180.0,116260.95,116260.95,116440.95,0.0,0.0,0.0,180.0,180.0
10130.0,96271.5,96271.5,116763.5,0.0,0.0,0.0,20492.0,20492.0
10127.0,90284.35,90284.35,116779.35,0.0,0.0,0.0,26495.0,26495.0
10077.0,50527.1,50527.1,116908.11352451057,2.0,0.0,0.0,66381.01352451058,66381.01352451058
10134.0,100215.7,100215.7,117304.75891568192,2.0,1.0,0.0,17089.05891568192,17089.05891568192
10095.0,66971.45,66971.45,117582.15196876417,1.0,0.0,0.0,50610.70196876417,50610.70196876417
10152.0,106897.7,106897.7,117713.80111913341,1.0,0.0,0.0,10816.101119133411,10816.101119133411
10133.0,100088.95,100088.95,120947.95,0.0,0.0,0.0,20859.0,20859.0
10144.0,105658.15,105658.15,122720.75541443976,1.0,0.0,0.0,17062.605414439764,17062.605414439764
10191.0,124777.25,124777.25,124885.87411718555,1.0,0.0,0.0,108.62411718555086,108.62411718555086
10091.0,63363.3,63363.3,125502.3,0.0,0.0,0.0,62139.0,62139.0
10196.0,124982.0,124982.0,125774.5802616295,0.0,2.0,0.0,792.5802616294968,792.5802616294968
10132.0,97598.8,97598.8,126715.8,0.0,0.0,0.0,29117.0,29117.0
10153.0,107358.55,107358.55,130074.62538040671,1.0,0.0,0.0,22716.075380406706,22716.075380406706
10166.0,109541.9,109541.9,130095.9,0.0,0.0,0.0,20554.0,20554.0
10165.0,109536.7,109536.7,130102.7,0.0,0.0,0.0,20566.0,20566.0
10155.0,107556.15,107556.15,130921.15,0.0,0.0,0.0,23365.0,23365.0
10156.0,107608.8,107608.8,130941.8,0.0,0.0,0.0,23333.0,23333.0
10013.0,2655.25,2655.25,131507.25,0.0,0.0,0.0,128852.0,128852.0
10148.0,106138.5,106138.5,132538.5,0.0,0.0,0.0,26400.0,26400.0
10199.0,125110.7,125110.7,133149.2086513196,1.0,0.0,0.0,8038.508651319615,8038.508651319615
10187.0,123931.6,123931.6,133352.6,0.0,0.0,0.0,9421.0,9421.0
10154.0,107485.3,107485.3,134234.3,0.0,0.0,0.0,26748.999999999985,26748.999999999985
10172.0,113619.35,113619.35,134607.35,0.0,0.0,0.0,20988.0,20988.0
