cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,454.77335601167994,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1044.1981829269153,1.0
480.0,1309.1,2.0
720.0,1381.25,3.0
1320.0,1394.9,4.0
1560.0,1424.8,5.0
2176.0,1543.1,6.0
2416.0,1574.3,7.0
3016.0,2115.75,8.0
2372.0,2227.2687872692227,7.0
2492.0,2232.1,8.0
2592.0,2655.25,9.0
2712.0,2810.6,10.0
2792.0,2854.8,11.0
2712.0,3012.8,10.0
2792.0,3242.85,11.0
2712.0,3367.3057514885013,10.0
3512.0,3512.6,11.0
3592.0,3666.0,12.0
3512.0,3812.0,11.0
3752.0,4223.05,12.0
4352.0,4295.85,13.0
3752.0,4330.233215142765,12.0
3832.0,4440.8,13.0
4192.0,4551.3,14.0
3992.0,4584.210170003889,13.0
4072.0,4720.95,14.0
3992.0,4875.95,13.0
4072.0,4940.6500000000015,14.0
4192.0,5059.6,15.0
4492.0,5079.75,16.0
4492.0,5098.6500000000015,15.0
4572.0,5142.8,16.0
4492.0,5278.8,15.0
4612.0,5365.75,16.0
4372.0,5407.75,15.0
4672.0,5745.35,16.0
4752.0,5920.85,17.0
4672.0,6024.85,16.0
4752.0,6193.2,17.0
4672.0,6339.2,16.0
4752.0,6381.7,17.0
4672.0,6528.7,16.0
4752.0,6533.8,17.0
4672.0,6679.8,16.0
4752.0,6738.55,17.0
4832.0,6760.0,18.0
4556.0,6773.384999262367,17.0
4476.0,6800.55,16.0
4396.0,6989.0,15.0
4640.0,10322.65,16.0
4940.0,11770.85,17.0
4640.0,14081.419716555618,16.0
5320.0,14255.8,17.0
5476.0,16611.4,18.0
5596.0,16646.5,19.0
5260.0,17969.46017992101,18.0
5380.0,18298.15,19.0
5500.0,18314.4,20.0
5620.0,18756.4,21.0
6120.0,18939.05,22.0
6240.0,19062.55,23.0
6540.0,20196.8,24.0
6840.0,20503.6,25.0
7140.0,20510.1,26.0
6940.0,20657.55157023518,25.0
7180.0,22412.65,26.0
7060.0,22939.1,25.0
7180.0,23000.9,26.0
6880.0,23355.82946648058,25.0
6760.0,23570.6,24.0
7016.0,23829.0,25.0
7640.0,23928.45,26.0
8240.0,23949.25,27.0
8000.0,24814.65,26.0
7400.0,25199.57049459675,25.0
7100.0,25325.34945682564,24.0
7700.0,25918.75,25.0
8300.0,25938.9,26.0
7746.0,26367.277978542297,25.0
7446.0,27223.469377499787,24.0
7543.0,28064.4,25.0
7243.0,28109.051984135232,24.0
7100.0,29795.50838234779,23.0
7220.0,29872.05,24.0
7340.0,29890.9,25.0
7460.0,29984.5,26.0
7160.0,31021.682468644012,25.0
6860.0,31191.31503848423,24.0
7160.0,31279.95,25.0
6520.0,31333.691108673553,24.0
6280.0,32063.3,23.0
6400.0,32240.0,24.0
6280.0,32370.35,23.0
6400.0,32568.9,24.0
6520.0,33092.8,25.0
6640.0,33796.75,26.0
6760.0,33821.450000000004,27.0
6520.0,34532.85,26.0
6440.0,35872.4,25.0
6320.0,37082.4,24.0
6200.0,37084.5,23.0
6500.0,37375.65,24.0
6620.0,37742.25,25.0
6740.0,37784.5,26.0
7040.0,38173.85,27.0
6964.0,40946.8,26.0
6364.0,41731.50164237598,25.0
6244.0,42214.15,24.0
6124.0,42214.4,23.0
5524.0,42737.66930258438,22.0
5176.0,42863.836923985866,21.0
5296.0,43098.25,22.0
5416.0,43105.4,23.0
5256.0,44205.41663714532,22.0
4956.0,45592.30432094256,21.0
5076.0,45652.75,22.0
5196.0,45990.75,23.0
5032.0,47155.85713403534,22.0
4732.0,48978.461319549366,21.0
4852.0,49377.9,22.0
4972.0,49383.75,23.0
5092.0,49565.75,24.0
4972.0,50300.05,23.0
5352.0,50527.1,24.0
5472.0,50531.65,25.0
5608.0,52781.3,26.0
5488.0,52943.0,25.0
5416.0,53264.9,24.0
15661.0,54076.75,25.0
24048.0,54529.84216070682,27.0
24048.0,54858.060000000005,27.0
24048.0,56360.799999999996,27.0
23916.0,57846.75,26.0
24048.0,57847.05929683753,31.0
13848.0,58129.84216070682,30.0
24048.0,58271.85,31.0
5774.0,58384.930226247714,30.0
5649.0,58970.92346072451,29.0
5445.0,59029.724281443545,28.0
6285.0,59042.75,29.0
6405.0,59366.45,30.0
6285.0,60969.95,29.0
6079.0,61024.65448113101,28.0
6618.0,63363.3,29.0
6498.0,63387.4,28.0
6378.0,63423.25,27.0
6498.0,63785.8,28.0
6618.0,63798.8,29.0
6498.0,64925.85,28.0
6978.0,65046.15,29.0
6878.0,65726.85,28.0
6578.0,65855.4054286853,27.0
6498.0,66333.75,26.0
6378.0,66606.75,25.0
6058.0,66864.05,24.0
6668.0,66971.45,25.0
6445.0,68545.82284470167,24.0
6805.0,68985.8,25.0
6505.0,68989.07913378306,24.0
6625.0,69498.65000000001,25.0
6745.0,69579.90000000001,26.0
6865.0,69607.85,27.0
6985.0,69611.1,28.0
7105.0,69666.35,29.0
6985.0,69667.65000000001,28.0
7285.0,69754.75,29.0
7165.0,69783.90000000001,28.0
6865.0,69807.59623542754,27.0
6565.0,70179.67097630621,26.0
6685.0,71580.6,27.0
6565.0,71634.9,26.0
6685.0,71664.45,27.0
6805.0,71748.95,28.0
6685.0,71785.6,27.0
6985.0,71833.45,28.0
6865.0,71837.45,27.0
6565.0,71871.15645407217,26.0
6685.0,72646.6,27.0
6805.0,72692.1,28.0
6925.0,72868.90000000001,29.0
7045.0,72948.85,30.0
7165.0,73067.15000000001,31.0
6865.0,73419.00867017389,30.0
7109.0,78121.55,31.0
7229.0,78148.2,32.0
7109.0,78432.92503068448,31.0
6989.0,78463.05929683753,30.0
6916.0,79748.65,29.0
6796.0,80007.75,28.0
6629.0,81779.6572097201,27.0
6077.0,82108.06192290795,26.0
6197.0,82895.15000000001,27.0
6317.0,82900.35,28.0
6221.0,83950.78222088111,27.0
6101.0,84284.83664895885,26.0
5981.0,85928.8,25.0
6101.0,86202.35,26.0
6200.0,86465.6,27.0
5796.0,86613.28104463949,26.0
5581.0,87953.98149782927,25.0
5701.0,88374.65000000002,26.0
5821.0,88883.6,27.0
6121.0,88968.75,28.0
5821.0,89015.80859953658,27.0
5941.0,89103.3,28.0
6061.0,89189.1,29.0
6181.0,89274.25,30.0
6061.0,89275.3,29.0
6361.0,89360.7,30.0
6241.0,89366.1,29.0
5941.0,89396.05393357128,28.0
6241.0,89751.35,29.0
6121.0,90094.1,28.0
6001.0,90132.85,27.0
6301.0,90171.25,28.0
6601.0,90284.35,29.0
6801.0,92456.0,30.0
6921.0,92482.0,31.0
6801.0,93544.6,30.0
6962.0,96271.5,31.0
7082.0,96277.35,32.0
6782.0,97376.75,31.0
7082.0,97598.8,32.0
6962.0,98144.45,31.0
6842.0,98850.8,30.0
6722.0,99555.75,29.0
6602.0,99567.90000000001,28.0
6482.0,99639.15000000001,27.0
6342.0,99734.04949083508,26.0
6462.0,100088.95,27.0
6342.0,100213.55,26.0
6462.0,100215.7,27.0
6342.0,100240.2,26.0
6042.0,100618.64726538141,25.0
5742.0,100863.37387498254,24.0
5518.0,101575.10131797896,23.0
5818.0,101686.0,24.0
5698.0,102643.65000000002,23.0
6448.0,102826.1,24.0
6748.0,102877.45,25.0
5998.0,103111.22264393837,24.0
6748.0,103177.75,25.0
5998.0,103245.31801397902,24.0
5878.0,103526.15000000001,23.0
5758.0,103551.35,22.0
5858.0,104398.45,23.0
6158.0,104585.0,24.0
6958.0,104733.85,25.0
7363.0,105193.4,26.0
7663.0,105224.6,27.0
7318.0,105276.06080580736,26.0
6958.0,105490.30155427195,25.0
7708.0,105658.15,26.0
8008.0,105825.85,27.0
8108.0,105946.1,28.0
8228.0,106053.35,29.0
8528.0,106138.5,30.0
8628.0,106145.65,31.0
8328.0,106187.51618394759,30.0
8228.0,106214.1,29.0
8328.0,106265.9,30.0
8028.0,106328.75,29.0
7928.0,106357.65,28.0
8128.0,106723.5,29.0
8248.0,106897.7,30.0
8548.0,107358.55,31.0
8428.0,107466.6,30.0
8548.0,107485.3,31.0
8668.0,107556.15,32.0
8788.0,107608.8,33.0
8668.0,107801.35,32.0
8768.0,108111.25,33.0
8868.0,108129.45,34.0
8968.0,108143.75,35.0
9068.0,108152.85,36.0
8968.0,108649.45,35.0
8868.0,108699.25,34.0
8988.0,108700.15,35.0
8888.0,108722.85,34.0
8788.0,108736.75,33.0
8953.0,108789.85,34.0
9029.0,108813.25,35.0
8888.0,108892.1243610054,34.0
9208.0,108908.8,35.0
9108.0,109342.83259107522,34.0
9195.0,109536.7,35.0
9315.0,109541.9,36.0
9415.0,109825.95,37.0
9515.0,109879.25,38.0
9615.0,109921.5,39.0
9551.0,110407.95,38.0
9451.0,110470.25,37.0
9351.0,110534.5,36.0
9487.0,110829.55,37.0
9435.0,111053.55,36.0
9535.0,111408.05,37.0
9435.0,111626.05,36.0
9263.0,112193.17617974205,35.0
9423.0,113619.35,36.0
9543.0,113734.4,37.0
9643.0,113844.25,38.0
9543.0,113962.25,37.0
9643.0,114095.8,38.0
9743.0,114110.75,39.0
9643.0,114171.75,38.0
9543.0,114316.8,37.0
8793.0,114469.10609231207,36.0
8893.0,114730.2,37.0
8793.0,114927.2,36.0
8893.0,115102.65,37.0
8993.0,115269.05,38.0
8873.0,115296.75,37.0
8773.0,115330.65,36.0
8673.0,115466.05,35.0
8553.0,115729.0,34.0
8433.0,115797.0,33.0
8533.0,116260.95,34.0
8433.0,116440.95,33.0
8553.0,116501.45,34.0
8433.0,116763.5,33.0
8313.0,116779.35,32.0
8105.0,117262.1187279996,31.0
7913.0,117385.2732912946,30.0
7513.0,117660.12454078827,29.0
7213.0,117718.5753743851,28.0
6857.0,119344.55620619685,27.0
6784.0,120947.95,26.0
6904.0,122714.15,27.0
7024.0,122750.55,28.0
7144.0,122848.7,29.0
7264.0,122857.15,30.0
7384.0,123249.1,31.0
7504.0,123931.6,32.0
7524.0,124619.95,33.0
7674.0,124738.9,34.0
8970.0,124759.05,35.0
10970.0,124777.25,36.0
11886.0,124800.0,37.0
13950.0,124824.05,38.0
15246.0,124907.25,39.0
16542.0,124956.65,40.0
14922.0,124965.17026504208,39.0
16922.0,124982.0,40.0
18218.0,124993.7,41.0
20462.0,125026.2,42.0
21168.0,125110.7,43.0
24048.0,125380.45,44.0
24048.0,125385.02422012179,44.0
24048.0,125463.43644758947,44.0
24048.0,125470.75541530248,44.0
23728.0,125502.3,43.0
19788.0,125659.45747237906,42.0
19656.0,126715.8,41.0
19389.0,126881.42498067058,40.0
21000.0,127232.95,41.0
21120.0,127301.2,42.0
21240.0,127795.85,43.0
21074.0,129195.10906202401,42.0
21194.0,130029.9,43.0
21074.0,130095.9,42.0
20954.0,130102.7,41.0
20834.0,130921.15,40.0
20714.0,130941.8,39.0
20614.0,131507.25,38.0
20494.0,132538.5,37.0
20415.0,133352.6,36.0
19775.0,133616.34762250242,35.0
19702.0,134234.3,34.0
19582.0,134607.35,33.0
19462.0,134648.4,32.0
19582.0,135882.5,33.0
19741.0,135968.95,34.0
19621.0,136037.7617639222,33.0
19741.0,136224.4,34.0
19861.0,136225.7,35.0
19951.0,137561.45,36.0
20071.0,137584.2,37.0
19995.0,138067.85,36.0
19971.0,139903.4289285659,35.0
20122.0,140585.25,36.0
20242.0,140676.25,37.0
20122.0,140740.84931043212,36.0
20242.0,140902.45,37.0
20362.0,140946.65,38.0
20312.0,141133.88662721263,37.0
20468.0,142067.9,38.0
20588.0,142179.05000000002,39.0
20816.0,143505.7,38.0
20580.0,144629.042628319,37.0
20383.0,145142.7506655806,36.0
20307.0,145630.15,35.0
20187.0,145633.55,34.0
20067.0,146362.45,33.0
19900.0,146607.8455883247,32.0
20200.0,146688.1,33.0
20360.0,147000.1,34.0
20457.0,147308.85,35.0
20337.0,148339.95,34.0
20457.0,149586.45,35.0
20577.0,149605.30000000002,36.0
20457.0,149994.1,35.0
20305.0,150880.333905484,34.0
20545.0,152507.55000000002,35.0
20665.0,152529.0,36.0
20767.0,154520.6,37.0
20995.0,154544.0,38.0
21295.0,155372.75,39.0
20995.0,155605.46776882207,38.0
20755.0,155890.9,37.0
20635.0,156655.9,36.0
20515.0,156851.4,35.0
20395.0,156872.7,34.0
20605.0,157894.1,35.0
20905.0,157976.0,36.0
20605.0,158012.98418619827,35.0
19805.0,158221.6,34.0
20285.0,158540.2,35.0
21836.0,159169.4,36.0
21786.0,159287.05000000002,37.0
20956.0,159332.55103080827,36.0
21256.0,159503.5,37.0
21496.0,159970.2,38.0
21376.0,160626.45,37.0
21256.0,160648.2,36.0
21336.0,161052.45,37.0
21416.0,161241.6,38.0
21336.0,161265.45,37.0
21256.0,161452.78113233077,36.0
21136.0,161922.45,35.0
20386.0,162385.02942840903,34.0
20706.0,162464.9,35.0
20386.0,162703.9,34.0
20706.0,162750.25,35.0
20826.0,162826.30000000002,36.0
20946.0,162836.05000000002,37.0
21146.0,162839.95,38.0
20826.0,163008.25,37.0
20526.0,163411.5740971261,36.0
20424.0,163497.35683712174,35.0
20220.0,163675.2,34.0
