id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,205.29002544782023,1.0,0.0,0.0,205.29002544782023,205.29002544782023
10002.0,258.7,258.7,466.1938109930539,2.0,0.0,0.0,207.4938109930539,207.4938109930539
10003.0,575.9,575.9,1003.9452978121152,1.0,1.0,0.0,428.0452978121152,428.0452978121152
10010.0,1574.3,1574.3,2515.2020872018843,0.0,1.0,0.0,940.9020872018843,940.9020872018843
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3352.4220662687158,2.0,1.0,0.0,109.57206626871584,109.57206626871584
10018.0,3666.0,3666.0,3812.0,0.0,0.0,0.0,146.0,146.0
10019.0,4223.05,4223.05,4330.685866809635,1.0,0.0,0.0,107.63586680963454,107.63586680963454
10021.0,4440.8,4440.8,4630.109854016134,1.0,1.0,0.0,189.3098540161336,189.3098540161336
10011.0,2115.75,2115.75,4828.391822478303,1.0,0.0,0.0,2712.641822478303,2712.641822478303
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5082.179584073819,1.0,0.0,0.0,141.5295840738172,141.5295840738172
10004.0,1023.75,1023.75,5262.61794924696,1.0,0.0,0.0,4238.86794924696,4238.86794924696
10027.0,5142.8,5142.8,5278.8,0.0,0.0,0.0,136.0,136.0
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10009.0,1543.1,1543.1,9177.93074872316,1.0,0.0,0.0,7634.83074872316,7634.83074872316
10025.0,5059.6,5059.6,13548.382140982256,1.0,0.0,0.0,8488.782140982255,8488.782140982255
10028.0,5365.75,5365.75,20477.923795483945,2.0,0.0,0.0,15112.173795483945,15112.173795483945
10012.0,2232.1,2232.1,22939.1,0.0,0.0,0.0,20707.0,20707.0
10036.0,10322.65,10322.65,23369.083783989547,1.0,0.0,0.0,13046.433783989547,13046.433783989547
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10049.0,22412.65,22412.65,23730.68475808096,1.0,0.0,0.0,1318.0347580809575,1318.0347580809575
10039.0,16611.4,16611.4,24851.68917791202,1.0,0.0,0.0,8240.289177912018,8240.289177912018
10037.0,11770.85,11770.85,25325.935596219857,1.0,0.0,0.0,13555.085596219857,13555.085596219857
10040.0,16646.5,16646.5,25844.197030928517,1.0,0.0,0.0,9197.697030928517,9197.697030928517
10052.0,23928.45,23928.45,26552.335154795568,1.0,0.0,0.0,2623.8851547955674,2623.8851547955674
10053.0,23949.25,23949.25,26564.568162503005,1.0,0.0,0.0,2615.3181625030047,2615.3181625030047
10043.0,18756.4,18756.4,27218.487241489107,1.0,0.0,0.0,8462.087241489106,8462.087241489106
10041.0,18298.15,18298.15,27905.359659232585,1.0,0.0,0.0,9607.209659232583,9607.209659232583
10045.0,19062.55,19062.55,28110.610618320574,1.0,0.0,0.0,9048.060618320575,9048.060618320575
10042.0,18314.4,18314.4,28168.406904274852,1.0,0.0,0.0,9854.006904274851,9854.006904274851
10050.0,23000.9,23000.9,28868.656062294725,2.0,0.0,0.0,5867.756062294724,5867.756062294724
10046.0,20196.8,20196.8,31007.293187684514,1.0,0.0,0.0,10810.493187684515,10810.493187684515
10022.0,4551.3,4551.3,32063.3,0.0,0.0,0.0,27512.0,27512.0
10056.0,28064.4,28064.4,32282.617948116032,1.0,0.0,0.0,4218.217948116031,4218.217948116031
10048.0,20510.1,20510.1,32338.09536485554,1.0,0.0,0.0,11827.995364855542,11827.995364855542
10029.0,5745.35,5745.35,32370.35,0.0,0.0,0.0,26625.0,26625.0
10020.0,4295.85,4295.85,34532.85,0.0,0.0,0.0,30237.0,30237.0
10063.0,33092.8,33092.8,36668.41848896768,1.0,0.0,0.0,3575.6184889676806,3575.6184889676806
10051.0,23829.0,23829.0,37317.03775668852,2.0,0.0,0.0,13488.037756688522,13488.037756688522
10057.0,29872.05,29872.05,38076.75481551637,1.0,0.0,0.0,8204.704815516368,8204.704815516368
10058.0,29890.9,29890.9,38136.21746360261,1.0,0.0,0.0,8245.317463602609,8245.317463602609
10062.0,32568.9,32568.9,41186.39193121115,1.0,0.0,0.0,8617.491931211145,8617.491931211145
10005.0,1309.1,1309.1,41499.61396489636,1.0,0.0,0.0,40190.51396489636,40190.51396489636
10047.0,20503.6,20503.6,41507.35608102482,2.0,0.0,0.0,21003.756081024818,21003.756081024818
