id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,191.7548287185992,2.0,0.0,0.0,191.7548287185992,191.7548287185992
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,1041.7584012897892,1.0,0.0,0.0,465.8584012897892,465.8584012897892
10010.0,1574.3,1574.3,2228.0217922281904,1.0,0.0,0.0,653.7217922281905,653.7217922281905
10015.0,2854.8,2854.8,2981.27658975825,2.0,0.0,0.0,126.4765897582497,126.4765897582497
10016.0,3242.85,3242.85,3389.85,0.0,0.0,0.0,147.0,147.0
10004.0,1023.75,1023.75,3392.655660377623,1.0,0.0,0.0,2368.905660377623,2368.905660377623
10011.0,2115.75,2115.75,3511.7404380543903,1.0,0.0,0.0,1395.9904380543903,1395.9904380543903
10018.0,3666.0,3666.0,3790.8570948080264,2.0,0.0,0.0,124.85709480802643,124.85709480802643
10019.0,4223.05,4223.05,4380.88220218371,0.0,1.0,0.0,157.83220218371025,157.83220218371025
10021.0,4440.8,4440.8,4628.835333650544,2.0,1.0,0.0,188.0353336505441,188.0353336505441
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5077.223724992546,1.0,0.0,0.0,136.57372499254416,136.57372499254416
10027.0,5142.8,5142.8,5263.359208940534,2.0,0.0,0.0,120.55920894053361,120.55920894053361
10030.0,5920.85,5920.85,6041.8624448326755,0.0,2.0,0.0,121.0124448326751,121.0124448326751
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6536.889313883739,1.0,1.0,0.0,155.1893138837395,155.1893138837395
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6777.041856546351,1.0,0.0,0.0,38.49185654635039,38.49185654635039
10035.0,6760.0,6760.0,6998.83915586872,1.0,2.0,0.0,238.8391558687199,238.8391558687199
10009.0,1543.1,1543.1,9163.782230298402,1.0,0.0,0.0,7620.682230298402,7620.682230298402
10012.0,2232.1,2232.1,10799.785319951454,1.0,0.0,0.0,8567.685319951453,8567.685319951453
10014.0,2810.6,2810.6,11167.163475305455,1.0,0.0,0.0,8356.563475305455,8356.563475305455
10028.0,5365.75,5365.75,14084.804329782637,1.0,0.0,0.0,8719.054329782637,8719.054329782637
10025.0,5059.6,5059.6,22609.902073613874,2.0,1.0,0.0,17550.30207361387,17550.30207361387
10036.0,10322.65,10322.65,23349.352056680527,1.0,0.0,0.0,13026.702056680528,13026.702056680528
10049.0,22412.65,22412.65,24842.44924811501,1.0,1.0,0.0,2429.799248115007,2429.799248115007
10052.0,23928.45,23928.45,25201.144846701172,1.0,0.0,0.0,1272.6948467011716,1272.6948467011716
10053.0,23949.25,23949.25,26363.640655844796,1.0,0.0,0.0,2414.390655844796,2414.390655844796
10022.0,4551.3,4551.3,27118.798526246585,2.0,0.0,0.0,22567.498526246585,22567.498526246585
10043.0,18756.4,18756.4,27225.634698787515,1.0,0.0,0.0,8469.234698787513,8469.234698787513
10045.0,19062.55,19062.55,28126.37568187088,1.0,0.0,0.0,9063.82568187088,9063.82568187088
10029.0,5745.35,5745.35,28541.024928473216,2.0,0.0,0.0,22795.674928473214,22795.674928473214
10050.0,23000.9,23000.9,29610.74025643097,1.0,1.0,0.0,6609.840256430969,6609.840256430969
10046.0,20196.8,20196.8,31019.930552006866,1.0,0.0,0.0,10823.130552006867,10823.130552006867
10020.0,4295.85,4295.85,34502.18045825563,2.0,1.0,0.0,30206.33045825563,30206.33045825563
10056.0,28064.4,28064.4,35848.83448225156,1.0,1.0,0.0,7784.434482251556,7784.434482251556
