cores,time,running_job_len
320.0,0.0,1.0
0.0,196.45097813143917,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1042.8178480727786,1.0
840.0,1309.1,2.0
1440.0,1381.25,3.0
1680.0,1394.9,4.0
2280.0,1424.8,5.0
2896.0,1543.1,6.0
3520.0,1574.3,7.0
4120.0,2115.75,8.0
3520.0,2224.870029898781,7.0
4000.0,2232.1,8.0
4280.0,2655.25,9.0
4550.0,2810.6,10.0
4810.0,2854.8,11.0
4730.0,2990.53046040452,10.0
4810.0,3242.85,11.0
4730.0,3389.85,10.0
4130.0,3391.102819182718,9.0
3530.0,3511.4452715951907,8.0
4330.0,3512.6,9.0
5610.0,3666.0,10.0
5530.0,3790.7479805347875,9.0
5770.0,4223.05,10.0
6082.0,4295.85,11.0
5770.0,4349.665050507837,10.0
5850.0,4440.8,11.0
6074.0,4551.3,12.0
6010.0,4664.348775255329,11.0
6090.0,4720.95,12.0
6010.0,4875.95,11.0
6090.0,4940.6500000000015,12.0
6330.0,5059.6,13.0
6130.0,5075.5980194400745,12.0
6430.0,5079.75,13.0
6960.0,5142.8,14.0
6880.0,5258.355208115348,13.0
7000.0,5365.75,14.0
7300.0,5745.35,15.0
7380.0,5920.85,16.0
7300.0,6020.247746122412,15.0
7380.0,6193.2,16.0
7300.0,6339.2,15.0
7380.0,6381.7,16.0
7300.0,6503.117623606857,15.0
7380.0,6533.8,16.0
7300.0,6679.8,15.0
7380.0,6738.55,16.0
7580.0,6760.0,17.0
7380.0,6777.879075911996,16.0
7300.0,6958.890538360802,15.0
6660.0,9173.179259753515,14.0
6780.0,10322.65,15.0
6480.0,10804.151454395831,14.0
6180.0,11172.787871602128,13.0
6480.0,11770.85,14.0
6180.0,14071.82908434291,13.0
6680.0,14255.8,14.0
7682.0,16611.4,15.0
7802.0,16646.5,16.0
7922.0,18298.15,17.0
8042.0,18314.4,18.0
8239.0,18756.4,19.0
8739.0,18939.05,20.0
8859.0,19062.55,21.0
9334.0,20196.8,22.0
9634.0,20503.6,23.0
9754.0,20510.1,24.0
9979.0,22412.65,25.0
10099.0,23000.9,26.0
9897.0,23025.816286308363,25.0
9597.0,23368.282896918943,24.0
9826.0,23829.0,25.0
10066.0,23928.45,26.0
10666.0,23949.25,27.0
10438.0,25122.256077183098,26.0
9838.0,25203.7532692148,25.0
10478.0,25918.75,26.0
11078.0,25938.9,27.0
10478.0,26362.628216474375,26.0
10105.0,27219.669276427736,25.0
9805.0,27222.60920165813,24.0
10310.0,28064.4,25.0
10010.0,28121.449847094074,24.0
9686.0,28797.6584421584,23.0
9480.0,29310.594873749586,22.0
9330.0,29459.476904724794,21.0
9450.0,29872.05,22.0
9750.0,29890.9,23.0
10050.0,29984.5,24.0
9801.0,31008.281083531558,23.0
10142.0,31279.95,24.0
10300.0,32240.0,25.0
10588.0,32568.9,26.0
10755.0,33092.8,27.0
11055.0,33796.75,28.0
11355.0,33821.450000000004,29.0
11195.0,34173.58349500504,28.0
11046.0,34861.17405989396,27.0
10828.0,36668.17339050828,26.0
11128.0,37375.65,27.0
10913.0,37568.18950570133,26.0
11033.0,37742.25,27.0
11333.0,37784.5,28.0
11033.0,38092.15534184084,27.0
10733.0,38121.4698270134,26.0
11033.0,38173.85,27.0
10871.0,39183.279639649394,26.0
10766.0,39273.00315227876,25.0
10466.0,40747.12833556348,24.0
10329.0,41216.88093806864,23.0
9729.0,41569.44714018061,22.0
9129.0,41762.71973258747,21.0
8529.0,42017.75606630198,20.0
7779.0,42200.506755767994,19.0
7527.0,42888.50659004715,18.0
7647.0,43098.25,19.0
7947.0,43105.4,20.0
7647.0,43462.39039590858,19.0
7529.0,43963.461182761675,18.0
7356.0,44570.042382079955,17.0
7200.0,44639.39107271953,16.0
6900.0,45583.77778647109,15.0
7200.0,45652.75,16.0
