id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,78.29906016999689,2.0,0.0,0.0,77.3290601699969,77.3290601699969
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5030.0,2.91,2.91,299.6526372657494,1.0,0.0,0.0,296.74263726574935,296.74263726574935
5036.0,2.91,2.91,300.17370169223256,1.0,0.0,0.0,297.26370169223253,297.26370169223253
5070.0,2.91,2.91,301.5734053041401,1.0,0.0,0.0,298.6634053041401,298.6634053041401
5087.0,2.91,2.91,304.53798733104554,1.0,0.0,0.0,301.6279873310455,301.6279873310455
5097.0,2.91,2.91,305.0880337040153,1.0,0.0,0.0,302.17803370401526,302.17803370401526
5074.0,2.91,2.91,306.2929502677748,1.0,0.0,0.0,303.3829502677748,303.3829502677748
5078.0,2.91,2.91,306.8114008170644,1.0,0.0,0.0,303.90140081706437,303.90140081706437
5096.0,2.91,2.91,309.44119070194836,1.0,0.0,0.0,306.53119070194833,306.53119070194833
5056.0,2.91,2.91,309.9939201991624,1.0,0.0,0.0,307.0839201991624,307.0839201991624
5060.0,2.91,2.91,312.8280483623761,1.0,0.0,0.0,309.91804836237606,309.91804836237606
5041.0,2.91,2.91,313.58685246405497,1.0,0.0,0.0,310.67685246405495,310.67685246405495
5090.0,2.91,2.91,314.16113547121046,1.0,0.0,0.0,311.25113547121043,311.25113547121043
5066.0,2.91,2.91,316.1670265829862,1.0,0.0,0.0,313.25702658298616,313.25702658298616
5055.0,2.91,2.91,316.87704925506,1.0,0.0,0.0,313.96704925506,313.96704925506
5071.0,2.91,2.91,323.6248881558713,1.0,0.0,0.0,320.7148881558713,320.7148881558713
5053.0,2.91,2.91,326.42868108095314,1.0,0.0,0.0,323.5186810809531,323.5186810809531
5034.0,2.91,2.91,326.46412554504883,1.0,0.0,0.0,323.5541255450488,323.5541255450488
5048.0,2.91,2.91,327.21060539233474,1.0,0.0,0.0,324.3006053923347,324.3006053923347
5065.0,2.91,2.91,328.5220928432938,1.0,0.0,0.0,325.6120928432938,325.6120928432938
5064.0,2.91,2.91,333.1540171627343,1.0,0.0,0.0,330.2440171627343,330.2440171627343
5044.0,2.91,2.91,334.90798857464034,1.0,0.0,0.0,331.9979885746403,331.9979885746403
5050.0,2.91,2.91,341.60277263286076,1.0,0.0,0.0,338.69277263286074,338.69277263286074
5039.0,2.91,2.91,341.92375287181136,1.0,0.0,0.0,339.01375287181133,339.01375287181133
5052.0,2.91,2.91,342.65732239734876,1.0,0.0,0.0,339.74732239734874,339.74732239734874
5095.0,2.91,2.91,343.7752482533455,1.0,0.0,0.0,340.8652482533455,340.8652482533455
5089.0,2.91,2.91,344.38618560559,1.0,0.0,0.0,341.47618560559,341.47618560559
5038.0,2.91,2.91,345.3184803971642,1.0,0.0,0.0,342.40848039716417,342.40848039716417
5057.0,2.91,2.91,346.2482257718298,1.0,0.0,0.0,343.3382257718298,343.3382257718298
5033.0,2.91,2.91,346.54243577952644,1.0,0.0,0.0,343.6324357795264,343.6324357795264
5058.0,2.91,2.91,347.0853736523827,1.0,0.0,0.0,344.1753736523827,344.1753736523827
5035.0,2.91,2.91,348.59909333075484,1.0,0.0,0.0,345.6890933307548,345.6890933307548
5037.0,2.91,2.91,349.29212982174414,1.0,0.0,0.0,346.3821298217441,346.3821298217441
5091.0,2.91,2.91,378.3822909836807,4.0,0.0,0.0,375.4722909836807,375.4722909836807
5077.0,2.91,2.91,381.77200020466785,3.0,0.0,0.0,378.8620002046678,378.8620002046678
5068.0,2.91,2.91,381.848789241387,3.0,0.0,0.0,378.938789241387,378.938789241387
5054.0,2.91,2.91,382.51975603728266,4.0,0.0,0.0,379.60975603728264,379.60975603728264
5043.0,2.91,2.91,385.6300489654554,3.0,0.0,0.0,382.72004896545536,382.72004896545536
5085.0,2.91,2.91,388.7119220922721,3.0,0.0,0.0,385.8019220922721,385.8019220922721
5083.0,2.91,2.91,389.66590520517445,4.0,0.0,0.0,386.75590520517443,386.75590520517443
5049.0,2.91,2.91,390.7440571268471,3.0,0.0,0.0,387.8340571268471,387.8340571268471
5075.0,2.91,2.91,390.93649756625325,2.0,0.0,0.0,388.0264975662532,388.0264975662532
5063.0,2.91,2.91,391.24407248367766,3.0,0.0,0.0,388.33407248367763,388.33407248367763
5028.0,0.0,0.0,392.4293192282919,2.0,0.0,0.0,392.4293192282919,392.4293192282919
5072.0,2.91,2.91,394.8419963851485,3.0,0.0,0.0,391.93199638514847,391.93199638514847
5079.0,2.91,2.91,395.3897040359817,2.0,0.0,0.0,392.4797040359817,392.4797040359817
5051.0,2.91,2.91,396.0481672355018,2.0,0.0,0.0,393.1381672355018,393.1381672355018
5076.0,2.91,2.91,397.7618897663449,3.0,0.0,0.0,394.85188976634487,394.85188976634487
5031.0,2.91,2.91,399.3020922930707,3.0,0.0,0.0,396.3920922930707,396.3920922930707
5042.0,2.91,2.91,400.0250514760952,2.0,0.0,0.0,397.1150514760952,397.1150514760952
5084.0,2.91,2.91,400.0938739655648,2.0,0.0,0.0,397.18387396556477,397.18387396556477
5046.0,2.91,2.91,400.84084979937523,3.0,0.0,0.0,397.9308497993752,397.9308497993752
5062.0,2.91,2.91,402.8415296137561,3.0,1.0,0.0,399.9315296137561,399.9315296137561
5086.0,2.91,2.91,402.95764952941795,3.0,1.0,0.0,400.0476495294179,400.0476495294179
5073.0,2.91,2.91,403.30385567618663,2.0,0.0,0.0,400.3938556761866,400.3938556761866
5081.0,2.91,2.91,415.77196051197905,2.0,0.0,0.0,412.861960511979,412.861960511979
5088.0,2.91,2.91,421.2395385250616,3.0,1.0,0.0,418.3295385250616,418.3295385250616
5093.0,2.91,2.91,426.47392174508167,2.0,1.0,0.0,423.56392174508164,423.56392174508164
5047.0,2.91,2.91,461.42084641720646,3.0,1.0,0.0,458.51084641720644,458.51084641720644
5080.0,2.91,2.91,479.2902857961503,3.0,1.0,0.0,476.38028579615025,476.38028579615025
5092.0,2.91,2.91,480.1183579208167,2.0,1.0,0.0,477.2083579208167,477.2083579208167
5032.0,2.91,2.91,530.9160803996609,2.0,2.0,0.0,528.006080399661,528.006080399661
5082.0,2.91,2.91,543.8137181386877,1.0,1.0,0.0,540.9037181386877,540.9037181386877
5045.0,2.91,2.91,555.0666351648382,1.0,1.0,0.0,552.1566351648382,552.1566351648382
5069.0,2.91,2.91,562.6811174439921,1.0,1.0,0.0,559.7711174439921,559.7711174439921
5094.0,2.91,2.91,563.4103736520245,1.0,1.0,0.0,560.5003736520246,560.5003736520246
5040.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5059.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5061.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5067.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,14829.01518391062,4.0,0.0,0.0,4527.6151839106205,4527.6151839106205
5105.0,16703.399999999998,16703.399999999998,16752.49046299679,1.0,0.0,0.0,49.09046299679176,49.09046299679176
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16899.26795861449,2.0,0.0,0.0,44.5479586144902,44.5479586144902
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16990.309719931178,2.0,0.0,0.0,51.19971993117724,51.19971993117724
5110.0,17007.01,17007.01,17052.01,0.0,0.0,0.0,45.0,45.0
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17431.84213264974,2.0,0.0,0.0,99.88213264974183,99.88213264974183
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18387.131032975583,2.0,0.0,0.0,135.61103297558293,135.61103297558293
5117.0,20463.12,20463.12,21039.3015304964,1.0,0.0,0.0,576.1815304964002,576.1815304964002
5118.0,21034.45,21034.45,21185.45,0.0,0.0,0.0,151.0,151.0
5119.0,21333.21,21333.21,21495.21,0.0,0.0,0.0,162.0,162.0
5120.0,21545.64,21545.64,21699.56399612359,1.0,0.0,0.0,153.92399612359077,153.92399612359077
5121.0,21683.38,21683.38,21727.680233856183,3.0,0.0,0.0,44.300233856181876,44.300233856181876
5102.0,11122.02,11122.02,34232.15348937528,1.0,0.0,0.0,23110.133489375283,23110.133489375283
5103.0,16523.95,16523.95,47593.544870833466,1.0,0.0,0.0,31069.594870833465,31069.594870833465
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5104.0,16544.32,16544.32,55098.603716093494,1.0,0.0,0.0,38554.283716093494,38554.283716093494
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56878.85769802236,1.0,0.0,0.0,1314.3476980223568,1314.3476980223568
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5122.0,25543.98,25543.98,95962.5027028247,1.0,0.0,0.0,70418.5227028247,70418.5227028247
5168.0,69323.95999999999,95962.5027028247,96016.05450238865,2.0,0.0,497.43506137477726,26692.09450238866,53.551799563952954
5171.0,71155.31999999999,95972.17287557831,96017.17287557831,0.0,0.0,551.485619457296,24861.85287557832,45.0
5170.0,70982.66,95971.36552395108,96018.36552395108,0.0,0.0,531.6745856159804,25035.70552395108,47.0
5169.0,70878.87,95970.60596389236,96030.56244401188,2.0,2.0,418.49914994796455,25151.69244401189,59.956480119522894
5172.0,71629.65,95973.01706800847,96036.91539931436,0.0,1.0,380.97030971709245,24407.26539931436,63.89833130588522
5147.0,68375.3,95962.5027028247,96040.47108228657,1.0,0.0,353.8255237985802,27665.17108228657,77.96837946187588
5148.0,68376.27,95962.54408267477,96040.90486484449,2.0,0.0,352.04184183518464,27664.634864844484,78.36078216972237
5245.0,94749.6,96021.84330068303,96060.59870267399,1.0,0.0,32.8275088200565,1310.9987026739836,38.75540199095849
5146.0,68375.3,95962.5027028247,96064.29989339782,0.0,1.0,271.0016116113518,27688.99989339782,101.79719057312468
5149.0,68376.27,95962.59279549467,96064.38285379126,0.0,1.0,271.0119559526496,27688.11285379126,101.79005829659582
5144.0,68375.3,95962.5027028247,96065.27209622825,0.0,1.0,268.4379248449673,27689.972096228244,102.76939340354875
5150.0,68376.27,95962.69147684293,96065.549361341,0.0,1.0,268.19938608943295,27689.279361341003,102.85788449808024
5145.0,68375.3,95962.5027028247,96065.788628166,0.0,1.0,267.09546931650016,27690.488628166,103.28592534130439
5151.0,68376.27,95962.83770437405,96066.02072115443,0.0,1.0,267.355700241729,27689.75072115443,103.18301678038551
5157.0,68552.81,95964.49351561026,96068.03856439218,1.0,0.0,264.73195810012635,27515.22856439218,103.54504878191801
5173.0,71646.14,95973.88024130027,96068.88024130027,0.0,0.0,256.08147622421336,24422.74024130027,95.0
5235.0,92702.9,96020.64662274931,96071.19902707133,2.0,0.0,65.62984821879316,3368.2990270713344,50.552404322021175
5211.0,82354.94,96008.63296558874,96071.63296558874,0.0,0.0,216.72528516807517,13716.692965588736,63.0
5199.0,77802.73,96018.51836072128,96076.51836072128,0.0,0.0,314.0653165641601,18273.788360721286,58.0
5244.0,94671.03,96021.23549729177,96076.60560693622,0.0,1.0,24.38509704896253,1405.575606936225,55.370109644456534
