id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.63100853374763,3.0,0.0,0.0,75.66100853374763,75.66100853374763
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5080.0,2.91,2.91,299.8840489076284,1.0,0.0,0.0,296.9740489076284,296.9740489076284
5097.0,2.91,2.91,301.1186786020936,1.0,0.0,0.0,298.2086786020936,298.2086786020936
5079.0,2.91,2.91,301.3395698746004,1.0,0.0,0.0,298.42956987460036,298.42956987460036
5041.0,2.91,2.91,302.6199177030119,1.0,0.0,0.0,299.70991770301185,299.70991770301185
5088.0,2.91,2.91,305.13566518813906,1.0,0.0,0.0,302.22566518813903,302.22566518813903
5032.0,2.91,2.91,307.1883050679642,1.0,0.0,0.0,304.2783050679642,304.2783050679642
5067.0,2.91,2.91,313.1121290748201,1.0,0.0,0.0,310.20212907482005,310.20212907482005
5037.0,2.91,2.91,313.88361945720317,1.0,0.0,0.0,310.97361945720314,310.97361945720314
5068.0,2.91,2.91,314.62390269999753,1.0,0.0,0.0,311.7139026999975,311.7139026999975
5031.0,2.91,2.91,316.88228112296514,1.0,0.0,0.0,313.9722811229651,313.9722811229651
5057.0,2.91,2.91,316.98888912731104,1.0,0.0,0.0,314.078889127311,314.078889127311
5089.0,2.91,2.91,317.4247151554553,1.0,0.0,0.0,314.5147151554553,314.5147151554553
5034.0,2.91,2.91,318.4428021910686,1.0,0.0,0.0,315.5328021910686,315.5328021910686
5083.0,2.91,2.91,319.4640573068722,1.0,0.0,0.0,316.55405730687215,316.55405730687215
5030.0,2.91,2.91,323.6621563964915,1.0,0.0,0.0,320.7521563964915,320.7521563964915
5043.0,2.91,2.91,324.7660575627706,1.0,0.0,0.0,321.85605756277056,321.85605756277056
5078.0,2.91,2.91,326.8374838487138,1.0,0.0,0.0,323.9274838487138,323.9274838487138
5060.0,2.91,2.91,327.26717758189085,1.0,0.0,0.0,324.3571775818908,324.3571775818908
5087.0,2.91,2.91,328.3785472553005,1.0,0.0,0.0,325.46854725530045,325.46854725530045
5075.0,2.91,2.91,328.7640409242924,1.0,0.0,0.0,325.85404092429235,325.85404092429235
5077.0,2.91,2.91,331.0806854124844,1.0,0.0,0.0,328.1706854124844,328.1706854124844
5033.0,2.91,2.91,331.2753253774219,1.0,0.0,0.0,328.36532537742187,328.36532537742187
5039.0,2.91,2.91,331.9687092867064,1.0,0.0,0.0,329.0587092867064,329.0587092867064
5069.0,2.91,2.91,336.12150351846174,1.0,0.0,0.0,333.2115035184617,333.2115035184617
5084.0,2.91,2.91,336.22911235214235,1.0,0.0,0.0,333.3191123521423,333.3191123521423
5048.0,2.91,2.91,336.60442088809475,1.0,0.0,0.0,333.6944208880947,333.6944208880947
5082.0,2.91,2.91,336.7347156804037,1.0,0.0,0.0,333.8247156804037,333.8247156804037
5038.0,2.91,2.91,339.6441180138141,1.0,0.0,0.0,336.73411801381405,336.73411801381405
5072.0,2.91,2.91,340.00586453379606,1.0,0.0,0.0,337.09586453379603,337.09586453379603
5049.0,2.91,2.91,341.60139744865637,1.0,0.0,0.0,338.69139744865635,338.69139744865635
5058.0,2.91,2.91,344.4035016237996,1.0,0.0,0.0,341.4935016237996,341.4935016237996
5064.0,2.91,2.91,346.64481588282206,2.0,0.0,0.0,343.73481588282203,343.73481588282203
5052.0,2.91,2.91,347.8983787312639,1.0,0.0,0.0,344.9883787312639,344.9883787312639
5044.0,2.91,2.91,352.5785442992116,1.0,0.0,0.0,349.6685442992116,349.6685442992116
5085.0,2.91,2.91,354.2136019164834,1.0,0.0,0.0,351.3036019164834,351.3036019164834
5046.0,2.91,2.91,354.3012431363014,1.0,0.0,0.0,351.3912431363014,351.3912431363014
5040.0,2.91,2.91,354.95832513866037,1.0,0.0,0.0,352.04832513866035,352.04832513866035
5036.0,2.91,2.91,357.2755676173325,3.0,0.0,0.0,354.3655676173325,354.3655676173325
5065.0,2.91,2.91,360.70074486923437,2.0,0.0,0.0,357.79074486923435,357.79074486923435
5095.0,2.91,2.91,367.9118855260485,2.0,1.0,0.0,365.00188552604845,365.00188552604845
