id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,50.834394885626146,1.0,0.0,0.0,49.86439488562615,49.86439488562615
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5073.0,2.91,2.91,296.6015912161277,3.0,0.0,0.0,293.6915912161277,293.6915912161277
5043.0,2.91,2.91,299.28286457589604,1.0,0.0,0.0,296.372864575896,296.372864575896
5031.0,2.91,2.91,303.1970843022498,1.0,0.0,0.0,300.28708430224975,300.28708430224975
5061.0,2.91,2.91,306.30459466857667,1.0,0.0,0.0,303.39459466857664,303.39459466857664
5051.0,2.91,2.91,306.8766156115279,1.0,0.0,0.0,303.96661561152786,303.96661561152786
5048.0,2.91,2.91,307.4158899190459,1.0,0.0,0.0,304.5058899190459,304.5058899190459
5088.0,2.91,2.91,308.3571302782259,1.0,0.0,0.0,305.44713027822587,305.44713027822587
5034.0,2.91,2.91,310.82394170489056,1.0,0.0,0.0,307.91394170489053,307.91394170489053
5082.0,2.91,2.91,311.67425395314706,1.0,0.0,0.0,308.76425395314703,308.76425395314703
5076.0,2.91,2.91,314.8852403190793,1.0,0.0,0.0,311.97524031907926,311.97524031907926
5075.0,2.91,2.91,315.06164318216173,1.0,0.0,0.0,312.1516431821617,312.1516431821617
5035.0,2.91,2.91,316.8568220269924,1.0,0.0,0.0,313.9468220269924,313.9468220269924
5053.0,2.91,2.91,317.4092322434313,1.0,0.0,0.0,314.49923224343127,314.49923224343127
5093.0,2.91,2.91,317.52991232298126,1.0,0.0,0.0,314.61991232298124,314.61991232298124
5085.0,2.91,2.91,319.00516842140604,1.0,0.0,0.0,316.095168421406,316.095168421406
5066.0,2.91,2.91,319.8258319166734,1.0,0.0,0.0,316.91583191667337,316.91583191667337
5049.0,2.91,2.91,321.005612913681,1.0,0.0,0.0,318.09561291368095,318.09561291368095
5087.0,2.91,2.91,322.6413344004808,1.0,0.0,0.0,319.73133440048076,319.73133440048076
5092.0,2.91,2.91,323.343982173278,1.0,0.0,0.0,320.43398217327797,320.43398217327797
5090.0,2.91,2.91,325.05449451196023,1.0,0.0,0.0,322.1444945119602,322.1444945119602
5045.0,2.91,2.91,325.6279271647316,1.0,0.0,0.0,322.7179271647316,322.7179271647316
5065.0,2.91,2.91,327.18665274607207,1.0,0.0,0.0,324.27665274607205,324.27665274607205
5055.0,2.91,2.91,327.5383139180638,1.0,0.0,0.0,324.6283139180638,324.6283139180638
5058.0,2.91,2.91,329.26780149302243,1.0,0.0,0.0,326.3578014930224,326.3578014930224
5057.0,2.91,2.91,330.80271279837064,1.0,0.0,0.0,327.8927127983706,327.8927127983706
5086.0,2.91,2.91,332.0405095195872,3.0,0.0,0.0,329.1305095195872,329.1305095195872
5072.0,2.91,2.91,332.8954850378115,3.0,0.0,0.0,329.9854850378115,329.9854850378115
5050.0,2.91,2.91,334.4249538448259,1.0,0.0,0.0,331.51495384482587,331.51495384482587
5095.0,2.91,2.91,343.0982047301793,1.0,0.0,0.0,340.1882047301793,340.1882047301793
5059.0,2.91,2.91,343.13387906085734,1.0,0.0,0.0,340.2238790608573,340.2238790608573
5042.0,2.91,2.91,343.85104183372965,1.0,0.0,0.0,340.9410418337296,340.9410418337296
5067.0,2.91,2.91,345.03846305399213,1.0,0.0,0.0,342.1284630539921,342.1284630539921
5033.0,2.91,2.91,346.01590663140297,1.0,0.0,0.0,343.10590663140295,343.10590663140295
5096.0,2.91,2.91,346.91544560645565,1.0,0.0,0.0,344.0054456064556,344.0054456064556
5046.0,2.91,2.91,347.27031783564763,3.0,0.0,0.0,344.3603178356476,344.3603178356476
5047.0,2.91,2.91,348.33679649276087,1.0,0.0,0.0,345.42679649276084,345.42679649276084
5091.0,2.91,2.91,352.5975201805958,1.0,0.0,0.0,349.68752018059575,349.68752018059575
