cores,time,running_job_len
1.0,0.0,1.0
4.0,0.97,2.0
74.0,2.91,70.0
71.0,55.54715520916671,69.0
143.0,137.74,70.0
149.0,212.7056582885725,69.0
148.0,227.74,68.0
156.0,299.58574197451026,67.0
153.0,299.7415752354668,66.0
150.0,302.6390181574271,65.0
147.0,302.77066329690456,64.0
144.0,303.79817923570135,63.0
141.0,305.2767652480792,62.0
138.0,307.4642329673312,61.0
137.0,309.34897883210965,60.0
133.0,310.61572854176217,59.0
131.0,313.1438981070497,58.0
128.0,316.99851130343876,57.0
126.0,320.8598589068516,56.0
123.0,321.96863000410696,55.0
120.0,324.55964339043703,54.0
117.0,325.52831114293554,53.0
114.0,325.898985624559,52.0
111.0,326.4302570431391,51.0
108.0,327.04016713921203,50.0
105.0,328.38579318997364,49.0
102.0,328.3947708563856,48.0
100.0,330.7910289395744,47.0
98.0,335.33697723872734,46.0
95.0,335.38973542128576,45.0
92.0,336.5604074642929,44.0
90.0,340.07023458044523,43.0
87.0,341.8653976359175,42.0
83.0,346.64297776429794,41.0
80.0,347.6040991452087,40.0
77.0,349.0219477349542,39.0
74.0,349.5725551182759,38.0
71.0,349.82910942485233,37.0
68.0,350.0313234357083,36.0
66.0,351.8536611709507,35.0
62.0,353.5889573398498,34.0
59.0,353.67774191628166,33.0
56.0,354.17224534972496,32.0
53.0,359.9765788757841,31.0
50.0,360.6945752088327,30.0
50.0,382.12839783079284,29.0
48.0,383.91419836020907,28.0
48.0,397.2509339336007,27.0
45.0,405.04834971906513,26.0
45.0,408.3807708327768,25.0
42.0,414.377972257883,24.0
38.0,418.1685101772922,23.0
36.0,420.38702923653057,22.0
32.0,428.95809263193274,21.0
28.0,431.7991213415456,20.0
25.0,443.32609040940787,19.0
24.0,447.07052747593525,18.0
21.0,458.44068102710037,17.0
19.0,461.28675942377066,16.0
17.0,480.8693351884895,15.0
15.0,483.7850433128987,14.0
14.0,506.35217275516356,13.0
12.0,516.5424076418105,12.0
11.0,539.3305880318636,11.0
10.0,556.1550521127416,10.0
9.0,572.5709317724337,9.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15215.472503854384,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
360.0,16743.17,5.0
317.0,16749.161382908074,4.0
297.0,16790.051523079146,3.0
317.0,16854.72,4.0
363.0,16870.239999999998,5.0
317.0,16886.866118040838,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16998.11,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
315.0,17046.140556197643,4.0
297.0,17060.315643898586,3.0
317.0,17227.2,4.0
297.0,17280.241885180636,3.0
317.0,17331.96,4.0
297.0,17471.35321199516,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17841.528749576537,3.0
457.0,18251.52,4.0
297.0,18420.59485195978,3.0
377.0,20463.12,4.0
297.0,20978.281263248533,3.0
497.0,21034.45,4.0
297.0,21173.18353502745,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
611.0,21683.38,5.0
461.0,21694.38,4.0
297.0,21737.58870310709,3.0
1457.0,25543.98,4.0
1382.0,33342.89622948695,3.0
1271.0,47070.20389242413,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50609.615926423736,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
1680.0,55758.00398514227,2.0
5677.0,56813.87,3.0
5256.0,57153.43836151213,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9216.0,58190.54,3.0
9216.0,58220.229194272964,3.0
9200.0,58245.63422630155,2.0
9216.0,58427.95,3.0
9216.0,98792.18000000001,3.0
9216.0,118435.23322742175,3.0
9216.0,123455.19132801841,42.0
9216.0,123468.82132801841,42.0
9216.0,123471.18581842272,42.0
9216.0,123475.44476861853,51.0
9216.0,123480.93120092382,51.0
9216.0,123485.24771295705,55.0
9216.0,123485.1094667339,55.0
9216.0,123486.33597681776,55.0
9216.0,123486.38032848979,55.0
9208.0,123492.11197329138,55.0
9216.0,123492.42767651659,55.0
9210.0,123492.75876266806,55.0
9210.0,123493.37589369815,55.0
9216.0,123499.19315947227,55.0
9216.0,123501.13029780542,55.0
9215.0,123502.72419187076,54.0
9215.0,123504.6649926842,54.0
9213.0,123505.3497844357,56.0
9213.0,123507.17003399656,56.0
9213.0,123508.43438487122,56.0
9212.0,123508.72419187076,55.0
9212.0,123509.85533154242,55.0
9203.0,123509.96827544323,55.0
9203.0,123510.02587037782,55.0
9214.0,123510.25663564939,55.0
9216.0,123511.25828231931,58.0
9216.0,123515.40194460041,58.0
9216.0,123515.99538747035,58.0
9216.0,123523.05717767226,58.0
9216.0,123523.2697844357,58.0
9215.0,123524.28074430276,57.0
9215.0,123528.19158648423,57.0
9215.0,123528.62318509484,58.0
9215.0,123529.03261856436,59.0
9214.0,123529.72419187076,58.0
9213.0,123531.35957506554,57.0
9215.0,123538.24866668909,57.0
9216.0,123539.04991248387,57.0
9216.0,123540.37318509484,57.0
9216.0,123542.63158912628,57.0
9216.0,123542.98330118418,57.0
9216.0,123543.02827544323,57.0
9216.0,123548.6582823193,57.0
9216.0,123549.29120354212,57.0
9188.0,123550.51458023484,56.0
9200.0,123551.72507066852,56.0
9212.0,123552.5976347266,56.0
9198.0,123552.69646573928,55.0
9204.0,123553.81681014462,55.0
9190.0,123553.82201258696,54.0
9179.0,123560.42529794014,53.0
9199.0,123565.02460128281,53.0
9185.0,123567.24296254925,54.0
9207.0,123570.9782955021,54.0
9177.0,123572.5579873807,53.0
9211.0,123573.85699020521,53.0
9207.0,123574.86388288043,53.0
9175.0,123578.15518279072,52.0
9175.0,123586.21145150322,52.0
9161.0,123590.26701617552,51.0
9216.0,123592.43971777661,52.0
9216.0,123601.54507066852,52.0
9216.0,123603.31987411909,52.0
9215.0,123604.72419187076,51.0
9207.0,123609.46799131909,51.0
9191.0,123611.5291961925,50.0
9177.0,123614.23304243255,49.0
9158.0,123620.14027650743,48.0
9144.0,123626.34989862001,47.0
9144.0,123627.6397177766,47.0
9188.0,123630.23211464405,48.0
9161.0,123630.7685523182,47.0
9216.0,123632.66421930428,47.0
9216.0,123641.7679913191,47.0
9181.0,123652.74013337241,46.0
9216.0,123654.2209147033,46.0
9216.0,123656.2490918545,46.0
9202.0,123675.65630719805,45.0
9202.0,123702.43971777661,45.0
8882.0,123704.46799131909,44.0
9216.0,123704.50124238005,46.0
9216.0,123722.3897177766,46.0
9216.0,123749.4077177766,46.0
9216.0,123756.48461684957,46.0
9216.0,123762.85667777661,46.0
9216.0,123778.83746787146,46.0
9216.0,123787.8232558701,46.0
9216.0,123797.43971777661,46.0
9216.0,123798.6174380388,46.0
9216.0,123808.46799131909,46.0
9216.0,123813.879850679,46.0
9216.0,123816.7317494282,46.0
9216.0,123829.2679913191,46.0
9216.0,123834.03971777661,46.0
9216.0,123834.10124238006,46.0
9216.0,123839.22920235123,46.0
9216.0,123847.1882952074,46.0
9216.0,123847.2278534434,46.0
9188.0,123849.80428789403,45.0
9216.0,123855.50687849465,45.0
9216.0,123857.5559913191,45.0
9216.0,123876.22607131909,45.0
9216.0,123881.8637177766,45.0
9216.0,123898.38866354631,45.0
9216.0,123912.46799131909,45.0
8936.0,123919.43971777661,44.0
9216.0,123919.44741370433,46.0
9216.0,123927.6770730332,46.0
9020.0,123944.77166132323,45.0
9216.0,123944.85456914591,47.0
9216.0,123952.73919129769,47.0
9216.0,123968.90687849464,47.0
9136.0,123974.50124238005,46.0
9091.0,123983.0158367779,45.0
9216.0,124007.38296254925,45.0
9216.0,124059.97665138512,45.0
9216.0,124067.97170328924,45.0
9089.0,124079.02321738475,44.0
9159.0,124081.03674493809,44.0
9216.0,124084.56897481266,44.0
9216.0,124092.33456978251,44.0
9089.0,124107.03953825234,43.0
9216.0,124143.49146296667,43.0
9216.0,124143.78170328923,43.0
9216.0,124148.46965977206,43.0
9190.0,124179.61146296667,43.0
9026.0,124182.5992028289,42.0
9216.0,124199.90247640856,42.0
9216.0,124214.27330221713,42.0
9076.0,124231.19958326423,41.0
9216.0,124234.65392388622,41.0
9216.0,124255.7352329864,41.0
9056.0,124259.42238336275,40.0
9216.0,124272.49146296667,40.0
9020.0,124293.8938327911,39.0
9029.0,124343.22703031206,38.0
9216.0,124350.62335848088,39.0
9216.0,124364.62429189685,39.0
9216.0,124366.82108614413,39.0
9113.0,124413.20882354787,39.0
9083.0,124413.7938249327,38.0
9054.0,124473.05351353854,37.0
9216.0,124473.52761807978,37.0
9216.0,124494.02375986581,37.0
9216.0,124497.13858349567,37.0
9168.0,124537.88422424802,37.0
9027.0,124539.1783545116,36.0
9216.0,124571.16835489936,37.0
