cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1044.6644453042352,1.0
480.0,1309.1,2.0
720.0,1381.25,3.0
960.0,1394.9,4.0
1560.0,1424.8,5.0
2176.0,1543.1,6.0
2800.0,1574.3,7.0
3400.0,2115.75,8.0
2800.0,2227.3230415143653,7.0
2920.0,2232.1,8.0
3020.0,2655.25,9.0
3140.0,2810.6,10.0
3220.0,2854.8,11.0
3096.0,3012.8,10.0
3176.0,3242.85,11.0
3096.0,3389.85,10.0
3896.0,3512.6,11.0
3976.0,3666.0,12.0
3896.0,3812.0,11.0
4136.0,4223.05,12.0
4736.0,4295.85,13.0
4136.0,4327.667309789747,12.0
4216.0,4440.8,13.0
4481.0,4551.3,14.0
4376.0,4610.006181513477,13.0
4456.0,4720.95,14.0
4376.0,4875.95,13.0
4456.0,4940.6500000000015,14.0
4576.0,5059.6,15.0
5056.0,5079.75,16.0
4976.0,5098.6500000000015,15.0
5056.0,5142.8,16.0
4976.0,5278.8,15.0
5096.0,5365.75,16.0
4856.0,5407.75,15.0
4976.0,5745.35,16.0
5056.0,5920.85,17.0
4976.0,6024.85,16.0
5056.0,6193.2,17.0
4976.0,6339.2,16.0
5056.0,6381.7,17.0
4976.0,6528.7,16.0
5056.0,6533.8,17.0
4976.0,6679.8,16.0
5056.0,6738.55,17.0
5136.0,6760.0,18.0
5056.0,6800.55,17.0
4976.0,6989.0,16.0
4780.0,7243.1308197305825,15.0
4140.0,9179.575433370172,14.0
4260.0,10322.65,15.0
4380.0,11770.85,16.0
4080.0,13558.296968987828,15.0
4760.0,14255.8,16.0
4880.0,16611.4,17.0
5000.0,16646.5,18.0
5120.0,18298.15,19.0
5240.0,18314.4,20.0
5360.0,18756.4,21.0
5680.0,18939.05,22.0
5800.0,19062.55,23.0
5920.0,20196.8,24.0
6040.0,20503.6,25.0
6160.0,20510.1,26.0
6400.0,22412.65,27.0
6280.0,22939.1,26.0
6400.0,23000.9,27.0
6280.0,23570.6,26.0
6716.0,23829.0,27.0
7340.0,23928.45,28.0
7940.0,23949.25,29.0
7700.0,24814.65,28.0
7100.0,25203.135023467214,27.0
6800.0,25331.036396100946,26.0
7400.0,25918.75,27.0
7640.0,25938.9,28.0
7040.0,26363.115961020736,27.0
6920.0,26480.75,26.0
6620.0,26645.894630465697,25.0
6740.0,28064.4,26.0
6860.0,29872.05,27.0
6980.0,29890.9,28.0
7100.0,29984.5,29.0
7260.0,31279.95,30.0
6620.0,31330.082448699155,29.0
6380.0,32063.3,28.0
6500.0,32240.0,29.0
6380.0,32370.35,28.0
6500.0,32568.9,29.0
6620.0,33092.8,30.0
6779.0,33796.75,31.0
6899.0,33821.450000000004,32.0
6659.0,34532.85,31.0
6539.0,35872.4,30.0
6419.0,37082.4,29.0
6299.0,37084.5,28.0
6139.0,37213.26585812024,27.0
6259.0,37375.65,28.0
6379.0,37742.25,29.0
6499.0,37784.5,30.0
6619.0,38173.85,31.0
6499.0,39912.55,30.0
6379.0,40615.65,29.0
6259.0,40946.8,28.0
5659.0,41740.71353746956,27.0
5059.0,42014.36995581881,26.0
4939.0,42214.15,25.0
4819.0,42214.4,24.0
4939.0,43098.25,25.0
5059.0,43105.4,26.0
4900.0,43803.539778464554,25.0
5020.0,45652.75,26.0
5140.0,45990.75,27.0
5020.0,46666.8,26.0
4900.0,47085.6,25.0
5020.0,49377.9,26.0
5140.0,49383.75,27.0
5260.0,49565.75,28.0
5140.0,50262.9,27.0
5020.0,50300.05,26.0
5400.0,50527.1,27.0
5520.0,50531.65,28.0
5620.0,52781.3,29.0
5500.0,52943.0,28.0
5380.0,53264.9,27.0
15580.0,54076.75,28.0
24048.0,54529.86331098415,30.0
24048.0,55006.4,30.0
24048.0,57008.55841173538,30.0
23928.0,57837.450000000004,29.0
24048.0,57837.73979247174,34.0
23928.0,57846.75,33.0
13728.0,58129.86331098415,32.0
24048.0,58271.85,33.0
24048.0,58362.68,33.0
23876.0,58462.0559903875,32.0
6269.0,60025.61685639483,33.0
6149.0,60152.5,32.0
6029.0,60969.95,31.0
6349.0,63363.3,32.0
6229.0,63387.4,31.0
6109.0,63423.25,30.0
6229.0,63785.8,31.0
6349.0,63798.8,32.0
6229.0,63844.65,31.0
6109.0,64737.25,30.0
5989.0,64925.85,29.0
6469.0,65046.15,30.0
6349.0,65082.5,29.0
6249.0,65726.85,28.0
6129.0,66333.75,27.0
6009.0,66606.75,26.0
5709.0,66715.22525670563,25.0
5389.0,66864.05,24.0
5549.0,66971.45,25.0
5744.0,68985.8,26.0
5939.0,69498.65000000001,27.0
6059.0,69579.90000000001,28.0
6179.0,69607.85,29.0
6299.0,69611.1,30.0
6419.0,69666.35,31.0
6299.0,69667.65000000001,30.0
6419.0,69754.75,31.0
6299.0,69783.90000000001,30.0
6179.0,69879.35,29.0
6346.0,71580.6,30.0
6226.0,71629.75,29.0
6106.0,71634.9,28.0
6226.0,71664.45,29.0
6346.0,71748.95,30.0
6226.0,71785.6,29.0
6346.0,71833.45,30.0
6226.0,71837.45,29.0
6106.0,71919.95,28.0
6226.0,72646.6,29.0
6346.0,72692.1,30.0
6466.0,72868.90000000001,31.0
6586.0,72948.85,32.0
6706.0,73067.15000000001,33.0
6406.0,73414.4905102274,32.0
6321.0,77503.3169855083,31.0
6441.0,78121.55,32.0
6561.0,78148.2,33.0
6441.0,78423.61924017718,32.0
6321.0,78453.73979247174,31.0
6177.0,79748.65,30.0
6057.0,80797.8,29.0
5937.0,80990.61685639483,28.0
6057.0,82895.15000000001,29.0
6177.0,82900.35,30.0
6057.0,84275.52612783361,29.0
5937.0,84967.47185823337,28.0
5817.0,84969.45000000001,27.0
5410.0,85783.65081798915,26.0
5290.0,85928.8,25.0
4816.0,86078.54067928492,24.0
4936.0,86202.35,25.0
5056.0,86465.6,26.0
5176.0,88374.65000000002,27.0
5296.0,88883.6,28.0
5416.0,88968.75,29.0
5296.0,89081.6,28.0
5416.0,89103.3,29.0
5536.0,89189.1,30.0
5656.0,89274.25,31.0
5536.0,89275.3,30.0
5656.0,89360.7,31.0
5536.0,89366.1,30.0
5416.0,89446.25,29.0
5536.0,89751.35,30.0
5416.0,90094.1,29.0
5296.0,90132.85,28.0
5416.0,90171.25,29.0
5536.0,90284.35,30.0
5656.0,92456.0,31.0
5776.0,92482.0,32.0
5656.0,93544.6,31.0
5536.0,93781.85,30.0
5656.0,96271.5,31.0
5776.0,96277.35,32.0
5476.0,97376.75,31.0
5596.0,97598.8,32.0
5476.0,98144.45,31.0
5356.0,98850.8,30.0
5236.0,98980.1,29.0
5116.0,99555.75,28.0
4996.0,99567.90000000001,27.0
4876.0,99639.15000000001,26.0
4996.0,100088.95,27.0
4876.0,100213.55,26.0
4996.0,100215.7,27.0
4876.0,100240.2,26.0
5176.0,101686.0,27.0
5170.0,102643.65000000002,26.0
5470.0,102826.1,27.0
5770.0,102877.45,28.0
6115.0,103177.75,29.0
5656.0,103204.71243252832,28.0
5536.0,103526.15000000001,27.0
5416.0,103551.35,26.0
5500.0,104398.45,27.0
5800.0,104585.0,28.0
7050.0,104733.85,29.0
6300.0,105071.14880963496,28.0
6600.0,105193.4,29.0
7350.0,105224.6,30.0
8100.0,105658.15,31.0
8400.0,105825.85,32.0
8500.0,105946.1,33.0
8620.0,106053.35,34.0
8740.0,106138.5,35.0
8840.0,106145.65,36.0
8740.0,106214.1,35.0
8620.0,106255.35,34.0
8720.0,106265.9,35.0
8420.0,106328.75,34.0
8320.0,106357.65,33.0
8520.0,106723.5,34.0
8640.0,106897.7,35.0
8760.0,107358.55,36.0
8640.0,107466.6,35.0
8760.0,107485.3,36.0
8880.0,107556.15,37.0
9000.0,107608.8,38.0
8880.0,107801.35,37.0
8980.0,108111.25,38.0
9080.0,108129.45,39.0
9180.0,108143.75,40.0
9280.0,108152.85,41.0
9180.0,108649.45,40.0
9080.0,108699.25,39.0
9200.0,108700.15,40.0
9100.0,108722.85,39.0
9000.0,108736.75,38.0
9120.0,108789.85,39.0
9220.0,108813.25,40.0
9690.0,108908.8,41.0
9570.0,108920.15,40.0
9320.0,109111.3371163492,39.0
9473.0,109536.7,40.0
9593.0,109541.9,41.0
9693.0,109825.95,42.0
9793.0,109879.25,43.0
9893.0,109921.5,44.0
9782.0,110407.95,43.0
9682.0,110470.25,42.0
9582.0,110534.5,41.0
9682.0,110829.55,42.0
9618.0,111053.55,41.0
9718.0,111408.05,42.0
9579.0,111626.05,41.0
9457.0,112613.67802213888,40.0
9577.0,113619.35,41.0
9697.0,113734.4,42.0
9797.0,113844.25,43.0
9697.0,113962.25,42.0
9797.0,114095.8,43.0
9897.0,114110.75,44.0
9797.0,114171.75,43.0
9697.0,114316.8,42.0
8947.0,114468.75546386627,41.0
9047.0,114730.2,42.0
8947.0,114927.2,41.0
9047.0,115102.65,42.0
9147.0,115269.05,43.0
9027.0,115296.75,42.0
8927.0,115330.65,41.0
8827.0,115466.05,40.0
8809.0,115729.0,39.0
8734.0,115797.0,38.0
8614.0,116172.35,37.0
8714.0,116260.95,38.0
8614.0,116440.95,37.0
8734.0,116501.45,38.0
8614.0,116648.25,37.0
8494.0,116726.35,36.0
8374.0,116763.5,35.0
8254.0,116779.35,34.0
8134.0,119193.7,33.0
7949.0,119239.90472973922,32.0
7925.0,120947.95,31.0
8122.0,122714.15,32.0
8242.0,122750.55,33.0
8362.0,122848.7,34.0
8482.0,122857.15,35.0
8023.0,122957.67850263037,34.0
8143.0,123249.1,35.0
8380.0,123931.6,36.0
8400.0,124619.95,37.0
8520.0,124738.9,38.0
9816.0,124759.05,39.0
11816.0,124777.25,40.0
13112.0,124800.0,41.0
13832.0,124824.05,42.0
15128.0,124907.25,43.0
12528.0,124913.43471109902,42.0
13824.0,124956.65,43.0
15824.0,124982.0,44.0
17120.0,124993.7,45.0
17420.0,125026.2,46.0
17676.0,125110.7,47.0
19480.0,125380.45,48.0
19160.0,125502.3,47.0
17740.0,125892.2117054343,46.0
17900.0,126715.8,45.0
18020.0,127232.95,46.0
18140.0,127301.2,47.0
18260.0,127795.85,48.0
18380.0,130029.9,49.0
18260.0,130095.9,48.0
18140.0,130102.7,47.0
18020.0,130921.15,46.0
17900.0,130941.8,45.0
17800.0,131507.25,44.0
17680.0,132538.5,43.0
17040.0,133143.51321016945,42.0
16920.0,133148.7,41.0
16800.0,133352.6,40.0
16662.0,134162.55,39.0
16542.0,134234.3,38.0
16422.0,134607.35,37.0
16302.0,134648.4,36.0
16422.0,135882.5,37.0
16542.0,135968.95,38.0
16422.0,136055.5,37.0
16581.0,136224.4,38.0
16701.0,136225.7,39.0
16501.0,137025.1,38.0
16621.0,137561.45,39.0
16741.0,137584.2,40.0
16621.0,138067.85,39.0
15871.0,138334.56963504,38.0
16080.0,140585.25,39.0
16200.0,140676.25,40.0
16080.0,140762.25,39.0
16200.0,140902.45,40.0
16320.0,140946.65,41.0
16440.0,142067.9,42.0
16560.0,142179.05000000002,43.0
16440.0,143461.15,42.0
16320.0,143505.7,41.0
16200.0,145630.15,40.0
15993.0,145632.38088564086,39.0
15873.0,145633.55,38.0
15753.0,146362.45,37.0
15873.0,146688.1,38.0
16033.0,147000.1,39.0
16153.0,147308.85,40.0
16033.0,148336.2,39.0
15913.0,148339.95,38.0
16033.0,149586.45,39.0
16153.0,149605.30000000002,40.0
16033.0,149994.1,39.0
15890.0,150300.88916102523,38.0
16010.0,152507.55000000002,39.0
16130.0,152529.0,40.0
15677.0,152986.74934139056,39.0
15797.0,154520.6,40.0
15917.0,154544.0,41.0
16037.0,155372.75,42.0
15896.0,155890.9,41.0
15776.0,156655.9,40.0
15656.0,156851.4,39.0
15536.0,156872.7,38.0
15416.0,156943.85,37.0
15116.0,157404.15,36.0
15236.0,157894.1,37.0
15356.0,157976.0,38.0
15236.0,158062.1,37.0
14424.0,158221.6,36.0
14904.0,158540.2,37.0
16354.0,159169.4,38.0
16474.0,159287.05000000002,39.0
15474.0,159324.4,38.0
15594.0,159503.5,39.0
16014.0,159970.2,40.0
15894.0,160626.45,39.0
15774.0,160648.2,38.0
15854.0,161052.45,39.0
15934.0,161241.6,40.0
15854.0,161265.45,39.0
15834.0,161294.95,38.0
15754.0,161457.6,37.0
15634.0,161908.65,36.0
15514.0,161922.45,35.0
15834.0,162464.9,36.0
15514.0,162703.9,35.0
15834.0,162750.25,36.0
15954.0,162826.30000000002,37.0
16074.0,162836.05000000002,38.0
16274.0,162839.95,39.0
15954.0,163008.25,38.0
15714.0,163675.2,37.0
15814.0,164178.30000000002,38.0
16117.0,164244.6,39.0
16217.0,164258.9,40.0
16054.0,164262.114680558,39.0
15954.0,164388.9,38.0
15994.0,164392.80000000002,39.0
16248.0,164480.55000000002,40.0
16194.0,164504.2509963169,39.0
16314.0,164520.2,40.0
16378.0,164645.65,41.0
16714.0,164671.65,42.0
17314.0,164690.5,43.0
17154.0,164720.04916028268,42.0
16914.0,164842.55000000002,41.0
16978.0,164879.65,42.0
