id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,935.8997059319465,2.0,0.0,0.0,359.99970593194655,359.99970593194655
10010.0,1574.3,1574.3,2225.0841158965623,1.0,0.0,0.0,650.7841158965623,650.7841158965623
10015.0,2854.8,2854.8,2980.038489981292,2.0,0.0,0.0,125.23848998129188,125.23848998129188
10004.0,1023.75,1023.75,3389.7198082844798,1.0,0.0,0.0,2365.9698082844798,2365.9698082844798
10016.0,3242.85,3242.85,3389.85,0.0,0.0,0.0,147.0,147.0
10018.0,3666.0,3666.0,3800.669168465533,2.0,1.0,0.0,134.66916846553295,134.66916846553295
10019.0,4223.05,4223.05,4340.217063782536,2.0,0.0,0.0,117.16706378253548,117.16706378253548
10021.0,4440.8,4440.8,4583.716577227669,1.0,0.0,0.0,142.91657722766922,142.91657722766922
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5078.365714815988,1.0,0.0,0.0,137.71571481598676,137.71571481598676
10027.0,5142.8,5142.8,5298.296213656397,0.0,2.0,0.0,155.49621365639723,155.49621365639723
10011.0,2115.75,2115.75,6005.151119526816,0.0,1.0,0.0,3889.401119526816,3889.401119526816
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6313.654008645913,2.0,0.0,0.0,120.45400864591284,120.45400864591284
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6655.419720679735,2.0,0.0,0.0,121.61972067973511,121.61972067973511
10034.0,6738.55,6738.55,6794.892451002424,2.0,0.0,0.0,56.34245100242424,56.34245100242424
10035.0,6760.0,6760.0,6948.520483551467,2.0,0.0,0.0,188.5204835514669,188.5204835514669
10028.0,5365.75,5365.75,14062.370508650472,1.0,0.0,0.0,8696.620508650472,8696.620508650472
10014.0,2810.6,2810.6,19567.819605221004,1.0,0.0,0.0,16757.219605221006,16757.219605221006
10025.0,5059.6,5059.6,22649.626376601096,2.0,0.0,0.0,17590.026376601098,17590.026376601098
10036.0,10322.65,10322.65,23359.844616203038,1.0,0.0,0.0,13037.194616203038,13037.194616203038
10009.0,1543.1,1543.1,23380.843293485726,0.0,1.0,0.0,21837.743293485728,21837.743293485728
10012.0,2232.1,2232.1,23430.889174611824,1.0,1.0,0.0,21198.789174611826,21198.789174611826
10049.0,22412.65,22412.65,23733.54105462626,1.0,0.0,0.0,1320.8910546262596,1320.8910546262596
10039.0,16611.4,16611.4,24844.772193314224,1.0,0.0,0.0,8233.372193314222,8233.372193314222
10052.0,23928.45,23928.45,25202.990529399984,1.0,0.0,0.0,1274.540529399983,1274.540529399983
10037.0,11770.85,11770.85,25340.130022075955,1.0,0.0,0.0,13569.280022075955,13569.280022075955
10053.0,23949.25,23949.25,26363.894285114904,1.0,0.0,0.0,2414.644285114904,2414.644285114904
10050.0,23000.9,23000.9,26640.33440697212,1.0,0.0,0.0,3639.434406972119,3639.434406972119
10043.0,18756.4,18756.4,27207.08043504738,1.0,0.0,0.0,8450.68043504738,8450.68043504738
10022.0,4551.3,4551.3,27886.967416040345,2.0,0.0,0.0,23335.667416040345,23335.667416040345
10041.0,18298.15,18298.15,27906.130301082165,1.0,0.0,0.0,9607.980301082163,9607.980301082163
10029.0,5745.35,5745.35,29425.96990486076,1.0,1.0,0.0,23680.61990486076,23680.61990486076
10046.0,20196.8,20196.8,31000.282070043417,1.0,0.0,0.0,10803.482070043417,10803.482070043417
10047.0,20503.6,20503.6,31189.87816048385,1.0,0.0,0.0,10686.278160483853,10686.278160483853
