id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,202.1413045770377,1.0,0.0,0.0,202.1413045770377,202.1413045770377
10002.0,258.7,258.7,447.64503424973515,1.0,0.0,0.0,188.94503424973516,188.94503424973516
10003.0,575.9,575.9,1028.4629119391197,1.0,2.0,0.0,452.5629119391198,452.5629119391198
10010.0,1574.3,1574.3,2308.1941856649983,2.0,1.0,0.0,733.8941856649983,733.8941856649983
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3374.3059612627135,2.0,1.0,0.0,131.45596126271357,131.45596126271357
10018.0,3666.0,3666.0,3812.0,0.0,0.0,0.0,146.0,146.0
10019.0,4223.05,4223.05,4326.0280177408695,1.0,0.0,0.0,102.97801774086929,102.97801774086929
10021.0,4440.8,4440.8,4668.3285352300445,0.0,1.0,0.0,227.52853523004433,227.52853523004433
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10011.0,2115.75,2115.75,5055.43332929879,1.0,0.0,0.0,2939.6833292987903,2939.6833292987903
10024.0,4940.6500000000015,4940.6500000000015,5068.113143152375,2.0,0.0,0.0,127.46314315237396,127.46314315237396
10027.0,5142.8,5142.8,5278.8,0.0,0.0,0.0,136.0,136.0
10004.0,1023.75,1023.75,5429.021689844138,1.0,0.0,0.0,4405.271689844138,4405.271689844138
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10009.0,1543.1,1543.1,9175.308175333425,1.0,0.0,0.0,7632.208175333424,7632.208175333424
10025.0,5059.6,5059.6,13560.592485033952,1.0,0.0,0.0,8500.992485033952,8500.992485033952
10028.0,5365.75,5365.75,21634.640866540012,2.0,0.0,0.0,16268.890866540012,16268.890866540012
10012.0,2232.1,2232.1,22939.1,0.0,0.0,0.0,20707.0,20707.0
10036.0,10322.65,10322.65,23370.008243672648,1.0,0.0,0.0,13047.358243672648,13047.358243672648
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10049.0,22412.65,22412.65,23730.102611087208,1.0,0.0,0.0,1317.4526110872066,1317.4526110872066
10039.0,16611.4,16611.4,24856.13362823342,1.0,0.0,0.0,8244.733628233418,8244.733628233418
10037.0,11770.85,11770.85,25334.92417777322,1.0,0.0,0.0,13564.07417777322,13564.07417777322
10040.0,16646.5,16646.5,25835.421491329806,1.0,0.0,0.0,9188.921491329806,9188.921491329806
10052.0,23928.45,23928.45,26404.068261576205,2.0,0.0,0.0,2475.6182615762045,2475.6182615762045
