id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,1005.7772862321598,1.0,0.0,0.0,429.8772862321598,429.8772862321598
10010.0,1574.3,1574.3,2223.787959803227,1.0,0.0,0.0,649.4879598032269,649.4879598032269
10015.0,2854.8,2854.8,2989.686362276306,2.0,0.0,0.0,134.88636227630604,134.88636227630604
10016.0,3242.85,3242.85,3389.85,0.0,0.0,0.0,147.0,147.0
10004.0,1023.75,1023.75,3394.5555119946243,1.0,0.0,0.0,2370.8055119946243,2370.8055119946243
10018.0,3666.0,3666.0,3791.853811472006,2.0,1.0,0.0,125.85381147200587,125.85381147200587
10019.0,4223.05,4223.05,4398.237411257567,0.0,1.0,0.0,175.18741125756696,175.18741125756696
10011.0,2115.75,2115.75,4568.086139552409,2.0,0.0,0.0,2452.336139552409,2452.336139552409
10021.0,4440.8,4440.8,4583.751657515966,1.0,0.0,0.0,142.95165751596596,142.95165751596596
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5081.036321650217,1.0,0.0,0.0,140.3863216502159,140.3863216502159
10027.0,5142.8,5142.8,5255.62952782066,2.0,0.0,0.0,112.82952782065968,112.82952782065968
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6315.827612327903,2.0,0.0,0.0,122.62761232790308,122.62761232790308
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6660.7304092011855,2.0,1.0,0.0,126.93040920118528,126.93040920118528
10034.0,6738.55,6738.55,6792.698176262417,2.0,0.0,0.0,54.14817626241711,54.14817626241711
10035.0,6760.0,6760.0,6951.54892751913,1.0,1.0,0.0,191.5489275191303,191.5489275191303
10028.0,5365.75,5365.75,14071.569643905244,1.0,0.0,0.0,8705.819643905244,8705.819643905244
10009.0,1543.1,1543.1,14730.140083121505,2.0,0.0,0.0,13187.040083121505,13187.040083121505
10012.0,2232.1,2232.1,17562.272705541953,2.0,0.0,0.0,15330.172705541952,15330.172705541952
10014.0,2810.6,2810.6,17770.549779639838,2.0,0.0,0.0,14959.949779639837,14959.949779639837
10036.0,10322.65,10322.65,23347.022200626467,1.0,0.0,0.0,13024.372200626467,13024.372200626467
10025.0,5059.6,5059.6,23508.227023162624,1.0,0.0,0.0,18448.627023162626,18448.627023162626
10049.0,22412.65,22412.65,23734.327526775705,1.0,0.0,0.0,1321.6775267757039,1321.6775267757039
10039.0,16611.4,16611.4,24852.302666650437,1.0,0.0,0.0,8240.902666650436,8240.902666650436
10052.0,23928.45,23928.45,25199.62281801249,1.0,0.0,0.0,1271.1728180124883,1271.1728180124883
10037.0,11770.85,11770.85,25314.695962915954,1.0,0.0,0.0,13543.845962915953,13543.845962915953
10053.0,23949.25,23949.25,26364.85256695059,1.0,0.0,0.0,2415.6025669505907,2415.6025669505907
10050.0,23000.9,23000.9,26645.80432610869,1.0,0.0,0.0,3644.904326108688,3644.904326108688
10043.0,18756.4,18756.4,27208.797582768213,1.0,0.0,0.0,8452.397582768212,8452.397582768212
10022.0,4551.3,4551.3,27307.24946761493,2.0,0.0,0.0,22755.94946761493,22755.94946761493
10041.0,18298.15,18298.15,27905.45124773047,1.0,0.0,0.0,9607.30124773047,9607.30124773047
10029.0,5745.35,5745.35,28434.543463822305,2.0,0.0,0.0,22689.193463822303,22689.193463822303
10046.0,20196.8,20196.8,31014.64409715158,1.0,0.0,0.0,10817.844097151581,10817.844097151581
10047.0,20503.6,20503.6,31196.305244003794,1.0,0.0,0.0,10692.705244003795,10692.705244003795
