cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
0.0,997.1582179674964,0.0
240.0,1023.75,1.0
480.0,1309.1,2.0
720.0,1381.25,3.0
960.0,1394.9,4.0
1200.0,1424.8,5.0
1456.0,1543.1,6.0
1696.0,1574.3,7.0
2119.0,2115.75,8.0
2599.0,2232.1,9.0
2176.0,2233.91828587543,8.0
2456.0,2655.25,9.0
2726.0,2810.6,10.0
2986.0,2854.8,11.0
2906.0,3012.8,10.0
2986.0,3242.85,11.0
2906.0,3362.369462262495,10.0
3706.0,3512.6,11.0
3106.0,3512.8387800161618,10.0
4386.0,3666.0,11.0
4381.0,3781.0428417061325,10.0
4621.0,4223.05,11.0
5221.0,4295.85,12.0
4621.0,4329.813582852684,11.0
5061.0,4440.8,12.0
5328.0,4551.3,13.0
5221.0,4590.722228104202,12.0
5301.0,4720.95,13.0
5221.0,4849.449723152072,12.0
5301.0,4940.6500000000015,13.0
5447.0,5059.6,14.0
5341.0,5070.7280215559995,13.0
5821.0,5079.75,14.0
5901.0,5142.8,15.0
5787.0,5278.8,14.0
5907.0,5365.75,15.0
6207.0,5745.35,16.0
6287.0,5920.85,17.0
6207.0,6002.898071194273,16.0
5926.0,6046.1710299851875,15.0
6006.0,6193.2,16.0
5926.0,6339.2,15.0
6006.0,6381.7,16.0
6073.0,6533.8,17.0
6006.0,6551.218656359052,16.0
5926.0,6656.443221015857,15.0
6006.0,6738.55,16.0
6206.0,6760.0,17.0
6006.0,6777.011422157165,16.0
5926.0,7022.841121308423,15.0
6131.0,10322.65,16.0
5831.0,10795.466909722894,15.0
5531.0,11185.931348558697,14.0
5651.0,11770.85,15.0
5454.0,13548.037577861918,14.0
5154.0,14069.40653954753,13.0
5834.0,14255.8,14.0
5234.0,16515.698105107003,13.0
6104.0,16611.4,14.0
6404.0,16646.5,15.0
5960.0,16842.304486127614,14.0
6308.0,18298.15,15.0
6428.0,18314.4,16.0
6728.0,18756.4,17.0
7048.0,18939.05,18.0
7648.0,19062.55,19.0
7948.0,20196.8,20.0
8068.0,20503.6,21.0
8263.0,20510.1,22.0
8730.0,22412.65,23.0
9195.0,23000.9,24.0
8595.0,23735.631355262016,23.0
8851.0,23829.0,24.0
9475.0,23928.45,25.0
10075.0,23949.25,26.0
9757.0,24854.300248924545,25.0
9157.0,25203.00923789863,24.0
8932.0,25317.227352808848,23.0
8673.0,25849.724253785644,22.0
9273.0,25918.75,23.0
9513.0,25938.9,24.0
8997.0,26367.12934753212,23.0
8797.0,26837.116102867305,22.0
8940.0,28064.4,23.0
8640.0,28111.55261204545,22.0
8166.0,28146.523720973895,21.0
7815.0,28186.047832039858,20.0
8160.0,29872.05,21.0
8460.0,29890.9,22.0
8580.0,29984.5,23.0
8423.0,30959.620019932587,22.0
8723.0,31279.95,23.0
8083.0,31328.017358912828,22.0
8464.0,32240.0,23.0
8164.0,32280.56290769894,22.0
7864.0,32344.46946556057,21.0
7984.0,32568.9,22.0
8104.0,33092.8,23.0
8475.0,33796.75,24.0
8775.0,33821.450000000004,25.0
8569.0,34848.685416809225,24.0
8221.0,36667.56352995857,23.0
8341.0,37375.65,24.0
8641.0,37742.25,25.0
8761.0,37784.5,26.0
8461.0,38087.354428692954,25.0
8761.0,38173.85,26.0
7961.0,38258.66657378399,25.0
7941.0,39414.7354800483,24.0
7779.0,39553.919189140935,23.0
7530.0,42862.41858335639,22.0
7830.0,43098.25,23.0
8130.0,43105.4,24.0
7844.0,43475.686768630134,23.0
7544.0,43766.4982079827,22.0
7383.0,45400.866750117544,21.0
7503.0,45652.75,22.0
7623.0,45990.75,23.0
7477.0,46002.63589557589,22.0
7156.0,48218.950393121995,21.0
6856.0,48989.24474415718,20.0
6976.0,49377.9,21.0
7096.0,49383.75,22.0
6948.0,49442.30328431175,21.0
7068.0,49565.75,22.0
7448.0,50527.1,23.0
7568.0,50531.65,24.0
7410.0,50658.33842499146,23.0
7287.0,51200.330757584525,22.0
6987.0,51267.85671245634,21.0
6725.0,51870.90399718908,20.0
6825.0,52781.3,21.0
17338.0,54076.75,22.0
17070.0,54458.80959362387,21.0
24048.0,54529.92309251021,23.0
24048.0,55066.9079363753,23.0
24048.0,55205.38725911206,23.0
24048.0,56298.75,23.0
24048.0,56509.92309251021,23.0
24048.0,57899.23578394844,27.0
24048.0,58282.15,27.0
24048.0,58487.76700831887,27.0
24048.0,58629.69049847904,27.0
24048.0,59311.7993586673,27.0
24048.0,60549.73511706198,27.0
23952.0,61497.664520385464,26.0
8756.0,61515.03078478003,26.0
8549.0,61890.396847947544,25.0
8337.0,62139.27420902557,24.0
8131.0,63138.1076166394,23.0
7881.0,63351.07267472654,22.0
8201.0,63363.3,23.0
8401.0,63785.8,24.0
8701.0,63798.8,25.0
9097.0,65046.15,26.0
9782.0,66971.45,27.0
9482.0,67831.33098284806,26.0
9286.0,68260.755023016,25.0
8986.0,68335.49320638637,24.0
8686.0,68338.77774834247,23.0
8530.0,68558.54148804593,22.0
8932.0,68985.8,23.0
8632.0,69258.29319961705,22.0
8978.0,69498.65000000001,23.0
9278.0,69579.90000000001,24.0
9578.0,69607.85,25.0
9878.0,69611.1,26.0
9578.0,69616.11497814159,25.0
9878.0,69666.35,26.0
9578.0,69679.12775326635,25.0
9878.0,69754.75,26.0
9623.0,69805.54612573703,25.0
9323.0,70694.60956472346,24.0
9023.0,70961.44226014154,23.0
7023.0,71568.09447075064,22.0
7323.0,71580.6,23.0
7623.0,71664.45,24.0
7302.0,71713.46964335689,23.0
7455.0,71748.95,24.0
7290.0,71811.21914825484,23.0
7672.0,71833.45,24.0
7372.0,71869.64530207946,23.0
7492.0,72646.6,24.0
7192.0,72685.9064954259,23.0
7492.0,72692.1,24.0
7612.0,72868.90000000001,25.0
7732.0,72948.85,26.0
8032.0,73067.15000000001,27.0
7896.0,74331.68761415246,26.0
7941.0,77859.10092404674,25.0
7641.0,77868.91349087564,24.0
7761.0,78121.55,25.0
8061.0,78148.2,26.0
7920.0,79682.91562331091,25.0
7710.0,79773.64354580222,24.0
7585.0,79966.88884491309,23.0
7324.0,81057.49460620891,22.0
7024.0,81297.22703019083,21.0
6724.0,81390.25092301579,20.0
6465.0,82812.03879036265,19.0
6765.0,82895.15000000001,20.0
6885.0,82900.35,21.0
6416.0,83205.92239633451,20.0
6187.0,84961.24144378587,19.0
6307.0,86202.35,20.0
6427.0,86465.6,21.0
6319.0,86507.88768035291,20.0
6065.0,87011.03449634307,19.0
6257.0,88374.65000000002,20.0
6362.0,88883.6,21.0
6574.0,88968.75,22.0
6362.0,89030.44515872694,21.0
6662.0,89103.3,22.0
6962.0,89189.1,23.0
6662.0,89224.98826120314,22.0
6962.0,89274.25,23.0
6662.0,89311.9463702868,22.0
6782.0,89360.7,23.0
6708.0,89422.28864174806,22.0
7008.0,89751.35,23.0
6708.0,89860.3357099512,22.0
7008.0,90171.25,23.0
7308.0,90284.35,24.0
6058.0,90905.26052065278,23.0
6516.0,92456.0,24.0
6816.0,92482.0,25.0
6622.0,92973.77230407571,24.0
6415.0,93350.66870202827,23.0
6349.0,94673.3278219292,22.0
6154.0,94911.58081336992,21.0
6536.0,96271.5,22.0
6656.0,96277.35,23.0
6758.0,97598.8,24.0
6466.0,97691.6979203019,23.0
6204.0,99631.78577535969,22.0
6015.0,99981.86143356444,21.0
6315.0,100088.95,22.0
6655.0,100215.7,23.0
6355.0,100627.13164041632,22.0
6208.0,100707.42827504092,21.0
5908.0,100868.60353974797,20.0
5743.0,100909.91434121595,19.0
5485.0,101565.73895919768,18.0
5785.0,101686.0,19.0
5485.0,101816.30681235662,18.0
5277.0,102223.43966959575,17.0
6027.0,102826.1,18.0
6327.0,102877.45,19.0
5577.0,103108.13507021838,18.0
5877.0,103177.75,19.0
5670.0,103286.07819966007,18.0
5389.0,103328.45690600589,17.0
4639.0,103330.32763964275,16.0
4339.0,104119.08955180626,15.0
4048.0,104254.434081342,14.0
4598.0,104398.45,15.0
4898.0,104585.0,16.0
6148.0,104733.85,17.0
5398.0,105071.31557835653,16.0
4648.0,105181.891303984,15.0
4948.0,105193.4,16.0
5698.0,105224.6,17.0
5998.0,105658.15,18.0
6344.0,105825.85,19.0
6894.0,105946.1,20.0
7164.0,106053.35,21.0
6914.0,106119.21353586848,20.0
7214.0,106138.5,21.0
7314.0,106145.65,22.0
7014.0,106188.24044583442,21.0
7147.0,106265.9,22.0
7014.0,106330.7808288139,21.0
6422.0,106520.91015632403,20.0
6622.0,106723.5,21.0
7042.0,106897.7,22.0
7162.0,107358.55,23.0
7282.0,107485.3,24.0
7402.0,107556.15,25.0
7506.0,107608.8,26.0
7586.0,108111.25,27.0
7836.0,108129.45,28.0
7936.0,108143.75,29.0
8186.0,108152.85,30.0
7936.0,108358.58398634494,29.0
7686.0,108388.37309370613,28.0
7410.0,108547.48655723647,27.0
7271.0,108582.07526456314,26.0
7454.0,108700.15,27.0
7306.0,108727.20097267091,26.0
7606.0,108789.85,27.0
7886.0,108813.25,28.0
7586.0,108845.07817609695,27.0
8056.0,108908.8,28.0
7806.0,109113.44278071649,27.0
8406.0,109536.7,28.0
8706.0,109541.9,29.0
8603.0,109545.24051552259,28.0
8883.0,109825.95,29.0
8983.0,109879.25,30.0
9083.0,109921.5,31.0
9021.0,110289.6849002771,30.0
8891.0,110431.41406703876,29.0
8802.0,110507.20746666408,28.0
8502.0,110784.02021666385,27.0
8602.0,110829.55,28.0
8534.0,111042.07846769442,27.0
8634.0,111408.05,28.0
8576.0,111626.05,27.0
8431.0,112413.40255775479,26.0
8381.0,113403.83151436478,25.0
8501.0,113619.35,26.0
8309.0,113695.56393760905,25.0
8609.0,113734.4,26.0
8709.0,113844.25,27.0
8609.0,113962.25,26.0
8709.0,114095.8,27.0
8809.0,114110.75,28.0
8689.0,114159.2456197974,27.0
8609.0,114320.40505408705,26.0
8709.0,114730.2,27.0
8609.0,114927.2,26.0
8709.0,115102.65,27.0
8874.0,115269.05,28.0
8755.0,115302.28623855318,27.0
8655.0,115444.67113393078,26.0
8755.0,116260.95,27.0
8613.0,116414.32168381831,26.0
8733.0,116501.45,27.0
8534.0,116563.1752184919,26.0
8042.0,117700.94587162383,25.0
7742.0,117799.93549213342,24.0
7442.0,117976.35147067887,23.0
7378.0,120552.84657991256,22.0
7384.0,122119.88867697472,21.0
7118.0,122243.32669014575,20.0
7238.0,122714.15,21.0
7358.0,122750.55,22.0
7658.0,122848.7,23.0
7958.0,122857.15,24.0
8235.0,123249.1,25.0
8391.0,123931.6,26.0
8019.0,124608.2975625222,25.0
8039.0,124619.95,26.0
7640.0,124622.82448993383,25.0
7760.0,124738.9,26.0
9056.0,124759.05,27.0
11056.0,124777.25,28.0
15400.0,124800.0,29.0
17464.0,124824.05,30.0
12464.0,124868.37694761998,29.0
13940.0,124907.25,30.0
17180.0,124956.65,31.0
21124.0,124982.0,32.0
24048.0,124993.7,33.0
20976.0,125319.56282808873,34.0
23360.0,125380.45,35.0
23146.0,125434.2001775675,34.0
22939.0,126010.28653484547,33.0
22459.0,126149.16654796907,32.0
22253.0,126458.71518689889,31.0
22373.0,127232.95,32.0
22534.0,127301.2,33.0
22834.0,127795.85,34.0
22729.0,127897.65342918239,33.0
22601.0,129913.99409962492,32.0
22901.0,130029.9,33.0
22735.0,130390.33646145182,32.0
22583.0,130774.28718571572,31.0
22283.0,131143.5360720463,30.0
22252.0,131932.6334834837,29.0
21952.0,131994.31435534602,28.0
21353.0,133242.57168164267,27.0
21097.0,135608.30648241198,26.0
21397.0,135882.5,27.0
21562.0,135968.95,28.0
21442.0,136037.3847036179,27.0
21142.0,136037.99097204715,26.0
20342.0,136076.35168537914,25.0
20462.0,136224.4,26.0
20582.0,136225.7,27.0
20882.0,137561.45,28.0
21182.0,137584.2,29.0
20432.0,138342.9475526605,28.0
19682.0,138503.40609776322,27.0
19564.0,139380.10969379643,26.0
19451.0,139951.9613318759,25.0
19751.0,140585.25,26.0
20051.0,140676.25,27.0
19751.0,140711.61630761987,26.0
19451.0,140834.62271567283,25.0
19751.0,140902.45,26.0
19871.0,140946.65,27.0
19371.0,141484.89046336283,26.0
19491.0,142067.9,27.0
19791.0,142179.05000000002,28.0
19669.0,142565.5864405635,27.0
19513.0,143815.48497296832,26.0
19245.0,144179.20278847238,25.0
18945.0,144217.46551566359,24.0
18688.0,145207.04804189454,23.0
18388.0,145316.0334006378,22.0
18498.0,146007.78134243726,21.0
18618.0,146688.1,22.0
18318.0,146833.6876526789,21.0
18658.0,147000.1,22.0
19060.0,147308.85,23.0
18893.0,148641.01091130121,22.0
19013.0,149586.45,23.0
19313.0,149605.30000000002,24.0
19061.0,151456.28865736438,23.0
18856.0,152206.1392078648,22.0
19021.0,152507.55000000002,23.0
19141.0,152529.0,24.0
18841.0,152778.131550417,23.0
19000.0,154520.6,24.0
19300.0,154544.0,25.0
19465.0,155372.75,26.0
19482.0,156068.02426528797,25.0
19272.0,156657.06265951227,24.0
19065.0,156841.96903740193,23.0
