cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1043.1584949555179,1.0
840.0,1309.1,2.0
1080.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2176.0,1543.1,6.0
2800.0,1574.3,7.0
3211.0,2115.75,8.0
2800.0,2157.7603678896303,7.0
3280.0,2232.1,8.0
3560.0,2655.25,9.0
3830.0,2810.6,10.0
4090.0,2854.8,11.0
4010.0,3004.7968984999666,10.0
4090.0,3242.85,11.0
4010.0,3373.550806125186,10.0
3410.0,3391.78122225749,9.0
2810.0,3509.1231614002077,8.0
3610.0,3512.6,9.0
4890.0,3666.0,10.0
4810.0,3775.3232981929655,9.0
5050.0,4223.05,10.0
5650.0,4295.85,11.0
5050.0,4327.9984947276525,10.0
5490.0,4440.8,11.0
5787.0,4551.3,12.0
5650.0,4585.909404400986,11.0
6090.0,4720.95,12.0
6010.0,4908.442921124882,11.0
6090.0,4940.6500000000015,12.0
6268.0,5059.6,13.0
6130.0,5069.499700308435,12.0
6430.0,5079.75,13.0
6510.0,5142.8,14.0
6430.0,5252.01221382879,13.0
6550.0,5365.75,14.0
6850.0,5745.35,15.0
6930.0,5920.85,16.0
6850.0,6021.2473871122465,15.0
6930.0,6193.2,16.0
6850.0,6339.2,15.0
6930.0,6381.7,16.0
6994.0,6533.8,17.0
6930.0,6558.365968437786,16.0
6850.0,6659.087563663756,15.0
6930.0,6738.55,16.0
7130.0,6760.0,17.0
6930.0,6778.013144393411,16.0
6850.0,6990.639261498065,15.0
6210.0,9161.455832094201,14.0
6330.0,10322.65,15.0
6030.0,10805.405647904694,14.0
5730.0,11178.43848872434,13.0
5850.0,11770.85,14.0
5594.0,14077.469674492228,13.0
6094.0,14255.8,14.0
5494.0,15712.322435594095,13.0
4894.0,16523.407053658248,12.0
5764.0,16611.4,13.0
6064.0,16646.5,14.0
6411.0,18298.15,15.0
6711.0,18314.4,16.0
6831.0,18756.4,17.0
7135.0,18939.05,18.0
7735.0,19062.55,19.0
7855.0,20196.8,20.0
8155.0,20503.6,21.0
8275.0,20510.1,22.0
8064.0,21571.82372243074,21.0
8344.0,22412.65,22.0
8824.0,23000.9,23.0
8354.0,23733.73288728218,22.0
8790.0,23829.0,23.0
9030.0,23928.45,24.0
9630.0,23949.25,25.0
9318.0,24852.02386070761,24.0
8718.0,25199.788659412494,23.0
8498.0,25840.727506085852,22.0
8738.0,25918.75,23.0
8978.0,25938.9,24.0
8658.0,26471.09512269395,23.0
8358.0,26645.396534826483,22.0
8144.0,27904.8622909352,21.0
8624.0,28064.4,22.0
9008.0,29872.05,23.0
9308.0,29890.9,24.0
9608.0,29984.5,25.0
9423.0,30241.598967112765,24.0
9123.0,31000.170053017526,23.0
9423.0,31279.95,24.0
9611.0,32240.0,25.0
9311.0,32283.644579917003,24.0
9431.0,32568.9,25.0
9551.0,33092.8,26.0
9851.0,33796.75,27.0
10151.0,33821.450000000004,28.0
9970.0,35158.17277374905,27.0
9804.0,35555.00631101204,26.0
9504.0,36671.251553738926,25.0
9342.0,37108.169375566824,24.0
9462.0,37375.65,25.0
9582.0,37742.25,26.0
9702.0,37784.5,27.0
9508.0,37849.14700593849,26.0
9208.0,38090.65888994446,25.0
8908.0,38131.657550080374,24.0
9028.0,38173.85,25.0
8228.0,38249.189918498545,24.0
8025.0,38695.008516869995,23.0
7470.0,42039.88202442976,22.0
7212.0,42891.890658340555,21.0
7380.0,43098.25,22.0
7680.0,43105.4,23.0
7426.0,43467.688009476595,22.0
7231.0,45545.687498130035,21.0
7351.0,45652.75,22.0
7651.0,45990.75,23.0
7459.0,46125.39476139508,22.0
7365.0,48473.70461908275,21.0
7510.0,49377.9,22.0
7810.0,49383.75,23.0
7654.0,49527.28423636474,22.0
7954.0,49565.75,23.0
8231.0,50527.1,24.0
8351.0,50531.65,25.0
8051.0,51269.776911928755,24.0
7905.0,51391.7294134996,23.0
8047.0,52781.3,24.0
7881.0,52817.6986426103,23.0
18221.0,54076.75,24.0
23321.0,54093.65,25.0
23021.0,54151.933520326565,24.0
24048.0,54529.8,25.0
23798.0,54530.44366464349,24.0
24048.0,55261.05,25.0
24048.0,55282.94922613521,25.0
24048.0,55480.75,25.0
24048.0,56455.4,25.0
23798.0,56536.07147897048,24.0
24048.0,56536.128984294715,28.0
10176.0,57362.34027775686,27.0
10018.0,57622.798499281045,26.0
24048.0,58271.85,27.0
23748.0,58328.15982522645,26.0
23448.0,58421.63484692077,25.0
24048.0,59042.75,26.0
24048.0,59582.82165308067,26.0
4457.0,59943.820901614235,25.0
4293.0,60770.10555873587,24.0
4125.0,60902.09622946671,23.0
4006.0,61687.74813382459,22.0
8441.0,63363.3,23.0
8285.0,63568.73229282607,22.0
8405.0,63785.8,23.0
8525.0,63798.8,24.0
8275.0,64315.88598675855,23.0
8575.0,65046.15,24.0
8869.0,66971.45,25.0
8740.0,67795.00711248265,24.0
8576.0,68888.41314064607,23.0
8977.0,68985.8,24.0
9317.0,69498.65000000001,25.0
9664.0,69579.90000000001,26.0
9964.0,69607.85,27.0
10084.0,69611.1,28.0
9784.0,69617.2701311477,27.0
10084.0,69666.35,28.0
9784.0,69680.56105533229,27.0
9942.0,69754.75,28.0
9784.0,69831.23790937207,27.0
9484.0,70051.02612583217,26.0
9184.0,70268.58583794015,25.0
8884.0,70362.86550825032,24.0
8678.0,70988.76411093141,23.0
8378.0,71233.73620714464,22.0
8459.0,71580.6,23.0
8250.0,71584.04931758894,22.0
8409.0,71664.45,23.0
8529.0,71748.95,24.0
8370.0,71754.5502290965,23.0
8250.0,71823.47505906638,22.0
8550.0,71833.45,23.0
8250.0,71870.59063530543,22.0
6286.0,72333.45243378983,21.0
6586.0,72646.6,22.0
6886.0,72692.1,23.0
7186.0,72868.90000000001,24.0
7486.0,72948.85,25.0
7606.0,73067.15000000001,26.0
7437.0,74807.52543512643,25.0
7372.0,76725.58556524043,24.0
7049.0,77867.23232595164,23.0
6847.0,77940.36552340449,22.0
6967.0,78121.55,23.0
7087.0,78148.2,24.0
6920.0,79713.4361136589,23.0
6716.0,81065.05892687802,22.0
6416.0,81292.93811010635,21.0
6415.0,82768.24175340004,20.0
6115.0,82894.45926994985,19.0
6415.0,82895.15000000001,20.0
6535.0,82900.35,21.0
6271.0,83360.01540537871,20.0
5923.0,83633.02618846478,19.0
5309.0,83922.1505491259,18.0
5057.0,85111.85154596769,17.0
5396.0,86202.35,18.0
5207.0,86407.11720763074,17.0
5507.0,86465.6,18.0
5627.0,88374.65000000002,19.0
5747.0,88883.6,20.0
6092.0,88968.75,21.0
5792.0,89015.72309243932,20.0
6092.0,89103.3,21.0
6392.0,89189.1,22.0
6092.0,89224.23397276875,21.0
5775.0,89247.67134365467,20.0
5939.0,89274.25,21.0
5775.0,89346.46159786195,20.0
5895.0,89360.7,21.0
5775.0,89428.65588595805,20.0
6120.0,89751.35,21.0
5820.0,89855.13247202255,20.0
6120.0,90171.25,21.0
6420.0,90284.35,22.0
6264.0,91577.61426031719,21.0
5061.0,92010.6335385083,20.0
5473.0,92456.0,21.0
5593.0,92482.0,22.0
5336.0,93171.31202065793,21.0
5114.0,94150.52381900715,20.0
4783.0,94732.66521317935,19.0
4483.0,95038.39286759756,18.0
4295.0,95665.03452905756,17.0
4415.0,96271.5,18.0
4535.0,96277.35,19.0
4737.0,97598.8,20.0
4462.0,99633.02554826757,19.0
4147.0,99794.30834444019,18.0
4005.0,99871.72377624294,17.0
4125.0,100088.95,18.0
4465.0,100215.7,19.0
4165.0,100609.17330659844,18.0
3865.0,100863.98202789086,17.0
3699.0,101015.28776558978,16.0
3378.0,101562.44650588099,15.0
3858.0,101686.0,16.0
3558.0,102231.26383698607,15.0
4308.0,102826.1,16.0
4608.0,102877.45,17.0
3858.0,103112.1456719737,16.0
4200.0,103177.75,17.0
4113.0,103845.89383644726,16.0
4703.0,104398.45,17.0
5003.0,104585.0,18.0
5803.0,104733.85,19.0
5170.0,105179.26501973123,18.0
5470.0,105193.4,19.0
5287.0,105206.72664641516,18.0
6037.0,105224.6,19.0
5620.0,105388.79001367193,18.0
5920.0,105658.15,19.0
6220.0,105825.85,20.0
6320.0,105946.1,21.0
6480.0,106053.35,22.0
6820.0,106138.5,23.0
7100.0,106145.65,24.0
6920.0,106150.63557926577,23.0
6620.0,106186.27569783144,22.0
6870.0,106265.9,23.0
6620.0,106303.32116851007,22.0
6820.0,106723.5,23.0
6980.0,106897.7,24.0
7327.0,107358.55,25.0
7447.0,107485.3,26.0
7567.0,107556.15,27.0
7687.0,107608.8,28.0
8009.0,108111.25,29.0
8109.0,108129.45,30.0
8359.0,108143.75,31.0
8609.0,108152.85,32.0
8418.0,108349.06148623058,31.0
8168.0,108389.26983164113,30.0
7905.0,108554.32852104359,29.0
7733.0,108584.34102429575,28.0
7853.0,108700.15,29.0
8153.0,108789.85,30.0
8070.0,108806.85470493554,29.0
8350.0,108813.25,30.0
8050.0,108845.0467931592,29.0
8370.0,108908.8,30.0
8306.0,109304.61055665277,29.0
8050.0,109469.47290872631,28.0
8635.0,109536.7,29.0
8755.0,109541.9,30.0
8207.0,109632.19819185154,29.0
8307.0,109825.95,30.0
8407.0,109879.25,31.0
8507.0,109921.5,32.0
8432.0,110296.90262563062,31.0
8295.0,110370.49298434892,30.0
8207.0,110588.11858382066,29.0
8291.0,110829.55,30.0
8191.0,111078.56820382376,29.0
8291.0,111408.05,30.0
8191.0,111626.05,29.0
7991.0,111678.21868445288,28.0
7790.0,111786.86228081792,27.0
7625.0,113186.02070574794,26.0
7420.0,113481.39261593406,25.0
7540.0,113619.35,26.0
7660.0,113734.4,27.0
7940.0,113844.25,28.0
7884.0,113962.25,27.0
7984.0,114095.8,28.0
8234.0,114110.75,29.0
8134.0,114171.75,28.0
7884.0,114195.24997675659,27.0
7964.0,114730.2,28.0
7864.0,114927.2,27.0
7795.0,114956.41624161534,26.0
7895.0,115102.65,27.0
8070.0,115269.05,28.0
7895.0,115304.89324220411,27.0
7795.0,115501.12530999561,26.0
7991.0,116260.95,27.0
7931.0,116416.56084585984,26.0
8051.0,116501.45,27.0
7751.0,116741.26646942955,26.0
7664.0,117270.83231204051,25.0
7304.0,117664.54209540131,24.0
7004.0,117705.45721034778,23.0
7056.0,120549.89762919668,22.0
6801.0,121786.91856347193,21.0
6501.0,122205.53581289157,20.0
6621.0,122714.15,21.0
6741.0,122750.55,22.0
7041.0,122848.7,23.0
7341.0,122857.15,24.0
7151.0,122951.59060301502,23.0
7487.0,123249.1,24.0
6890.0,123414.5285459293,23.0
7010.0,123931.6,24.0
7077.0,124619.95,25.0
7197.0,124738.9,26.0
8493.0,124759.05,27.0
10493.0,124777.25,28.0
14789.0,124800.0,29.0
16853.0,124824.05,30.0
11853.0,124846.90912438945,29.0
13329.0,124907.25,30.0
16569.0,124956.65,31.0
20513.0,124982.0,32.0
24048.0,124993.7,33.0
22309.0,125272.97270141465,34.0
22101.0,125700.26847002581,33.0
24048.0,126602.96341534774,33.0
23788.0,126864.52036796733,32.0
24048.0,127232.95,33.0
24048.0,127297.34999999999,33.0
23844.0,128155.741445888,32.0
24048.0,128155.78864791803,34.0
24048.0,129189.84,34.0
23845.0,129378.79265656158,33.0
23733.0,129762.77488797688,32.0
24048.0,130029.9,33.0
24048.0,130614.43999999999,33.0
23748.0,131145.24913765903,32.0
23448.0,131368.51156840177,31.0
23148.0,131989.50150290332,30.0
23096.0,133179.12851208498,29.0
22978.0,134960.90468406398,28.0
22678.0,135623.51799083303,27.0
23081.0,135882.5,28.0
23381.0,135968.95,29.0
23081.0,136004.72921655397,28.0
22281.0,136035.17925557613,27.0
22401.0,136224.4,28.0
22521.0,136225.7,29.0
21881.0,136229.88092235115,28.0
22001.0,137561.45,29.0
22121.0,137584.2,30.0
21418.0,138383.17769730865,29.0
21212.0,139136.71237783897,28.0
21085.0,140238.1961842784,27.0
21385.0,140585.25,28.0
21545.0,140676.25,29.0
21385.0,140733.56296890095,28.0
21505.0,140902.45,29.0
21625.0,140946.65,30.0
21325.0,141228.97969483724,29.0
21646.0,142067.9,30.0
21810.0,142179.05000000002,31.0
21484.0,143053.72994636887,30.0
21296.0,143685.134202751,29.0
20877.0,145823.2907560311,28.0
20715.0,146055.4740521512,27.0
20973.0,146688.1,28.0
21133.0,147000.1,29.0
21253.0,147308.85,30.0
21077.0,148641.5960493152,29.0
21197.0,149586.45,30.0
21317.0,149605.30000000002,31.0
21017.0,150041.4668571065,30.0
20915.0,150572.73139016132,29.0
20680.0,151072.65276156543,28.0
20467.0,151306.3496831793,27.0
20522.0,151682.7154514624,26.0
20322.0,152246.34516784002,25.0
20442.0,152507.55000000002,26.0
20562.0,152529.0,27.0
20112.0,154121.08645701854,26.0
20232.0,154520.6,27.0
20352.0,154544.0,28.0
20654.0,155372.75,29.0
20632.0,156875.0304648327,28.0
20932.0,157894.1,29.0
21232.0,157976.0,30.0
20932.0,158012.77554120804,29.0
21394.0,158540.2,30.0
