id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,193.52458070294244,1.0,0.0,0.0,193.52458070294244,193.52458070294244
10002.0,258.7,258.7,484.2319680893401,1.0,1.0,0.0,225.53196808934013,225.53196808934013
10003.0,575.9,575.9,1040.4881346688828,1.0,0.0,0.0,464.58813466888284,464.58813466888284
10010.0,1574.3,1574.3,2227.457488985215,1.0,0.0,0.0,653.1574889852152,653.1574889852152
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3367.2867181809206,2.0,0.0,0.0,124.4367181809207,124.4367181809207
10018.0,3666.0,3666.0,3794.657976287155,2.0,0.0,0.0,128.65797628715518,128.65797628715518
10019.0,4223.05,4223.05,4329.207215776855,1.0,0.0,0.0,106.15721577685508,106.15721577685508
10021.0,4440.8,4440.8,4582.893505876624,1.0,0.0,0.0,142.09350587662357,142.09350587662357
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10011.0,2115.75,2115.75,4964.091305370782,1.0,0.0,0.0,2848.341305370782,2848.341305370782
10024.0,4940.6500000000015,4940.6500000000015,5074.9663063244625,2.0,0.0,0.0,134.31630632446104,134.31630632446104
10027.0,5142.8,5142.8,5250.012051503872,2.0,0.0,0.0,107.21205150387141,107.21205150387141
10004.0,1023.75,1023.75,5712.3429739067515,1.0,0.0,0.0,4688.5929739067515,4688.5929739067515
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10009.0,1543.1,1543.1,9165.002835876741,1.0,0.0,0.0,7621.902835876741,7621.902835876741
10012.0,2232.1,2232.1,10805.77118410564,1.0,0.0,0.0,8573.67118410564,8573.67118410564
10025.0,5059.6,5059.6,13546.874654983027,1.0,0.0,0.0,8487.274654983026,8487.274654983026
10028.0,5365.75,5365.75,22633.56926362298,2.0,1.0,0.0,17267.81926362298,17267.81926362298
10036.0,10322.65,10322.65,23367.55551556898,1.0,0.0,0.0,13044.90551556898,13044.90551556898
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10049.0,22412.65,22412.65,24748.97456554108,1.0,1.0,0.0,2336.324565541079,2336.324565541079
10053.0,23949.25,23949.25,26364.448940904083,1.0,0.0,0.0,2415.1989409040834,2415.1989409040834
10052.0,23928.45,23928.45,26592.64031426301,2.0,0.0,0.0,2664.190314263011,2664.190314263011
10041.0,18298.15,18298.15,27914.81608204204,1.0,0.0,0.0,9616.66608204204,9616.66608204204
10050.0,23000.9,23000.9,30286.194031051415,2.0,1.0,0.0,7285.294031051413,7285.294031051413
10051.0,23829.0,23829.0,31344.774973003696,1.0,0.0,0.0,7515.774973003696,7515.774973003696
10022.0,4551.3,4551.3,32063.3,0.0,0.0,0.0,27512.0,27512.0
10056.0,28064.4,28064.4,32286.475680455853,1.0,0.0,0.0,4222.075680455851,4222.075680455851
10040.0,16646.5,16646.5,32336.838154062305,3.0,0.0,0.0,15690.338154062305,15690.338154062305
10029.0,5745.35,5745.35,32370.35,0.0,0.0,0.0,26625.0,26625.0
10020.0,4295.85,4295.85,34532.85,0.0,0.0,0.0,30237.0,30237.0
10043.0,18756.4,18756.4,35297.46886289773,2.0,1.0,0.0,16541.06886289773,16541.06886289773
10039.0,16611.4,16611.4,35573.84818085534,1.0,1.0,0.0,18962.44818085534,18962.44818085534
10045.0,19062.55,19062.55,36396.143701771514,1.0,0.0,0.0,17333.593701771515,17333.593701771515
10042.0,18314.4,18314.4,37078.781499862234,2.0,0.0,0.0,18764.381499862233,18764.381499862233
10058.0,29890.9,29890.9,38132.00069490512,1.0,0.0,0.0,8241.100694905115,8241.100694905115
10044.0,18939.05,18939.05,38274.94994835209,1.0,0.0,0.0,19335.899948352093,19335.899948352093
10037.0,11770.85,11770.85,38350.73274904976,2.0,1.0,0.0,26579.882749049764,26579.882749049764
10063.0,33092.8,33092.8,40193.649666867364,1.0,0.0,0.0,7100.8496668673615,7100.8496668673615
