id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,208.2126357191746,1.0,0.0,0.0,208.2126357191746,208.2126357191746
10002.0,258.7,258.7,512.2699938730101,0.0,1.0,0.0,253.5699938730101,253.5699938730101
10003.0,575.9,575.9,1045.5481430069308,1.0,0.0,0.0,469.6481430069308,469.6481430069308
10010.0,1574.3,1574.3,2227.6150401765713,1.0,0.0,0.0,653.3150401765713,653.3150401765713
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3391.016393596042,1.0,1.0,0.0,148.16639359604187,148.16639359604187
10018.0,3666.0,3666.0,3778.245516786052,2.0,0.0,0.0,112.24551678605212,112.24551678605212
10019.0,4223.05,4223.05,4330.548153476309,1.0,0.0,0.0,107.4981534763092,107.4981534763092
10021.0,4440.8,4440.8,4584.478376503436,1.0,0.0,0.0,143.67837650343608,143.67837650343608
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5074.325154686307,2.0,1.0,0.0,133.67515468630518,133.67515468630518
10027.0,5142.8,5142.8,5268.038799339088,2.0,1.0,0.0,125.23879933908756,125.23879933908756
10011.0,2115.75,2115.75,5273.991808662158,2.0,1.0,0.0,3158.2418086621583,3158.2418086621583
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10004.0,1023.75,1023.75,6246.238522223656,1.0,1.0,0.0,5222.488522223656,5222.488522223656
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10009.0,1543.1,1543.1,9164.831059315675,1.0,0.0,0.0,7621.731059315674,7621.731059315674
10012.0,2232.1,2232.1,10806.01206182123,1.0,0.0,0.0,8573.91206182123,8573.91206182123
10025.0,5059.6,5059.6,13558.736892300385,1.0,0.0,0.0,8499.136892300385,8499.136892300385
10028.0,5365.75,5365.75,22935.18104069199,1.0,1.0,0.0,17569.43104069199,17569.43104069199
10036.0,10322.65,10322.65,23343.280578175167,1.0,0.0,0.0,13020.630578175167,13020.630578175167
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10049.0,22412.65,22412.65,24382.730413645313,2.0,0.0,0.0,1970.0804136453116,1970.0804136453116
10053.0,23949.25,23949.25,26366.84141426121,1.0,0.0,0.0,2417.591414261209,2417.591414261209
10052.0,23928.45,23928.45,26551.716135135954,2.0,0.0,0.0,2623.266135135953,2623.266135135953
10041.0,18298.15,18298.15,27915.53788143388,1.0,0.0,0.0,9617.387881433879,9617.387881433879
10050.0,23000.9,23000.9,29367.459559127547,2.0,0.0,0.0,6366.559559127545,6366.559559127545
10051.0,23829.0,23829.0,31330.232139749492,1.0,0.0,0.0,7501.2321397494925,7501.2321397494925
10022.0,4551.3,4551.3,32063.3,0.0,0.0,0.0,27512.0,27512.0
10056.0,28064.4,28064.4,32283.914954138356,1.0,0.0,0.0,4219.514954138354,4219.514954138354
10029.0,5745.35,5745.35,32370.35,0.0,0.0,0.0,26625.0,26625.0
10039.0,16611.4,16611.4,33657.8241456812,2.0,0.0,0.0,17046.4241456812,17046.4241456812
10020.0,4295.85,4295.85,34532.85,0.0,0.0,0.0,30237.0,30237.0
10045.0,19062.55,19062.55,35836.52430064619,2.0,0.0,0.0,16773.97430064619,16773.97430064619
10043.0,18756.4,18756.4,36414.170618610784,2.0,0.0,0.0,17657.770618610783,17657.770618610783
10058.0,29890.9,29890.9,38126.13577261398,1.0,0.0,0.0,8235.235772613982,8235.235772613982
10044.0,18939.05,18939.05,38264.59783496221,1.0,0.0,0.0,19325.54783496221,19325.54783496221
10042.0,18314.4,18314.4,38942.34427217153,1.0,1.0,0.0,20627.94427217153,20627.94427217153
10040.0,16646.5,16646.5,39263.71309621416,0.0,1.0,0.0,22617.21309621416,22617.21309621416
10063.0,33092.8,33092.8,40356.72279104151,1.0,1.0,0.0,7263.922791041507,7263.922791041507
10047.0,20503.6,20503.6,40610.53489174594,2.0,0.0,0.0,20106.934891745943,20106.934891745943
10046.0,20196.8,20196.8,40904.611255820455,1.0,0.0,0.0,20707.811255820456,20707.811255820456
10008.0,1424.8,1424.8,41735.69758018616,1.0,0.0,0.0,40310.89758018616,40310.89758018616
10007.0,1394.9,1394.9,42038.01036693699,1.0,0.0,0.0,40643.11036693699,40643.11036693699
10006.0,1381.25,1381.25,42775.55767595214,1.0,0.0,0.0,41394.30767595214,41394.30767595214
10064.0,33796.75,33796.75,43461.29823621856,1.0,0.0,0.0,9664.548236218558,9664.548236218558
10060.0,31279.95,31279.95,43767.08826562268,1.0,0.0,0.0,12487.138265622682,12487.138265622682
10057.0,29872.05,29872.05,44115.56331622629,2.0,0.0,0.0,14243.51331622629,14243.51331622629
10037.0,11770.85,11770.85,44561.49065074244,0.0,1.0,0.0,32790.64065074244,32790.64065074244
10048.0,20510.1,20510.1,46271.13492401551,1.0,1.0,0.0,25761.034924015512,25761.034924015512
10067.0,37742.25,37742.25,48612.84059707488,1.0,0.0,0.0,10870.590597074879,10870.590597074879
10068.0,37784.5,37784.5,48988.006424942396,1.0,0.0,0.0,11203.506424942396,11203.506424942396
10062.0,32568.9,32568.9,49146.493074788414,2.0,0.0,0.0,16577.593074788412,16577.593074788412
